_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
955,955,1.0,1.0,0.7451700908907951,0.7570973474177417,0.548125277927168,True,0.39743273338154583,-0.14600888822110683,-0.23667519021915284,-0.05534258622306085,
960,960,1.0,1.0,0.37326063953542776,0.42671243879629944,0.5891715094209768,True,1.2631068407467925,0.038563228412053174,-0.07119373977853014,0.14832019660263646,
961,961,0.0,1.0,0.6731115786602768,0.39427347914125105,0.4046065179964942,True,-1.842673924120786,-0.033020103111247125,-0.13043862289530148,0.06439841667280721,
967,967,0.0,0.0,0.5346469130507556,0.5713781956758497,0.4307790392702446,True,1.087238826622902,-0.133623057685247,-0.23228126337436622,-0.03496485199612777,
976,976,0.0,0.0,0.1912960634398126,0.48095221884859196,0.12867252419923972,True,0.24244007497897002,-0.16797390270212828,-0.30301199565069104,-0.032935809753565526,
977,977,1.0,0.0,0.9410381852202107,0.8368895062462693,0.8179872112612017,False,,,,,
980,980,1.0,1.0,0.8005341287135094,0.8623894735883766,0.49089447256949426,True,0.2644623044474803,-0.1521848133321308,-0.2915708014410831,-0.012798825223178517,
986,986,1.0,0.0,0.7653088345337453,0.7892723114980718,0.5743005527209807,True,-0.9653884883459664,-0.0894846849724828,-0.20541329453293175,0.026443924587966128,
987,987,0.0,0.0,0.6907647780638804,0.49875192473423086,0.3593140107191992,True,1.473418220585511,-0.1151539009608297,-0.2348408633380707,0.0045330614164112715,
989,989,0.0,0.0,0.33246461134764504,0.2840309754994916,0.28511298486500986,True,0.426574021216611,0.023334558385685607,-0.09908360400601524,0.14575272077738644,
