_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
448,0.0,1.0,0.5612204941169645,0.6294487545212031,0.3681948362031381,True
449,0.0,0.0,0.19666638356112373,0.4936259064649667,0.3229693677151018,True
450,1.0,0.0,0.7806769041982895,0.6180195430004355,0.6510876565916601,True
452,1.0,0.0,0.6704006730115492,0.47072309823416536,0.49823421190707756,True
453,1.0,1.0,0.49370877850475214,0.8238861211568975,0.8507872956044188,True
454,0.0,1.0,0.3307888864241002,0.5028110217873224,0.5974108628249489,True
455,0.0,0.0,0.11403792191319795,0.6221125099277515,0.15194713607432137,True
456,1.0,1.0,0.7563345843935229,0.8482160174252253,0.6734514089329229,True
457,1.0,0.0,0.8101581801814407,0.7520144585876134,0.6389680387062149,True
458,0.0,0.0,0.6433067019444249,0.3065643976993162,0.3386766427040446,True
459,0.0,0.0,0.10618797448197971,0.01177211572404127,0.15426882510226103,True
461,1.0,1.0,0.9820580445067195,0.9333198690942716,0.9693307651475773,False
463,0.0,0.0,0.3243705021245675,0.2219560503693057,0.23615473772880305,True
464,1.0,1.0,0.9428599559160807,0.8159469205733336,0.8777578508263345,False
466,0.0,0.0,0.6048110210367684,0.23092593444988413,0.0461117410392386,True
469,0.0,1.0,0.6574356098705006,0.8045173444401272,0.8555571733701747,True
470,0.0,0.0,0.11998554629213541,0.18740138309292478,0.056407260323671764,True
471,0.0,0.0,0.07514432553366697,0.19297466292699952,0.26385419690612266,False
472,1.0,0.0,0.6287449356945093,0.3267871599423282,0.2650232590536511,True
473,0.0,0.0,0.6988342304042013,0.5472857662763722,0.4635229316937135,True
475,0.0,1.0,0.5726249919873547,0.850484237335135,0.8741482862317438,True
476,0.0,0.0,0.31658052945667287,0.31158637423870345,0.23255079233365153,True
477,0.0,0.0,0.06517262958311541,0.11301764031349185,0.07759436855798965,False
479,0.0,1.0,0.4637869818081109,0.09664973944236879,0.09719438826256568,True
480,1.0,1.0,0.9206169591170995,0.8743897114970528,0.7560212386253844,False
482,1.0,1.0,0.9676375471241602,0.7971135664109766,0.8747771040958687,False
483,1.0,0.0,0.5769585181195872,0.24945060034508326,0.13743021007616435,True
484,0.0,0.0,0.4016356193942532,0.10909992867299052,0.22719882505471825,True
485,0.0,0.0,0.6510622110421002,0.8607230545086899,0.6742011398104489,True
488,0.0,1.0,0.8714014123619783,0.6868656570348096,0.6962284563113442,True
489,1.0,1.0,0.966717417224357,0.38564334986606497,0.7442606144336681,False
490,1.0,0.0,0.12665828972441232,0.4345322512787371,0.2702631949312619,True
491,0.0,1.0,0.5069661069792921,0.8101716295484394,0.650569054103164,True
492,1.0,0.0,0.6667439815850326,0.8890546244799346,0.3618575751261903,True
493,1.0,1.0,0.9090867872629252,0.5917753018061815,0.7092507031558996,False
494,1.0,0.0,0.5987013124693085,0.199106266157529,0.3216042113741213,True
495,0.0,0.0,0.1236341206013867,0.22494300032836634,0.05963111573541269,True
496,0.0,0.0,0.04535611333506979,0.09523102944026017,0.08410936162654796,False
497,0.0,0.0,0.23786926709096315,0.021795803353991172,0.03870045871287761,True
499,0.0,0.0,0.030361216029983488,0.025185394083460537,0.03444441813267909,False
500,1.0,1.0,0.914500596414315,0.6857029884233008,0.6520495064399924,False
501,1.0,1.0,0.883582443230449,0.6966947026325226,0.6332199074034928,True
502,1.0,0.0,0.9343909999277925,0.5016416110544626,0.668837306161948,False
504,1.0,1.0,0.711616603555315,0.5786565406835004,0.40358498033640405,True
505,1.0,1.0,0.8838617606601031,0.08526813524128192,0.3902595400528236,True
506,1.0,1.0,0.955214631833068,0.9248468423983024,0.9307659687567471,False
509,1.0,1.0,0.7439874049306338,0.7604150080958993,0.5907637496650956,True
510,1.0,1.0,0.8953673042738126,0.93336240329556,0.5766425156549913,True
511,0.0,1.0,0.19414871396281771,0.8290240317134381,0.5254740236663319,True
512,0.0,1.0,0.4497244803860527,0.463474657652743,0.13965348580942308,True
513,1.0,1.0,0.9775983256177796,0.9605917315433401,0.6817007519289154,False
515,0.0,0.0,0.29549402574749273,0.3124500218501586,0.28043482664234975,True
516,1.0,0.0,0.9857354611564408,0.6945682572138033,0.570066426738748,False
517,1.0,0.0,0.3637918277272558,0.5934715140663362,0.2698555728135762,True
518,0.0,0.0,0.4646651991349707,0.208168056498601,0.2274086177136021,True
519,1.0,1.0,0.892261189580602,0.16652371335983795,0.6943356562572734,True
520,0.0,0.0,0.06844927185187287,0.37172326144452117,0.1790123215149893,False
521,1.0,1.0,0.5769685557418516,0.9338377013946454,0.6231524766201526,True
522,1.0,1.0,0.14785965942381848,0.8323331792210377,0.3271941847516232,True
523,1.0,0.0,0.989240140379431,0.8991836909663977,0.8432503777073789,False
524,0.0,0.0,0.30018849481001036,0.11201552477619572,0.1885211234711028,True
525,1.0,0.0,0.7559359205546727,0.3751951742564807,0.49702514196055153,True
527,0.0,0.0,0.4789659231925263,0.3731788204090695,0.5665817201077539,True
529,0.0,0.0,0.26493603021291984,0.07732419029209023,0.4041063843579781,True
530,0.0,0.0,0.3268219180225141,0.5263082715491374,0.23980945095501496,True
531,0.0,0.0,0.136047914763428,0.0779287897397789,0.04058960601091654,True
533,1.0,0.0,0.6810081320487775,0.41667881263031054,0.4656850362989996,True
536,0.0,0.0,0.2699032742971551,0.3231859635053122,0.4234536897501366,True
537,1.0,0.0,0.21594342706580255,0.2922147853761933,0.1349952160791944,True
540,1.0,0.0,0.528304546781187,0.41061618545155915,0.5650249454119034,True
541,0.0,1.0,0.07113280837333315,0.19351800758223872,0.06883588631340946,False
542,0.0,1.0,0.5112728093999905,0.8277100165201985,0.45301715182195984,True
543,0.0,1.0,0.32603063670172333,0.7794818923179626,0.23402542252311126,True
544,1.0,0.0,0.5065695219754311,0.6333052494217759,0.48147991761993064,True
545,0.0,1.0,0.4137799916663872,0.3544884918384797,0.4646781131750377,True
547,1.0,0.0,0.4598844349149567,0.3037846108868096,0.44620401544634036,True
548,0.0,1.0,0.6968246360630259,0.1620865221833977,0.3435379864173533,True
551,1.0,1.0,0.17502165818878318,0.19620061101300507,0.5123690234421182,True
553,1.0,0.0,0.9777051451507786,0.4985158061940419,0.3704822090462384,False
554,0.0,0.0,0.3480434519290949,0.16241307826011186,0.6108153276703885,True
555,0.0,0.0,0.11999259009260191,0.22532381738905377,0.11969326497073772,True
556,0.0,0.0,0.5208983930685926,0.527032542469757,0.37977872087584014,True
557,1.0,0.0,0.844310845579075,0.67953668164422,0.6438692027063097,True
558,1.0,1.0,0.5146195810250581,0.8164390728608666,0.653478932446522,True
562,1.0,1.0,0.9357599105530705,0.9038117801067942,0.7936560430207842,False
564,1.0,0.0,0.3951831555678295,0.08377103768432675,0.06525496994188983,True
565,0.0,0.0,0.081533100236622,0.14160317576244724,0.3961568001173826,False
566,0.0,0.0,0.42624617682103266,0.25767289749892175,0.16768482152821396,True
567,1.0,1.0,0.9394107331746446,0.905593433231369,0.8755862473270367,False
570,1.0,1.0,0.6540438012995909,0.4945087617871204,0.44669334561049207,True
572,0.0,0.0,0.3204529215011917,0.14489146032193995,0.43742920194066065,True
573,1.0,1.0,0.952639446147707,0.6757299999926313,0.8774536859784163,False
574,0.0,1.0,0.7178945176277504,0.6685057160243316,0.5750547814971535,True
575,0.0,0.0,0.26197696231788936,0.33419242617886913,0.2985880723773693,True
577,0.0,0.0,0.4019512360099313,0.23119994433225655,0.35768782961321316,True
579,0.0,1.0,0.6351545072922157,0.22388752371486365,0.623925711181422,True
581,1.0,0.0,0.8479699310816843,0.38860090115353935,0.28253944334616615,True
582,0.0,0.0,0.16518128324018008,0.08790883438100694,0.16320046093224302,True
583,1.0,1.0,0.7924662408839128,0.7585575077829704,0.71208903444944,True
585,1.0,0.0,0.6345965358488364,0.39699117173897763,0.46758912685531373,True
586,0.0,0.0,0.07500364342887975,0.12244999634613879,0.42907456652353904,False
587,0.0,0.0,0.04191948533966564,0.453245502303398,0.11376553432795508,False
589,1.0,1.0,0.9901708570355261,0.8404194209630578,0.8634198141016639,False
590,1.0,0.0,0.6063071885183836,0.16675343188946354,0.23108990927072098,True
591,0.0,0.0,0.03862127351894935,0.088528616802698,0.0449602721899788,False
592,0.0,0.0,0.21629166163734767,0.0982369027153333,0.11781046937443927,True
593,1.0,0.0,0.9526014381421654,0.7970196605369358,0.8976445868603817,False
595,1.0,0.0,0.7219139106309779,0.7039845016533617,0.37732842167914077,True
596,1.0,1.0,0.827104466256884,0.5778867985620072,0.6331168211171224,True
597,1.0,1.0,0.9753092582316317,0.7906646952201176,0.8395879802910272,False
598,1.0,0.0,0.11461705438567033,0.26760733739347287,0.17734918965127147,True
600,1.0,0.0,0.8319817390590981,0.40597565190759766,0.38907553052945937,True
601,0.0,1.0,0.5895082863348035,0.44804953639848666,0.29569257088270073,True
602,1.0,1.0,0.9065863286583653,0.5502190673239836,0.6214216850146729,False
604,1.0,0.0,0.835528411032041,0.6206686539664719,0.20382126050055963,True
605,0.0,0.0,0.1564618109243321,0.14990720876263586,0.1344482024395618,True
608,1.0,1.0,0.8951222378799119,0.3396205178922687,0.32915350142954636,True
610,0.0,0.0,0.36710720363306715,0.235521669936438,0.5511715649614367,True
611,1.0,1.0,0.8894946621467251,0.8202919164057915,0.8030926118386774,True
612,1.0,0.0,0.9128387324320015,0.744362490799689,0.7972455263441104,False
613,1.0,1.0,0.8064690269468298,0.8673277030014741,0.6950699932413023,True
615,0.0,0.0,0.43767590646059085,0.1978911339871795,0.15870153208996596,True
616,0.0,0.0,0.43855009540097367,0.3361930094465761,0.4068732158394704,True
618,0.0,0.0,0.225067973783001,0.20049322040799064,0.08842203506208675,True
619,0.0,0.0,0.17399438315831736,0.24373593180622014,0.14223559026011226,True
620,0.0,0.0,0.11563625820972222,0.1381884157530926,0.32797393861498164,True
622,1.0,0.0,0.40980929045722053,0.24297890896049423,0.15544891785093584,True
623,0.0,0.0,0.0771274337428856,0.04747877021454079,0.044655741915006576,False
624,0.0,1.0,0.7417649251670371,0.5993129850412585,0.5034374995956135,True
625,0.0,1.0,0.753683198997769,0.7563130947358582,0.6290795265229316,True
627,1.0,1.0,0.8739134161910167,0.5814305887742424,0.49338653487567674,True
628,1.0,1.0,0.8725996541127174,0.3825918399007176,0.6624513425971661,True
629,1.0,0.0,0.5477586745508323,0.2533716780375963,0.19906002407892517,True
630,0.0,0.0,0.2803357869648137,0.2850906223613741,0.15323764847672255,True
631,0.0,0.0,0.19184489628131207,0.7042546707850819,0.4845611726212913,True
632,0.0,0.0,0.34513164455060175,0.28301828142805446,0.268457439327866,True
633,0.0,0.0,0.0691390129711595,0.2247854128649458,0.07915732776215616,False
634,0.0,0.0,0.7658426435970891,0.4876557968364239,0.3401265202353356,True
635,0.0,0.0,0.3671392248462506,0.20867584563496022,0.11642356437823795,True
636,1.0,1.0,0.7009062901164972,0.4088774232816491,0.27984321592615075,True
637,1.0,1.0,0.504360458717429,0.0793250575102033,0.20908857901500033,True
639,1.0,0.0,0.4021925716998143,0.363613458659917,0.20782043213369622,True
640,1.0,0.0,0.9475213172754235,0.9696894480998745,0.9594435340337495,False
641,1.0,1.0,0.990886123242514,0.8874097214768284,0.9038271972927802,False
642,0.0,0.0,0.1168992740998192,0.32323297880796426,0.11301164081472197,True
643,1.0,1.0,0.988154610904266,0.887266274328505,0.7346709469342214,False
644,1.0,1.0,0.4399391298411058,0.7733696281443857,0.7368996131527148,True
645,1.0,1.0,0.7933844328364676,0.6967852993938346,0.38765954764093946,True
646,0.0,0.0,0.10085347660099002,0.2893968402484755,0.32132642575998777,True
647,1.0,1.0,0.8815868041857345,0.43874092820639726,0.7645152712714066,True
649,1.0,0.0,0.7672546966700385,0.6060416250538772,0.680397792532095,True
650,1.0,1.0,0.6100710321313427,0.2666893807088121,0.42229676386337306,True
652,1.0,1.0,0.7626501098595929,0.976776746879317,0.7868001877541723,True
653,0.0,1.0,0.503957278690889,0.2503316060500558,0.2703678617778188,True
654,1.0,1.0,0.9680245844133276,0.9775957300496374,0.8534894411907549,False
655,0.0,1.0,0.9398024247323096,0.8681029016638451,0.7739794060479245,False
657,1.0,0.0,0.048583544038182686,0.5231412457374359,0.13151234006362833,False
658,1.0,0.0,0.7247695266797903,0.21667239178049844,0.08627928527878424,True
659,0.0,0.0,0.12500213393355578,0.2513830435894786,0.13454810363826394,True
660,0.0,0.0,0.07604095865332536,0.12230834711733696,0.11510992461831221,False
661,1.0,1.0,0.3221582233426163,0.3271097141142037,0.6866830516782544,True
664,1.0,1.0,0.8828369542164965,0.9101238903383396,0.8119976042461167,True
665,1.0,0.0,0.48674072163941934,0.5035930297846504,0.5946676101205316,True
666,1.0,1.0,0.7727675308710321,0.7330477769203673,0.7415953744306891,True
667,1.0,0.0,0.5741876461906158,0.6717205640243411,0.5839540342535632,True
668,0.0,0.0,0.0588875490118343,0.06296243834231455,0.04693563906726691,False
669,1.0,1.0,0.9828007780407885,0.8664560060269679,0.8737963570202623,False
670,1.0,1.0,0.9495970896899036,0.91473166562716,0.6631860496164753,False
671,0.0,1.0,0.7855323411449121,0.5740790156797313,0.8117161226772003,True
672,1.0,1.0,0.5894204558338872,0.3866651829960814,0.21289704753719585,True
673,1.0,1.0,0.7524294955959763,0.8494540221652771,0.7952081513214412,True
674,1.0,1.0,0.7470926668280412,0.9683691843779968,0.7441155718539808,True
675,1.0,1.0,0.6681804459601083,0.07638557829951244,0.35269063089008434,True
677,1.0,0.0,0.31854810026176245,0.7575073024978607,0.5990781215281583,True
678,1.0,0.0,0.9198732141596964,0.8859088709168489,0.7617756261638482,False
679,0.0,1.0,0.10277335142963233,0.49472842164931996,0.3640661884048891,True
681,1.0,0.0,0.9198835366515418,0.658162915474056,0.41958373960671164,False
682,1.0,0.0,0.6517612874833296,0.1726376454712907,0.4140777536575601,True
683,1.0,0.0,0.8368578865439519,0.2418829775461456,0.33152616413745845,True
685,0.0,1.0,0.5388761861069058,0.3400463971878398,0.5272261679799048,True
686,0.0,0.0,0.2605784630372746,0.22404809807815143,0.26825227369727245,True
687,1.0,0.0,0.9949338171024048,0.685253928713157,0.8486586476766469,False
688,0.0,0.0,0.2815207541128183,0.09319425133501386,0.31968865799378565,True
690,1.0,0.0,0.426747373222134,0.13462069789840514,0.14841508486226557,True
691,1.0,0.0,0.23887177434772208,0.19439295343609747,0.20019792426546393,True
692,1.0,0.0,0.7482786743765296,0.23390177721070018,0.6636481602420569,True
693,1.0,0.0,0.7115316059004607,0.6966604904220796,0.4113193725790967,True
694,1.0,0.0,0.6943569916052884,0.7097297937814246,0.8059591232621319,True
695,0.0,1.0,0.6682160255741347,0.6429726973712124,0.5811673906324409,True
696,0.0,1.0,0.7005170340089831,0.17521334629213636,0.21826202547513618,True
697,1.0,1.0,0.6577697721372895,0.479082663777566,0.5372873099680444,True
698,1.0,1.0,0.8075094273508978,0.48201448408817615,0.6368503012061845,True
699,0.0,0.0,0.5769276477499027,0.28454266966657127,0.5614730320388943,True
700,1.0,1.0,0.8551686566014951,0.7105258086343805,0.5320230801423254,True
701,1.0,1.0,0.9761523872866474,0.9197062242559495,0.8961755733342169,False
703,0.0,1.0,0.11354142712899315,0.9777594278919333,0.30341434079190144,True
704,0.0,1.0,0.2170202137583651,0.2444690686408156,0.37377451027577935,True
706,0.0,1.0,0.44437691682998326,0.630586597914083,0.6105206235813363,True
709,1.0,0.0,0.6209940176828459,0.247742951327682,0.6355081736493796,True
710,1.0,0.0,0.2506247045085458,0.21569915803191758,0.15485163461047363,True
711,1.0,1.0,0.8869347480684522,0.6586813243427014,0.7331118124365932,True
714,0.0,0.0,0.08872621488204144,0.22361890474041018,0.32204833437851116,False
715,0.0,0.0,0.017769536841393006,0.07565485665059363,0.231712211702447,False
716,0.0,0.0,0.41157819254263334,0.5837358683755691,0.3952619276774032,True
717,1.0,1.0,0.7072677076732824,0.603073758841402,0.535521644312501,True
718,1.0,1.0,0.6241420762366835,0.5341793209525633,0.9127632906007198,True
719,1.0,0.0,0.9483011155710909,0.5367189446118334,0.3703091660247512,False
720,0.0,0.0,0.7637242268343992,0.34603076109120745,0.27086276852889457,True
721,1.0,0.0,0.3473178593791889,0.1655691286068112,0.290070999850255,True
722,0.0,0.0,0.48481066069923,0.27318567705733776,0.20347473511071015,True
724,1.0,1.0,0.633253744983362,0.3833117765850551,0.408455506339506,True
725,1.0,1.0,0.8479435826219262,0.33918733613906454,0.7175290656981208,True
726,1.0,1.0,0.74253338152165,0.5439679230719731,0.7742599411552786,True
728,0.0,0.0,0.042513232527951944,0.09792450451783083,0.08690071214173427,False
729,1.0,1.0,0.5611242401667769,0.8029860290471141,0.7129949412075738,True
730,0.0,0.0,0.23132889180702362,0.40009472828233655,0.1929653211537778,True
731,0.0,1.0,0.30396649727947334,0.5424107607196293,0.7666849771225149,True
732,1.0,1.0,0.8465864350503759,0.7296990352483428,0.7317173053510119,True
733,1.0,0.0,0.6255143678535882,0.7958776556296853,0.5957788300140636,True
734,1.0,0.0,0.5308193256994258,0.5336050839694726,0.2925225274475736,True
736,1.0,1.0,0.9642175962889192,0.9700374262417581,0.8436308893751954,False
737,0.0,0.0,0.1124557291801355,0.1094542834916997,0.42130842223651993,True
738,0.0,0.0,0.5999948306431043,0.32786190282079847,0.08653195737876253,True
740,0.0,1.0,0.7165076680466184,0.6652157591041883,0.6519198743848417,True
741,0.0,1.0,0.7814781224148837,0.5345527708797609,0.674205763065467,True
742,0.0,0.0,0.5870414406809267,0.2499797575529391,0.1417036590122321,True
745,0.0,0.0,0.1330925251295722,0.4399839575712872,0.21238089654703013,True
746,0.0,0.0,0.1481309268191243,0.08494948389436158,0.27393969582845407,True
747,1.0,1.0,0.9508398868078273,0.9785196447098727,0.9652904611838774,False
748,1.0,1.0,0.2785702977810792,0.9596906508101397,0.5007835418928073,True
749,1.0,1.0,0.9420223858839506,0.6654661365906069,0.2554070227241273,False
750,0.0,1.0,0.1946036934463167,0.30228794747959337,0.44831255551021654,True
751,1.0,1.0,0.8941585580494606,0.4178006274115388,0.6915829010770749,True
753,0.0,0.0,0.5103063407576468,0.1104245168886195,0.13678268130137577,True
754,0.0,0.0,0.33312553620849505,0.3468607595883067,0.2939524166705053,True
755,1.0,1.0,0.8755636388167061,0.9121130603551919,0.8203338231590234,True
756,1.0,1.0,0.7647351709998832,0.8098230667411992,0.8194884189562354,True
757,0.0,1.0,0.3274491855715391,0.7164239856453724,0.5401459918423521,True
758,0.0,0.0,0.5855570700850841,0.4486963646615416,0.7108474320601031,True
759,1.0,1.0,0.8526167337183009,0.9551729270723219,0.8411131234365078,True
761,1.0,1.0,0.736814005928653,0.4376971805864873,0.8200016622571078,True
762,0.0,0.0,0.06571250036128772,0.09085451236381208,0.15387097882162193,False
763,0.0,0.0,0.1930734411489163,0.5709821697738204,0.3251333767340949,True
764,1.0,1.0,0.9386140111783311,0.5216826472743983,0.7949540040407092,False
765,1.0,1.0,0.7788724426300481,0.2389233726018477,0.726290045814193,True
766,1.0,1.0,0.8010356736617874,0.42350435669780484,0.28011220125560515,True
767,1.0,1.0,0.9410734896379018,0.3107033793257586,0.3911415596538481,False
768,1.0,0.0,0.4236436134914234,0.587575301324332,0.2881438882538237,True
769,0.0,0.0,0.28568461934269135,0.15053976985407422,0.3532031592882445,True
770,0.0,0.0,0.24662122706671674,0.35204407483104594,0.5023172849103964,True
771,1.0,0.0,0.638438232904094,0.6699573366461157,0.279662421141378,True
772,0.0,1.0,0.662953407489858,0.2649209842950411,0.3137589593710579,True
774,1.0,1.0,0.8971840917624624,0.9151609862516724,0.7916745937765483,True
775,0.0,0.0,0.16822707631380662,0.10558635033349384,0.07892441015379387,True
777,0.0,0.0,0.020239623989206347,0.15498415521912373,0.08411688787681386,False
778,1.0,0.0,0.4210420460585695,0.23717786133045757,0.19827276386431944,True
780,1.0,1.0,0.8370862475295404,0.5416770308045692,0.22121327563958318,True
784,1.0,0.0,0.9885553415784067,0.8162690286639342,0.8729954604565067,False
785,1.0,0.0,0.873003510148715,0.7705780254491558,0.44743614270909193,True
787,1.0,0.0,0.5934803530829253,0.23174890538628742,0.479448554069872,True
788,1.0,0.0,0.5897266210493834,0.6575258801855848,0.5622344228814076,True
789,0.0,1.0,0.3404620177666746,0.24101192430170246,0.574990691919619,True
790,0.0,1.0,0.17433996597089982,0.3321553628666414,0.3057577466893679,True
791,0.0,1.0,0.27592376017779546,0.4232054973978542,0.5432964379965333,True
792,0.0,1.0,0.08865465435596155,0.404557003570187,0.5146206685124616,False
793,1.0,0.0,0.9239073800634932,0.13911309018976836,0.12222726962088407,False
794,0.0,0.0,0.7259884165562456,0.7979992635521338,0.770051255134974,True
795,1.0,0.0,0.49814276568250326,0.09526526224104033,0.5296359450943298,True
796,0.0,0.0,0.13536900842947913,0.33751100970073283,0.28310243204860985,True
797,0.0,0.0,0.12901318419380864,0.13628260562933592,0.540290985179874,True
799,0.0,0.0,0.22787615835154537,0.19249520857594918,0.38059255905610073,True
800,1.0,0.0,0.7134100420821051,0.46245483840962526,0.5131356728566994,True
801,1.0,1.0,0.9814181415449134,0.8678343269613633,0.9000828909403932,False
802,0.0,1.0,0.4278742303838907,0.8963412215064973,0.7239700977049128,True
803,1.0,0.0,0.5143898837079588,0.48178151589814583,0.23883042513256164,True
804,1.0,0.0,0.12487834249783912,0.31255666058194365,0.26140399572702816,True
805,1.0,1.0,0.9209892885974257,0.9404976732150208,0.8062367194999476,False
806,0.0,0.0,0.011603500408473107,0.01998712249972686,0.04943102551671253,False
807,1.0,1.0,0.9250251170963206,0.967267777468383,0.9169751436552852,False
808,0.0,0.0,0.28995543213719793,0.3167513098471229,0.3656334125212315,True
809,1.0,1.0,0.9384318346127322,0.9308779011056435,0.876850479464245,False
810,1.0,1.0,0.9271696770245244,0.9863173841852124,0.8272386233415715,False
811,0.0,1.0,0.5614784206540514,0.24388554333333173,0.13609526440531106,True
812,1.0,0.0,0.5654652966226927,0.23787457920158395,0.2334018312602274,True
813,1.0,1.0,0.7604576343748183,0.8455528825677606,0.6091500893610564,True
814,0.0,0.0,0.07944201674313994,0.12416607738054886,0.0945819461765473,False
815,0.0,0.0,0.3204969466597792,0.12503232888249352,0.21710509120015056,True
816,1.0,0.0,0.14453901258099083,0.5831899502224768,0.4921756240506398,True
817,0.0,1.0,0.47110466637316284,0.520329761263558,0.49513679686386103,True
818,1.0,1.0,0.26685691458653926,0.6638301293231983,0.5594973231599861,True
819,0.0,0.0,0.4133874246549184,0.37271532058222434,0.2149842547305455,True
820,0.0,1.0,0.12144748425378256,0.15809385213504556,0.1236009298065832,True
821,0.0,0.0,0.6782205054292038,0.6392094169780472,0.48311255347444365,True
823,1.0,1.0,0.9156832444162619,0.666140258438936,0.8034982309306816,False
824,0.0,1.0,0.07608013523887322,0.37381189588893626,0.4061552282687503,False
825,0.0,1.0,0.71741998408355,0.8347607699424583,0.8148494464320901,True
826,1.0,0.0,0.6790096482550808,0.3242960239011571,0.13950655819962351,True
828,0.0,0.0,0.0090368257324267,0.05854920085605633,0.042840816309780635,False
829,0.0,0.0,0.04389202900384463,0.05052186278545101,0.15181129218162448,False
830,1.0,0.0,0.6247212460684128,0.5564164788301647,0.5177716987019845,True
831,0.0,0.0,0.1767138739175561,0.04999272578155157,0.13166806634080805,True
832,0.0,1.0,0.2588394923662143,0.6890416732392652,0.3730606708582751,True
833,1.0,0.0,0.6073837650125583,0.7536276757516337,0.6968732048828228,True
834,1.0,0.0,0.11748274827170979,0.15052736577852122,0.10436069123061431,True
835,1.0,1.0,0.21449076226781227,0.3091353983499124,0.29386855229496983,True
836,1.0,1.0,0.9173163471852869,0.9594873738897198,0.9062521471966615,False
837,1.0,1.0,0.4085670405307988,0.6873834409513928,0.5401124899749475,True
838,1.0,1.0,0.8045542027863941,0.7089667858635388,0.5188159160565791,True
840,0.0,0.0,0.3467322383882093,0.21837899438979366,0.4298130155978843,True
842,1.0,0.0,0.9571034266757236,0.9528092270261204,0.7638551542447078,False
843,0.0,0.0,0.39006177731575464,0.3294287681788989,0.38150689124910436,True
844,0.0,0.0,0.29479992529944377,0.3917372583403329,0.4387634209955531,True
846,0.0,0.0,0.6830289039402629,0.24272629867243936,0.6068677181361696,True
847,1.0,0.0,0.8523660832228255,0.7051950650512543,0.4626806272267565,True
849,0.0,1.0,0.6611530990281553,0.4241178699492811,0.5388029753226583,True
850,1.0,1.0,0.9492981244303853,0.8763127921564132,0.725749879780888,False
851,0.0,0.0,0.015037208505744255,0.07776301325707453,0.17314830729264302,False
852,1.0,0.0,0.5181293936124165,0.2977341528914291,0.39225698031082257,True
853,0.0,0.0,0.01955927620375294,0.034321930267159004,0.05191217396405345,False
854,1.0,0.0,0.7982367341680009,0.2145517493817499,0.1986318023032263,True
855,0.0,0.0,0.7441981760784537,0.43978926417937864,0.41433506453074664,True
856,0.0,0.0,0.16620590867610016,0.26940794426984327,0.28138962095351744,True
857,0.0,0.0,0.18326729195261063,0.6309693393308399,0.2980687939900142,True
858,1.0,1.0,0.4259016797857171,0.5730048693497756,0.458007649936406,True
860,0.0,0.0,0.25478186366370326,0.11628368725445126,0.1714770931732099,True
861,0.0,0.0,0.4034669622629499,0.3116891791534233,0.2092197893358521,True
862,1.0,1.0,0.9449380442462049,0.7205131488219174,0.6964756602314369,False
863,0.0,0.0,0.03327221623014863,0.039100552733496295,0.08331772214310194,False
864,1.0,0.0,0.9192313325312427,0.867333912651333,0.4406879082639522,False
865,1.0,1.0,0.9862462148255046,0.9255211438950348,0.9082850941906007,False
866,0.0,0.0,0.13042351483967082,0.11654521846359416,0.35014716395837225,True
867,1.0,1.0,0.7762665211632546,0.5109257712421172,0.545274298973324,True
869,0.0,0.0,0.5572396113319633,0.23263127654105592,0.29247582435960645,True
870,0.0,0.0,0.09694521596942417,0.01601010976283024,0.04404935480743587,False
871,0.0,0.0,0.4860136900219769,0.12927097921753433,0.43322810665155775,True
872,1.0,1.0,0.9625555957550239,0.9780563840488461,0.9786524174531223,False
873,1.0,1.0,0.5238742431618738,0.464729209149536,0.35134894699529395,True
874,1.0,0.0,0.2938832957151891,0.12400741237856674,0.2195972515645497,True
876,0.0,0.0,0.025451087604773565,0.1533036706686305,0.10019803945294231,False
877,0.0,0.0,0.3830564414999893,0.2874722325621814,0.18606674650961996,True
878,1.0,1.0,0.8852722795768365,0.931114528875305,0.7418920146384672,True
879,0.0,0.0,0.3722743862582901,0.2847656674029638,0.39414462819821533,True
880,0.0,1.0,0.5790556202107285,0.9169012314803778,0.7458196911277185,True
881,0.0,0.0,0.2548293113958199,0.23655029799333382,0.2558711206151431,True
882,0.0,0.0,0.36266176532325045,0.5166495050628782,0.5400293139841474,True
883,1.0,1.0,0.7814834018067813,0.7424989921796129,0.688736324974613,True
884,0.0,0.0,0.23568282865649934,0.19804889604702977,0.31862583391677857,True
885,1.0,0.0,0.5192478790868893,0.46468290673358065,0.6826441394951075,True
886,1.0,1.0,0.9103123439595388,0.7784018603952222,0.7261243788557787,False
887,1.0,1.0,0.6788690181826468,0.8378764923218653,0.652241783552257,True
888,0.0,0.0,0.6885812674338831,0.5885679256167459,0.6633751494075016,True
889,1.0,1.0,0.9867263441229214,0.994773081443194,0.8869027050193276,False
891,0.0,0.0,0.606310969866265,0.4390620414046008,0.7035398602465897,True
894,1.0,1.0,0.9632668313616649,0.18447342845772827,0.5045975102707344,False
895,0.0,0.0,0.13035592073114471,0.11088229856090219,0.06340932714033812,True
896,0.0,1.0,0.5003488907646959,0.34277144858996744,0.32689348926962464,True
897,1.0,1.0,0.9213950973393891,0.949716504680618,0.8521526760089275,False
899,1.0,1.0,0.790147017885007,0.7175651028667316,0.6579317977334833,True
900,1.0,1.0,0.67279319844852,0.6706194181108057,0.5282915674048536,True
901,1.0,0.0,0.9615778209864935,0.6129639656024561,0.6109630155303016,False
