_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
955,955,1.0,1.0,0.7451661083216816,0.7200918969891393,0.3972357351995584,True,0.48604303272428667,-0.10634133875278587,-0.17749099852962608,-0.035191678975945676,
960,960,1.0,1.0,0.37324859564711527,0.46716997352403733,0.5016170439955271,True,1.3697044882265583,0.01784833431586146,-0.06639007496718694,0.10208674359890983,
961,961,0.0,1.0,0.6730862251664484,0.38215031718014536,0.33965944519307123,True,-1.9324377949469076,-0.023171998997971656,-0.10340744798844059,0.057063449992497274,
967,967,0.0,0.0,0.5346113855312963,0.5543950514278178,0.3427012319950771,True,0.9795580380299207,-0.10757966934530243,-0.1737972020263632,-0.04136213666424167,
976,976,0.0,0.0,0.19127033509917843,0.442068010454626,0.09032567850203978,True,0.19487791661816328,-0.1618400716367856,-0.2516457215727889,-0.07203442170078232,
977,977,1.0,0.0,0.9410327413663151,0.7953134168744551,0.8541436257239098,False,,,,,
980,980,1.0,1.0,0.8005128710919075,0.7845672331441701,0.502559639974317,True,0.33939448291065943,-0.1320321842594384,-0.2733584879347639,0.009294119415887037,
986,986,1.0,0.0,0.7652949826076981,0.7238738810965775,0.5491688336571469,True,-0.8922961020493616,-0.05751973148407209,-0.20006242332692842,0.08502296035878422,
987,987,0.0,0.0,0.6906598450545076,0.4137155262485938,0.33752707288057854,True,1.2612244871585485,-0.07483201950555815,-0.2236931534852165,0.07402911447410018,
989,989,0.0,0.0,0.3324350578420281,0.3334584200214424,0.23360246440709903,True,0.3996586218640724,0.04496169384121512,-0.1658314776743318,0.255754865356762,
