_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
448,0.0,1.0,0.5612158942954898,0.6293995844257545,0.368525628689391,True
449,0.0,0.0,0.2212682752498721,0.4936237257254092,0.3229696106698221,True
450,1.0,0.0,0.7899282746591417,0.6179852035815977,0.6510875752307027,True
452,1.0,0.0,0.670396766445102,0.4707477857385532,0.49773178406103374,True
453,1.0,1.0,0.4937051915530246,0.8238713157356126,0.8510426566706805,True
454,0.0,1.0,0.32206869905527025,0.5028097008786103,0.5974107617920358,True
455,0.0,0.0,0.11403767483985998,0.6221044997045757,0.15192194953105573,True
456,1.0,1.0,0.6304249229694382,0.8482144369407966,0.6734510557288836,True
457,1.0,0.0,0.8101637309808583,0.7520175273995517,0.6386052421557336,True
458,0.0,0.0,0.6202374176887162,0.3065154197366516,0.3386746235181836,True
459,0.0,0.0,0.09201276025804694,0.011827177223354631,0.15430225324065017,False
461,1.0,1.0,0.9857741964559003,0.9332313933690582,0.969349295431054,False
463,0.0,0.0,0.34807041940632893,0.22195488691258125,0.2361546730189429,True
464,1.0,1.0,0.9499564843574143,0.8159648719028404,0.877757497264427,False
466,0.0,0.0,0.6012247023922203,0.23084045857131902,0.0461120267532646,True
469,0.0,1.0,0.663257767797248,0.8045919081069964,0.8555574458176904,True
470,0.0,0.0,0.09492276444415372,0.1873580261544142,0.05640707097694501,False
471,0.0,0.0,0.09218134004793871,0.19297416104256052,0.2638546598976409,False
472,1.0,0.0,0.5121023512881706,0.32678551172833564,0.26502277202332314,True
473,0.0,0.0,0.8782709354704554,0.5474644144057932,0.46352139913472257,True
475,0.0,1.0,0.5859075347273363,0.8505525647824731,0.8741480870822467,True
476,0.0,0.0,0.3028929802078752,0.31174842060728414,0.23281449529483658,True
477,0.0,0.0,0.06517418746240461,0.06843915996370745,0.07758853417826192,False
479,0.0,1.0,0.44693495625394175,0.09628691440844851,0.09715325224284548,True
480,1.0,1.0,0.9206164724410592,0.8743887400709701,0.7562517195064129,False
482,1.0,1.0,0.9676191988911456,0.8761318768585631,0.8747639687983817,False
483,1.0,0.0,0.5811659930819244,0.2492927315254273,0.13759203768605255,True
484,0.0,0.0,0.4142666596679372,0.10909998171559428,0.22719878394086504,True
485,0.0,0.0,0.6376601354813556,0.8610516593701837,0.6744011718201428,True
488,0.0,1.0,0.8714005177800594,0.6868290369235444,0.6961207088450487,True
489,1.0,1.0,0.9550288478237596,0.38563978983466085,0.7442605563977195,False
490,1.0,0.0,0.1266560477041255,0.4344825486608631,0.27022051227061367,True
491,0.0,1.0,0.5205361369314682,0.8102763023616796,0.6505664342640318,True
492,1.0,0.0,0.724505106766202,0.8890984852734896,0.3618564240988856,True
493,1.0,1.0,0.9090755548246955,0.5500394825887652,0.7092554511515774,False
494,1.0,0.0,0.5979805158186128,0.19907555755726178,0.3216053182920345,True
495,0.0,0.0,0.12363698237259382,0.22488624980794783,0.05957608745510098,True
496,0.0,0.0,0.045356973113420046,0.09522156940998362,0.08396378645989509,False
497,0.0,0.0,0.21522882587476955,0.021780614256615986,0.038689585837769,True
499,0.0,0.0,0.04185075900358854,0.02518522567171438,0.034444425464566185,False
500,1.0,1.0,0.8937342298821721,0.685700523691224,0.6520492704148901,True
501,1.0,1.0,0.8913131916421727,0.6966949297206101,0.6332197704954455,True
502,1.0,0.0,0.9343922453302417,0.5015995150339834,0.6690194746062704,False
504,1.0,1.0,0.707568563137866,0.578435957042476,0.40358545180871086,True
505,1.0,1.0,0.8709650210323627,0.08526784991512752,0.3902592101267582,True
506,1.0,1.0,0.9637769398809203,0.9248753176850975,0.9307662598391196,False
509,1.0,1.0,0.8280226505941742,0.7621852965038651,0.5906245513348787,True
510,1.0,1.0,0.8953629896707469,0.9333541266922074,0.5771533026878902,True
511,0.0,1.0,0.1941757386143494,0.8916424794044248,0.5255265214124192,True
512,0.0,1.0,0.4344005748892801,0.4634567356341386,0.13965355497444365,True
513,1.0,1.0,0.9826155475472689,0.9606416950183533,0.6817004377145355,False
515,0.0,0.0,0.27493392470714273,0.31241771666509305,0.2805233986168544,True
516,1.0,0.0,0.9857350415785797,0.6945962018877437,0.5698124724051743,False
517,1.0,0.0,0.3693785119125438,0.5934689270350297,0.26985545460904464,True
518,0.0,0.0,0.46645822628753536,0.20828404299332767,0.22741081261546664,True
519,1.0,1.0,0.9026941694737407,0.1665231760726759,0.6943391879453983,False
520,0.0,0.0,0.06756063113225382,0.37172221454274906,0.17901204842532528,False
521,1.0,1.0,0.5742640538234677,0.9672004568949931,0.623144219278913,True
522,1.0,1.0,0.16357252054437973,0.8317966278019235,0.32700059069433546,True
523,1.0,0.0,0.9865808009906845,0.8991828902787042,0.8432503327077359,False
524,0.0,0.0,0.3001901444261061,0.07944590986161855,0.1885126111903143,True
525,1.0,0.0,0.7405932381252722,0.37519280455103476,0.4970250426835351,True
527,0.0,0.0,0.47899597780417563,0.3462941191607577,0.5665914781979284,True
529,0.0,0.0,0.2848024117497281,0.07732380170199671,0.4041065026632909,True
530,0.0,0.0,0.3456746437284172,0.5263062708601248,0.23980960036677376,True
531,0.0,0.0,0.15513708554907626,0.0779283612338441,0.04058941809951122,True
533,1.0,0.0,0.6810022272998926,0.3984704473308301,0.4657287716464928,True
536,0.0,0.0,0.2699042892348607,0.3231750954386994,0.42334111101302696,True
537,1.0,0.0,0.23018652440845022,0.2922137073506644,0.1349952414384676,True
540,1.0,0.0,0.5352411778462164,0.4111842966156356,0.5651022865322075,True
541,0.0,1.0,0.07113527113739655,0.19350654123967018,0.06881405095574242,False
542,0.0,1.0,0.5135354640339095,0.8274270912855003,0.45299697068781797,True
543,0.0,1.0,0.33254978074119573,0.7797645485380504,0.23402470647509815,True
544,1.0,0.0,0.5065142846983605,0.6336913113271093,0.48145835511461477,True
545,0.0,1.0,0.45709019998955724,0.35449043664016816,0.4646779555674155,True
547,1.0,0.0,0.465334409485589,0.3037830657116697,0.4462038216353413,True
548,0.0,1.0,0.6793844472678386,0.16187375912924995,0.3435184714653586,True
551,1.0,1.0,0.17504379642652235,0.12470946745054906,0.5123812195666604,True
553,1.0,0.0,0.9776986374952572,0.5022384505261381,0.3704874682579998,False
554,0.0,0.0,0.34797254005014805,0.10884569308165183,0.6108470377086744,True
555,0.0,0.0,0.11999091536488293,0.22531583281681614,0.11951924841855804,True
556,0.0,0.0,0.49339008934230666,0.5269526992604902,0.37977810579148147,True
557,1.0,0.0,0.8570278563126782,0.6796774071362114,0.6438684168693274,True
558,1.0,1.0,0.5143056161656764,0.8688872477375893,0.653452867956859,True
562,1.0,1.0,0.9417465395311629,0.9038334697891331,0.793655631705705,False
564,1.0,0.0,0.3724414564191702,0.0834076457218157,0.06521484228584162,True
565,0.0,0.0,0.09492632889704695,0.14160223091348498,0.39615703969084654,False
566,0.0,0.0,0.40473985826499453,0.2576371753054514,0.1676854005471192,True
567,1.0,1.0,0.947888106293673,0.9055479853712747,0.8756404700605932,False
570,1.0,1.0,0.6536604688226642,0.4945756919066471,0.4465420098146345,True
572,0.0,0.0,0.3204536635621896,0.1449075143163243,0.43767371819355355,True
573,1.0,1.0,0.952639027226287,0.6758100356039376,0.8776071182020013,False
574,0.0,1.0,0.7178720593767911,0.8007734538709592,0.5750388986233076,True
575,0.0,0.0,0.23625477143950907,0.3340428791226315,0.2985876035391045,True
577,0.0,0.0,0.40195214482464414,0.2311541616720769,0.3576801623027649,True
579,0.0,1.0,0.6096454683150169,0.22049797777660285,0.6199675364903087,True
581,1.0,0.0,0.7492350601588533,0.3885993867417764,0.28253908882322937,True
582,0.0,0.0,0.14245171908317908,0.08790964719220168,0.1630202228809906,True
583,1.0,1.0,0.8101933455010012,0.7589158492238804,0.7121310767222698,True
585,1.0,0.0,0.6345550686976557,0.3970540073544541,0.46758789937757184,True
586,0.0,0.0,0.07505125021362254,0.0864739293365465,0.4290623076067586,False
587,0.0,0.0,0.04184362101343064,0.37343010489151884,0.11369645133587893,False
589,1.0,1.0,0.9929904342522367,0.8404526583536189,0.8634217077630411,False
590,1.0,0.0,0.6282748549509629,0.16675140650816708,0.23107634169626637,True
591,0.0,0.0,0.04687239589715719,0.08852856663172615,0.044960224401857,False
592,0.0,0.0,0.2162948539005903,0.09823619940877334,0.11784383766447255,True
593,1.0,0.0,0.9526009244015012,0.7970602421244763,0.8976697902841978,False
595,1.0,0.0,0.7219348545032488,0.750477515305413,0.37732251065171113,True
596,1.0,1.0,0.8459355225747445,0.5781374230777936,0.6331188326781471,True
597,1.0,1.0,0.9753065007198031,0.8854708214974933,0.8395965086262258,False
598,1.0,0.0,0.10084069893579836,0.2675485416520875,0.17734843366713599,True
600,1.0,0.0,0.833552625597119,0.40568766702876274,0.3890745230973677,True
601,0.0,1.0,0.5882660201083555,0.44783990711810434,0.2956851506159857,True
602,1.0,1.0,0.9065510343861031,0.6016774865311598,0.6213988703239341,False
604,1.0,0.0,0.8498225230468053,0.6207607257215022,0.2038210604893745,True
605,0.0,0.0,0.1564642634154181,0.14990261413294614,0.13429198705884385,True
608,1.0,1.0,0.8711206126013606,0.3396193836045383,0.32915330963494754,True
610,0.0,0.0,0.3670394534649719,0.15633643871671915,0.5512018398148726,True
611,1.0,1.0,0.8975322500424087,0.8202909952924425,0.8030924274518231,True
612,1.0,0.0,0.9128381982026383,0.7443584940332365,0.7972152918730305,False
613,1.0,1.0,0.7804426960848632,0.867326165825215,0.695069963125646,True
615,0.0,0.0,0.40693032083859504,0.19781270031747764,0.15870140231936639,True
616,0.0,0.0,0.43994619842531196,0.3366594422613689,0.4071013953931899,True
618,0.0,0.0,0.23302445948381956,0.20049199904403925,0.08842176017979027,True
619,0.0,0.0,0.1617574755157716,0.2437147738977944,0.14223640528863357,True
620,0.0,0.0,0.11566759335157761,0.1032712088564254,0.3279756775079247,True
622,1.0,0.0,0.46460147708837496,0.24297694560845653,0.15544859066832709,True
623,0.0,0.0,0.0655462739196926,0.04745386091975358,0.04465590893153633,False
624,0.0,1.0,0.7417725282726882,0.5993437701139507,0.5034256821218498,True
625,0.0,1.0,0.7537629761784765,0.8071307755366746,0.6290743397000882,True
627,1.0,1.0,0.8738939961042765,0.6589266599193234,0.49342588041677554,True
628,1.0,1.0,0.8726432650146558,0.3545313132530424,0.6624427630194525,True
629,1.0,0.0,0.7031426487656269,0.2533367034890287,0.19906056414162748,True
630,0.0,0.0,0.2803374723309509,0.2851009910791938,0.15335942338363354,True
631,0.0,0.0,0.19008773957834477,0.7049154555183025,0.48464190688100856,True
632,0.0,0.0,0.33501016296401087,0.2831355664798181,0.2684587272874277,True
633,0.0,0.0,0.06917261911850253,0.14460105709430301,0.0791600221118492,False
634,0.0,0.0,0.7731903371279735,0.4876593349051318,0.34030651057675454,True
635,0.0,0.0,0.36716624987789115,0.16311433986101198,0.1164299214302554,True
636,1.0,1.0,0.7012205818439072,0.5022618330084702,0.2798410564498839,True
637,1.0,1.0,0.5117305918344973,0.07932459512814302,0.2090887934906032,True
639,1.0,0.0,0.36548660435241176,0.3633760299353219,0.20781724986203226,True
640,1.0,0.0,0.9552398491956505,0.969723619574706,0.9594437012467795,False
641,1.0,1.0,0.9925907264388728,0.8873356188623055,0.9038443993473259,False
642,0.0,0.0,0.12807622169159677,0.3232296560501847,0.1130114875215876,True
643,1.0,1.0,0.9903858476352719,0.8872711651432658,0.7348657881832719,False
644,1.0,1.0,0.4399400571122634,0.7733442851884612,0.7368446691131945,True
645,1.0,1.0,0.7736147771379939,0.6967832235701776,0.38765970785756404,True
646,0.0,0.0,0.10088909141070058,0.29074129805704974,0.3213224441437299,True
647,1.0,1.0,0.8815834304387526,0.4387878005543233,0.7646592903389938,True
649,1.0,0.0,0.7672534210113634,0.6061128181381793,0.6802567599143623,True
650,1.0,1.0,0.6100716981092765,0.2667221529149228,0.4221347475374945,True
652,1.0,1.0,0.8652728969282152,0.9766521692367315,0.7865268908454028,True
653,0.0,1.0,0.4736603628146381,0.25027177390302735,0.2702000022016199,True
654,1.0,1.0,0.9727071377763347,0.9775385736498674,0.8534157960198516,False
655,0.0,1.0,0.924158856810005,0.8681014884453618,0.7739791658904996,False
657,1.0,0.0,0.04885521936894145,0.6749861094708253,0.13151006979077443,False
658,1.0,0.0,0.735862216875207,0.2165736208924452,0.08627980436054483,True
659,0.0,0.0,0.1344835421102922,0.25138401488903267,0.134547998510818,True
660,0.0,0.0,0.07604208896098649,0.12230375377070463,0.11525323895451199,False
661,1.0,1.0,0.3342215338227935,0.32710819390952306,0.6866828394230238,True
664,1.0,1.0,0.8988269069233583,0.909856861778713,0.8120087057154918,True
665,1.0,0.0,0.4753485659459255,0.5024322877258023,0.5945952164285311,True
666,1.0,1.0,0.7729511632524686,0.7951112308418029,0.7416079269304475,True
667,1.0,0.0,0.5922704523117575,0.6717198511121008,0.583954099596626,True
668,0.0,0.0,0.0588877964207454,0.029639870048297094,0.046940427102474876,False
669,1.0,1.0,0.9827921234845198,0.9165402842957092,0.8737936261240424,False
670,1.0,1.0,0.947382624576155,0.9147309801949214,0.6631854743903349,False
671,0.0,1.0,0.7855327506970174,0.5741256840215011,0.8116790515496025,True
672,1.0,1.0,0.5923019936499255,0.386663511083113,0.2128967288462441,True
673,1.0,1.0,0.7498084693853984,0.8494528102021728,0.79520792988882,True
674,1.0,1.0,0.7570268237956975,0.9683691813360802,0.7441153271007628,True
675,1.0,1.0,0.6759520925140531,0.07639648331778827,0.3530513638006146,True
677,1.0,0.0,0.3185484662083786,0.7575135274859954,0.598978857180847,True
678,1.0,0.0,0.9319871242506038,0.885979693177704,0.7617749189326951,False
679,0.0,1.0,0.09349713852567428,0.4947319970777903,0.36406621210997187,False
681,1.0,0.0,0.9337786386341002,0.6584173332237588,0.41958771583747,False
682,1.0,0.0,0.6517644731999646,0.17327375211000226,0.41404828201174837,True
683,1.0,0.0,0.8368548601945798,0.2418902598974536,0.3311083921663897,True
685,0.0,1.0,0.5669714018266999,0.34010583163309516,0.5272284178164595,True
686,0.0,0.0,0.28147633813553535,0.22404736228194272,0.2682519335103105,True
687,1.0,0.0,0.9949340928410155,0.7706404686406408,0.8486568948038655,False
688,0.0,0.0,0.2595019756149754,0.093164407254093,0.31968851435787116,True
690,1.0,0.0,0.41202581006044603,0.13453119612404688,0.1484750467539403,True
691,1.0,0.0,0.2593897934388306,0.19439214727053067,0.20019795499038415,True
692,1.0,0.0,0.7692925189959066,0.2339002706284006,0.6636485489126582,True
693,1.0,0.0,0.7082627568403194,0.6964594979690492,0.41127275227076177,True
694,1.0,0.0,0.7201593364490604,0.709533178147094,0.8059574137792643,True
695,0.0,1.0,0.6682172772289462,0.642985995620515,0.5814006987147896,True
696,0.0,1.0,0.6898136877781205,0.1752117157301656,0.2182618181806042,True
697,1.0,1.0,0.6503487966170058,0.4790792466047279,0.5372870355585273,True
698,1.0,1.0,0.7926278816331128,0.48201281050488926,0.6368503056496155,True
699,0.0,0.0,0.5770287216036972,0.15451724252062843,0.5615200843855107,True
700,1.0,1.0,0.8557091971266397,0.710496172971014,0.5320222490827103,True
701,1.0,1.0,0.9761518321640982,0.9197002278800815,0.8962248392831668,False
703,0.0,1.0,0.13167032513190752,0.9776290952216302,0.3030658114384522,True
704,0.0,1.0,0.21706339483129283,0.14700884246216273,0.3738091163315668,True
706,0.0,1.0,0.4936519721982236,0.63058570463708,0.6105205240706538,True
709,1.0,0.0,0.6208916283920234,0.21050432054338158,0.635502629423613,True
710,1.0,0.0,0.25059863613276634,0.1959792776133792,0.15486605230850756,True
711,1.0,1.0,0.9031235423606041,0.6589698197337627,0.733112299892128,False
714,0.0,0.0,0.08877370499902891,0.182886331914559,0.3220367388665258,False
715,0.0,0.0,0.011602993601266223,0.07563822317586644,0.23171313411984898,False
716,0.0,0.0,0.4186762777301087,0.5838337240434246,0.3952615381430812,True
717,1.0,1.0,0.7072675111033633,0.6030581474718939,0.5354217045235007,True
718,1.0,1.0,0.6310460811439798,0.5344079563961563,0.9127632695262741,True
719,1.0,0.0,0.9741041035294751,0.5367101543187245,0.3703062282880783,False
720,0.0,0.0,0.7637873370339576,0.3552786002157928,0.27085067680095276,True
721,1.0,0.0,0.3465344570311931,0.16559200021314655,0.29007327857357074,True
722,0.0,0.0,0.48481670179182024,0.2731722965822508,0.2035743308317921,True
724,1.0,1.0,0.6354746303931328,0.3833478764044068,0.40845539730384955,True
725,1.0,1.0,0.8479431384320317,0.33921564035191976,0.7174833082664439,True
726,1.0,1.0,0.7425307705259694,0.5439682058793424,0.7742307848398867,True
728,0.0,0.0,0.03482719542788876,0.09795176373424576,0.08682697258081598,False
729,1.0,1.0,0.5748500080538418,0.8031737063298361,0.7129964707514325,True
730,0.0,0.0,0.25432880474297787,0.40009241047977595,0.19296500299278402,True
731,0.0,1.0,0.3039775465791609,0.529314314237422,0.7666905552551331,True
732,1.0,1.0,0.8465848770612373,0.7296635123392112,0.7317770334254357,True
733,1.0,0.0,0.6377729558656157,0.795876803328856,0.5957790682995255,True
734,1.0,0.0,0.5235155533351034,0.5336035365619552,0.29252256073185456,True
736,1.0,1.0,0.9611515671409385,0.9700372625146713,0.8436309652856913,False
737,0.0,0.0,0.09593534973679688,0.10941952596026003,0.4213097373781927,False
738,0.0,0.0,0.5999868688487864,0.32785819338611955,0.08651961285991308,True
740,0.0,1.0,0.7165079738902739,0.6651990535162834,0.6519421963079799,True
741,0.0,1.0,0.7814763631180904,0.5345763196847434,0.6741458007675544,True
742,0.0,0.0,0.5870439743429544,0.24996241996925375,0.14179054695525323,True
745,0.0,0.0,0.13307710935397352,0.5086135031379748,0.21238111298641676,True
746,0.0,0.0,0.1481064203035887,0.05012267918516744,0.2739443056888768,True
747,1.0,1.0,0.9600178623738073,0.9785339637705055,0.9652902354449201,False
748,1.0,1.0,0.28619342364562667,0.9593955334709726,0.5004865682296322,True
749,1.0,1.0,0.9463895173853959,0.6654647457768043,0.2553052227789726,False
750,0.0,1.0,0.19460630193701745,0.30225435006508156,0.4483693421917806,True
751,1.0,1.0,0.8941368422848043,0.4413703675673751,0.6916124305244153,True
753,0.0,0.0,0.5103027184250579,0.11040691135340128,0.13667060683136537,True
754,0.0,0.0,0.33966912245242975,0.3468590009123582,0.29395214372316125,True
755,1.0,1.0,0.8753474829223625,0.9121124903491701,0.8203339144031581,True
756,1.0,1.0,0.7760339912681846,0.8098817162478726,0.8194883792347161,True
757,0.0,1.0,0.3274494884392401,0.7163787687490174,0.5403656839128183,True
758,0.0,0.0,0.5855849657805524,0.34723958182573306,0.7108425934558312,True
759,1.0,1.0,0.8526133075029997,0.9551618978205183,0.8412101737175453,True
761,1.0,1.0,0.7580861617702558,0.4376945513840464,0.8200013978473706,True
762,0.0,0.0,0.07515852248940925,0.09085315324194124,0.15387116404722548,False
763,0.0,0.0,0.18965056756718457,0.5705457436267005,0.3249641703002828,True
764,1.0,1.0,0.9385892993659473,0.46416732773662533,0.7949609102894933,False
765,1.0,1.0,0.7664579611531043,0.238922200768556,0.7262901006681125,True
766,1.0,1.0,0.8010331218643545,0.42352161791943593,0.2798737670489266,True
767,1.0,1.0,0.922144570119922,0.3107024271884387,0.3911415164975676,False
768,1.0,0.0,0.4016869202335897,0.5873060670767626,0.28822544996377697,True
769,0.0,0.0,0.2625072343409541,0.15044247302982472,0.3534724365011931,True
770,0.0,0.0,0.2215575630304992,0.35208188365122145,0.5023182266215972,True
771,1.0,0.0,0.6908316665989179,0.6699576201582657,0.279662075813759,True
772,0.0,1.0,0.6530867150830376,0.2649201814938402,0.31375870319529053,True
774,1.0,1.0,0.9034321004696795,0.9152064281690351,0.7916724049711783,False
775,0.0,0.0,0.1682238804448227,0.1055848385324586,0.07877593588016349,True
777,0.0,0.0,0.024697739752292818,0.15498400925679065,0.08411697109759922,False
778,1.0,0.0,0.409395193442162,0.237229461938322,0.1982731756186007,True
780,1.0,1.0,0.8513724134660074,0.5417214616126115,0.22121378093137536,True
784,1.0,0.0,0.9911749809977384,0.8156248577711355,0.873011940375337,False
785,1.0,0.0,0.8886952098491673,0.7706299216198449,0.4474370834471478,True
787,1.0,0.0,0.5935145007225557,0.22734165729736647,0.47943422881186426,True
788,1.0,0.0,0.589918431217848,0.7454502682931153,0.5622389316104996,True
789,0.0,1.0,0.34045259532134164,0.20570359858300474,0.5749986485027282,True
790,0.0,1.0,0.17434096154996406,0.33215443576118264,0.3059728024535911,True
791,0.0,1.0,0.28105204605314515,0.4232039145849974,0.5432964043516171,True
792,0.0,1.0,0.08865373513554123,0.40452178025163055,0.5151539959342419,False
793,1.0,0.0,0.9238959909233195,0.12619762278312302,0.12223515812415965,False
794,0.0,0.0,0.7349651642830384,0.7979541425940974,0.7700520776050532,True
795,1.0,0.0,0.49813680290755924,0.0952780588255295,0.5297460990479335,True
796,0.0,0.0,0.1353679527146899,0.3374797763769951,0.2831027182313091,True
797,0.0,0.0,0.1416860468335371,0.13628194743446448,0.5402916675500327,True
799,0.0,0.0,0.22787445439242995,0.19251527663863172,0.3808849780528755,True
800,1.0,0.0,0.700695664955507,0.4624527271076857,0.5131356359781104,True
801,1.0,1.0,0.9867686223219395,0.8679945911939221,0.9000834706385298,False
802,0.0,1.0,0.4278769893123563,0.8963066622899066,0.7238844859936924,True
803,1.0,0.0,0.5021210227606266,0.48064512671314075,0.2388281019535215,True
804,1.0,0.0,0.11867071518540266,0.3124322191038668,0.2614037897133636,True
805,1.0,1.0,0.9269500041947896,0.9405681291489241,0.8062370868251403,False
806,0.0,0.0,0.00947262403065326,0.01998773118814536,0.04943145558841723,False
807,1.0,1.0,0.9250239182512467,0.9672566368522099,0.9169191598779179,False
808,0.0,0.0,0.28836483919622885,0.31612899827621077,0.36535930168012615,True
809,1.0,1.0,0.9252967854905279,0.9308771156591962,0.876850784366874,False
810,1.0,1.0,0.931870673655191,0.9863082989819584,0.8271717379663244,False
811,0.0,1.0,0.5641617343188022,0.24388386961638905,0.13609506831158563,True
812,1.0,0.0,0.5377930261632837,0.23791307050731664,0.23346933471294457,True
813,1.0,1.0,0.7592551305437623,0.8456571293183985,0.6092121036773773,True
814,0.0,0.0,0.07948030407997125,0.10743270763823906,0.0945762707269172,False
815,0.0,0.0,0.3452219519421968,0.12503246670617074,0.2171044390092407,True
816,1.0,0.0,0.1448184016981787,0.5835901547997808,0.4923645193168372,True
817,0.0,1.0,0.4711013725792929,0.5203123254178058,0.4950274596577003,True
818,1.0,1.0,0.28955803043771994,0.6646072600323344,0.559524447901684,True
819,0.0,0.0,0.41993156080599164,0.3728003063579468,0.2149859583182045,True
820,0.0,1.0,0.09080281162996179,0.15807903956833383,0.12363005110136258,False
821,0.0,0.0,0.6600786664433193,0.6389784423650307,0.4831098987622712,True
823,1.0,1.0,0.900467248275828,0.6661389486962409,0.8034982784567873,False
824,0.0,1.0,0.06904513507973106,0.373798338159322,0.4061556878039368,False
825,0.0,1.0,0.7267606535722624,0.8347613062556382,0.814849800790319,True
826,1.0,0.0,0.7025799292102846,0.3242938970044195,0.13949708326880386,True
828,0.0,0.0,0.00903682947783325,0.058542319947435126,0.04271198341343087,False
829,0.0,0.0,0.043914237937969836,0.0322687311384416,0.151806452121319,False
830,1.0,0.0,0.61500766881505,0.5564383400485838,0.5177699473903622,True
831,0.0,0.0,0.15387361486266915,0.04996301581656018,0.13166923151487075,True
832,0.0,1.0,0.2608114575562184,0.6890389098529622,0.37306045178547526,True
833,1.0,0.0,0.610786336602661,0.7536678934165332,0.6968736596182713,True
834,1.0,0.0,0.11748072437619558,0.15052826860551727,0.10417349349378933,True
835,1.0,1.0,0.21449171021714153,0.3091458402048381,0.29414767517659524,True
836,1.0,1.0,0.9173478539998429,0.9794097872254155,0.9062535460967496,False
837,1.0,1.0,0.3945012039065654,0.6873819808671368,0.5401121606800909,True
838,1.0,1.0,0.8045523095470294,0.708922050312732,0.5189473118886979,True
840,0.0,0.0,0.34655331459122657,0.20408013569333022,0.4297987455614737,True
842,1.0,0.0,0.9571019100122272,0.9528057763391478,0.7643007253617351,False
843,0.0,0.0,0.3938041211949879,0.3294274235069926,0.38150630113217515,True
844,0.0,0.0,0.294802021967138,0.39179605088719843,0.4384772276234682,True
846,0.0,0.0,0.683027518377449,0.24270580724280783,0.6068742790268746,True
847,1.0,0.0,0.8628069484887687,0.7043884818059399,0.4628652660859423,True
849,0.0,1.0,0.6612020019744472,0.40827490323824006,0.5388298138736243,True
850,1.0,1.0,0.9582098022213695,0.8764009557850289,0.725749328915706,False
851,0.0,0.0,0.015040899004104847,0.057615304384639944,0.1731536134624413,False
852,1.0,0.0,0.5185066968227273,0.2138792134360078,0.39226540609212174,True
853,0.0,0.0,0.026224487466046286,0.0343216979433487,0.05191211176503931,False
854,1.0,0.0,0.7982353482419593,0.21452640973013365,0.19865136101531475,True
855,0.0,0.0,0.7439887840976996,0.3251847482444354,0.414353091053204,True
856,0.0,0.0,0.14223503041821292,0.269430271544241,0.2813864082806038,True
857,0.0,0.0,0.17570839214782027,0.6310793909970471,0.2979235671913386,True
858,1.0,1.0,0.40716886142606734,0.573003620811095,0.45800749272832264,True
860,0.0,0.0,0.2547834544052864,0.1162858549277586,0.17160916504998108,True
861,0.0,0.0,0.37416171564231365,0.3117368081399826,0.20907552133436758,True
862,1.0,1.0,0.9449378486543892,0.7205402585588828,0.6967339592842787,False
863,0.0,0.0,0.02744526034062036,0.03911662951459114,0.08331838943579963,False
864,1.0,0.0,0.9192306483623168,0.8673254908643847,0.44054292353651586,False
865,1.0,1.0,0.9862485602901455,0.9375724815191389,0.908284371931803,False
866,0.0,0.0,0.11559810141875428,0.11587730610781524,0.35004176441870594,True
867,1.0,1.0,0.7629107142951892,0.5111682873903852,0.5455950073736464,True
869,0.0,0.0,0.5635050688873963,0.23301426476125878,0.29267913547363195,True
870,0.0,0.0,0.08045180785259301,0.01595092688895936,0.044092087167992386,False
871,0.0,0.0,0.4475983000503258,0.12976483798110364,0.43335143882354077,True
872,1.0,1.0,0.9625545826222373,0.9780584653661187,0.9787006223808684,False
873,1.0,1.0,0.5138202758494241,0.46481970320786953,0.35134857098814154,True
874,1.0,0.0,0.2938796061467434,0.1240056112206508,0.21905270311712915,True
876,0.0,0.0,0.02545205945707434,0.15328598256123663,0.10018629339401859,False
877,0.0,0.0,0.38306005778600516,0.2874745358450203,0.1859670074630505,True
878,1.0,1.0,0.8852321622548668,0.9520973587598909,0.7418864759803778,True
879,0.0,0.0,0.3872793013358071,0.2847639762739549,0.3941444019809525,True
880,0.0,1.0,0.5790278616965235,0.9528635466227227,0.7457893394096733,True
881,0.0,0.0,0.27646371233186257,0.23654904846370456,0.2558709460941834,True
882,0.0,0.0,0.3626636997463572,0.5166557445502953,0.5402945342803006,True
883,1.0,1.0,0.795043035076805,0.7427524228476243,0.6884171856429047,True
884,0.0,0.0,0.2356874871929667,0.19805160145167017,0.3184076014653703,True
885,1.0,0.0,0.5145935828966519,0.46468142668711104,0.6826438912353727,True
886,1.0,1.0,0.9243289065042706,0.7783391246119279,0.7260235167451734,False
887,1.0,1.0,0.6916378637203882,0.8382001438497227,0.6520752879260922,True
888,0.0,0.0,0.6947152040552262,0.5837199442980243,0.6631631613593706,True
889,1.0,1.0,0.9898885232820352,0.9947732922935015,0.8869539310348583,False
891,0.0,0.0,0.6036459771155394,0.43906070248938367,0.7035394495472405,True
894,1.0,1.0,0.9632471607297138,0.20660340484712325,0.5045805440682138,False
895,0.0,0.0,0.13047297105593564,0.05323444854860482,0.06342150761544546,True
896,0.0,1.0,0.5034766589094036,0.3431780635660719,0.3266801380673553,True
897,1.0,1.0,0.9138303549202398,0.9497160692392185,0.852152465373535,False
899,1.0,1.0,0.776855898224224,0.7173377053913278,0.6580545000127264,True
900,1.0,1.0,0.6838059512766632,0.6710308759170074,0.5282264453510758,True
