_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
913,913,0.0,0.0,0.5308330470719369,0.11324866872774632,0.22968695448626023,True,0.3578207361228528,0.01171976654884009,-0.19472195661502886,0.21816148971270896,
915,915,1.0,1.0,0.8985953873026874,0.7229760087050645,0.9147129207113539,True,0.28664846006648165,0.019576234138712505,-0.08142218191843487,0.12057465019585986,
917,917,1.0,0.0,0.9141960360252975,0.8108938535556325,0.747540909499003,False,,,,,
924,924,0.0,1.0,0.07919768064378215,0.4186193031982974,0.4662282265391348,False,,,,,
929,929,1.0,0.0,0.6917161097835349,0.6851695589553498,0.6757085587757535,True,-0.9863192072079235,-0.026629306707557282,-0.18874225346390658,0.13548364004879196,
934,934,0.0,0.0,0.1659961305234345,0.08206063993600862,0.15114782231020452,True,0.1674807785424142,-0.1682320753487734,-0.31224136825504967,-0.024222782442497204,
955,955,1.0,1.0,0.8062636411829276,0.7848808130485062,0.6112018042000369,True,0.308543152663774,-0.12321956641676701,-0.2821337570620035,0.035694624228469474,
960,960,1.0,1.0,0.6170074518662535,0.7907987537759217,0.8506454031331226,True,0.3019095230147665,0.05298656804355911,-0.03321470150522793,0.13918783759234615,
961,961,0.0,1.0,0.6459993475063636,0.39297221034769936,0.4621709136327996,True,-1.6455659034361054,-0.01782490795278902,-0.1607755706741321,0.12512575476855403,
967,967,0.0,0.0,0.7025460266514392,0.49954450850912324,0.4913003757456682,True,1.6711568948494786,-0.0889461282784453,-0.1772751927695438,-0.0006170637873468138,
976,976,0.0,0.0,0.22031990702892976,0.14739526230042968,0.045474238188630285,True,0.0871247956150597,-0.17398561632627782,-0.3756099819283575,0.02763874927580179,
977,977,1.0,0.0,0.9128466109464316,0.7015398797188489,0.6645414829979625,False,,,,,
980,980,1.0,1.0,0.7864499826541237,0.6496228188243901,0.4709241106118068,True,0.4940406916951638,-0.09217707355479106,-0.22405506299840894,0.03970091588882681,
986,986,1.0,0.0,0.7205177971515432,0.5970190404474943,0.5037849136811311,True,-0.7924325583287308,-0.1255639445716387,-0.3061935656020135,0.055065676458736085,
987,987,0.0,0.0,0.5668629658807873,0.5378360873560974,0.55011370370387,True,1.2540003160697926,-0.09906694744691168,-0.23987312734733557,0.0417392324535122,
989,989,0.0,0.0,0.44506160418132035,0.5113528573076289,0.3022166274550165,True,0.7123225503661348,0.008727089278705927,-0.13676896139315775,0.15422313995056958,
