_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
448,0.0,1.0,0.5294171956779644,0.38100966865978386,0.3056391950860023,True
449,0.0,0.0,0.29123472025954966,0.17768918795514935,0.1634633799967358,True
450,1.0,0.0,0.7618389690031936,0.5409752137544626,0.691275154929744,True
452,1.0,0.0,0.6525425474848956,0.3467575371773837,0.2511957597974477,True
453,1.0,1.0,0.565548277876805,0.614907178604698,0.6766915930254268,True
454,0.0,1.0,0.14315035983530167,0.42948418608959904,0.6991321933418164,True
455,0.0,0.0,0.28485391477679095,0.3836757657484803,0.07478155535245587,True
456,1.0,1.0,0.6991656012418682,0.671540261366751,0.83197117985803,True
457,1.0,0.0,0.9168068184179212,0.8036945310171087,0.8576303701567521,False
458,0.0,0.0,0.7140094430191816,0.17188533053674748,0.5058299128723465,True
459,0.0,0.0,0.22988123134815297,0.01770443756866105,0.1450530736465954,True
461,1.0,1.0,0.9847679600125044,0.9390566598630505,0.9522532441151444,False
463,0.0,0.0,0.22140583165817604,0.2287677765319133,0.5472480928755842,True
464,1.0,1.0,0.9057122153744707,0.8262452873490804,0.8907508613883235,False
466,0.0,0.0,0.5313337643842814,0.1476513436010376,0.16185710761633115,True
469,0.0,1.0,0.666575212828544,0.7452312011919311,0.8337769453524068,True
470,0.0,0.0,0.2019160122483512,0.14315769940158074,0.10106786810919749,True
471,0.0,0.0,0.1654807970647925,0.06178069797872772,0.08618648937018498,True
472,1.0,0.0,0.5960837360091887,0.2794511110061684,0.3967538268812399,True
473,0.0,0.0,0.5212654784295618,0.43741728266043045,0.5103167917072189,True
475,0.0,1.0,0.49339608389167355,0.713891369299449,0.6796445717295811,True
476,0.0,0.0,0.2861532802983969,0.22262163261298387,0.3415677040937177,True
477,0.0,0.0,0.3527416950008437,0.3158626463475999,0.33558745835383325,True
479,0.0,1.0,0.4363036257547543,0.14738678875096112,0.3367020200416866,True
480,1.0,1.0,0.9433733624565739,0.7629723202581263,0.8425668720483991,False
482,1.0,1.0,0.8450821408469213,0.6727260762642497,0.864723863559587,True
483,1.0,0.0,0.7353952623100493,0.40148362634620166,0.37342516146571453,True
484,0.0,0.0,0.29844068416581737,0.07117052413236295,0.42931914065482,True
485,0.0,0.0,0.8253879701694601,0.8512657816551283,0.6552631552648083,True
488,0.0,1.0,0.8744687088122572,0.4472565850181175,0.440508056781178,True
489,1.0,1.0,0.8715090730237876,0.28063080299458454,0.38915300167160605,True
490,1.0,0.0,0.10774305026524925,0.287820445734991,0.38996305121116576,True
491,0.0,1.0,0.4565953382004276,0.8051243610111659,0.8955211945038475,True
492,1.0,0.0,0.5276454808482066,0.7928281283561346,0.3348294046697951,True
493,1.0,1.0,0.8626409153543733,0.6127274611513159,0.465605940410383,True
494,1.0,0.0,0.6478314571747525,0.2642543294709887,0.3986219526509213,True
495,0.0,0.0,0.28595032608049914,0.3079357024711494,0.1794809900619852,True
496,0.0,0.0,0.06764327365410332,0.14657230879445304,0.024556841847186057,False
497,0.0,0.0,0.23509428628884266,0.022870150893016684,0.05258369450688789,True
499,0.0,0.0,0.0689390269349673,0.06847190769583031,0.18770164188172506,False
500,1.0,1.0,0.7893230553489639,0.5046965243506768,0.4460168675247444,True
501,1.0,1.0,0.7913674446766583,0.8078867845828224,0.5300294649303097,True
502,1.0,0.0,0.39401403860451245,0.3848371992345432,0.3490312125554664,True
504,1.0,1.0,0.725803305610026,0.622906451920055,0.6406056466994592,True
505,1.0,1.0,0.8332831939712052,0.20479179507575113,0.6669046098298392,True
506,1.0,1.0,0.8817821631834781,0.7984998736961165,0.9048699823457401,True
509,1.0,1.0,0.795304233673306,0.399904856053586,0.8235176572285621,True
510,1.0,1.0,0.8435175026042065,0.5397156378477992,0.29510744177262654,True
511,0.0,1.0,0.30392465182343914,0.40513370983512487,0.7430456366920828,True
512,0.0,1.0,0.6395279229746873,0.26124691996417976,0.18519176717830388,True
513,1.0,1.0,0.9422794783963488,0.9364330655293492,0.6402645437818629,False
515,0.0,0.0,0.3617265882944291,0.37118066581142645,0.1967512439879849,True
516,1.0,0.0,0.9801936975298564,0.2983164899533769,0.3400976021233853,False
517,1.0,0.0,0.562413103028394,0.633861952872569,0.26752103530456267,True
518,0.0,0.0,0.48268475932331334,0.15263396643554353,0.09136108009769243,True
519,1.0,1.0,0.8692691989562047,0.5230337584121202,0.7869776744423984,True
520,0.0,0.0,0.10027761178360815,0.4224963310821655,0.34428776916500536,True
521,1.0,1.0,0.6256800594210318,0.5246007366741544,0.7077597128757344,True
522,1.0,1.0,0.05811655244702272,0.5123661555080484,0.5902902058077635,False
523,1.0,0.0,0.9593524521213476,0.744616139717563,0.7934457800780202,False
524,0.0,0.0,0.1943959746213077,0.08050541195644387,0.21788345660357608,True
525,1.0,0.0,0.65874834105963,0.39791341124332363,0.30513157303861227,True
527,0.0,0.0,0.22450831214379616,0.2468410617758453,0.5441840329177065,True
529,0.0,0.0,0.4516006420733552,0.15400257532018488,0.640514110423316,True
530,0.0,0.0,0.529115582137832,0.001017411833507251,0.9804421782619668,True
531,0.0,0.0,0.173760569087604,0.150306301861013,0.17766000917966746,True
533,1.0,0.0,0.856838765220659,0.5950712180441039,0.4616636936972859,True
536,0.0,0.0,0.19066085155424925,0.33784800512052204,0.36821438847146515,True
537,1.0,0.0,0.26055619840613525,0.20960654436204243,0.0838550455580795,True
540,1.0,0.0,0.4489472280004589,0.6344755146314924,0.38711071725105173,True
541,0.0,1.0,0.046316022752025,0.18592101376042214,0.14165990893629118,False
542,0.0,1.0,0.5792817296565953,0.6220054063363522,0.8184436836347675,True
543,0.0,1.0,0.21808985872078995,0.6206475426719943,0.11244806942830349,True
544,1.0,0.0,0.4210517236908487,0.7467443528418739,0.35169219370868243,True
545,0.0,1.0,0.5370333166530336,0.33271491814974463,0.7060424489455795,True
547,1.0,0.0,0.43583005686640086,0.3814049942920388,0.32256853524329154,True
548,0.0,1.0,0.7952078300607429,0.08012528113140285,0.10446710288411035,True
551,1.0,1.0,0.20148597505767546,0.323001123276097,0.7457395234940888,True
553,1.0,0.0,0.9710276115086558,0.743117606083069,0.18610794209657192,False
554,0.0,0.0,0.34461464438345235,0.2871297828867642,0.7290674885515914,True
555,0.0,0.0,0.3107287914780025,0.39589828588841275,0.39956404366947446,True
556,0.0,0.0,0.6538615811055656,0.3375486249902685,0.30457613355531316,True
557,1.0,0.0,0.7820795786808047,0.6288921202589669,0.8294335288936566,True
558,1.0,1.0,0.6846989567994337,0.8008257129088558,0.7434400446261589,True
562,1.0,1.0,0.8960665012476141,0.8708992643779278,0.800140979191779,True
564,1.0,0.0,0.5673919794657498,0.5082703188394381,0.08183627956536252,True
565,0.0,0.0,0.0972139376687866,0.2175784627441133,0.5974615314539524,False
566,0.0,0.0,0.5401725804777077,0.4090535220457353,0.20872694444619608,True
567,1.0,1.0,0.8853237398856786,0.8639280526753512,0.9443265259788619,True
570,1.0,1.0,0.36560608932795585,0.15414088515556668,0.3119469739881449,True
572,0.0,0.0,0.1224871328931407,0.28563373678562837,0.5356469936056688,True
573,1.0,1.0,0.8999430348509901,0.594665971377622,0.7210722887178044,True
574,0.0,1.0,0.5677151093840062,0.5620585753929791,0.42429370862438043,True
575,0.0,0.0,0.41278139858451646,0.3131665044229322,0.6190634269773329,True
577,0.0,0.0,0.4726391997665312,0.37882624814501453,0.4865161082914754,True
579,0.0,1.0,0.6107987495547224,0.0932988675468603,0.6283775745327448,True
581,1.0,0.0,0.23425318947731166,0.2427732242997157,0.23452284398138734,True
582,0.0,0.0,0.2284957904857146,0.11130235593626524,0.41536627736037185,True
583,1.0,1.0,0.7878440887204339,0.9205431157354395,0.7898831568760281,True
585,1.0,0.0,0.5888658592891738,0.37277687545330324,0.3425539361181106,True
586,0.0,0.0,0.12834151290444898,0.25314725685800643,0.3559408594672939,True
587,0.0,0.0,0.06012820833349589,0.5418247395244521,0.24898263201418105,False
589,1.0,1.0,0.968908932408555,0.7403938815717044,0.9078443712289995,False
590,1.0,0.0,0.6695987041069741,0.2863386382167869,0.4406656247861203,True
591,0.0,0.0,0.04649956555513441,0.046039339460629214,0.07854452152208594,False
592,0.0,0.0,0.1516790650078595,0.18329579062668186,0.16133974320575914,True
593,1.0,0.0,0.9732577146564623,0.8088539312912033,0.8006429699230518,False
595,1.0,0.0,0.7565118245446563,0.5515757369805234,0.34584732663177836,True
596,1.0,1.0,0.7311250737998044,0.5435197259697905,0.7663387598136758,True
597,1.0,1.0,0.8942588122744989,0.49091685647198946,0.7285513991989462,True
598,1.0,0.0,0.22656999341614167,0.2301587439730328,0.15159495004469564,True
600,1.0,0.0,0.8299723622352133,0.7226327778326506,0.7174006120853523,True
601,0.0,1.0,0.49580993012699665,0.3276678624905277,0.39509675423474716,True
602,1.0,1.0,0.9003423491763621,0.7292988217490926,0.7977606402629771,False
604,1.0,0.0,0.7705144694172593,0.631100867475279,0.2842781505318846,True
605,0.0,0.0,0.19603056183930756,0.20447272483636497,0.23765224144386593,True
608,1.0,1.0,0.7046414826422381,0.31922433004562756,0.4659455113436538,True
610,0.0,0.0,0.6883184726925295,0.5678254423276238,0.7608959420959137,True
611,1.0,1.0,0.8734108030515082,0.8605053297945467,0.7267655897259682,True
612,1.0,0.0,0.8702254009938158,0.6834420948497579,0.7580210989205072,True
613,1.0,1.0,0.6893504527529087,0.8455098098046395,0.7793238149597582,True
615,0.0,0.0,0.41457297652958824,0.12186069607653681,0.20425661657385213,True
616,0.0,0.0,0.1650324078950037,0.21384764481449475,0.355615322674003,True
618,0.0,0.0,0.3332483042096879,0.27647229536729695,0.18487889769480462,True
619,0.0,0.0,0.19187328974108941,0.16340674367722233,0.324359103664524,True
620,0.0,0.0,0.2611211698865145,0.3411325562169709,0.31716638722894946,True
622,1.0,0.0,0.671086938804743,0.2341769692286735,0.17853309835288358,True
623,0.0,0.0,0.10965043640240996,0.05447969333729756,0.28103687886313083,True
624,0.0,1.0,0.40604867192637994,0.46737808488637655,0.782938708272204,True
625,0.0,1.0,0.7949920947754878,0.8215186986779202,0.3733543804006133,True
627,1.0,1.0,0.7910599266802897,0.5027654068403643,0.5707800641830679,True
628,1.0,1.0,0.6791675598283162,0.3711146007789418,0.31327867039653207,True
629,1.0,0.0,0.27832346253906204,0.31580348397882707,0.2697491392615627,True
630,0.0,0.0,0.29248690546310074,0.4042097579829306,0.154392092462409,True
631,0.0,0.0,0.08575201753796696,0.6108359914542532,0.5699409521879002,False
632,0.0,0.0,0.3674161259086948,0.07301352965692183,0.17858009557634713,True
633,0.0,0.0,0.1522208677803944,0.3028511254190919,0.5630138101879816,True
634,0.0,0.0,0.7419606484283257,0.6867368299776978,0.15290146365278068,True
635,0.0,0.0,0.3231563971544891,0.25721658800258834,0.15898659705029372,True
636,1.0,1.0,0.47819523116043244,0.2045150161907253,0.08699577696374815,True
637,1.0,1.0,0.5773250572776941,0.26818567167694596,0.3865432651641451,True
639,1.0,0.0,0.5502020936201445,0.5306160538504152,0.3537483339588159,True
640,1.0,0.0,0.8099750291627608,0.802962715101758,0.8825003944108528,True
641,1.0,1.0,0.9853264774750754,0.727227651977187,0.885324402277309,False
642,0.0,0.0,0.2583779985054479,0.12062780912588865,0.044746364022154414,True
643,1.0,1.0,0.9924287504034224,0.889255546684042,0.7459091813831374,False
644,1.0,1.0,0.45609838555679794,0.6214765892074328,0.5963322672248073,True
645,1.0,1.0,0.6642788493980532,0.5512588196542547,0.2462739013322686,True
646,0.0,0.0,0.05301764496230963,0.414443101683651,0.5384127993021038,False
647,1.0,1.0,0.8522390059087709,0.38711757456788,0.6608308996711357,True
649,1.0,0.0,0.916267169553326,0.455596967011718,0.6410343278644826,False
650,1.0,1.0,0.4865830794646133,0.3007438333181837,0.4511566211016908,True
652,1.0,1.0,0.8344084808811464,0.9464340621602876,0.7906330814570413,True
653,0.0,1.0,0.6939428822968069,0.2815542884828185,0.22148670376231924,True
654,1.0,1.0,0.9745996649039084,0.8999714640704056,0.638977295377446,False
655,0.0,1.0,0.9084596433567573,0.7678328737245513,0.6445036933372512,False
657,1.0,0.0,0.49422348931281396,0.629595590394178,0.42449424947758774,True
658,1.0,0.0,0.7074497335493537,0.21275306825748122,0.35281042723040923,True
659,0.0,0.0,0.2448569707452226,0.4357363277207727,0.11032857153825756,True
660,0.0,0.0,0.16903728673964602,0.19239468160342288,0.24618549724270963,True
661,1.0,1.0,0.3366518984784655,0.3757378100014081,0.5781864372094773,True
664,1.0,1.0,0.7990481134154582,0.6377325374773392,0.8064820124918901,True
665,1.0,0.0,0.20146679777468304,0.34331186185027707,0.5463666734987669,True
666,1.0,1.0,0.8940755083176483,0.8342798020303591,0.7875549545245418,True
667,1.0,0.0,0.64943416497489,0.4381767068372463,0.6190337597954767,True
668,0.0,0.0,0.1136677554809122,0.0770091843775769,0.16890304106812473,True
669,1.0,1.0,0.923092422353978,0.7544646811681459,0.6897874189300276,False
670,1.0,1.0,0.9358815757901353,0.8994283043045804,0.512297171610436,False
671,0.0,1.0,0.7068171705612041,0.4874374044818401,0.8158996804690003,True
672,1.0,1.0,0.5514330947758594,0.3872246049604428,0.6905100778265957,True
673,1.0,1.0,0.8438008127601271,0.7305513389346218,0.8810576641757971,True
674,1.0,1.0,0.8500726550654418,0.9288535769430233,0.6996808059411734,True
675,1.0,1.0,0.5524132469905071,0.22302091172849434,0.3244206335506074,True
677,1.0,0.0,0.19051670151224206,0.3625305635014566,0.544017571407824,True
678,1.0,0.0,0.8527859716680485,0.8263672119873,0.5634508633519706,True
679,0.0,1.0,0.09315744471082357,0.46940863076623235,0.20855002716547136,False
681,1.0,0.0,0.8797776080099189,0.5372468360893667,0.6306095203954508,True
682,1.0,0.0,0.6827204584127058,0.39355034425433605,0.4603996741051299,True
683,1.0,0.0,0.6703871188555371,0.29023822323653803,0.1848018162285609,True
685,0.0,1.0,0.2786909767833143,0.20501594929815992,0.2918380266934319,True
686,0.0,0.0,0.3657619565457899,0.20080158516353436,0.33437216253958857,True
687,1.0,0.0,0.9884018747972059,0.5078516874379019,0.7636895657660382,False
688,0.0,0.0,0.2809909068716599,0.10283427138285313,0.45749235795946475,True
690,1.0,0.0,0.34455011732640095,0.1207350351176768,0.0780404424434533,True
691,1.0,0.0,0.3531164350941536,0.3914634102557024,0.5848964145174879,True
692,1.0,0.0,0.8151814271836074,0.3599751074824395,0.4378336583232825,True
693,1.0,0.0,0.821081469073494,0.9093916904361024,0.42502611952592045,True
694,1.0,0.0,0.3315961887023916,0.3792810509946033,0.9053063382442504,True
695,0.0,1.0,0.7992453282037767,0.30656904206650826,0.34663308829296663,True
696,0.0,1.0,0.5052376007800172,0.1950133164752862,0.25652176960371886,True
697,1.0,1.0,0.6991460256054535,0.5258139304048346,0.8180745375732733,True
698,1.0,1.0,0.8464769894769955,0.6836761686965553,0.608355912624669,True
699,0.0,0.0,0.6804659330915173,0.5883107788777276,0.5860269330717592,True
700,1.0,1.0,0.8914613642868219,0.8145359204517366,0.6868742430784037,True
701,1.0,1.0,0.8977018960733038,0.6936372104866292,0.8470353300884144,True
703,0.0,1.0,0.04554971647683152,0.7056230992604285,0.19569817394409025,False
704,0.0,1.0,0.5097246659381043,0.5451517275723466,0.5757687818600271,True
706,0.0,1.0,0.4532071590760885,0.633060957909231,0.6644886977515425,True
709,1.0,0.0,0.6304445516328918,0.5487373894775355,0.45811333991940545,True
710,1.0,0.0,0.3098253874681045,0.23787066213624403,0.2165882573853246,True
711,1.0,1.0,0.8232093810390089,0.7576077140842963,0.6431571578986109,True
714,0.0,0.0,0.08355064050913785,0.4892709530101927,0.2625615360335106,False
715,0.0,0.0,0.10384778724705698,0.017250972685843677,0.2941318341651548,True
716,0.0,0.0,0.3800047859989886,0.7509803349050039,0.5536277691786783,True
717,1.0,1.0,0.6089884294508334,0.4694642244624529,0.7248797491285736,True
718,1.0,1.0,0.5074943535861632,0.6504750862634754,0.8390978831185888,True
719,1.0,0.0,0.8281324833310006,0.3195409159484401,0.22505596405361783,True
720,0.0,0.0,0.8892448970515188,0.2755623984493461,0.32221846560566975,True
721,1.0,0.0,0.244965398309261,0.2852604314469497,0.41315551391114513,True
722,0.0,0.0,0.41406183588292195,0.22357922037670996,0.0888532655543547,True
724,1.0,1.0,0.6890653513833602,0.2684309204072134,0.4343915099764331,True
725,1.0,1.0,0.8957311385861354,0.48009815578371884,0.666627514508917,True
726,1.0,1.0,0.722855896946831,0.4974609721614834,0.8816681127771449,True
728,0.0,0.0,0.02639306185048614,0.057644531177950674,0.2866118321552334,False
729,1.0,1.0,0.5206165652655339,0.6960976999119374,0.40158715161180975,True
730,0.0,0.0,0.40143041438990795,0.33969167655227805,0.18812503758973734,True
731,0.0,1.0,0.16856249997921324,0.6048484554427336,0.8152223305528895,True
732,1.0,1.0,0.8752490816331642,0.7004528358228886,0.7699005316080012,True
733,1.0,0.0,0.7925779298774509,0.8233649021933086,0.6706528993809284,True
734,1.0,0.0,0.46612369049571606,0.5800499348905193,0.20886988405240017,True
736,1.0,1.0,0.9594636543648207,0.8862969562257506,0.8252791527880752,False
737,0.0,0.0,0.2348691682694024,0.32346824766871773,0.6859421581532255,True
738,0.0,0.0,0.6213046941766447,0.4142589920780743,0.11780858806415544,True
740,0.0,1.0,0.6125282665996541,0.571622833833816,0.5945984125288837,True
741,0.0,1.0,0.8084530549254975,0.46537631781663075,0.754235312486317,True
742,0.0,0.0,0.5585849914342679,0.28508458674050124,0.13110315943412135,True
745,0.0,0.0,0.2433347738738171,0.24400838639143488,0.6212684006332412,True
746,0.0,0.0,0.13171273054662597,0.09427736685695623,0.27816768851958296,True
747,1.0,1.0,0.9131432171515587,0.9598447931031702,0.9095425617789925,False
748,1.0,1.0,0.4053108249225901,0.8013244684178844,0.5151920156638069,True
749,1.0,1.0,0.907117807512902,0.31871896184294135,0.06854081951332412,False
750,0.0,1.0,0.16993565380580367,0.4137323507228072,0.6874139404670809,True
751,1.0,1.0,0.9037637152213149,0.4909220803770508,0.7339344416054483,False
753,0.0,0.0,0.8000637319158427,0.2066758649476326,0.12905942636174902,True
754,0.0,0.0,0.18616457944809567,0.20493903135557806,0.11690995742226544,True
755,1.0,1.0,0.7596855017221911,0.86296400887355,0.7499699469017471,True
756,1.0,1.0,0.6511633388996566,0.8710250450218731,0.849645635006076,True
757,0.0,1.0,0.3012809465864973,0.5852817433817359,0.48556660284233233,True
758,0.0,0.0,0.526729790784026,0.40460421140689073,0.5533517880266771,True
759,1.0,1.0,0.9276083712092913,0.7201351456526341,0.779646541493822,False
761,1.0,1.0,0.7530880727488407,0.20139649447491537,0.6393686603555846,True
762,0.0,0.0,0.08017088029958411,0.033199261244569934,0.07759469124820245,False
763,0.0,0.0,0.10482823629152907,0.6732592863219347,0.40748883613227943,True
764,1.0,1.0,0.8123246303403774,0.47311577281317657,0.5685400974648814,True
765,1.0,1.0,0.6837571995308117,0.38127998470534924,0.8499611845525513,True
766,1.0,1.0,0.8987048953177651,0.2849982613897566,0.29137523395708964,True
767,1.0,1.0,0.8551125354966201,0.4604733086117068,0.24110968812353525,True
768,1.0,0.0,0.4764500753607853,0.41579608134534957,0.23721396126243086,True
769,0.0,0.0,0.23490172560631892,0.2631982991764013,0.12704199971357175,True
770,0.0,0.0,0.5422362678732146,0.4429517075642696,0.735810444775638,True
771,1.0,0.0,0.6228592250190192,0.38498698969306544,0.27814231214120533,True
772,0.0,1.0,0.624918043989787,0.3119744447346408,0.3506158717317431,True
774,1.0,1.0,0.7960833252368487,0.7881555540795114,0.8436591106046839,True
775,0.0,0.0,0.33146585009488183,0.2785304291114383,0.20994942976279762,True
777,0.0,0.0,0.05980330586836962,0.15409393925327874,0.11098642546892794,False
778,1.0,0.0,0.5298252656856801,0.3963000311656613,0.1928323987298366,True
780,1.0,1.0,0.82913441420018,0.5334790216060322,0.35544161790976614,True
784,1.0,0.0,0.988537066194764,0.6001969593731477,0.8092994625942762,False
785,1.0,0.0,0.839033256053499,0.7003561354888385,0.6385573043127659,True
787,1.0,0.0,0.31054296142873167,0.34158871528718404,0.4514563035074375,True
788,1.0,0.0,0.3939073173519907,0.5712866024527609,0.6482479795618652,True
789,0.0,1.0,0.23333576539884196,0.43680685593038493,0.5343664795368291,True
790,0.0,1.0,0.1221023090322741,0.24861638880174067,0.5424751270495497,True
791,0.0,1.0,0.3390342295103383,0.4288924148333019,0.6162984839658892,True
792,0.0,1.0,0.1254324622907648,0.3396001677345102,0.7396598467335469,True
793,1.0,0.0,0.614342271794873,0.14931038651462394,0.07317237977272162,True
794,0.0,0.0,0.7446938277780017,0.709246230622186,0.6743808493394924,True
795,1.0,0.0,0.33751794010584246,0.2228367696260489,0.4504103619891797,True
796,0.0,0.0,0.31300906021114905,0.3417438199403242,0.33364019582313287,True
797,0.0,0.0,0.09595340692810743,0.06488691754348508,0.5167362228968806,False
799,0.0,0.0,0.15965541254711232,0.26243720981961305,0.5887900182380911,True
800,1.0,0.0,0.6591724657900991,0.6852479923551599,0.545494237558319,True
801,1.0,1.0,0.9376102536287922,0.7995351864175942,0.8942039696368227,False
802,0.0,1.0,0.3531341347290985,0.7330723068084964,0.6599719465200565,True
803,1.0,0.0,0.7287127062595795,0.5938169451393688,0.2045405901446312,True
804,1.0,0.0,0.20189580097083912,0.13934385846284442,0.3651274737434692,True
805,1.0,1.0,0.8554325193071386,0.7815034584077066,0.7859972178309368,True
806,0.0,0.0,0.029511523774914165,0.03684588467249839,0.054074439335229645,False
807,1.0,1.0,0.9604529611250033,0.7893450953051988,0.8393118101795635,False
808,0.0,0.0,0.11420323163065621,0.5035581115276964,0.48859871900628665,True
809,1.0,1.0,0.946168809509562,0.8679162921399282,0.874132383694417,False
810,1.0,1.0,0.8934701806687775,0.7590605832951559,0.5209681075959272,True
811,0.0,1.0,0.5652970217942116,0.18147659689218004,0.21453689354404545,True
812,1.0,0.0,0.38135462820294524,0.04049715445884355,0.340666984993987,True
813,1.0,1.0,0.8566848188860962,0.8509389938254448,0.7421226645858751,True
814,0.0,0.0,0.1925778290220623,0.42948499733166745,0.15912173589489229,True
815,0.0,0.0,0.7303013526999333,0.29507705437546966,0.34569435460967013,True
816,1.0,0.0,0.12754742804625752,0.5173270508337185,0.16826575149888787,True
817,0.0,1.0,0.5947454989406689,0.4499914053157783,0.6314460190078923,True
818,1.0,1.0,0.19101805760662927,0.7020473803840297,0.31797936461288595,True
819,0.0,0.0,0.4250445112920609,0.3618426785085952,0.2154852306828471,True
820,0.0,1.0,0.18289562495401657,0.24579305085441833,0.4584612471772931,True
821,0.0,0.0,0.6418282500478562,0.27239579712495837,0.21547133875782995,True
823,1.0,1.0,0.8329804038616264,0.8275407540954384,0.915884144393866,True
824,0.0,1.0,0.0984277602622288,0.41947999845792405,0.395291838448526,False
825,0.0,1.0,0.8296923443124281,0.7569933379407452,0.7191733694439298,True
826,1.0,0.0,0.5911505288091229,0.07090268904567609,0.0645670066276479,True
828,0.0,0.0,0.04333408832978576,0.1612850665876135,0.21096738922261662,False
829,0.0,0.0,0.05161135703539068,0.034839975444796896,0.3369106058266535,False
830,1.0,0.0,0.6312969091985575,0.25036298749782726,0.4851915391861193,True
831,0.0,0.0,0.16035010506254163,0.03810448359928268,0.24792286544289974,True
832,0.0,1.0,0.35146238028328014,0.5860141626783578,0.7071617673142746,True
833,1.0,0.0,0.5867828365178474,0.7846578754782515,0.7272228178396123,True
834,1.0,0.0,0.2118432575380482,0.16602921205311208,0.016748414580417596,True
835,1.0,1.0,0.17942841867789341,0.33584020905507994,0.4567870060175476,True
836,1.0,1.0,0.9167512382686274,0.9175213997594667,0.7564788092673267,False
837,1.0,1.0,0.40724704698824915,0.5385477336660398,0.5331581501865409,True
838,1.0,1.0,0.807710547065871,0.621802539831653,0.5881195030858883,True
840,0.0,0.0,0.4655524218022043,0.3975781301442737,0.4359670315768854,True
842,1.0,0.0,0.8978446253802687,0.6015493955693193,0.19311753143298965,True
843,0.0,0.0,0.48389905721396753,0.3826606214349461,0.2634526377231705,True
844,0.0,0.0,0.24007005980255192,0.48303790183429945,0.4682111678907683,True
846,0.0,0.0,0.7779896385148954,0.2996926100945841,0.5370839460354324,True
847,1.0,0.0,0.9050323996130641,0.572039178804448,0.6126460389871531,False
849,0.0,1.0,0.38512288675752415,0.4046688840567794,0.5874564188993823,True
850,1.0,1.0,0.9190360631392023,0.8406437897304407,0.7913538831014422,False
851,0.0,0.0,0.012042399344552673,0.06984048885719844,0.2716791222340654,False
852,1.0,0.0,0.6975938836681163,0.5125770801623777,0.5249792571983816,True
853,0.0,0.0,0.11655316808895842,0.038006367221786685,0.1375701920268813,True
854,1.0,0.0,0.8274134747707184,0.3714663122438665,0.19906183023060398,True
855,0.0,0.0,0.8660815450982778,0.4589847472456094,0.21463020676790215,True
856,0.0,0.0,0.18452292192997904,0.25137594314049755,0.291677012126812,True
857,0.0,0.0,0.48378490303295496,0.7359239179667955,0.45354191386344345,True
858,1.0,1.0,0.47658551588882564,0.5483028983109386,0.7335979408236817,True
860,0.0,0.0,0.4479064152196178,0.2960444265092997,0.20345846804706538,True
861,0.0,0.0,0.5785089189604673,0.25169918003034303,0.15358778392988176,True
862,1.0,1.0,0.9095472948012548,0.6063281060497488,0.6132532672797817,False
863,0.0,0.0,0.05082125485829664,0.05082317057055518,0.10402499536346087,False
864,1.0,0.0,0.8947285218485955,0.671202854354139,0.8511482815662519,True
865,1.0,1.0,0.9891753090462192,0.9343667211153787,0.9689498623678424,False
866,0.0,0.0,0.10237803754028202,0.2863162440028866,0.699562162883325,True
867,1.0,1.0,0.7474255130711871,0.5282521016943412,0.8002036477255545,True
869,0.0,0.0,0.6669468208994885,0.22140336150992052,0.44299832955347745,True
870,0.0,0.0,0.14157394578845175,0.01365793109570206,0.442834284848667,True
871,0.0,0.0,0.5634539935068159,0.6055771752060463,0.5352697296068931,True
872,1.0,1.0,0.9276998351076826,0.7542817557096557,0.7771380001406086,False
873,1.0,1.0,0.47542658808697846,0.3833108833965371,0.3855279529042502,True
874,1.0,0.0,0.48468737386811034,0.31795341493457935,0.19399826596347036,True
876,0.0,0.0,0.05384064961019943,0.16513978949938454,0.3357871331376843,False
877,0.0,0.0,0.5169910651864218,0.3177520832687197,0.1444278004459794,True
878,1.0,1.0,0.8410640057230825,0.8323589785507227,0.7243984967962707,True
879,0.0,0.0,0.3550234773231551,0.1642145594057177,0.2671896257527506,True
880,0.0,1.0,0.717366557915991,0.9136993614735034,0.8189552645420084,True
881,0.0,0.0,0.39434925002306237,0.3983364592662428,0.3142078953070654,True
882,0.0,0.0,0.4518913666755618,0.3816615190084822,0.8595153933543375,True
883,1.0,1.0,0.8818075045786476,0.573199987046024,0.6190247773707135,True
884,0.0,0.0,0.29453337875672686,0.3806213904861592,0.4341609576051163,True
885,1.0,0.0,0.6423958485493482,0.6135693188924674,0.49329498266090216,True
886,1.0,1.0,0.7798827896847,0.5484136681604366,0.6301350587393326,True
887,1.0,1.0,0.5018890915716239,0.8732790969826513,0.6638858356772914,True
888,0.0,0.0,0.8181597434076694,0.3834179577699122,0.6405572818427315,True
889,1.0,1.0,0.9794476914904134,0.7863960508948221,0.6825056195612974,False
891,0.0,0.0,0.40327860431222456,0.273947409852635,0.6742412824029708,True
894,1.0,1.0,0.9168386733895507,0.28654942476922807,0.3970887352250939,False
895,0.0,0.0,0.3477230845282944,0.1769348608970948,0.026125138660874948,True
896,0.0,1.0,0.48423993769516954,0.5671408773083909,0.38229123046818553,True
897,1.0,1.0,0.8929671250935178,0.8942956278872332,0.9059112604995724,True
899,1.0,1.0,0.8482298914020298,0.36842672396028575,0.4950808714117353,True
900,1.0,1.0,0.46778600492007416,0.57083014893213,0.42808251515861095,True
901,1.0,0.0,0.9068640924524951,0.4829823839098772,0.6705974697847217,False
