_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
448,0.0,1.0,0.5295090677714569,0.6256879386881867,0.3034105699404379,True
449,0.0,0.0,0.4268619679162031,0.1707703902865548,0.18852001185178527,True
450,1.0,0.0,0.761836406716041,0.6345595923444892,0.6975176759723722,True
452,1.0,0.0,0.6523403784265556,0.4994034709130586,0.25607330245391785,True
453,1.0,1.0,0.5656708030074066,0.722937286584137,0.6672721197320671,True
454,0.0,1.0,0.28666116529297664,0.44459325943541955,0.7278268572166223,True
455,0.0,0.0,0.2849706277946882,0.5349418871987325,0.07714668446584072,True
456,1.0,1.0,0.5795572931976994,0.7288407801834922,0.8040511393115933,True
457,1.0,0.0,0.9168646074592577,0.9078773820477226,0.8539668630130379,False
458,0.0,0.0,0.7140065445267805,0.1637993023147378,0.5029577228436962,True
459,0.0,0.0,0.2297750469948761,0.016182363302746805,0.13679316033112116,True
461,1.0,1.0,0.9847214833674123,0.9512021721392586,0.9617594968910701,False
463,0.0,0.0,0.3954836946344759,0.23443193485631483,0.5089215367137679,True
464,1.0,1.0,0.9057101794353353,0.8424297913668521,0.8900746928788191,False
466,0.0,0.0,0.5313308913696745,0.11701773689097716,0.15983361253443637,True
469,0.0,1.0,0.6665779749082593,0.7457800757766283,0.8321549334996187,True
470,0.0,0.0,0.2019185214518836,0.11833756216669614,0.10011946662819314,True
471,0.0,0.0,0.1818571375445975,0.05294711779373066,0.07375692040373032,True
472,1.0,0.0,0.6109718531613294,0.30266431840020214,0.4032883246823903,True
473,0.0,0.0,0.5212652044893522,0.43358337540964464,0.5076439873484252,True
475,0.0,1.0,0.49340151345224564,0.7182751796953902,0.6798341102595001,True
476,0.0,0.0,0.286581081643215,0.24068401649498825,0.34787721598198024,True
477,0.0,0.0,0.35278730777677036,0.3083962723953683,0.3208150076165304,True
479,0.0,1.0,0.4363742205104057,0.13960292338848482,0.29786840493793515,True
480,1.0,1.0,0.9433808431612218,0.8791582667985696,0.845420638958311,False
482,1.0,1.0,0.8451532326735661,0.6444185824614035,0.8725577145661184,True
483,1.0,0.0,0.7359621643512843,0.42874853896425763,0.3751943392749324,True
484,0.0,0.0,0.4529209111681059,0.06637106847500342,0.4484314802267024,True
485,0.0,0.0,0.8248598625617134,0.8367632493833904,0.652158871405014,True
488,0.0,1.0,0.8743840875311357,0.577940131397456,0.43351755057693064,True
489,1.0,1.0,0.8391396500317789,0.29103921781517167,0.3526138722131756,True
490,1.0,0.0,0.10780310140234783,0.3100919070482417,0.3860034905987556,True
491,0.0,1.0,0.45659705659038236,0.790749799963282,0.8944875078627972,True
492,1.0,0.0,0.5276516413774235,0.7424422348350925,0.3339774692537946,True
493,1.0,1.0,0.8626607507574058,0.6283111473151536,0.4625622216184276,True
494,1.0,0.0,0.6478253378935867,0.24531745369050525,0.3992681291691695,True
495,0.0,0.0,0.28615142735967297,0.2439701322245924,0.18438685446935854,True
496,0.0,0.0,0.06770317744464079,0.061912354109958476,0.025621992633319126,False
497,0.0,0.0,0.23519631447375425,0.02291890806749283,0.053282938854567044,True
499,0.0,0.0,0.13989250554547297,0.06289514738394861,0.1776502212459337,True
500,1.0,1.0,0.7360089080828719,0.4887988893471697,0.46132628044314533,True
501,1.0,1.0,0.7913663565030412,0.8056462557621343,0.5292036418463794,True
502,1.0,0.0,0.3941751235664142,0.30198210279698395,0.3421327650534882,True
504,1.0,1.0,0.725800441149046,0.661740309760481,0.6382663412590975,True
505,1.0,1.0,0.8091195966329325,0.231918731038098,0.6623020895553076,True
506,1.0,1.0,0.881779021111281,0.7663786836393937,0.9041725730796404,True
509,1.0,1.0,0.7948735450312463,0.3990746761263686,0.8178498218465363,True
510,1.0,1.0,0.8438913446457305,0.6867261564152023,0.3010329562797372,True
511,0.0,1.0,0.3037918577073808,0.39902295863904214,0.7633412790333468,True
512,0.0,1.0,0.6395252434430134,0.26903333685248704,0.18755123553171596,True
513,1.0,1.0,0.9422776679308497,0.9387837195025323,0.6427961715350013,False
515,0.0,0.0,0.36253530285399593,0.3650915616155958,0.2218812780329274,True
516,1.0,0.0,0.9801892827238775,0.2772409735078099,0.3408220678008227,False
517,1.0,0.0,0.46798435864318694,0.5900573967139339,0.2551095615658672,True
518,0.0,0.0,0.4826821496289729,0.14702513129471212,0.09220843467032074,True
519,1.0,1.0,0.8692652874023039,0.5619636192977352,0.7842985167165133,True
520,0.0,0.0,0.07879365780804604,0.40187521602604365,0.3683138141741585,False
521,1.0,1.0,0.6255464511016612,0.5130683863678998,0.69314327657795,True
522,1.0,1.0,0.05787009253639561,0.48946156496914817,0.5933611719074248,False
523,1.0,0.0,0.9445111293862025,0.7611067915665342,0.7905367810776723,False
524,0.0,0.0,0.19454972242678617,0.08437220713318792,0.20221008430454596,True
525,1.0,0.0,0.6665938883980587,0.3674737814398621,0.267069189703065,True
527,0.0,0.0,0.22445586650619798,0.23782078578689825,0.5761845579238373,True
529,0.0,0.0,0.3767130661471415,0.1445695503781143,0.6153454399201486,True
530,0.0,0.0,0.4440594160707368,0.0011529893266101349,0.9721528199174478,True
531,0.0,0.0,0.2793127301706002,0.14888783480183898,0.16006970619657848,True
533,1.0,0.0,0.8567549494733293,0.619075811945159,0.4910674844543288,True
536,0.0,0.0,0.19054726128368493,0.20536563948893533,0.3749138597747213,True
537,1.0,0.0,0.27474011239879637,0.18163533381926789,0.0806386517603164,True
540,1.0,0.0,0.4494965451035815,0.6323977311714674,0.40761807724893306,True
541,0.0,1.0,0.04639296619929843,0.25836001259039065,0.14487435348016067,False
542,0.0,1.0,0.579494444459748,0.5946130275720503,0.8264161980138541,True
543,0.0,1.0,0.21809234897908533,0.5663195573879003,0.11198277212093993,True
544,1.0,0.0,0.420844731557186,0.7531257477588608,0.36475357540209036,True
545,0.0,1.0,0.5238047029593189,0.3264721066742243,0.6712451238153081,True
547,1.0,0.0,0.4438307719561279,0.34838186304016466,0.29375704613943926,True
548,0.0,1.0,0.795183284660063,0.09142812268394368,0.10297472871424558,True
551,1.0,1.0,0.20146519314656317,0.33989639698491386,0.7513176057788105,True
553,1.0,0.0,0.9710110866385422,0.7252480342822888,0.1824321849903253,False
554,0.0,0.0,0.3448552267712691,0.2983170871062118,0.7282176986555489,True
555,0.0,0.0,0.3101938180468856,0.4663476514727065,0.3930382872863694,True
556,0.0,0.0,0.6538617308964397,0.3769538121351758,0.30637706853432456,True
557,1.0,0.0,0.7820762424465924,0.6882843536598422,0.8277333406628826,True
558,1.0,1.0,0.687097755355274,0.831069095114406,0.7453671910559395,True
562,1.0,1.0,0.8960663333941069,0.866452629675535,0.7967329281603437,True
564,1.0,0.0,0.5671713180736645,0.49359200436094347,0.08174277646061612,True
565,0.0,0.0,0.12169154190327641,0.21862153868990514,0.591514703574762,True
566,0.0,0.0,0.540169827040178,0.48567561947518856,0.20893627985004912,True
567,1.0,1.0,0.8852398609703249,0.8644447280787453,0.9447005753491899,True
570,1.0,1.0,0.3651282699045546,0.18241703631529307,0.3099132044139633,True
572,0.0,0.0,0.12236866170427488,0.15800435108232047,0.5328826027204272,True
573,1.0,1.0,0.8999866780415375,0.45584653945289366,0.7165077840576795,True
574,0.0,1.0,0.569995127625732,0.5328069131535748,0.3974154102754958,True
575,0.0,0.0,0.4127827988290265,0.3622490144421582,0.6160913171524071,True
577,0.0,0.0,0.4728714112207798,0.10772680504167766,0.49478089660592417,True
579,0.0,1.0,0.6099812470674641,0.08718682526944772,0.5964297739157894,True
581,1.0,0.0,0.24170477263604723,0.21990392944825887,0.22055600547478116,True
582,0.0,0.0,0.2279404892282414,0.11355761867899156,0.4093376042432234,True
583,1.0,1.0,0.7876740004099521,0.9076580663735122,0.7926439817226439,True
585,1.0,0.0,0.5888634257428969,0.34635558463834937,0.3489707529636019,True
586,0.0,0.0,0.1282472658707732,0.29290557589809185,0.31404168068578525,True
587,0.0,0.0,0.0602046328950246,0.5037200018195166,0.22749733602735053,False
589,1.0,1.0,0.9689072972709556,0.7656764343499329,0.9094556779729255,False
590,1.0,0.0,0.6063156178536525,0.28702541433727263,0.4606734121195399,True
591,0.0,0.0,0.09290187848666573,0.04341475999109083,0.06986877744495489,False
592,0.0,0.0,0.15168144640651104,0.08590163805924741,0.16915439363980167,True
593,1.0,0.0,0.9732427443264817,0.8642929304433954,0.7960706362487628,False
595,1.0,0.0,0.7563340796497556,0.5352047460966228,0.3244199364564499,True
596,1.0,1.0,0.7311194952856244,0.5114205368775778,0.7636240019215067,True
597,1.0,1.0,0.8941114926647413,0.500641958315169,0.6903349695593288,True
598,1.0,0.0,0.226574440883359,0.26734754066116256,0.15407723867075293,True
600,1.0,0.0,0.8299702448867409,0.7507314710256128,0.7220802280749931,True
601,0.0,1.0,0.49625644225620696,0.3306546681849702,0.39613435027123056,True
602,1.0,1.0,0.9002631973642655,0.7127343310777658,0.8106828058771219,False
604,1.0,0.0,0.7705099200381839,0.5980784749680887,0.2830734523047521,True
605,0.0,0.0,0.19620576647930768,0.18380488954391794,0.23167662100886274,True
608,1.0,1.0,0.6746132516369574,0.3032486103874324,0.475472019852259,True
610,0.0,0.0,0.688354112059762,0.6323030020374262,0.767685327570397,True
611,1.0,1.0,0.8884674038576267,0.8443277091187495,0.720197076134919,True
612,1.0,0.0,0.8702073317791589,0.7773110676683535,0.7636749199733011,True
613,1.0,1.0,0.6634450356908512,0.8527301471626684,0.7592368494679778,True
615,0.0,0.0,0.4145729591223478,0.1074903147348396,0.20407308696197976,True
616,0.0,0.0,0.1644194359766158,0.2557437653994674,0.3797260812632077,True
618,0.0,0.0,0.34399274025709364,0.2505295763189063,0.17918543130264863,True
619,0.0,0.0,0.19187369231191798,0.14999428849770016,0.3234179714787886,True
620,0.0,0.0,0.261415130444266,0.31044023087937594,0.32594332217298216,True
622,1.0,0.0,0.5936201932748331,0.23791190403489626,0.17016402233921538,True
623,0.0,0.0,0.10965369962780282,0.056479841993337394,0.2802226358393967,True
624,0.0,1.0,0.4059274240028307,0.542751533445271,0.7879545642032407,True
625,0.0,1.0,0.7950161234509562,0.8140117455369064,0.3867112921437637,True
627,1.0,1.0,0.7906908673682941,0.5309116847056203,0.5703221919823388,True
628,1.0,1.0,0.6792143536919703,0.4043124068412498,0.33188249941089415,True
629,1.0,0.0,0.2783239045867519,0.35325466561767377,0.2667294626422792,True
630,0.0,0.0,0.2923798221611214,0.4289692705352728,0.15262634150481835,True
631,0.0,0.0,0.086225350264068,0.6016314437806349,0.5752373739401719,False
632,0.0,0.0,0.36741518815852486,0.08593503585491985,0.17922820729885278,True
633,0.0,0.0,0.1521935948960857,0.2573705980926009,0.575080043319968,True
634,0.0,0.0,0.7417077493961816,0.6923833194768796,0.13825372954937803,True
635,0.0,0.0,0.323019561309452,0.27539014510078824,0.14860444384273855,True
636,1.0,1.0,0.4784026035845906,0.18834275721838653,0.08509042071692477,True
637,1.0,1.0,0.59853983955299,0.2939199192549231,0.3791990225353053,True
639,1.0,0.0,0.5502033487506567,0.5146559573694265,0.35408893217462456,True
640,1.0,0.0,0.809971593889995,0.7963738443076325,0.8821786798481077,True
641,1.0,1.0,0.9852762435204194,0.7435472053248381,0.8720839654403668,False
642,0.0,0.0,0.2194562308895914,0.14232322381265367,0.04939188218266551,True
643,1.0,1.0,0.9924622938031233,0.8813002073578068,0.7135938952452717,False
644,1.0,1.0,0.4564042982798526,0.797878131853913,0.5918010111786765,True
645,1.0,1.0,0.6512299578915275,0.542007469161351,0.23265733696257573,True
646,0.0,0.0,0.05308661006912323,0.35897448344661353,0.5645812543631822,False
647,1.0,1.0,0.8523601685407083,0.3330806323775441,0.6686897783483815,True
649,1.0,0.0,0.9162866308458801,0.5119628818080373,0.6480103707168368,False
650,1.0,1.0,0.48644451373112024,0.2568974302776313,0.4579566189166186,True
652,1.0,1.0,0.8347044134152205,0.9454331129083895,0.8176330392093651,True
653,0.0,1.0,0.6936856494602892,0.28754272840305023,0.23621346045295238,True
654,1.0,1.0,0.9745179715799638,0.8946543525517993,0.6774396207063444,False
655,0.0,1.0,0.8542054398988035,0.7838164060231011,0.6514771183394685,True
657,1.0,0.0,0.4942623146341577,0.6275573932698615,0.4330930875850016,True
658,1.0,0.0,0.707444522482919,0.18867310956588573,0.35176641526905483,True
659,0.0,0.0,0.23697188761120455,0.4017758131287335,0.11173637376213957,True
660,0.0,0.0,0.16914022603033763,0.05059656454636106,0.241601596702791,True
661,1.0,1.0,0.38654967373394905,0.35150588470147404,0.5678700030625191,True
664,1.0,1.0,0.7988989442977485,0.6344855981780435,0.841871185082383,True
665,1.0,0.0,0.2004159783552599,0.3392924911084214,0.5480175853472987,True
666,1.0,1.0,0.8941252675796578,0.8263744632832452,0.7833655486592677,True
667,1.0,0.0,0.6690614273651254,0.4113629858067382,0.6104006549659508,True
668,0.0,0.0,0.11372597120412978,0.07633595951813137,0.18005461974928724,True
669,1.0,1.0,0.923049357569854,0.7612892294562248,0.7511803791891162,False
670,1.0,1.0,0.8983729994651574,0.887982115794769,0.50076465577255,True
671,0.0,1.0,0.7066488754133663,0.5652431743951372,0.8193717458615755,True
672,1.0,1.0,0.6302245890664686,0.3737023570462154,0.6856827686448237,True
673,1.0,1.0,0.6579300959628556,0.7767598958198577,0.905598308426713,True
674,1.0,1.0,0.7165912023362654,0.922803068958303,0.7194212718841242,True
675,1.0,1.0,0.5519854918994742,0.23007983255483158,0.30769083856900664,True
677,1.0,0.0,0.19036571840799169,0.4291015828342813,0.5505954650385403,True
678,1.0,0.0,0.8527832602637255,0.8250072357859718,0.563137963889125,True
679,0.0,1.0,0.07865693881434925,0.4561635070137959,0.19959528495290627,False
681,1.0,0.0,0.8797322516953919,0.4725608373948262,0.508977504570481,True
682,1.0,0.0,0.6825593352958538,0.3091415760851584,0.4521957307117618,True
683,1.0,0.0,0.6701731412590474,0.2976627085685965,0.18726361375594214,True
685,0.0,1.0,0.27869557087838837,0.19481560487542407,0.2979503112788171,True
686,0.0,0.0,0.38440035169334047,0.1403271735953605,0.34182444853920724,True
687,1.0,0.0,0.9884015451906434,0.48842741988750005,0.7877880468414614,False
688,0.0,0.0,0.28099383059112437,0.10700989340950197,0.46084243461433144,True
690,1.0,0.0,0.3437903046904861,0.11609531533860924,0.07249126214336106,True
691,1.0,0.0,0.3842236029134642,0.3961762448321048,0.603420834826487,True
692,1.0,0.0,0.7460177901606805,0.3804154280750209,0.425939724067988,True
693,1.0,0.0,0.8211370421864477,0.9208078620692008,0.4526942591487855,True
694,1.0,0.0,0.3313119486634259,0.38339904420776433,0.9063853281352895,True
695,0.0,1.0,0.7990640719380646,0.5329671259869921,0.33311473109446454,True
696,0.0,1.0,0.5870818744327289,0.16784330964960087,0.22204643978957816,True
697,1.0,1.0,0.6021749033543159,0.5579622276164085,0.796838729203148,True
698,1.0,1.0,0.7904787634646662,0.6702255742976068,0.5963085544914317,True
699,0.0,0.0,0.6800350068170969,0.4948355970303814,0.5960646287422625,True
700,1.0,1.0,0.891460390876882,0.8022229720979722,0.6860428185711752,True
701,1.0,1.0,0.8978363604192379,0.813613148862156,0.8460024188394678,True
703,0.0,1.0,0.04553115548575759,0.6957989959659686,0.1990137193187711,False
704,0.0,1.0,0.5094931491064761,0.5325529775468013,0.558099155545743,True
706,0.0,1.0,0.5210291393169312,0.6634520777817156,0.6307427187447453,True
709,1.0,0.0,0.6302983028175175,0.57614672044399,0.5008575388420676,True
710,1.0,0.0,0.30962924196839603,0.22429858685355028,0.23610271264244187,True
711,1.0,1.0,0.8232059378457731,0.7587689858360859,0.6480602452676554,True
714,0.0,0.0,0.08364836430837523,0.5241695967837153,0.2703040172773201,False
715,0.0,0.0,0.10385018366870985,0.017911622627027116,0.29270245404782996,True
716,0.0,0.0,0.3800065405247544,0.7108548908557041,0.5565534248304145,True
717,1.0,1.0,0.6089667928773197,0.630797549465775,0.7306020891288272,True
718,1.0,1.0,0.5074942188766802,0.6779025786710777,0.838856778221502,True
719,1.0,0.0,0.8281316075527169,0.29146726036260423,0.22721439098733662,True
720,0.0,0.0,0.8892139143377201,0.32760725490180714,0.3515551785294164,True
721,1.0,0.0,0.24496316454175635,0.3174151416590041,0.41203930079795764,True
722,0.0,0.0,0.4146265105788742,0.15631523540652711,0.0896605661108873,True
724,1.0,1.0,0.689060516854284,0.32126668266559993,0.43591917527975227,True
725,1.0,1.0,0.8956799606454025,0.43168702611027854,0.6601598285447831,True
726,1.0,1.0,0.7228263867612517,0.5681874444620474,0.8790801008855558,True
728,0.0,0.0,0.02640304921584208,0.053142254431491516,0.24998969512677027,False
729,1.0,1.0,0.5206136776028055,0.6850200092344144,0.40855949751533444,True
730,0.0,0.0,0.3313158818816505,0.3276731411113649,0.18226603629362936,True
731,0.0,1.0,0.16845438963573264,0.5465596746284095,0.8301816381087409,True
732,1.0,1.0,0.8752350034147232,0.7354293200281473,0.777291900957099,True
733,1.0,0.0,0.7461851299572647,0.7901929599339904,0.6664791684117327,True
734,1.0,0.0,0.4494629309154529,0.5724634159429226,0.20937810277845528,True
736,1.0,1.0,0.9163544035673897,0.8943647493606804,0.8030068732503942,False
737,0.0,0.0,0.2348691840822057,0.29930063139995083,0.6789550196187447,True
738,0.0,0.0,0.6210474681811867,0.4615881940128348,0.1217513667369287,True
740,0.0,1.0,0.6124703120764361,0.4606918346933892,0.5878689279152325,True
741,0.0,1.0,0.8085115672691378,0.5927381794783344,0.7472796915714288,True
742,0.0,0.0,0.5585357486897872,0.13080271715920339,0.1341326167071866,True
745,0.0,0.0,0.2433740669015192,0.29492463441080874,0.6006696847956775,True
746,0.0,0.0,0.13155302604162117,0.09842727811989459,0.2678455869699655,True
747,1.0,1.0,0.9131435864194543,0.954174748934935,0.9108680970207125,False
748,1.0,1.0,0.4055226769945702,0.7921297919375918,0.5623030423991789,True
749,1.0,1.0,0.907318242364457,0.3734673320226196,0.07839352514147407,False
750,0.0,1.0,0.1698420321915356,0.45847551957613575,0.6964179250567359,True
751,1.0,1.0,0.9037817662189694,0.49515693953345197,0.7353538340996973,False
753,0.0,0.0,0.8002971582129622,0.1981211657224865,0.1249375465258439,True
754,0.0,0.0,0.29485425778978175,0.19848271064238088,0.1038258950784058,True
755,1.0,1.0,0.7448127771729158,0.859198316809889,0.7110916822721052,True
756,1.0,1.0,0.6511665898913246,0.8975247692691941,0.8522633528402379,True
757,0.0,1.0,0.3012641165332201,0.8610596740150697,0.49452775954632583,True
758,0.0,0.0,0.5263282166342695,0.4006648415714922,0.5264167484893252,True
759,1.0,1.0,0.9275779449346343,0.9060880441840663,0.7775895940408566,False
761,1.0,1.0,0.7309484540834112,0.1678822164952671,0.5931601664742004,True
762,0.0,0.0,0.12131314459284144,0.034655696150319555,0.08750255302297587,True
763,0.0,0.0,0.10492153855407413,0.6479921778666838,0.4008689651025023,True
764,1.0,1.0,0.8123418814842593,0.4820385268633645,0.6361383592959856,True
765,1.0,1.0,0.7428397175535825,0.3096652024650624,0.8580795543305215,True
766,1.0,1.0,0.8986782491591835,0.22551601021997378,0.2952131890705567,True
767,1.0,1.0,0.7696640719450343,0.47025486451108806,0.23006128916620347,True
768,1.0,0.0,0.4773196334551885,0.3605000326976176,0.24188440542850195,True
769,0.0,0.0,0.235150908355496,0.294379384942297,0.12869010278688664,True
770,0.0,0.0,0.542234675461246,0.40492327098236813,0.7368515501543228,True
771,1.0,0.0,0.7491590636907373,0.3654411488888574,0.28701556146695295,True
772,0.0,1.0,0.6089112474216717,0.2965188261701577,0.3676714833468169,True
774,1.0,1.0,0.796087826902503,0.7778716357086022,0.8452267189934123,True
775,0.0,0.0,0.3313641453563482,0.13242509256503895,0.20370416184148685,True
777,0.0,0.0,0.06255237744332469,0.15217984968870518,0.12437546769550423,False
778,1.0,0.0,0.5298222842557845,0.4043219012741969,0.19149492426953152,True
780,1.0,1.0,0.8291292479341726,0.5013304039250585,0.35523776408871305,True
784,1.0,0.0,0.9884949903789587,0.6032656335419564,0.7483786717059151,False
785,1.0,0.0,0.8390294562471281,0.7057967458056104,0.6393193948876,True
787,1.0,0.0,0.3106508085062943,0.30951365008731097,0.4408285867109079,True
788,1.0,0.0,0.3938467032516469,0.6066723471246815,0.520169112217308,True
789,0.0,1.0,0.23296157691650723,0.4540679555814605,0.4802522451926634,True
790,0.0,1.0,0.12206485265760313,0.2696358918465388,0.5513932385609648,True
791,0.0,1.0,0.3368859233223875,0.449759781671874,0.5910941427839288,True
792,0.0,1.0,0.12540112121939917,0.4781245047627424,0.737742449873126,True
793,1.0,0.0,0.6144882057435475,0.18333130507061063,0.07097081572145406,True
794,0.0,0.0,0.74469010515937,0.6994744388376167,0.6802543256009934,True
795,1.0,0.0,0.3374266427966096,0.10485136042918647,0.45868729818157855,True
796,0.0,0.0,0.31298392943976205,0.41097204161578876,0.32634670646343744,True
797,0.0,0.0,0.17639520765839342,0.08526523114550338,0.5571415527010979,True
799,0.0,0.0,0.15953947541861008,0.19386478975435822,0.584274383355109,True
800,1.0,0.0,0.7074728065598509,0.6737619945915166,0.525202212738524,True
801,1.0,1.0,0.9376076164499475,0.7953919488775877,0.8957305314860671,False
802,0.0,1.0,0.35322314490466133,0.8922373944634777,0.659234641813702,True
803,1.0,0.0,0.729243963439364,0.6181267114763777,0.22284433563097258,True
804,1.0,0.0,0.20189930073783824,0.20232074728884236,0.367929049940617,True
805,1.0,1.0,0.8554300548850293,0.767351939769546,0.7848751145011503,True
806,0.0,0.0,0.029512112736556868,0.032412768946594964,0.053643178766055837,False
807,1.0,1.0,0.9604727902500123,0.9194071332065564,0.8363335899950547,False
808,0.0,0.0,0.11427227770643901,0.46907351970097694,0.4013774855598459,True
809,1.0,1.0,0.8978968225689965,0.8237696476545305,0.8729464234485157,True
810,1.0,1.0,0.8932478282709475,0.784902818988126,0.5210716237318177,True
811,0.0,1.0,0.5856712367159794,0.15483391925723897,0.21701866741677436,True
812,1.0,0.0,0.3808329202232892,0.03783005183588332,0.34504239390426883,True
813,1.0,1.0,0.8565050675206194,0.8742210574826478,0.7663920091213638,True
814,0.0,0.0,0.19258861413634842,0.315798070658671,0.15511659273116357,True
815,0.0,0.0,0.5518226980635683,0.26862499126576234,0.36489525166420184,True
816,1.0,0.0,0.12740145480132312,0.5364374290785114,0.1922486613417001,True
817,0.0,1.0,0.5947469650840592,0.6841348172664671,0.6345900734689758,True
818,1.0,1.0,0.1910760983054008,0.7001208707168544,0.31923390101458066,True
819,0.0,0.0,0.425047685851484,0.31979484972686034,0.2154002086876138,True
820,0.0,1.0,0.18254647105363242,0.24344878717365595,0.44043841648111276,True
821,0.0,0.0,0.6418301273209222,0.3316244415641638,0.21555933914624859,True
823,1.0,1.0,0.841062522019574,0.8657913452396471,0.9296109584193887,True
824,0.0,1.0,0.09842993938999822,0.4277588830546857,0.3924248687967732,False
825,0.0,1.0,0.7035772732333306,0.7598463469292978,0.7091369600095971,True
826,1.0,0.0,0.46203270653909173,0.05276589361190842,0.06388667497984721,True
828,0.0,0.0,0.04328397964716459,0.22823267534917355,0.21374210353211728,False
829,0.0,0.0,0.05166135074202791,0.03629226963743514,0.3317243273361896,False
830,1.0,0.0,0.6312964825326406,0.24972849762473484,0.49128984104311735,True
831,0.0,0.0,0.16035030343760537,0.03619612409345003,0.2490592228183871,True
832,0.0,1.0,0.32796662944406585,0.5814220325032219,0.6954675906015291,True
833,1.0,0.0,0.5867824045488007,0.7613599359345101,0.7282448819299947,True
834,1.0,0.0,0.2122463980255599,0.15241021712465572,0.01694867809371344,True
835,1.0,1.0,0.1794195847682865,0.3919914815970333,0.4639154237382823,True
836,1.0,1.0,0.9167016305176551,0.9004469244686204,0.7648640260399174,False
837,1.0,1.0,0.3197280258171903,0.5467089972127277,0.5323356101077886,True
838,1.0,1.0,0.8077764399488019,0.6777961830914256,0.5811966957118059,True
840,0.0,0.0,0.4653156635323655,0.31942354924560945,0.3923323159783107,True
842,1.0,0.0,0.8978969296396522,0.7941599498455627,0.18979960903689322,True
843,0.0,0.0,0.4058105081811305,0.4291644648321876,0.2545861003967908,True
844,0.0,0.0,0.24004108243035732,0.4376289023720073,0.4633843119251996,True
846,0.0,0.0,0.7779648679402283,0.1706825749209247,0.5332953478466317,True
847,1.0,0.0,0.905320891968244,0.4966581826752826,0.5315964456394452,False
849,0.0,1.0,0.38788097032634117,0.3995297081234063,0.6039406005682532,True
850,1.0,1.0,0.9190337931138638,0.853264391882081,0.7904349208488493,False
851,0.0,0.0,0.012052309668065293,0.06571853333259169,0.2821309084262845,False
852,1.0,0.0,0.6978119181690955,0.49941890175239506,0.5367185651392136,True
853,0.0,0.0,0.15564567444713892,0.040879794375556146,0.14815140653809183,True
854,1.0,0.0,0.8274209840321718,0.28975149262349936,0.19578018414569526,True
855,0.0,0.0,0.8659344700651406,0.44255155111943406,0.15834163863534906,True
856,0.0,0.0,0.18452610301183653,0.25970694532221217,0.29235825039335833,True
857,0.0,0.0,0.48216009366713264,0.6969497752594085,0.47066117179065375,True
858,1.0,1.0,0.3698360558404455,0.576518129218405,0.761205566972763,True
860,0.0,0.0,0.44784088011660655,0.20822561712189555,0.19844968715527178,True
861,0.0,0.0,0.5774039493764958,0.23998586898727087,0.1650095333200338,True
862,1.0,1.0,0.9096128263899536,0.5832497436454529,0.62021176344883,False
863,0.0,0.0,0.050822232731866326,0.04988217000548703,0.10575545143061582,False
864,1.0,0.0,0.8945381539306806,0.964238568427942,0.8564663462448692,True
865,1.0,1.0,0.9891707347675861,0.940107742081799,0.9703090308456209,False
866,0.0,0.0,0.1025114233779753,0.27882791731367257,0.7039548766354518,True
867,1.0,1.0,0.7476223065299448,0.5021926210518622,0.798132599966135,True
869,0.0,0.0,0.6670519215299265,0.2413725414231744,0.4595214320297098,True
870,0.0,0.0,0.1416109039382285,0.013340618199890004,0.42539169632982116,True
871,0.0,0.0,0.562288294293492,0.593698229734808,0.5230522433887115,True
872,1.0,1.0,0.9276840711398308,0.8064220886607831,0.7818113278068187,False
873,1.0,1.0,0.4754262088361143,0.32198165149484526,0.38138643104079367,True
874,1.0,0.0,0.4848202738506435,0.2589542056109117,0.18881925604825692,True
876,0.0,0.0,0.053856450093017094,0.24651643392256603,0.3446939264169499,False
877,0.0,0.0,0.5169587712945408,0.22753825016524099,0.14900524397591772,True
878,1.0,1.0,0.8411619651302825,0.8110500467968877,0.7557730640033901,True
879,0.0,0.0,0.4619086896731802,0.20932929761166827,0.3127429272554242,True
880,0.0,1.0,0.7172109545365368,0.9064295462837156,0.8173931183470632,True
881,0.0,0.0,0.4158818676981529,0.42009534182451747,0.36413511013249644,True
882,0.0,0.0,0.4523575321256712,0.47767732275810654,0.8546171567068528,True
883,1.0,1.0,0.8821562107905171,0.5593625600162878,0.626585412242548,True
884,0.0,0.0,0.294250948120298,0.3951806922299224,0.4378053444365013,True
885,1.0,0.0,0.6849711615090509,0.6050294956419399,0.47990171179930174,True
886,1.0,1.0,0.7802856040133687,0.5806618608104585,0.6053828715677106,True
887,1.0,1.0,0.5015031275247385,0.8429040382105053,0.6084837794369795,True
888,0.0,0.0,0.8184793145147938,0.37655710422548927,0.6752702620227555,True
889,1.0,1.0,0.9795064162112823,0.7907555595463389,0.7090898138478531,False
891,0.0,0.0,0.4733779758201154,0.25965444336727544,0.6875813083631972,True
894,1.0,1.0,0.9167384015336375,0.2729699795468082,0.43554665455071256,False
895,0.0,0.0,0.3501068553864999,0.19980437732918405,0.02870829991115384,True
896,0.0,1.0,0.4823190362295407,0.5912167104424547,0.4327114067270334,True
897,1.0,1.0,0.8410108586922919,0.8712937417593314,0.9045509455478512,True
899,1.0,1.0,0.8484681899418106,0.36411652068419353,0.5258250987451247,True
900,1.0,1.0,0.4683057667501959,0.581068400622107,0.45393006258662016,True
901,1.0,0.0,0.9068611995217986,0.49327076343082943,0.6696557870752058,False
