_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
250,1,1,0.8428866494274864,0.703627059039757,True,1,all_candidates,2,-0.0385229969607521,-0.2988178709910293,0.221771877069525,-0.1438166112073363
254,0,1,0.2083929285420307,0.2409944609227921,True,1,all_candidates,2,-0.0295110900469064,-0.1803465437194076,0.1213243636255947,0.1102961278795356
261,0,0,0.25783316789758,0.1812073244799295,True,1,all_candidates,2,-0.0218532126353415,-0.2352786570061759,0.1915722317354928,0.3128575438256605
264,1,1,0.5133701154893368,0.5783417591739412,True,1,all_candidates,2,0.003377169252991,-0.1213288521721595,0.1280831906781415,0.101309854190715
265,0,0,0.4673440107611287,0.3563794093146026,True,1,all_candidates,2,-0.0543736063012668,-0.1731259155734871,0.0643787029709534,-0.1996664940257019
270,0,0,0.3487407377572455,0.2017139770195508,True,1,all_candidates,2,-0.0186232959079009,-0.1123595244105452,0.0751129325947433,-0.0598113374777657
271,1,0,0.8208015211662028,0.8654343342544495,True,1,all_candidates,2,-0.0155897627241203,-0.1116237179380884,0.0804441924898477,-0.027407061388611
277,1,1,0.8458274757149049,0.5796784555469318,True,1,all_candidates,2,0.0030186099110721,-0.1021727140536587,0.108209933875803,0.1970732338029357
282,0,0,0.4968539889905682,0.4895010838663226,True,1,all_candidates,2,-0.0363078111485345,-0.1583855733777321,0.085769951080663,0.2904593735133494
284,0,1,0.2616966831448957,0.4804473555949514,True,1,all_candidates,2,0.0277443297598063,-0.1752355442988624,0.230724203818475,0.185186885436133
288,1,0,0.7511605014707504,0.5824804714021297,True,1,all_candidates,2,-0.0224216394463328,-0.1519107379023491,0.1070674590096833,0.0046401207468271
294,1,1,0.8164796270017057,0.4903126491335002,True,1,all_candidates,2,-0.0115900242745547,-0.1538432766693698,0.1306632281202602,-0.349510263326905
318,0,0,0.6636540076542939,0.5705544669325786,True,1,all_candidates,2,-0.0102746261034973,-0.1188093796409945,0.0982601274339997,-0.2019998573470325
319,1,1,0.8930296774091446,0.7555478412559756,True,1,all_candidates,2,-0.0245752666322417,-0.1267442793024,0.0775937460379165,0.0427837395033252
328,0,1,0.3943292424817727,0.1894830318720366,True,1,all_candidates,2,0.0132633047763398,-0.0717268642239199,0.0982534737765996,0.1032724399685739
334,0,0,0.3200385380572376,0.2875355167491368,True,1,all_candidates,2,-0.0575438292388974,-0.139976831805473,0.0248891733276779,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,all_candidates,2,-0.017961502900085,-0.2102946707788726,0.1743716649787024,-0.0409641825439516
343,1,1,0.7122793784860058,0.5155210187085154,True,1,all_candidates,2,-0.0448516537296363,-0.1587264650257334,0.0690231575664605,-0.252500407706424
346,0,0,0.4668878241550569,0.3395176398810799,True,1,all_candidates,2,-0.010349579274459,-0.1982185177322466,0.1775193591833285,0.0212575491772035
347,0,1,0.2026382687026036,0.2637419376444213,True,1,all_candidates,2,-0.0439425579274522,-0.167447448860286,0.0795623330053815,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,all_candidates,2,-0.0347507459631238,-0.1842954027643074,0.1147939108380596,0.0326887855021832
354,1,0,0.532805219686784,0.2924577715670299,True,1,all_candidates,2,-0.0087750696238913,-0.1129064882181508,0.0953563489703681,-0.1429713506752603
357,1,1,0.6408274001124588,0.2999253159315922,True,1,all_candidates,2,-0.0223587145862937,-0.1955165001386587,0.1507990709660711,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,all_candidates,2,-0.0081015131059697,-0.1522541815306919,0.1360511553187523,-0.2099547686179699
361,0,0,0.2966110817618265,0.2305933915777401,True,1,all_candidates,2,0.006826703198417,-0.1521373354989463,0.1657907418957804,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,all_candidates,2,-0.0657978437301907,-0.1401233330737969,0.0085276456134153,-0.3344524588585174
368,1,0,0.6849883638981021,0.3273397311753073,True,1,all_candidates,2,0.000647229860918,-0.1541870192759083,0.1554814789977444,-0.0542746685428054
370,1,0,0.1979034024075983,0.1080026000983676,True,1,all_candidates,2,-0.0321926165893442,-0.1639738950434798,0.0995886618647914,-0.112249188104001
380,0,1,0.7471666727680591,0.4674264398886901,True,1,all_candidates,2,0.0063113062655115,-0.2080418954412475,0.2206645079722706,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,all_candidates,2,-0.0080635918277721,-0.1561619768690041,0.1400347932134598,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,all_candidates,2,-0.0496328772046636,-0.2000534498420683,0.1007876954327409,0.0859568948245617
398,0,1,0.3206138626697417,0.4568522392771472,True,1,all_candidates,2,0.0068760339938615,-0.1264738667549431,0.1402259347426661,-0.3498504475078327
409,0,0,0.1833779169179833,0.4439000770292082,True,1,all_candidates,2,-0.0308186092618812,-0.2135535161227557,0.1519162975989932,0.1455426515223805
422,1,1,0.4374280553015159,0.348712461995259,True,1,all_candidates,2,0.0260681481616978,-0.1305439025783929,0.1826801989017887,0.0487539624800851
424,1,0,0.6770097302582416,0.7052642761137701,True,1,all_candidates,2,-0.0827422407488461,-0.1864476813055943,0.0209631998079021,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,all_candidates,2,-0.0556614114014778,-0.1636336329964219,0.0523108101934661,-0.3266540670636856
433,0,0,0.1052517072609647,0.1042730496200623,True,1,all_candidates,2,-0.0757635779286935,-0.1628330377148766,0.0113058818574894,-0.0340215315582068
435,0,1,0.4409894527049854,0.6729711349557012,True,1,all_candidates,2,-0.0485984793381008,-0.1597799556836072,0.0625829970074054,-0.1074231289419768
446,1,0,0.2790381570542702,0.1637599933059333,True,1,all_candidates,2,-0.0084372175597278,-0.17660275743901,0.1597283223195542,-0.0643252741052308
447,1,1,0.536835214889051,0.5503554221394807,True,1,all_candidates,2,0.0004645101412268,-0.0851613265345778,0.0860903468170316,0.0341449947609453
451,1,1,0.7690955084071955,0.6112206494377056,True,1,all_candidates,2,0.0155353820120231,-0.0813871392428385,0.1124579032668847,-0.1766356384611831
460,1,0,0.390947709654434,0.2799446997374306,True,1,all_candidates,2,-0.0028932631553392,-0.1757527447851781,0.1699662184744995,-0.1508996908138559
462,0,0,0.4757820881301206,0.3798226570352518,True,1,all_candidates,2,-0.0111749646289194,-0.1559658704927372,0.1336159412348982,-0.0287736934267696
465,0,1,0.4312755600906261,0.6491876730428766,True,1,all_candidates,2,-0.0402475726783966,-0.1343650751620222,0.053869929805229,-0.0735231182259229
467,0,0,0.2562069965782711,0.2668403826074519,True,1,all_candidates,2,-0.0434086441147334,-0.1452334771757489,0.0584161889462819,0.1810953069201813
468,1,0,0.4488229378693237,0.4590625162462623,True,1,all_candidates,2,-0.032786184704575,-0.1598745014480433,0.0943021320388932,-0.3639434178511885
474,0,0,0.4334979519869535,0.382804016004297,True,1,all_candidates,2,-0.0188574733086874,-0.1103578293954958,0.0726428827781209,0.2702421419125612
478,1,0,0.5739982744039367,0.2947270948162633,True,1,all_candidates,2,-0.0253870368634295,-0.1577768529987593,0.1070027792719002,-0.1411313948828423
481,0,1,0.5087083360409932,0.4082550174102792,True,1,all_candidates,2,-0.0277565585219607,-0.1252957033582249,0.0697825863143034,0.2425677441982232
486,1,1,0.7441202307802978,0.6148549412893181,True,1,all_candidates,2,-0.0476088211498913,-0.149034797363366,0.0538171550635831,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,all_candidates,2,-0.039713045530154,-0.2000492622813491,0.120623171221041,-0.0281566916150681
498,0,0,0.3020648921646804,0.1979830251548477,True,1,all_candidates,2,-0.0357487781403542,-0.1993009889745857,0.127803432693877,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,all_candidates,2,-0.0160128881087946,-0.1434140810050418,0.1113883047874524,-0.1672850542834813
507,1,1,0.8311033999506614,0.7945564212316646,True,1,all_candidates,2,-0.0369828819869867,-0.2259665691976695,0.152000805223696,-0.0308549288115069
508,0,0,0.5229332692489086,0.2601699446166555,True,1,all_candidates,2,-0.0260606448695526,-0.1767798345919515,0.1246585448528462,-0.0562097208968652
514,1,1,0.8270038617254091,0.6943390637417084,True,1,all_candidates,2,-0.0256629814611264,-0.1694548079841936,0.1181288450619407,-0.0614781201380465
526,0,0,0.1578259392999683,0.130444744119986,True,1,all_candidates,2,0.0071158025099216,-0.1447337816335275,0.1589653866533708,0.0202992312699243
528,1,1,0.6647472925894883,0.7352516088728809,True,1,all_candidates,2,0.0302627025873784,-0.0995748039282542,0.160100209103011,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,all_candidates,2,-0.0093001648364778,-0.1818160775480634,0.1632157478751077,-0.5334643262344162
534,0,1,0.6356185713393279,0.4957060818429861,True,1,all_candidates,2,-0.0010282159942345,-0.1302957446132801,0.128239312624811,0.1354339849207388
535,0,0,0.6385549390569282,0.3491581541021244,True,1,all_candidates,2,-0.0037432555612359,-0.1222479299220722,0.1147614187996002,0.0370406161049267
538,1,0,0.7165422603028302,0.5565385298635452,True,1,all_candidates,2,-0.0150098485571293,-0.1158865780477084,0.0858668809334497,-0.0621285127855897
539,0,1,0.3919352408994978,0.3980788389051554,True,1,all_candidates,2,-0.0093067806559426,-0.2181145869950957,0.1995010256832102,-0.1112600630826312
546,0,0,0.3024691154894626,0.1674140399970113,True,1,all_candidates,2,-0.0435609715735228,-0.1691741119020494,0.0820521687550035,-0.0662060867935373
549,1,0,0.737809295603759,0.4018100071172399,True,1,all_candidates,2,-0.0351953427054951,-0.1571889064215357,0.0867982210105453,-0.2260567918036844
550,0,0,0.2296862036406513,0.125078688297396,True,1,all_candidates,2,-0.0742574666786727,-0.2202237603573968,0.0717088270000514,-0.0838160275346101
552,1,0,0.5131292585651384,0.1904453106666334,True,1,all_candidates,2,-0.0437521186187896,-0.2242488914707223,0.1367446542331429,0.08753892270289
559,1,0,0.6085123450001269,0.405681505096466,True,1,all_candidates,2,-0.0606835599762696,-0.141010429109285,0.0196433091567456,-0.3657608504843099
560,1,1,0.8655555287273489,0.6294406160354643,True,1,all_candidates,2,0.0009273709159098,-0.209766345973535,0.2116210878053548,-0.0646999077179867
561,1,0,0.6004522932294956,0.2519387481121832,True,1,all_candidates,2,-0.0270952996874877,-0.1376279646813704,0.0834373653063949,-0.1484763527289404
563,0,0,0.3497769690033058,0.3001244011940171,True,1,all_candidates,2,-0.0258334110405105,-0.180220299774335,0.1285534776933139,0.0872341997213746
568,1,1,0.8420165704415828,0.7241993149028411,True,1,all_candidates,2,-0.0673640928724587,-0.1673860541143095,0.032657868369392,-0.1100676864813856
569,0,1,0.6204165780663479,0.649966418468412,True,1,all_candidates,2,-0.0150667713601136,-0.1795071636521313,0.149373620931904,-0.0350647288328105
578,0,0,0.528449166106585,0.541129455632692,True,1,all_candidates,2,-0.0293142789844887,-0.1502034071950317,0.0915748492260541,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,all_candidates,2,0.0116196490844749,-0.0810183509357205,0.1042576491046704,-0.1862053968139435
588,1,1,0.6950874683394853,0.6067692377764136,True,1,all_candidates,2,-0.0179419996804036,-0.1585295735369276,0.1226455741761203,0.0515171259474075
594,0,1,0.3845124638174599,0.202048263708186,True,1,all_candidates,2,-0.0256366343112645,-0.1438238043183693,0.0925505356958402,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,all_candidates,2,0.004083152804835,-0.1063353827069741,0.1145016883166441,-0.0170208056131654
603,1,1,0.8760250372770755,0.7245136388321798,True,1,all_candidates,2,-0.0467844210218778,-0.2275037379161678,0.133934895872412,-0.4064471216929251
606,0,1,0.2192294077600339,0.3608687382193187,True,1,all_candidates,2,-0.0618140677769584,-0.1519737765160888,0.028345640962172,-0.0810499975355446
607,0,0,0.2306889141131686,0.4134998057835559,True,1,all_candidates,2,-0.0097377440495664,-0.2026062448441514,0.1831307567450184,-0.2026216599600059
609,0,1,0.2303519206028594,0.1661800464978828,True,1,all_candidates,2,-0.0221773601235,-0.1718221266696579,0.1274674064226577,-0.1781520259679382
614,1,1,0.6467946600933504,0.454149402724382,True,1,all_candidates,2,-0.0115699191891375,-0.2090050680031987,0.1858652296249236,0.1380098948543894
617,1,0,0.6802572666640975,0.691208308706228,True,1,all_candidates,2,-0.0537227573292894,-0.1549233306050506,0.0474778159464716,-0.3297796341794859
621,1,1,0.627291255719527,0.643934722388693,True,1,all_candidates,2,0.0074217263683024,-0.0987665129959319,0.1136099657325368,-0.103005344759102
626,1,0,0.474501537217078,0.164374600614252,True,1,all_candidates,2,-0.0048155816035257,-0.1024887443483499,0.0928575811412983,-0.1473410584362936
638,1,0,0.2748012559824055,0.1239220657092472,True,1,all_candidates,2,0.0019464954832784,-0.1590576017715938,0.1629505927381506,-0.0289677790752043
648,1,1,0.5446984576494674,0.4969151883647077,True,1,all_candidates,2,-0.0331768067170587,-0.1374463961769674,0.0710927827428498,0.2265779739142019
651,1,0,0.7414638822974168,0.2073560428214372,True,1,all_candidates,2,-0.0337224087277443,-0.206007216424623,0.1385623989691344,0.1428509167227937
656,0,0,0.2820466246045192,0.4366149382471533,True,1,all_candidates,2,-0.0192761906012731,-0.1185766487346313,0.0800242675320851,0.0080717971819229
662,0,0,0.6929571721037661,0.5688028871898342,True,1,all_candidates,2,-0.0319827927887918,-0.1756864668815916,0.1117208813040078,0.1209044238137532
663,1,1,0.6304851473044282,0.5835748670106308,True,1,all_candidates,2,-0.0169020001232901,-0.188432067826128,0.1546280675795476,-0.0006267839972746
676,1,0,0.4599439184764482,0.2987878211415748,True,1,all_candidates,2,-0.0128115192208138,-0.1541408827566333,0.1285178443150056,0.288078314021742
680,1,0,0.6829703748258147,0.1138559463673801,True,1,all_candidates,2,-0.0004052364043089,-0.0957765685955702,0.0949660957869523,-0.2167613270433704
684,0,0,0.5697406984360188,0.1998318507039766,True,1,all_candidates,2,0.0115343702596789,-0.0850692228043528,0.1081379633237108,-0.0936522813101408
689,1,1,0.8868225930045658,0.8706173422583725,True,1,all_candidates,2,-0.0654543232180811,-0.1722336057501788,0.0413249593140165,0.0284377361233592
707,1,0,0.3095601577041158,0.1657451748796045,True,1,all_candidates,2,-0.0340296342105194,-0.2006983602516745,0.1326390918306355,-0.1826127486382754
708,0,0,0.3894418068151838,0.3110983385469534,True,1,all_candidates,2,-0.058264749699337,-0.172723924048417,0.0561944246497428,-0.3033594815556778
712,0,0,0.2267174372063047,0.3991605009537028,True,1,all_candidates,2,-0.0031050533147179,-0.1400624826656555,0.1338523760362197,0.2026218293203847
713,0,1,0.4479973834356069,0.7899673126686212,True,1,all_candidates,2,-0.0601509296138633,-0.1721753491763352,0.0518734899486084,0.1835114986066507
723,1,1,0.8791019779208326,0.6312407840166131,True,1,all_candidates,2,0.0087764174305567,-0.1460138678938821,0.1635667027549956,-0.0139812788191581
735,1,1,0.7869431386479372,0.5368141960979033,True,1,all_candidates,2,-0.0302813444439728,-0.1322261551911116,0.0716634663031658,0.2892291597635016
739,0,1,0.1656792513126042,0.3625667250095327,True,1,all_candidates,2,-0.0107343084353703,-0.0950094166173147,0.073540799746574,0.0465358406512868
743,1,0,0.6338297786120288,0.6070901283292623,True,1,all_candidates,2,-0.0379516545210429,-0.2221457986267167,0.1462424895846307,-0.3588049137290085
744,0,0,0.2696157041235064,0.1526445884995828,True,1,all_candidates,2,-0.0191320671858074,-0.131807093927485,0.09354295955587,0.000438274286518
752,1,0,0.6647472925894883,0.7208329462562315,True,1,all_candidates,2,0.0352734480775311,-0.0807031391577012,0.1512500353127634,-0.0486240298536814
760,1,1,0.7134555858731084,0.792566241366111,True,1,all_candidates,2,-0.0523172216324377,-0.1545377224807898,0.0499032792159143,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,all_candidates,2,-0.0179322858156337,-0.2159877963889577,0.1801232247576903,-0.0507876198371495
776,0,0,0.3345234242308092,0.2053377316606053,True,1,all_candidates,2,0.0169289392500337,-0.0824822495508218,0.1163401280508892,0.1121593665543734
779,0,0,0.3257453007133764,0.2275431343606286,True,1,all_candidates,2,-0.045401373235849,-0.183281930627052,0.0924791841553539,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,all_candidates,2,-0.0258726127941708,-0.1659946342456553,0.1142494086573135,0.03127374458673
782,1,0,0.7648701537663227,0.4641424883295498,True,1,all_candidates,2,-0.019108323735756,-0.124513843926886,0.0862971964553739,-0.2788197122576257
783,0,0,0.1217298937920421,0.3168675055683017,True,1,all_candidates,2,-0.0364613988616531,-0.1512757618417139,0.0783529641184076,0.1176809396097496
798,1,1,0.5742961575804171,0.7338549270059888,True,1,all_candidates,2,-0.0243585129730591,-0.1716653690531755,0.1229483431070571,-0.0128295956561388
822,0,0,0.7417980053932205,0.6367950734915155,True,1,all_candidates,2,0.002351790929924,-0.1182939843136837,0.1229975661735317,0.1568786712897365
827,0,1,0.264977865904604,0.5063020143310597,True,1,all_candidates,2,-0.0724786385670149,-0.1694170763684809,0.0244597992344511,-0.4717084066230759
839,0,0,0.4808888128545494,0.1562570180525887,True,1,all_candidates,2,-0.0486634531924472,-0.140802600920191,0.0434756945352964,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,all_candidates,2,0.0052764881607834,-0.1622586660417129,0.1728116423632798,-0.0549671221434375
848,0,0,0.1666158023279128,0.2015602546752192,True,1,all_candidates,2,-0.0549298207033679,-0.1687388953840167,0.0588792539772808,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,all_candidates,2,-0.0370267407490594,-0.129059243678388,0.055005762180269,0.1009164325149726
868,1,0,0.3082583807209731,0.1535068027524439,True,1,all_candidates,2,-0.0664335098742007,-0.2322850897753993,0.0994180700269976,-0.0376875833533315
875,1,1,0.2533396338739371,0.2070879630898262,True,1,all_candidates,2,0.0512161551623792,-0.0632978113524403,0.1657301216771987,0.2750351541256375
892,0,0,0.6313698695873204,0.2338246306856515,True,1,all_candidates,2,-0.0048414462446753,-0.1629960972657538,0.1533132047764031,-0.4218944972490402
893,0,1,0.4558925787626889,0.39302832109664,True,1,all_candidates,2,-0.036069483342847,-0.1517738611882903,0.0796348945025962,-0.1389911912905728
898,1,1,0.49462645872228,0.3547315126470555,True,1,all_candidates,2,-0.0258322309274862,-0.140037361752594,0.0883728998976214,0.1148901973385334
908,1,1,0.59795154629418,0.5465323047791424,True,1,all_candidates,2,-0.0213218376407917,-0.2611435880941643,0.2184999128125808,0.2700079153490359
913,0,0,0.4590740424682504,0.153035619975251,True,1,all_candidates,2,0.0195421668756394,-0.1930666613026129,0.2321509950538919,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,all_candidates,2,0.0198660033367745,-0.0906229424526098,0.1303549491261588,-0.1046070455361218
924,0,1,0.1106480738360361,0.3587549645748137,True,1,all_candidates,2,-0.0632230935052535,-0.1640764605643169,0.0376302735538098,-0.0351858055805025
929,1,0,0.6634216252210545,0.5571596280328351,True,1,all_candidates,2,-0.0116422900854618,-0.1052362463022868,0.081951666131363,-0.2246108655442407
934,0,0,0.1758882099010204,0.1479102128392838,True,1,all_candidates,2,-0.0371437990731469,-0.21902415783527,0.1447365596889761,-0.1792356210016621
955,1,1,0.7279935351733413,0.7193079523925068,True,1,all_candidates,2,-0.0488366599894092,-0.1770889208808725,0.0794156009020539,-0.4074361291328243
960,1,1,0.516353381546526,0.4874489700889952,True,1,all_candidates,2,0.0028258200890535,-0.1193553535046262,0.1250069936827333,0.3030242858082472
961,0,1,0.5952214322323915,0.2839526673389449,True,1,all_candidates,2,-0.0180792333906246,-0.1369078132488053,0.100749346467556,-0.1738611085467418
967,0,0,0.7111062328377343,0.6026371727046967,True,1,all_candidates,2,-0.023620816416112,-0.2119447230358266,0.1647030902036024,0.1131542413041228
976,0,0,0.2229658090752913,0.085181008745948,True,1,all_candidates,2,-0.0374822832628704,-0.2339765348183843,0.1590119682926434,-0.1043543822418454
977,1,0,0.8795089744048036,0.5493546289655924,True,1,all_candidates,2,-0.0320936468074048,-0.1653585777489889,0.1011712841341792,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,all_candidates,2,-0.0101321980849524,-0.2710615560657579,0.250797159895853,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,all_candidates,2,-0.0112961401812517,-0.0975560991350731,0.0749638187725695,-0.219306647304542
987,0,0,0.4937146818591577,0.4101161855589622,True,1,all_candidates,2,0.0148564535755434,-0.1714334234957777,0.2011463306468647,0.1653784649940301
989,0,0,0.502114524477848,0.4557268144672463,True,1,all_candidates,2,-0.0515290470186067,-0.1861582773379158,0.0831001833007022,-0.225530915704844
5,1,1,0.6377114402121038,0.3425497475537619,True,1,current_joint,1,0.0420275101726283,-0.0834884848158824,0.1675435051611392,0.2954412588131098
12,0,1,0.4086459470394197,0.3000268973878696,True,1,current_joint,1,-0.0030263993057401,-0.1389962833819024,0.1329434847704222,-0.1020346687031714
15,1,0,0.5202019068490832,0.1180738710655429,True,1,current_joint,1,-0.0650508590333742,-0.1862522156246761,0.0561504975579276,-0.0030802974221459
30,0,0,0.5746897562690604,0.2429590676371458,True,1,current_joint,1,-0.0660639687199981,-0.175813246153507,0.0436853087135108,-0.1582462925714874
39,1,0,0.6048933776872666,0.3441516064005722,True,1,current_joint,1,-0.0210711841333689,-0.1523993077368747,0.1102569394701369,-0.0787740414269622
40,0,0,0.3543801765148926,0.3505743206202041,True,1,current_joint,1,0.0009604534687015,-0.1322515887793877,0.1341724957167907,0.0604749885138391
43,1,0,0.7309350546172592,0.3861893383005025,True,1,current_joint,1,-0.0602023429858296,-0.2002886747425647,0.0798839887709053,-0.1970218052573134
45,0,0,0.2877857978025763,0.3689753372039217,True,1,current_joint,1,-0.04628111628124,-0.2248746025138963,0.1323123699514162,0.1313990388549498
48,1,1,0.4640558918721573,0.5888245392655549,True,1,current_joint,1,-0.1010617225981017,-0.2294197445813145,0.0272962993851109,-0.0235109324822139
63,1,0,0.493740643635318,0.2016435562654448,True,1,current_joint,1,-0.0952355900822149,-0.2304016616435634,0.0399304814791335,-0.0806185068185773
67,1,1,0.4135078007326209,0.532633707078535,True,1,current_joint,1,-0.0619645193611799,-0.2159721038496577,0.0920430651272978,-0.4040936263411786
69,0,0,0.4660033727386178,0.4863086898247561,True,1,current_joint,1,-0.0932072721010217,-0.2862283456317176,0.099813801429674,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,current_joint,1,-0.1016529667496149,-0.2507458845304662,0.0474399510312362,0.0339396341644859
75,1,0,0.8971971121686327,0.590906090484836,True,1,current_joint,1,0.058077957229442,-0.0309875392522744,0.1471434537111585,-0.2190504429096812
93,0,1,0.2343559307381617,0.3708737195266814,True,1,current_joint,1,-0.0705944145862944,-0.2387927587338892,0.0976039295613003,-0.2476334015864339
115,0,0,0.417662784829503,0.3560754401295836,True,1,current_joint,1,-0.0870233832086084,-0.3516130775996532,0.1775663111824363,-0.036066766855671
116,0,1,0.2300810466125331,0.2452458732935051,True,1,current_joint,1,-0.1358977471412905,-0.2201479927327992,-0.0516475015497817,-0.0143420614464694
121,1,0,0.829551555662928,0.5644650903605791,True,1,current_joint,1,-0.0976597870467555,-0.1748588099155381,-0.020460764177973,-0.578150415838105
122,1,0,0.6628130336914178,0.1675771919966962,True,1,current_joint,1,-0.1049255226390127,-0.2048296347985106,-0.0050214104795147,-0.1662835077113541
123,0,1,0.3974456212092374,0.392430831758484,True,1,current_joint,1,0.0243090855300463,-0.1502136092882722,0.1988317803483648,0.0324676550754574
126,0,0,0.2904388139791195,0.3909132072928165,True,1,current_joint,1,-0.1368656131093053,-0.288418122870175,0.0146868966515641,-0.3010231687743369
130,0,0,0.2686321613885298,0.2184946098827451,True,1,current_joint,1,0.0411717579103404,-0.0645332131880027,0.1468767290086836,0.0063097536564251
137,0,0,0.1910422905713986,0.136704195001431,True,1,current_joint,1,-0.0436791269716537,-0.126619489226337,0.0392612352830295,-0.0353946032330241
145,1,0,0.4660143956373304,0.4421213226322661,True,1,current_joint,1,0.0205769792440818,-0.0708655133224241,0.1120194718105878,-0.3376914379771497
151,0,1,0.5191771574449675,0.4662585530143542,True,1,current_joint,1,-0.0600283248028887,-0.2164165092482561,0.0963598596424785,-0.3148700805651545
162,0,0,0.5856731783723788,0.5989655969474362,True,1,current_joint,1,-0.0838949429262839,-0.3293726045807874,0.1615827187282194,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,current_joint,1,-0.0726193983500394,-0.204891766523405,0.0596529698233261,0.0604197624029748
169,1,1,0.718421807752594,0.8744463758885973,True,1,current_joint,1,-0.1004198009592307,-0.2251327058720759,0.0242931039536144,-0.059438745764093
180,1,1,0.8672668628184429,0.5657293381904667,True,1,current_joint,1,-0.1203288709885983,-0.2674662738797844,0.0268085319025876,0.0721462057356445
186,1,0,0.5911390146431826,0.5179879989770028,True,1,current_joint,1,0.0218019568251866,-0.0970089550048219,0.1406128686551951,-0.3483873033729417
193,0,0,0.4002310604742047,0.1550758670471376,True,1,current_joint,1,-0.1445178016920199,-0.3626378768122015,0.0736022734281615,-0.0779057038072634
196,0,0,0.4779684453454312,0.4063942925546509,True,1,current_joint,1,-0.0137965258024367,-0.1695035537913562,0.1419105021864826,0.1850042231741754
198,0,0,0.1458736659034418,0.3168318250125152,True,1,current_joint,1,-0.1547745197207807,-0.318704046335368,0.0091550068938064,-0.0979604166806298
205,1,1,0.889667935890094,0.4157414662695457,True,1,current_joint,1,-0.0360440951552963,-0.113326689041292,0.0412384987306993,0.1003900034516338
208,1,1,0.3791739705430976,0.6227098092939151,True,1,current_joint,1,-0.063837544545621,-0.2299482418921177,0.1022731528008756,-0.3836418638216122
211,0,0,0.231401125726331,0.2290585740477945,True,1,current_joint,1,0.0319632067493573,-0.0625430299372041,0.1264694434359188,0.0393623563224266
229,0,0,0.3549105310023648,0.1864281933239119,True,1,current_joint,1,-0.0898841153600131,-0.2238215542129695,0.0440533234929432,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,current_joint,1,0.0723921178491208,-0.082402253686299,0.2271864893845406,0.0146772385370304
241,1,0,0.338802769940387,0.4470269612145222,True,1,current_joint,1,-0.0922619735765614,-0.1794888273368785,-0.0050351198162444,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,current_joint,1,-0.0609662904671708,-0.2154678570244249,0.0935352760900831,-0.1438166112073363
254,0,1,0.2083929285420307,0.2409944609227921,True,1,current_joint,1,-0.0128800389849938,-0.1353691983508834,0.1096091203808956,0.1102961278795356
261,0,0,0.25783316789758,0.1812073244799295,True,1,current_joint,1,0.0657222873476747,-0.1003114993324489,0.2317560740277984,0.3128575438256605
264,1,1,0.5133701154893368,0.5783417591739412,True,1,current_joint,1,-0.0886672708981929,-0.2140729583913832,0.0367384165949973,0.101309854190715
265,0,0,0.4673440107611287,0.3563794093146026,True,1,current_joint,1,-0.1210138561051478,-0.250478383059344,0.0084506708490482,-0.1996664940257019
270,0,0,0.3487407377572455,0.2017139770195508,True,1,current_joint,1,-0.063083237169238,-0.1556389259367059,0.0294724515982299,-0.0598113374777657
271,1,0,0.8208015211662028,0.8654343342544495,True,1,current_joint,1,-0.0492844581673626,-0.2023481519446878,0.1037792356099625,-0.027407061388611
277,1,1,0.8458274757149049,0.5796784555469318,True,1,current_joint,1,-0.058349967806112,-0.205639392145337,0.0889394565331128,0.1970732338029357
282,0,0,0.4968539889905682,0.4895010838663226,True,1,current_joint,1,0.0264192207808817,-0.0593701317801946,0.1122085733419581,0.2904593735133494
