_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
448,0.0,1.0,0.5304513943293381,0.62604378211251,0.30366384970756394,True
449,0.0,0.0,0.4268968233321728,0.17005555351876206,0.18854313733663994,True
450,1.0,0.0,0.7618355129058483,0.6338134777858703,0.6974873472478165,True
452,1.0,0.0,0.6510800491117067,0.4992093060333528,0.25608895351073935,True
453,1.0,1.0,0.5666996085213691,0.7234138091293119,0.667294018749331,True
454,0.0,1.0,0.2865956257523773,0.4438821381633738,0.7277436549247079,True
455,0.0,0.0,0.2853629880264705,0.5346454478619279,0.07710027026797216,True
456,1.0,1.0,0.5794773870878802,0.7272371626373492,0.8019211501786658,True
457,1.0,0.0,0.9171599721967225,0.90788770851056,0.8539810796206121,False
458,0.0,0.0,0.7140090593982183,0.1637936266982718,0.50303728682219,True
459,0.0,0.0,0.18991168028213518,0.016265006342237757,0.1380360138489997,True
461,1.0,1.0,0.9632704173262674,0.9507295765827583,0.9616194208918573,False
463,0.0,0.0,0.3954654041840798,0.23434961901639356,0.5088878784197886,True
464,1.0,1.0,0.9057120390875666,0.8425243563354119,0.8900285598706816,False
466,0.0,0.0,0.5313334154348165,0.11707013233603093,0.16033154003728117,True
469,0.0,1.0,0.6665729988371352,0.7457494038816578,0.8320519262024242,True
470,0.0,0.0,0.2019163001532027,0.1182245291047692,0.10010539754476097,True
471,0.0,0.0,0.18182046149577397,0.05294537253273735,0.07374279393843976,True
472,1.0,0.0,0.6111319505154506,0.3035208957371985,0.4025569960696853,True
473,0.0,0.0,0.5212652601030887,0.4326635206390273,0.5046185918739257,True
475,0.0,1.0,0.493396277822251,0.7179081410344542,0.6797780766409927,True
476,0.0,0.0,0.3174903922562371,0.24050610465285296,0.35108569334289874,True
477,0.0,0.0,0.48332222657543417,0.3085622998392339,0.32081942258589735,True
479,0.0,1.0,0.49677751144405075,0.13960415786499342,0.29907117818630297,True
480,1.0,1.0,0.9433129378275307,0.8792696371503451,0.8453743479105063,False
482,1.0,1.0,0.8592774927950857,0.6444569484593518,0.8725557620226109,True
483,1.0,0.0,0.6121241169703363,0.428662163328461,0.3734576479761949,True
484,0.0,0.0,0.4529908824463091,0.06673126694078302,0.4484420245658237,True
485,0.0,0.0,0.7401565021586299,0.8368594521380077,0.6524378109623132,True
488,0.0,1.0,0.8742729166989032,0.578071950804214,0.4334836540507225,True
489,1.0,1.0,0.8390801459741809,0.29074643321412996,0.3526541305044227,True
490,1.0,0.0,0.10818630553006839,0.31098052007588295,0.3864551279079546,True
491,0.0,1.0,0.4565942105932741,0.790904257698728,0.8945898141195789,True
492,1.0,0.0,0.5276434800311632,0.742465335417314,0.33388802319489647,True
493,1.0,1.0,0.899834710924576,0.6280890219711222,0.46256471188492226,True
494,1.0,0.0,0.6478290184080137,0.24530807222476983,0.399721831464371,True
495,0.0,0.0,0.28729502581091854,0.24385215396657225,0.18445114149735253,True
496,0.0,0.0,0.0681400171986632,0.06186162245035529,0.02567206191387399,False
497,0.0,0.0,0.3312710994993219,0.022997277365468437,0.05299152919643805,True
499,0.0,0.0,0.13985555290648508,0.06310247326803611,0.17758445192801714,True
500,1.0,1.0,0.7361060181270836,0.4899627483690597,0.46092101408264835,True
501,1.0,1.0,0.791368061727655,0.8056728312523574,0.5295727311323459,True
502,1.0,0.0,0.3947178053301819,0.30281987229704055,0.3422058486548715,True
504,1.0,1.0,0.7258019013650441,0.6617552528318525,0.637850888570419,True
505,1.0,1.0,0.8090787461722487,0.23209467251325744,0.662251926745106,True
506,1.0,1.0,0.8817806065682572,0.7662903079861361,0.9042234788841228,True
509,1.0,1.0,0.6882409342382949,0.3973988139832943,0.8196541612149996,True
510,1.0,1.0,0.846066595485794,0.6867946145911964,0.3009709314729961,True
511,0.0,1.0,0.2668485096841558,0.39881861431666304,0.7633373793450068,True
512,0.0,1.0,0.639526541387355,0.26867553459916654,0.18777865874179037,True
513,1.0,1.0,0.9422787927800194,0.9386939279599873,0.6428330468019166,False
515,0.0,0.0,0.38135353646079095,0.365161822709354,0.2231967169139295,True
516,1.0,0.0,0.9802340387870961,0.27688865513899574,0.3417564324909244,False
517,1.0,0.0,0.4680206650104309,0.5900459826729405,0.2553596547046398,True
518,0.0,0.0,0.482683116978047,0.14717953377859164,0.09231518425440892,True
519,1.0,1.0,0.8692685429197766,0.5617919239936645,0.7842111392592427,True
520,0.0,0.0,0.07880241948835355,0.40028811760099087,0.36814599222377076,False
521,1.0,1.0,0.6234703103537672,0.5129813566412584,0.6931591904245669,True
522,1.0,1.0,0.08718213830125839,0.4899525392166124,0.5948315356288447,False
523,1.0,0.0,0.9445053253935629,0.760804336234052,0.7903644537784886,False
524,0.0,0.0,0.3358133099127238,0.08435999237157506,0.20221027388999696,True
525,1.0,0.0,0.6665403329348809,0.367875974826264,0.266951070403626,True
527,0.0,0.0,0.2597283854008068,0.2377147949510154,0.5761942649600893,True
529,0.0,0.0,0.3766864907716467,0.14402541681737877,0.6159609411616549,True
530,0.0,0.0,0.44410956489774794,0.00113967572512297,0.9720966385751817,True
531,0.0,0.0,0.2793100176558973,0.14887456664482426,0.15993507198813744,True
533,1.0,0.0,0.7706328243528754,0.6189950789936056,0.49107632583597005,True
536,0.0,0.0,0.19001439639362508,0.20548654720594645,0.3747953129156606,True
537,1.0,0.0,0.2747487139504136,0.1816275617106059,0.08058579838100623,True
540,1.0,0.0,0.4781947378987423,0.6329821895352131,0.4067639753232112,True
541,0.0,1.0,0.04679438317694082,0.2581021125456812,0.1453197711815757,False
542,0.0,1.0,0.5319538480694226,0.5949038657404839,0.8259399604826119,True
543,0.0,1.0,0.2180883000643536,0.5663323695580438,0.11192528536459863,True
544,1.0,0.0,0.5253259234721213,0.7530890243248287,0.36476065114753436,True
545,0.0,1.0,0.5237973450389878,0.3253783289384382,0.6711504391264907,True
547,1.0,0.0,0.4438526481864605,0.3477189389264879,0.29395555772794374,True
548,0.0,1.0,0.7533638501198213,0.09101899475621865,0.10267549957362873,True
551,1.0,1.0,0.3452244344437763,0.3399493666087681,0.751314951978362,True
553,1.0,0.0,0.9476494261980394,0.725220613335811,0.1824293770983915,False
554,0.0,0.0,0.4151664610619208,0.29816141750713077,0.7282146569064432,True
555,0.0,0.0,0.30829239263057323,0.4664847401319931,0.3937683438312426,True
556,0.0,0.0,0.6538623984593113,0.3765896298970875,0.30654622257271424,True
557,1.0,0.0,0.7820776450335519,0.68824247017673,0.8274237141639672,True
558,1.0,1.0,0.6901778471938997,0.8310619702972926,0.7453672752572279,True
562,1.0,1.0,0.8960664539540883,0.8664068130701024,0.7969236127056594,True
564,1.0,0.0,0.5599276426971755,0.4930771347410219,0.08152100568295234,True
565,0.0,0.0,0.12170919987409039,0.2189994520563264,0.5914504451838685,True
566,0.0,0.0,0.5401692404119687,0.4857644729262104,0.2091966372811661,True
567,1.0,1.0,0.8769186171243001,0.864451521634563,0.9445507595083883,True
570,1.0,1.0,0.5582671078768964,0.18338190169917018,0.310991626247672,True
572,0.0,0.0,0.12222914890066772,0.15775864747775264,0.5331603773535689,True
573,1.0,1.0,0.9003023349892848,0.4561605549260956,0.7167222636155922,False
574,0.0,1.0,0.5259418147048491,0.5326872364520967,0.39742668810090553,True
575,0.0,0.0,0.4127804270969811,0.3623344030142252,0.6159721710148715,True
577,0.0,0.0,0.4731786846363679,0.10772083114687371,0.4946536340693623,True
579,0.0,1.0,0.5351376063133899,0.08693094820526816,0.5988590933425381,True
581,1.0,0.0,0.24173326651375646,0.22019081785681902,0.22098802686057167,True
582,0.0,0.0,0.2907324595714659,0.1137242295611646,0.4083941672260172,True
583,1.0,1.0,0.7360646986376785,0.9075697746767064,0.791537580778194,True
585,1.0,0.0,0.5888659375664268,0.34614270839671096,0.3488063386950509,True
586,0.0,0.0,0.17349960629317301,0.2929776293424771,0.3140500235001539,True
587,0.0,0.0,0.08266430772572576,0.5038010640858983,0.22750537260296103,False
589,1.0,1.0,0.9689082981487025,0.7654094004917974,0.9096147445672264,False
590,1.0,0.0,0.6062999855815168,0.2879036082180955,0.45811950238673427,True
591,0.0,0.0,0.09283468760114437,0.043605041046012885,0.06974034360958017,False
592,0.0,0.0,0.15139296208037833,0.08585987392135155,0.1691742982362659,True
593,1.0,0.0,0.9731543858515315,0.8643974384052271,0.796063778313399,False
595,1.0,0.0,0.6799903513663402,0.535115113161141,0.32442255249052887,True
596,1.0,1.0,0.7311219325936565,0.5114008397088099,0.7636488779906928,True
597,1.0,1.0,0.9189845520024832,0.5003585388480675,0.6903292481485603,False
598,1.0,0.0,0.22657014327174269,0.26696066207827,0.15443352378208883,True
600,1.0,0.0,0.8299723634121808,0.7507447223727455,0.7221261038026114,True
601,0.0,1.0,0.5410339314392394,0.3304697727147116,0.3969156316990068,True
602,1.0,1.0,0.836092101750639,0.7126285900536428,0.810678520304938,True
604,1.0,0.0,0.7705133170820474,0.5981011276904121,0.28304088152593815,True
605,0.0,0.0,0.19672385613031687,0.18357440378350567,0.2315405901568165,True
608,1.0,1.0,0.6746878973672338,0.3037341384401966,0.47550090291973984,True
610,0.0,0.0,0.5809456054570552,0.6322448430241143,0.7676918862773062,True
611,1.0,1.0,0.88850956753245,0.8454704450003337,0.719827140685169,True
612,1.0,0.0,0.869838190059887,0.7772502922702257,0.7638112269183396,True
613,1.0,1.0,0.6633889966784625,0.8526439840880977,0.7590433915262104,True
615,0.0,0.0,0.41457356304735643,0.1073853734068018,0.20376908576609234,True
616,0.0,0.0,0.2146788540084885,0.2557911385220365,0.3803669117961964,True
618,0.0,0.0,0.3437549837219453,0.24931301062793856,0.17929505491916659,True
619,0.0,0.0,0.19187072037813413,0.1499070403974073,0.32393976831166504,True
620,0.0,0.0,0.3517998140861913,0.3109168274543061,0.32593596279570286,True
622,1.0,0.0,0.5933252311578724,0.23850678332405964,0.17035893411323597,True
623,0.0,0.0,0.10965152810878959,0.05657630505692262,0.2805181293801995,True
624,0.0,1.0,0.4057730133732675,0.5430714880955461,0.7878813972754304,True
625,0.0,1.0,0.7669636643051285,0.8139437319271123,0.3867051591769767,True
627,1.0,1.0,0.8289895683993114,0.5307724199341948,0.570335518933229,True
628,1.0,1.0,0.7066296518898604,0.4044436884563944,0.3318768081989649,True
629,1.0,0.0,0.2783232720952253,0.35318889479665594,0.267045284114582,True
630,0.0,0.0,0.29150933302908455,0.4288500695816264,0.15268824200597933,True
631,0.0,0.0,0.1396117788427504,0.6026140576161941,0.5738467622722888,True
632,0.0,0.0,0.36741502313575136,0.08580787823655667,0.1790089993856974,True
633,0.0,0.0,0.22149216605872882,0.2572838740362383,0.5750761712818214,True
634,0.0,0.0,0.7261700354230628,0.6931495043294211,0.13856575691335254,True
635,0.0,0.0,0.44841340746509484,0.27532944270029375,0.14860499396350693,True
636,1.0,1.0,0.4507492045341055,0.18837691836331485,0.08509021974520864,True
637,1.0,1.0,0.5985469275405948,0.2929704220617167,0.3796107090513046,True
639,1.0,0.0,0.55020220956731,0.5144843710312834,0.35412749880017375,True
640,1.0,0.0,0.8099744733202362,0.7962056281189598,0.8818823633087226,True
641,1.0,1.0,0.967651424747966,0.7430315800210234,0.8713024209913299,False
642,0.0,0.0,0.21955086049607375,0.14109466328903794,0.04937926317678072,True
643,1.0,1.0,0.9781252536779267,0.8804999009584165,0.7146903501958425,False
644,1.0,1.0,0.4576526436650996,0.7981252275505345,0.5920440175174826,True
645,1.0,1.0,0.6512531383652147,0.541684993074115,0.23280320259883122,True
646,0.0,0.0,0.1728566117865563,0.3589834354969844,0.5645889392114618,True
647,1.0,1.0,0.8535700176958427,0.3335812113670283,0.6688876572208315,True
649,1.0,0.0,0.91655576308597,0.5117373974156569,0.6477236244622544,False
650,1.0,1.0,0.4858636103327642,0.25685838935284677,0.4586690082699075,True
652,1.0,1.0,0.678176015153454,0.945334181955934,0.8172740824417636,True
653,0.0,1.0,0.6851285397944087,0.28566661129859333,0.23571414447449315,True
654,1.0,1.0,0.9282940035886045,0.8942368383692103,0.6807875886685129,False
655,0.0,1.0,0.8541954905609218,0.7833190061674867,0.651633456884833,True
657,1.0,0.0,0.5256432115218778,0.6275912921230454,0.43309150323700457,True
658,1.0,0.0,0.7074481221142389,0.18847195449628598,0.35132482967577394,True
659,0.0,0.0,0.23684710884621232,0.40104244723336224,0.11169555972767853,True
660,0.0,0.0,0.16904030188985159,0.050621708378913825,0.24155736499676927,True
661,1.0,1.0,0.3866887294908056,0.35068817349076686,0.5679874545567932,True
664,1.0,1.0,0.8071567592023648,0.6323028310804221,0.8428228012204975,True
665,1.0,0.0,0.3378986707172689,0.33971808988221164,0.5516569796597437,True
666,1.0,1.0,0.7224228037445312,0.8263189649204443,0.7833652999165197,True
667,1.0,0.0,0.6691149757388238,0.4116636425613187,0.6105097095007043,True
668,0.0,0.0,0.16765286151670594,0.07632800719977083,0.1800534808210915,True
669,1.0,1.0,0.8823527336577018,0.761322912495213,0.7511768948633991,True
670,1.0,1.0,0.8983904904925972,0.8880640041384371,0.5008485507745826,True
671,0.0,1.0,0.7053302225473349,0.5649933498843441,0.8192182907495102,True
672,1.0,1.0,0.6303124034139946,0.37415137520500746,0.6861297551826989,True
673,1.0,1.0,0.6577860889081608,0.7771365294564858,0.9054910230466997,True
674,1.0,1.0,0.7165911692749249,0.9222639112802924,0.71956260913137,True
675,1.0,1.0,0.6081017622134737,0.22806676413811475,0.30917394475362253,True
677,1.0,0.0,0.18962028854626412,0.429140311663554,0.550303530775872,True
678,1.0,0.0,0.852785231644919,0.824911990989193,0.5628576400469207,True
679,0.0,1.0,0.0786648671988279,0.4564091631064314,0.19965979424561442,False
681,1.0,0.0,0.789568946761071,0.47327020825813193,0.5079055437103476,True
682,1.0,0.0,0.6813340413210496,0.31010353118272543,0.4522030975213139,True
683,1.0,0.0,0.6691855905621442,0.297613743047184,0.18715350888282015,True
685,0.0,1.0,0.2786899881916766,0.19461923832408626,0.29806448594026125,True
686,0.0,0.0,0.38433459437313977,0.14027993963734367,0.3414767889473048,True
687,1.0,0.0,0.9718541673159218,0.4881956475339428,0.7877793826363692,False
688,0.0,0.0,0.28099307796384154,0.1069302462725246,0.46120173779414325,True
690,1.0,0.0,0.4427055673543659,0.11543846595705896,0.07282943796021475,True
691,1.0,0.0,0.384267568490807,0.39669495288340767,0.6033769897982968,True
692,1.0,0.0,0.7460116505878213,0.3806217791790283,0.42618693322848633,True
693,1.0,0.0,0.766655671753861,0.9207384556690383,0.45066252782321586,True
694,1.0,0.0,0.4985499720955072,0.38348467693739546,0.9063869662714582,True
695,0.0,1.0,0.7987085284269423,0.5326754669362679,0.3334119689562707,True
696,0.0,1.0,0.5870597103201423,0.1676732473930902,0.22230309865253456,True
697,1.0,1.0,0.6022298921431516,0.5583704988723874,0.7971441112952856,True
698,1.0,1.0,0.790480764085817,0.6705696436781629,0.5965442597563088,True
699,0.0,0.0,0.6354100487982753,0.49488466006562604,0.596065787910905,True
700,1.0,1.0,0.8914613746302887,0.802397109670272,0.6866843333265217,True
701,1.0,1.0,0.8987536179409144,0.813995470966309,0.8460313909781233,True
703,0.0,1.0,0.07244126998788125,0.6966456957002279,0.1989912961738818,False
704,0.0,1.0,0.4176859948819453,0.5325760826829746,0.5581064267895842,True
706,0.0,1.0,0.5210518750782892,0.6650641282907477,0.6311799375658679,True
709,1.0,0.0,0.6904504854261495,0.5760553609765103,0.5008647179287391,True
710,1.0,0.0,0.31270393196070617,0.22399163311402664,0.23611018104321985,True
711,1.0,1.0,0.8232081369503,0.7587706806543352,0.6485695540183418,True
714,0.0,0.0,0.11890092010484479,0.5242624997161813,0.2702988657819092,True
715,0.0,0.0,0.10384853676744313,0.017893432554810577,0.29307270490606374,True
716,0.0,0.0,0.38000159651006193,0.7111416743186149,0.556793562006141,True
717,1.0,1.0,0.609841590725002,0.6309327233912433,0.7308428054456632,True
718,1.0,1.0,0.50749263395321,0.6781121154324722,0.8384755204566428,True
719,1.0,0.0,0.828133543402078,0.29128874020253,0.22718690855224055,True
720,0.0,0.0,0.7346252223353051,0.3274299372205322,0.351555417911105,True
721,1.0,0.0,0.2449649470801454,0.3173887308785471,0.41241727702487424,True
722,0.0,0.0,0.4172439529169466,0.15605673835024192,0.08963992691058516,True
724,1.0,1.0,0.6890626858379436,0.32110784732311204,0.43619085288479564,True
725,1.0,1.0,0.8955801439649753,0.43143052519758074,0.6603396205543018,True
726,1.0,1.0,0.7231071090814182,0.5683485839687594,0.8791233981660282,True
728,0.0,0.0,0.0565449355703716,0.05338210528167358,0.2513778262343404,False
729,1.0,1.0,0.520613457331694,0.6845925679084737,0.40787185190376846,True
730,0.0,0.0,0.3312979545375009,0.32868578440177815,0.18273655400027264,True
731,0.0,1.0,0.322480021625284,0.5462317636365404,0.830169287070524,True
732,1.0,1.0,0.8751992959081026,0.7360726430192741,0.7774553086949211,True
733,1.0,0.0,0.7462454585198622,0.7904177595751304,0.6668016865505525,True
734,1.0,0.0,0.44953739493298706,0.5727145300693132,0.20949087455027438,True
736,1.0,1.0,0.9164144473196224,0.8941736603771744,0.8032555341789771,False
737,0.0,0.0,0.23486645965904093,0.2992854311222473,0.6788135370371883,True
738,0.0,0.0,0.6196341074551655,0.4623243452490807,0.12173556433508748,True
740,0.0,1.0,0.612348870750254,0.46050289593882116,0.5878946512209169,True
741,0.0,1.0,0.809045734013346,0.5932097980838897,0.7470947796074033,True
742,0.0,0.0,0.558153817371189,0.13117377728097143,0.13400103570993793,True
745,0.0,0.0,0.3148217224650843,0.2948748261081046,0.6006703430126663,True
746,0.0,0.0,0.16147699578575264,0.09835365630524572,0.26784664550229287,True
747,1.0,1.0,0.9131428569530524,0.9541080543265175,0.9109020138967687,False
748,1.0,1.0,0.35119551498174745,0.7917583304848003,0.562759189595907,True
749,1.0,1.0,0.8771020318084753,0.371115965091893,0.07798576327671666,True
750,0.0,1.0,0.16908814600347616,0.458746995735266,0.6964794579342014,True
751,1.0,1.0,0.7908449647948611,0.4951267112444982,0.7353574645651164,True
753,0.0,0.0,0.8013809407976201,0.19818004003697812,0.12509392118267568,True
754,0.0,0.0,0.2948867144471907,0.19807833665261473,0.10386100136093403,True
755,1.0,1.0,0.7451060562996309,0.8589262667167477,0.7113710534968426,True
756,1.0,1.0,0.6511622635177728,0.8975849476981204,0.8521853380217125,True
757,0.0,1.0,0.3009370899850976,0.8612122028487483,0.4943906654227739,True
758,0.0,0.0,0.6123358500371991,0.4005970737756543,0.5264198267820791,True
759,1.0,1.0,0.9275130749178542,0.9064348150178504,0.7777691289116366,False
761,1.0,1.0,0.7307990830480557,0.16785955121067897,0.592989028045222,True
762,0.0,0.0,0.12133189576253334,0.03462654747497274,0.0874948723953807,True
763,0.0,0.0,0.15905368440997444,0.6488567713711885,0.4002818162044873,True
764,1.0,1.0,0.8267840300311562,0.4818814580544828,0.6361320671305388,True
765,1.0,1.0,0.7428896550153574,0.3097583558385615,0.8581439256037957,True
766,1.0,1.0,0.8988662964020051,0.22520656238064965,0.2954095362914723,True
767,1.0,1.0,0.7696781894168397,0.47137763077543715,0.23030492015874146,True
768,1.0,0.0,0.503520268866938,0.36040612246081594,0.24133002388565014,True
769,0.0,0.0,0.2940222426591752,0.2948770689695979,0.1303535507598961,True
770,0.0,0.0,0.5422346656603313,0.4047742220698134,0.7367369101592366,True
771,1.0,0.0,0.7491911486948262,0.36495566836124205,0.2869397564034671,True
772,0.0,1.0,0.6089989469784937,0.2960327509286042,0.3673092403544993,True
774,1.0,1.0,0.7960855226502879,0.7777786656538286,0.8452903452701672,True
775,0.0,0.0,0.33032035698621093,0.13245967879557627,0.2039171976011686,True
777,0.0,0.0,0.06253814269213484,0.15250942422599184,0.12423849999625004,False
778,1.0,0.0,0.5298231650305387,0.4040218985434376,0.1916362061004485,True
780,1.0,1.0,0.8291322917731032,0.5011741843645542,0.3544027014399466,True
784,1.0,0.0,0.9530655658697356,0.6031841827016058,0.7488118801449172,False
785,1.0,0.0,0.8390322838141494,0.7058085668388898,0.6394895962511592,True
787,1.0,0.0,0.5339958247767395,0.30930639866615534,0.44083862292644616,True
788,1.0,0.0,0.39990425256041273,0.6065665763420252,0.5201789905499672,True
789,0.0,1.0,0.3795790234383793,0.4540501187787211,0.4802582527815112,True
790,0.0,1.0,0.12194104985215386,0.26931417557314324,0.5515107151708951,True
791,0.0,1.0,0.3369135973958526,0.45132239193495005,0.5913955526668507,True
792,0.0,1.0,0.12556943075683358,0.4791653039322681,0.7378452266503157,True
793,1.0,0.0,0.6947851383585839,0.18337990676905616,0.07096875933162151,True
794,0.0,0.0,0.7446914944752274,0.6992196351541677,0.6804012637237258,True
795,1.0,0.0,0.336708961343684,0.10491622305606045,0.45880571270181,True
796,0.0,0.0,0.31289685638091574,0.4113284322880712,0.32655416179102154,True
797,0.0,0.0,0.17647721542113998,0.08583061871280345,0.5567617478625285,True
799,0.0,0.0,0.1594593829705451,0.1938380311468798,0.5843631240845192,True
800,1.0,0.0,0.7075326520348935,0.6746867011268209,0.5254092547701787,True
801,1.0,1.0,0.9376102665852489,0.7950687974265384,0.8956109211667083,False
802,0.0,1.0,0.35272345460865373,0.8924604716413156,0.6594832110699937,True
803,1.0,0.0,0.6324880792235114,0.6174164612768026,0.2231176073817605,True
804,1.0,0.0,0.20189396415402924,0.20187008682731702,0.367752647741634,True
805,1.0,1.0,0.8554305285087282,0.767383976469709,0.7848534537652925,True
806,0.0,0.0,0.029511575766642886,0.03244481159134491,0.053746523676245654,False
807,1.0,1.0,0.9603795684623572,0.9195155689324936,0.8362993839306864,False
808,0.0,0.0,0.1921873325471137,0.4687648202799778,0.40099301625506056,True
809,1.0,1.0,0.897893217537962,0.8243032492327483,0.8729500391138865,True
810,1.0,1.0,0.876606924627071,0.7855188735366595,0.5221926982901601,True
811,0.0,1.0,0.5856890525261497,0.15476493458325513,0.21541934589454273,True
812,1.0,0.0,0.5579539610387432,0.03778939965550591,0.34759697891154584,True
813,1.0,1.0,0.7900518864072061,0.8724541289357699,0.7659485052877254,True
814,0.0,0.0,0.22210642244328332,0.3157720993245711,0.15511523345408956,True
815,0.0,0.0,0.5518681818500082,0.269269301184451,0.3646875839265825,True
816,1.0,0.0,0.1460112523077069,0.5377409677065222,0.19202890892905075,True
817,0.0,1.0,0.594602543469085,0.6845247072041281,0.634508112385242,True
818,1.0,1.0,0.21239418613524688,0.7002198640544635,0.3197666846282771,True
819,0.0,0.0,0.4250436853158775,0.3197317049959611,0.21602076883758278,True
820,0.0,1.0,0.26342645624806243,0.24434149966939528,0.44036658035996046,True
821,0.0,0.0,0.6418279486328767,0.3316219697349968,0.21578517183140195,True
823,1.0,1.0,0.841059411290763,0.8663802909863424,0.9296183950805781,True
824,0.0,1.0,0.09842701177077726,0.42759859929798855,0.3929836248326045,False
825,0.0,1.0,0.7035294419806284,0.7601120931417381,0.7088803088227286,True
826,1.0,0.0,0.461972793571455,0.05267032741704725,0.06372532737111239,True
828,0.0,0.0,0.043101137618277545,0.2281964508549972,0.21397502567254548,False
829,0.0,0.0,0.09081690584304626,0.03628604266550136,0.3317327614194101,False
830,1.0,0.0,0.6312972790221707,0.24917766029160363,0.49080813383846544,True
831,0.0,0.0,0.1603498788300677,0.03623219608373908,0.24933464090105886,True
832,0.0,1.0,0.3279501208552734,0.5808256121725359,0.6955198706128604,True
833,1.0,0.0,0.5867823278336278,0.7612428584209817,0.728260665071553,True
834,1.0,0.0,0.21374069783048,0.15239200160725083,0.016974458920010503,True
835,1.0,1.0,0.17890988780415476,0.39182361103657276,0.463642250706251,True
836,1.0,1.0,0.8922436614264383,0.9004182074631419,0.7648705609590362,True
837,1.0,1.0,0.3196553653588254,0.5475764192911668,0.5329142237931713,True
838,1.0,1.0,0.8074754065972564,0.6783396884560754,0.5812912018425264,True
840,0.0,0.0,0.38110543543681863,0.3193416806338863,0.39232933302886336,True
842,1.0,0.0,0.8981678577802518,0.7943056031538882,0.18987669046397973,True
843,0.0,0.0,0.40587034717129633,0.42888535578318693,0.25450113138070823,True
844,0.0,0.0,0.2398855396030556,0.4371851409268445,0.46328099333558437,True
846,0.0,0.0,0.7778921039017557,0.17034909284293004,0.533323527071255,True
847,1.0,0.0,0.8283344277306867,0.49729645342263645,0.5319693020242459,True
849,0.0,1.0,0.5511771377285756,0.399557529044571,0.6039387672643878,True
850,1.0,1.0,0.919035161890961,0.8531686176526875,0.7905435565004308,False
851,0.0,0.0,0.022249470963860565,0.06573263859616875,0.2821207142629567,False
852,1.0,0.0,0.5860576912191227,0.49937280718832394,0.5367232404851207,True
853,0.0,0.0,0.15565650473494125,0.04091714786125731,0.14813695593118026,True
854,1.0,0.0,0.8269980814543917,0.2901568835965353,0.1957399098214591,True
855,0.0,0.0,0.7419144867163758,0.4426228822329567,0.15834090071665521,True
856,0.0,0.0,0.18452571593931894,0.25984506473864866,0.2930515980615462,True
857,0.0,0.0,0.31898747637326996,0.6968954694568332,0.4722021206635193,True
858,1.0,1.0,0.36985561263357447,0.5769745987509693,0.7608072667075547,True
860,0.0,0.0,0.4467047017630314,0.20837855777656913,0.19840336773268308,True
861,0.0,0.0,0.49273684611413204,0.23992338877006744,0.1658639220435436,True
862,1.0,1.0,0.9098450552655387,0.583293261900121,0.620576134461525,False
863,0.0,0.0,0.05082165978508285,0.049930086770907024,0.10579415486730452,False
864,1.0,0.0,0.8936465816848675,0.9641802940141869,0.8566155525531053,True
865,1.0,1.0,0.9672587563763478,0.9401032909468789,0.9703077694367872,False
866,0.0,0.0,0.17013767244329067,0.2794501624903317,0.703481322351978,True
867,1.0,1.0,0.7670681763211282,0.5020448955799767,0.7992599272157589,True
869,0.0,0.0,0.48283770055737124,0.24146602140181503,0.458417396878399,True
870,0.0,0.0,0.1575515698712048,0.01336885443216509,0.4278889695715784,True
871,0.0,0.0,0.6665774379288163,0.5934565396521767,0.5224479973301096,True
872,1.0,1.0,0.9277225916957269,0.8069236192250058,0.7817031827569478,False
873,1.0,1.0,0.4754257629870868,0.32178913807194826,0.3814206509645879,True
874,1.0,0.0,0.4855839861895669,0.25873745086252287,0.18866046378042461,True
876,0.0,0.0,0.053920790272504,0.2462558814019701,0.3453288135355005,False
877,0.0,0.0,0.5164143146565944,0.22740105753604245,0.1489791885707757,True
878,1.0,1.0,0.7896153010436668,0.8110449116186859,0.7557752540025355,True
879,0.0,0.0,0.46199205464947923,0.2090785074682502,0.3123468956793266,True
880,0.0,1.0,0.6806937192946348,0.9063815696233963,0.8173962671321428,True
881,0.0,0.0,0.41594656264849456,0.4201563895700432,0.3634787345580747,True
882,0.0,0.0,0.4549567140977623,0.47738780656836044,0.854633961043487,True
883,1.0,1.0,0.8346645285943769,0.5583323868702048,0.6270489064513324,True
884,0.0,0.0,0.2934356046474446,0.3951310256856612,0.43810197392645783,True
885,1.0,0.0,0.6850553077731498,0.6054644848033779,0.480242373096764,True
886,1.0,1.0,0.8023698740872233,0.5819073825731804,0.6048063386029257,True
887,1.0,1.0,0.5465295978940252,0.8430352126571964,0.6108156422160174,True
888,0.0,0.0,0.647828355712621,0.37690097584081245,0.6755433783210523,True
889,1.0,1.0,0.964708713378269,0.7907717309963511,0.7088337542673483,False
891,0.0,0.0,0.4734954321651647,0.2611169840725711,0.687320482230057,True
894,1.0,1.0,0.8852013171277933,0.27286677835553846,0.43555494079075013,True
895,0.0,0.0,0.28958028567589916,0.2001905932662316,0.02870740655651306,True
896,0.0,1.0,0.4344812893725943,0.591605614828921,0.4325695432984322,True
897,1.0,1.0,0.8410234473922311,0.8714392251467015,0.9044919514134204,True
899,1.0,1.0,0.8061483938808588,0.3636054860818439,0.5261578929928844,True
900,1.0,1.0,0.5596203101864196,0.5808948552036706,0.45392670036873733,True
901,1.0,0.0,0.9068637259913463,0.4934120512202513,0.6694275682763875,False
