_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
908,908,1.0,1.0,0.636625508000223,0.6297859664368327,0.5328035977251335,True,0.6368814121198769,-0.04898147041084811,-0.18296418948927962,0.08500124866758338,
913,913,0.0,0.0,0.5308310973701791,0.11364248426741586,0.22967835933526815,True,0.35825671202106557,0.015855078741233895,-0.07757185676764469,0.10928201425011244,
915,915,1.0,1.0,0.8986249317981637,0.7235519719705151,0.914716760234959,True,0.2860689432096976,0.019664975739112207,-0.09903070364388027,0.13836065512210466,
917,917,1.0,0.0,0.9142288691372233,0.809838665548956,0.7475446613483525,False,,,,,
924,924,0.0,1.0,0.07921018234375031,0.41886586834403955,0.46621677785753457,False,,,,,
929,929,1.0,0.0,0.691834970304069,0.686422578769275,0.6757264289490346,True,-0.9874123580975489,-0.03926282621323875,-0.150007539430343,0.07148188700386547,
934,934,0.0,0.0,0.16601323370192786,0.08307144657108569,0.15115421460548312,True,0.16769039962767313,-0.11457575978271033,-0.24633961302259055,0.01718809345716986,
955,955,1.0,1.0,0.8063026278441041,0.7849398769881853,0.6111974246850524,True,0.30846182421588303,-0.13843321416854845,-0.2921556509739164,0.01528922263681945,
960,960,1.0,1.0,0.6172626909048147,0.7910047302801388,0.8506416223766895,True,0.3016057974330671,0.06568327273008358,-0.09636076963671879,0.22772731509688593,
961,961,0.0,1.0,0.6461268777651206,0.3941809314419699,0.46218432616941435,True,-1.6439634953601394,-0.003592284915799981,-0.15429985569834756,0.14711528586674755,
967,967,0.0,0.0,0.7026413980310109,0.5004380186019796,0.4912493474360472,True,1.6737558116513804,-0.05571553835696774,-0.145085538612233,0.03365446189829749,
976,976,0.0,0.0,0.22027082721031438,0.14760056689821816,0.04547490713802453,True,0.08717156297951538,-0.1542822366972946,-0.29973306031776104,-0.008831413076828193,
977,977,1.0,0.0,0.9128663179472488,0.7012384837494788,0.6645145775405393,False,,,,,
980,980,1.0,1.0,0.7866648679715428,0.6503251054921231,0.4709186186460403,True,0.4931561289450916,-0.06985852674684544,-0.2113645737431652,0.07164752024947431,
986,986,1.0,0.0,0.7207856920055237,0.5982136470548695,0.5038205634311207,True,-0.793381103251724,-0.12687434376880857,-0.27685964591094947,0.023110958373332297,
987,987,0.0,0.0,0.5670098268288295,0.5390382204000436,0.5500841740903227,True,1.2559661708217427,-0.11989616056328492,-0.24230455637281445,0.002512235246244568,
989,989,0.0,0.0,0.4451457975026464,0.5106244545299412,0.30221137863673003,True,0.7118727437539358,-0.031230617207583643,-0.12260836794918256,0.060147133534015254,
