_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
448,0.0,1.0,0.5295090677714569,0.574863886678048,0.3272639765500058,True
449,0.0,0.0,0.4268619679162031,0.18241678625053306,0.20276759968904012,True
450,1.0,0.0,0.761836406716041,0.6040672826219229,0.7324117336095233,True
452,1.0,0.0,0.6523403784265556,0.5026600894865131,0.30006298147506766,True
453,1.0,1.0,0.5656708030074066,0.72580362506858,0.7133259132636715,True
454,0.0,1.0,0.28666116529297664,0.45554722177366386,0.7426661028767083,True
455,0.0,0.0,0.2849706277946882,0.48355891158491493,0.06263303246009662,True
456,1.0,1.0,0.5795572931976994,0.7391064556010521,0.820251011502326,True
457,1.0,0.0,0.9168646074592577,0.8981862937418428,0.8597631597702762,False
458,0.0,0.0,0.7140065445267805,0.1939535185803714,0.4880559411542684,True
459,0.0,0.0,0.2297750469948761,0.019495290628843018,0.08454659207191365,True
461,1.0,1.0,0.9847214833674123,0.946624085572845,0.9714413188685455,False
463,0.0,0.0,0.3954836946344759,0.20482926425395856,0.534803060367378,True
464,1.0,1.0,0.9057101794353353,0.8298337469243027,0.8352668710182409,False
466,0.0,0.0,0.5313308913696745,0.09141960188693578,0.10458953884297632,True
469,0.0,1.0,0.6665779749082593,0.7780295373625162,0.8411412985676971,True
470,0.0,0.0,0.2019185214518836,0.13665286339902188,0.1029949309171653,True
471,0.0,0.0,0.1818571375445975,0.05838185113955759,0.08722294076006414,True
472,1.0,0.0,0.6109718531613294,0.2838525308331821,0.3916963080812384,True
473,0.0,0.0,0.5212652044893522,0.3829519232989308,0.5296798422903061,True
475,0.0,1.0,0.49340151345224564,0.6771816148191926,0.6806166033545659,True
476,0.0,0.0,0.286581081643215,0.24434298624759368,0.3771553762856786,True
477,0.0,0.0,0.35278730777677036,0.27283438486368766,0.4005598144159952,True
479,0.0,1.0,0.4363742205104057,0.14893076429663107,0.22056656746446787,True
480,1.0,1.0,0.9433808431612218,0.883976037105647,0.7969598692633384,False
482,1.0,1.0,0.8451532326735661,0.6481460605550318,0.8519234914937234,True
483,1.0,0.0,0.7359621643512843,0.4719605823959113,0.2514010522963949,True
484,0.0,0.0,0.4529209111681059,0.07349147449480785,0.3969290311396646,True
485,0.0,0.0,0.8248598625617134,0.8167329310556177,0.6411217539215912,True
488,0.0,1.0,0.8743840875311357,0.5643774999509281,0.487558278431512,True
489,1.0,1.0,0.8391396500317789,0.30296051454211365,0.36751121596880965,True
490,1.0,0.0,0.10780310140234783,0.37068280886274285,0.38434902485000183,True
491,0.0,1.0,0.45659705659038236,0.7928198431263965,0.8475788436167022,True
492,1.0,0.0,0.5276516413774235,0.7718468966563288,0.3383124111684635,True
493,1.0,1.0,0.8626607507574058,0.6102408407534529,0.47072420210187893,True
494,1.0,0.0,0.6478253378935867,0.25696031166886635,0.41520238667952125,True
495,0.0,0.0,0.28615142735967297,0.24468760301107628,0.19269039240679373,True
496,0.0,0.0,0.06770317744464079,0.07310470656634428,0.027387406480469716,False
497,0.0,0.0,0.23519631447375425,0.024798082533097645,0.05432066710881184,True
499,0.0,0.0,0.13989250554547297,0.07155426421899366,0.15747942318013944,True
500,1.0,1.0,0.7360089080828719,0.4972030775190846,0.49289156296571246,True
501,1.0,1.0,0.7913663565030412,0.7503045397167077,0.5384404722271249,True
502,1.0,0.0,0.3941751235664142,0.3276095491258154,0.34828325443019986,True
504,1.0,1.0,0.725800441149046,0.5648002377804411,0.5422399850762549,True
505,1.0,1.0,0.8091195966329325,0.1894425112044702,0.6179519297409626,True
506,1.0,1.0,0.881779021111281,0.7685712802911169,0.9212475995753481,True
509,1.0,1.0,0.7948735450312463,0.4692482530508161,0.8144590109545224,True
510,1.0,1.0,0.8438913446457305,0.6634824154131322,0.2348867167538672,True
511,0.0,1.0,0.3037918577073808,0.3581124006199774,0.7029928485362651,True
512,0.0,1.0,0.6395252434430134,0.3009625668092426,0.2075099726159572,True
513,1.0,1.0,0.9422776679308497,0.9513156912996932,0.6119087280564327,False
515,0.0,0.0,0.36253530285399593,0.4082661727740861,0.2464691993704096,True
516,1.0,0.0,0.9801892827238775,0.24065799183835326,0.270981205688499,False
517,1.0,0.0,0.46798435864318694,0.5663493753921964,0.2622112802928657,True
518,0.0,0.0,0.4826821496289729,0.1555991776680281,0.12596000215512299,True
519,1.0,1.0,0.8692652874023039,0.6262212554167528,0.846663344340138,True
520,0.0,0.0,0.07879365780804604,0.4241565289109907,0.33120546676646445,False
521,1.0,1.0,0.6255464511016612,0.46208693225053676,0.7002641192576016,True
522,1.0,1.0,0.05787009253639561,0.5222793605564436,0.4759045911993607,False
523,1.0,0.0,0.9445111293862025,0.7987690326713457,0.7998655123333346,False
524,0.0,0.0,0.19454972242678617,0.08929184757155925,0.20262322040874628,True
525,1.0,0.0,0.6665938883980587,0.3963577252748024,0.2897799559240424,True
527,0.0,0.0,0.22445586650619798,0.27056163531241867,0.5392415101875746,True
529,0.0,0.0,0.3767130661471415,0.16495891233458806,0.5950375526510348,True
530,0.0,0.0,0.4440594160707368,0.0016527538407613823,0.9860841027221701,True
531,0.0,0.0,0.2793127301706002,0.1501995968429904,0.1715470958567175,True
533,1.0,0.0,0.8567549494733293,0.5611572573050128,0.5181307609919039,True
536,0.0,0.0,0.19054726128368493,0.2138492742226342,0.38898977747907276,True
537,1.0,0.0,0.27474011239879637,0.1879816682982143,0.08952731706751697,True
540,1.0,0.0,0.4494965451035815,0.6441992058925428,0.4250286999579387,True
541,0.0,1.0,0.04639296619929843,0.20067944370057558,0.1083843886217836,False
542,0.0,1.0,0.579494444459748,0.5444934454511093,0.8332139138332517,True
543,0.0,1.0,0.21809234897908533,0.5231598515119497,0.12819960198059108,True
544,1.0,0.0,0.420844731557186,0.6658979924630375,0.36639969378814813,True
545,0.0,1.0,0.5238047029593189,0.3684858668716671,0.6976478406806451,True
547,1.0,0.0,0.4438307719561279,0.37020176084593703,0.28316284075709547,True
548,0.0,1.0,0.795183284660063,0.11254202861039962,0.09854891234164714,True
551,1.0,1.0,0.20146519314656317,0.3677434061289421,0.754307241599927,True
553,1.0,0.0,0.9710110866385422,0.7015737368577939,0.23940721563723,False
554,0.0,0.0,0.3448552267712691,0.283903860336289,0.720577115682875,True
555,0.0,0.0,0.3101938180468856,0.42694482499017494,0.3179907921659714,True
556,0.0,0.0,0.6538617308964397,0.428664915238001,0.3028204104215988,True
557,1.0,0.0,0.7820762424465924,0.6547283773816148,0.8122117061686464,True
558,1.0,1.0,0.687097755355274,0.8576155915806132,0.8530349716825624,True
562,1.0,1.0,0.8960663333941069,0.8927149445429915,0.8022900726837473,True
564,1.0,0.0,0.5671713180736645,0.45005712958125166,0.0882687176544969,True
565,0.0,0.0,0.12169154190327641,0.21324267502778582,0.5706353929240614,True
566,0.0,0.0,0.540169827040178,0.40895234570193084,0.2139315162272803,True
567,1.0,1.0,0.8852398609703249,0.8287980903649749,0.9466474088332787,True
570,1.0,1.0,0.3651282699045546,0.18000182424840983,0.3302056968010624,True
572,0.0,0.0,0.12236866170427488,0.1101240012979211,0.5587026255631854,True
573,1.0,1.0,0.8999866780415375,0.513895513093165,0.7112047425366915,True
574,0.0,1.0,0.569995127625732,0.45681493225868,0.4529672635399884,True
575,0.0,0.0,0.4127827988290265,0.4286413427902757,0.6755579513081046,True
577,0.0,0.0,0.4728714112207798,0.13264005231667153,0.5229193447534768,True
579,0.0,1.0,0.6099812470674641,0.08256304219819652,0.5925978514309992,True
581,1.0,0.0,0.24170477263604723,0.20352216942117196,0.21643814253737595,True
582,0.0,0.0,0.2279404892282414,0.10349982101733887,0.2671748670255898,True
583,1.0,1.0,0.7876740004099521,0.8699353479678448,0.8354309189017207,True
585,1.0,0.0,0.5888634257428969,0.36703020075589415,0.3298850028813423,True
586,0.0,0.0,0.1282472658707732,0.369680550409976,0.27244737296614013,True
587,0.0,0.0,0.0602046328950246,0.5292095220445446,0.3303714334526449,False
589,1.0,1.0,0.9689072972709556,0.8170403389901322,0.9127752213032594,False
590,1.0,0.0,0.6063156178536525,0.31537508469954645,0.45531729304314866,True
591,0.0,0.0,0.09290187848666573,0.05022965104871326,0.08832105971081468,False
592,0.0,0.0,0.15168144640651104,0.09152168591340268,0.17689444910781738,True
593,1.0,0.0,0.9732427443264817,0.8430098331727328,0.8095298415213287,False
595,1.0,0.0,0.7563340796497556,0.5736630878315827,0.4281452079750799,True
596,1.0,1.0,0.7311194952856244,0.5296236550240284,0.7495291915522334,True
597,1.0,1.0,0.8941114926647413,0.4270715897203528,0.5740472475517422,True
598,1.0,0.0,0.226574440883359,0.21827590299468333,0.13850135375858705,True
600,1.0,0.0,0.8299702448867409,0.7128896773217885,0.7172751921002101,True
601,0.0,1.0,0.49625644225620696,0.3349469230331685,0.41023206708815524,True
602,1.0,1.0,0.9002631973642655,0.6825744422924213,0.8358374810184158,False
604,1.0,0.0,0.7705099200381839,0.5683745336456085,0.2424525422759527,True
605,0.0,0.0,0.19620576647930768,0.20022338566581263,0.25179111920735636,True
608,1.0,1.0,0.6746132516369574,0.32050758554223574,0.4703048901346442,True
610,0.0,0.0,0.688354112059762,0.5722787876051624,0.654400643364138,True
611,1.0,1.0,0.8884674038576267,0.8440356227769444,0.7354887156160957,True
612,1.0,0.0,0.8702073317791589,0.7874960737518546,0.7930048181541485,True
613,1.0,1.0,0.6634450356908512,0.8781085276480681,0.7742533690845408,True
615,0.0,0.0,0.4145729591223478,0.12679898245163293,0.19943341586394364,True
616,0.0,0.0,0.1644194359766158,0.27553801520113747,0.3948947734114592,True
618,0.0,0.0,0.34399274025709364,0.2771686653552426,0.157622255821127,True
619,0.0,0.0,0.19187369231191798,0.13842630157333405,0.24022177349365334,True
620,0.0,0.0,0.261415130444266,0.2528914195787379,0.3761428765513514,True
622,1.0,0.0,0.5936201932748331,0.2739474091833179,0.13763308526829315,True
623,0.0,0.0,0.10965369962780282,0.04822213169547072,0.18826490250170702,True
624,0.0,1.0,0.4059274240028307,0.6267708877747752,0.8011772531523546,True
625,0.0,1.0,0.7950161234509562,0.7806143998844062,0.4779440815284206,True
627,1.0,1.0,0.7906908673682941,0.5775767043505144,0.5859701406364582,True
628,1.0,1.0,0.6792143536919703,0.4482869168517506,0.32572262645300465,True
629,1.0,0.0,0.2783239045867519,0.39309742392537217,0.2502412371841734,True
630,0.0,0.0,0.2923798221611214,0.42983319782654417,0.18402970441552866,True
631,0.0,0.0,0.086225350264068,0.5505369899313105,0.42075062816306125,False
632,0.0,0.0,0.36741518815852486,0.10925322967406877,0.1747648493518123,True
633,0.0,0.0,0.1521935948960857,0.24332626569209054,0.6117907666703879,True
634,0.0,0.0,0.7417077493961816,0.6253058693201258,0.13205442008892196,True
635,0.0,0.0,0.323019561309452,0.24256799234046605,0.13884132591799375,True
636,1.0,1.0,0.4784026035845906,0.25346695771899275,0.12034618709713507,True
637,1.0,1.0,0.59853983955299,0.2608920661323592,0.3532659932434262,True
639,1.0,0.0,0.5502033487506567,0.5476105600622807,0.3437310830464919,True
640,1.0,0.0,0.809971593889995,0.8216634639847897,0.8739659141360157,True
641,1.0,1.0,0.9852762435204194,0.723781038668752,0.8065480970329639,False
642,0.0,0.0,0.2194562308895914,0.15153438372915498,0.04669858171276022,True
643,1.0,1.0,0.9924622938031233,0.8461523942359604,0.7590702303796084,False
644,1.0,1.0,0.4564042982798526,0.8082860332938278,0.6175863105593649,True
645,1.0,1.0,0.6512299578915275,0.521392411804846,0.257329052407572,True
646,0.0,0.0,0.05308661006912323,0.3327624156674853,0.5010267681965813,False
647,1.0,1.0,0.8523601685407083,0.35936883525745994,0.673955388243822,True
649,1.0,0.0,0.9162866308458801,0.47937239769537354,0.6831205971238044,False
650,1.0,1.0,0.48644451373112024,0.26566987311485024,0.34280724910706983,True
652,1.0,1.0,0.8347044134152205,0.9244430134696755,0.8124037536262505,True
653,0.0,1.0,0.6936856494602892,0.28762308560584515,0.3081970212320408,True
654,1.0,1.0,0.9745179715799638,0.9221132381318763,0.7389316017776344,False
655,0.0,1.0,0.8542054398988035,0.7628453143380021,0.6430596713602897,True
657,1.0,0.0,0.4942623146341577,0.6770240357978526,0.4356333762212221,True
658,1.0,0.0,0.707444522482919,0.17988175116182795,0.24726732345748162,True
659,0.0,0.0,0.23697188761120455,0.3843948977013527,0.11705453239319132,True
660,0.0,0.0,0.16914022603033763,0.05996740581346621,0.2675232462316864,True
661,1.0,1.0,0.38654967373394905,0.39204795503822343,0.5500785598182493,True
664,1.0,1.0,0.7988989442977485,0.6180834216829629,0.8818679606184721,True
665,1.0,0.0,0.2004159783552599,0.39205066697044394,0.5876961836993336,True
666,1.0,1.0,0.8941252675796578,0.7436060297404827,0.7935010600281508,True
667,1.0,0.0,0.6690614273651254,0.44900355903283085,0.6241427813616367,True
668,0.0,0.0,0.11372597120412978,0.08315658559013533,0.1864226611865457,True
669,1.0,1.0,0.923049357569854,0.7606527367752777,0.6147233664233847,False
670,1.0,1.0,0.8983729994651574,0.9004018467636473,0.5372473415520799,True
671,0.0,1.0,0.7066488754133663,0.49413193527080795,0.8337761457332681,True
672,1.0,1.0,0.6302245890664686,0.4083596865954332,0.716550803283864,True
673,1.0,1.0,0.6579300959628556,0.7309307066647529,0.8669056487155105,True
674,1.0,1.0,0.7165912023362654,0.9248067461541678,0.7097888387876282,True
675,1.0,1.0,0.5519854918994742,0.21322642976232134,0.3162682870689215,True
677,1.0,0.0,0.19036571840799169,0.4741107763269342,0.5947767858975822,True
678,1.0,0.0,0.8527832602637255,0.8376436867801142,0.552962898445644,True
679,0.0,1.0,0.07865693881434925,0.45715845863047816,0.2044596760168478,False
681,1.0,0.0,0.8797322516953919,0.46149655869562195,0.500425103121432,True
682,1.0,0.0,0.6825593352958538,0.34862805516777384,0.4499151472704627,True
683,1.0,0.0,0.6701731412590474,0.35735279342420667,0.21573917523490926,True
685,0.0,1.0,0.27869557087838837,0.2408067922761384,0.32718116443157014,True
686,0.0,0.0,0.38440035169334047,0.1572725531418146,0.320621084580185,True
687,1.0,0.0,0.9884015451906434,0.43351120698652307,0.6599413193110645,False
688,0.0,0.0,0.28099383059112437,0.11559293998266769,0.4565086467259707,True
690,1.0,0.0,0.3437903046904861,0.12376085912658467,0.07839035544204041,True
691,1.0,0.0,0.3842236029134642,0.4228578837532711,0.569125041950282,True
692,1.0,0.0,0.7460177901606805,0.3863707825083839,0.4411874718046587,True
693,1.0,0.0,0.8211370421864477,0.9324985036822032,0.517878713964515,True
694,1.0,0.0,0.3313119486634259,0.38227902253473917,0.8176112941760543,True
695,0.0,1.0,0.7990640719380646,0.5126504588115085,0.2612277647810041,True
696,0.0,1.0,0.5870818744327289,0.1677774592056968,0.2583076349636772,True
697,1.0,1.0,0.6021749033543159,0.573598961283134,0.7472693820750995,True
698,1.0,1.0,0.7904787634646662,0.6867053926880048,0.6505159265076557,True
699,0.0,0.0,0.6800350068170969,0.5005326343009034,0.6308933399277689,True
700,1.0,1.0,0.891460390876882,0.7803415697792571,0.5838971053318127,True
701,1.0,1.0,0.8978363604192379,0.7634470708125746,0.8494280959227487,True
703,0.0,1.0,0.04553115548575759,0.6771382852522883,0.23584879823904087,False
704,0.0,1.0,0.5094931491064761,0.5755920604164555,0.5919691285201674,True
706,0.0,1.0,0.5210291393169312,0.5887222006550111,0.6338297884322965,True
709,1.0,0.0,0.6302983028175175,0.48504039502976737,0.4952888827884538,True
710,1.0,0.0,0.30962924196839603,0.16602443320611399,0.17442072140171672,True
711,1.0,1.0,0.8232059378457731,0.7935489886204047,0.6684606105225193,True
714,0.0,0.0,0.08364836430837523,0.43274486586832617,0.22318773123106292,False
715,0.0,0.0,0.10385018366870985,0.023434520637499585,0.33734080319815885,True
716,0.0,0.0,0.3800065405247544,0.7091440505601964,0.533106748203146,True
717,1.0,1.0,0.6089667928773197,0.5708851603939966,0.7099097060207799,True
718,1.0,1.0,0.5074942188766802,0.6930549322067803,0.8156798277656313,True
719,1.0,0.0,0.8281316075527169,0.33838701317417236,0.25532130925200264,True
720,0.0,0.0,0.8892139143377201,0.29761085333748727,0.4048211681018606,True
721,1.0,0.0,0.24496316454175635,0.347461016431047,0.38292084188830006,True
722,0.0,0.0,0.4146265105788742,0.16163256905985024,0.10100036889466452,True
724,1.0,1.0,0.689060516854284,0.35729363237792955,0.38880867802061214,True
725,1.0,1.0,0.8956799606454025,0.4660083042593932,0.6940982369375107,True
726,1.0,1.0,0.7228263867612517,0.6089509075000978,0.8863479317534811,True
728,0.0,0.0,0.02640304921584208,0.049822201934694756,0.17117786387517886,False
729,1.0,1.0,0.5206136776028055,0.738033180863442,0.473970230906501,True
730,0.0,0.0,0.3313158818816505,0.3450012444585099,0.15039183663844288,True
731,0.0,1.0,0.16845438963573264,0.5976687346224341,0.8605822772595403,True
732,1.0,1.0,0.8752350034147232,0.7610555973931266,0.7289884053021504,True
733,1.0,0.0,0.7461851299572647,0.7486552783596939,0.6897364019967545,True
734,1.0,0.0,0.4494629309154529,0.6137378239635004,0.20583502201427972,True
736,1.0,1.0,0.9163544035673897,0.8954112557425474,0.7980781369053153,False
737,0.0,0.0,0.2348691840822057,0.28103679527551395,0.6506209160938002,True
738,0.0,0.0,0.6210474681811867,0.5193019188707629,0.1526870137875398,True
740,0.0,1.0,0.6124703120764361,0.5165966574607277,0.6370968066636062,True
741,0.0,1.0,0.8085115672691378,0.6405385947212482,0.6445589691561635,True
742,0.0,0.0,0.5585357486897872,0.19907914262089293,0.1474914261891085,True
745,0.0,0.0,0.2433740669015192,0.32402468254239164,0.622591292101261,True
746,0.0,0.0,0.13155302604162117,0.09122500424155702,0.37417594471593507,True
747,1.0,1.0,0.9131435864194543,0.9469376002015558,0.9368068119129611,False
748,1.0,1.0,0.4055226769945702,0.7948067368726256,0.5845355548294342,True
749,1.0,1.0,0.907318242364457,0.4051666912538842,0.07465332307190954,False
750,0.0,1.0,0.1698420321915356,0.4272519728620119,0.7303575489993683,True
751,1.0,1.0,0.9037817662189694,0.5276156804664675,0.6391832315914656,False
753,0.0,0.0,0.8002971582129622,0.18303312963805268,0.12952667313893823,True
754,0.0,0.0,0.29485425778978175,0.19721704102512905,0.10709644973294496,True
755,1.0,1.0,0.7448127771729158,0.8143501731406978,0.7534562820268803,True
756,1.0,1.0,0.6511665898913246,0.860856202034647,0.7973392798985574,True
757,0.0,1.0,0.3012641165332201,0.852693476960396,0.529078932473104,True
758,0.0,0.0,0.5263282166342695,0.4212390433275369,0.5193700025661097,True
759,1.0,1.0,0.9275779449346343,0.9172162980690983,0.8242024673202059,False
761,1.0,1.0,0.7309484540834112,0.19446881063895063,0.6545902795041196,True
762,0.0,0.0,0.12131314459284144,0.04724281394725437,0.08367672029641612,True
763,0.0,0.0,0.10492153855407413,0.5886797618776891,0.43002533290829414,True
764,1.0,1.0,0.8123418814842593,0.4779380980087199,0.6051488001986497,True
765,1.0,1.0,0.7428397175535825,0.3386853063299432,0.8509673144042212,True
766,1.0,1.0,0.8986782491591835,0.17179181964525564,0.3303307387771885,True
767,1.0,1.0,0.7696640719450343,0.3825070242164436,0.23521955067227096,True
768,1.0,0.0,0.4773196334551885,0.36222703310280313,0.19405609398714793,True
769,0.0,0.0,0.235150908355496,0.2808476131314442,0.13699286001026797,True
770,0.0,0.0,0.542234675461246,0.39033994497018215,0.5987468078451817,True
771,1.0,0.0,0.7491590636907373,0.38633556705294664,0.2816647139733047,True
772,0.0,1.0,0.6089112474216717,0.2774250506440669,0.3550820875624238,True
774,1.0,1.0,0.796087826902503,0.8236422042459443,0.867835806149091,True
775,0.0,0.0,0.3313641453563482,0.15847879738554618,0.23424719642502626,True
777,0.0,0.0,0.06255237744332469,0.15100771612831587,0.08538553909719802,False
778,1.0,0.0,0.5298222842557845,0.46893768040577777,0.26185399422347994,True
780,1.0,1.0,0.8291292479341726,0.5165401961136347,0.41321970843715033,True
784,1.0,0.0,0.9884949903789587,0.5546032601014703,0.758642693372449,False
785,1.0,0.0,0.8390294562471281,0.6957194243260144,0.5551080978754894,True
787,1.0,0.0,0.3106508085062943,0.2240376099626454,0.46341270260061607,True
788,1.0,0.0,0.3938467032516469,0.5939106445017853,0.5151634599136932,True
789,0.0,1.0,0.23296157691650723,0.3387058070922027,0.5123714089422994,True
790,0.0,1.0,0.12206485265760313,0.2918666041005835,0.5617157057371339,True
791,0.0,1.0,0.3368859233223875,0.44733097278708717,0.5105576306361159,True
792,0.0,1.0,0.12540112121939917,0.521455206578891,0.7403199042053913,True
793,1.0,0.0,0.6144882057435475,0.18453597207453776,0.09385253611421461,True
794,0.0,0.0,0.74469010515937,0.7383663384938979,0.6910531428936734,True
795,1.0,0.0,0.3374266427966096,0.11179812975314662,0.47754272246733803,True
796,0.0,0.0,0.31298392943976205,0.43163550906398224,0.31258122194144505,True
797,0.0,0.0,0.17639520765839342,0.0895145119038156,0.5732763239707074,True
799,0.0,0.0,0.15953947541861008,0.18796039951364288,0.6065511015368705,True
800,1.0,0.0,0.7074728065598509,0.6321567517775482,0.5085419178148598,True
801,1.0,1.0,0.9376076164499475,0.7826736043213733,0.9045096873111746,False
802,0.0,1.0,0.35322314490466133,0.8809346246911235,0.7007221201943953,True
803,1.0,0.0,0.729243963439364,0.6279977893566254,0.2048044193003773,True
804,1.0,0.0,0.20189930073783824,0.26278008498967126,0.3879167729920349,True
805,1.0,1.0,0.8554300548850293,0.7185232516855512,0.7482475963922,True
806,0.0,0.0,0.029512112736556868,0.03737626376938447,0.05265691909707673,False
807,1.0,1.0,0.9604727902500123,0.9022532123302358,0.851894159498626,False
808,0.0,0.0,0.11427227770643901,0.46147398048354754,0.4551325281190567,True
809,1.0,1.0,0.8978968225689965,0.8579902862761364,0.882179498082105,True
810,1.0,1.0,0.8932478282709475,0.7857809114176698,0.5903133349955295,True
811,0.0,1.0,0.5856712367159794,0.17296154575947617,0.21997256156543513,True
812,1.0,0.0,0.3808329202232892,0.04834706775879381,0.3620358060719429,True
813,1.0,1.0,0.8565050675206194,0.8670148020699925,0.7626044558713408,True
814,0.0,0.0,0.19258861413634842,0.22968121909525413,0.14494143218537478,True
815,0.0,0.0,0.5518226980635683,0.275201353593774,0.38372604146695666,True
816,1.0,0.0,0.12740145480132312,0.5264670470550319,0.25285084090382715,True
817,0.0,1.0,0.5947469650840592,0.6776269002532733,0.6452222323707304,True
818,1.0,1.0,0.1910760983054008,0.6657485615047243,0.3613053884870965,True
819,0.0,0.0,0.425047685851484,0.2474793133797574,0.2560740221775399,True
820,0.0,1.0,0.18254647105363242,0.277485079660137,0.4614151300781137,True
821,0.0,0.0,0.6418301273209222,0.40458688481589145,0.2490643006110716,True
823,1.0,1.0,0.841062522019574,0.8069355708370979,0.9136203034437096,True
824,0.0,1.0,0.09842993938999822,0.4769661785534535,0.3710814067486829,False
825,0.0,1.0,0.7035772732333306,0.7666599559769967,0.7418574130399459,True
826,1.0,0.0,0.46203270653909173,0.05371659078478946,0.07117995741919428,True
828,0.0,0.0,0.04328397964716459,0.20723559423303897,0.1249034100106164,False
829,0.0,0.0,0.05166135074202791,0.035846966730098705,0.2984778552039487,False
830,1.0,0.0,0.6312964825326406,0.2491890852968528,0.5295045773130393,True
831,0.0,0.0,0.16035030343760537,0.03679471341057984,0.2205237963802316,True
832,0.0,1.0,0.32796662944406585,0.5798239884625874,0.6834185652249829,True
833,1.0,0.0,0.5867824045488007,0.7276553302476485,0.7056043027897189,True
834,1.0,0.0,0.2122463980255599,0.16277270507542257,0.01947686558549865,True
835,1.0,1.0,0.1794195847682865,0.39594328456201877,0.47468329811944704,True
836,1.0,1.0,0.9167016305176551,0.8675966725294801,0.7623435989724863,False
837,1.0,1.0,0.3197280258171903,0.5635209981749669,0.45964259037317345,True
838,1.0,1.0,0.8077764399488019,0.7290889672439094,0.5997591321646991,True
840,0.0,0.0,0.4653156635323655,0.26365231778745263,0.4004137571054628,True
842,1.0,0.0,0.8978969296396522,0.832267372498634,0.21129750712475465,True
843,0.0,0.0,0.4058105081811305,0.3721152509558583,0.2601129468267456,True
844,0.0,0.0,0.24004108243035732,0.485068374259543,0.5356413717958824,True
846,0.0,0.0,0.7779648679402283,0.1415503618911177,0.547857468300907,True
847,1.0,0.0,0.905320891968244,0.5361892460286406,0.5658961795467692,False
849,0.0,1.0,0.38788097032634117,0.45369416939130464,0.7014467167511799,True
850,1.0,1.0,0.9190337931138638,0.8717880057486415,0.7849105692324057,False
851,0.0,0.0,0.012052309668065293,0.06707517849518067,0.17626580702839162,False
852,1.0,0.0,0.6978119181690955,0.5214378368875909,0.5849592375892531,True
853,0.0,0.0,0.15564567444713892,0.040103770327008334,0.10877487792238653,True
854,1.0,0.0,0.8274209840321718,0.3423469157225339,0.21243089619588373,True
855,0.0,0.0,0.8659344700651406,0.49875022966126287,0.18148267133246596,True
856,0.0,0.0,0.18452610301183653,0.18472784060305034,0.2788938669965077,True
857,0.0,0.0,0.48216009366713264,0.730828393745404,0.5555807905998996,True
858,1.0,1.0,0.3698360558404455,0.6012136001772739,0.7806509855221486,True
860,0.0,0.0,0.44784088011660655,0.2463085202048256,0.2063821346042201,True
861,0.0,0.0,0.5774039493764958,0.1950748023520866,0.1076872696945439,True
862,1.0,1.0,0.9096128263899536,0.6388962955294615,0.6594507624575446,False
863,0.0,0.0,0.050822232731866326,0.051286494165128475,0.11112231098219916,False
864,1.0,0.0,0.8945381539306806,0.9540115605201557,0.819346730420346,True
865,1.0,1.0,0.9891707347675861,0.9324946511258768,0.9601085751845411,False
866,0.0,0.0,0.1025114233779753,0.2931349047246791,0.7081950724900793,True
867,1.0,1.0,0.7476223065299448,0.5104656989842199,0.6771997675491215,True
869,0.0,0.0,0.6670519215299265,0.23288548324959324,0.4637723217702554,True
870,0.0,0.0,0.1416109039382285,0.017863732807719964,0.2770445229605172,True
871,0.0,0.0,0.562288294293492,0.6214384585548814,0.6122333490947339,True
872,1.0,1.0,0.9276840711398308,0.8321295772724252,0.699657858668056,False
873,1.0,1.0,0.4754262088361143,0.28064519946772026,0.4258765573710281,True
874,1.0,0.0,0.4848202738506435,0.25683564331767744,0.2063404164344784,True
876,0.0,0.0,0.053856450093017094,0.23609923637346447,0.33618280162534786,False
877,0.0,0.0,0.5169587712945408,0.2346293345332299,0.15972650239185335,True
878,1.0,1.0,0.8411619651302825,0.8371919978796282,0.7250144331578388,True
879,0.0,0.0,0.4619086896731802,0.221033827980968,0.33858218825192704,True
880,0.0,1.0,0.7172109545365368,0.8887029207338125,0.7818978380451422,True
881,0.0,0.0,0.4158818676981529,0.40252075306977425,0.344208531276801,True
882,0.0,0.0,0.4523575321256712,0.4443219532617496,0.8043384256894184,True
883,1.0,1.0,0.8821562107905171,0.5771932214342763,0.6165013601923249,True
884,0.0,0.0,0.294250948120298,0.43665602954483845,0.43418634898776487,True
885,1.0,0.0,0.6849711615090509,0.5668764295678307,0.4987323097737457,True
886,1.0,1.0,0.7802856040133687,0.6140077991124341,0.6549060638051857,True
887,1.0,1.0,0.5015031275247385,0.8360757733046466,0.6209528741825414,True
888,0.0,0.0,0.8184793145147938,0.34954925751211974,0.7294198227255816,True
889,1.0,1.0,0.9795064162112823,0.796359355178289,0.7284258522455849,False
891,0.0,0.0,0.4733779758201154,0.2845854390222226,0.6362760198408021,True
894,1.0,1.0,0.9167384015336375,0.19806127455858086,0.29707376130769003,False
895,0.0,0.0,0.3501068553864999,0.2552132291512931,0.03681898191201553,True
896,0.0,1.0,0.4823190362295407,0.5406580641153619,0.43350804271645665,True
897,1.0,1.0,0.8410108586922919,0.8930706671386462,0.8734169084377242,True
899,1.0,1.0,0.8484681899418106,0.37518983888899116,0.6112739364382275,True
900,1.0,1.0,0.4683057667501959,0.5489622802349184,0.4644246907504105,True
901,1.0,0.0,0.9068611995217986,0.5204666645562908,0.6850696648318344,False
