_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
448,0.0,1.0,0.5294171956779644,0.3810203755142756,0.3033754035469956,True
449,0.0,0.0,0.29123472025954966,0.1705728989057786,0.18865836825400892,True
450,1.0,0.0,0.7618389690031936,0.6340701441487169,0.6975078603295407,True
452,1.0,0.0,0.6525425474848956,0.34676856327831407,0.2560670322713362,True
453,1.0,1.0,0.565548277876805,0.6149468730914445,0.667305604290939,True
454,0.0,1.0,0.14315035983530167,0.44438798661235795,0.7274961206417011,True
455,0.0,0.0,0.28485391477679095,0.3837249143901249,0.07718379512700511,True
456,1.0,1.0,0.6991656012418682,0.7282795116766559,0.8005990796821143,True
457,1.0,0.0,0.9168068184179212,0.8036954503414274,0.853976414441167,False
458,0.0,0.0,0.7140094430191816,0.16371227564980995,0.5029585838189108,True
459,0.0,0.0,0.22988123134815297,0.01621535589549069,0.13702854288475258,True
461,1.0,1.0,0.9847679600125044,0.950752891931619,0.9617382948827092,False
463,0.0,0.0,0.22140583165817604,0.23436296502913412,0.5087569950589188,True
464,1.0,1.0,0.9057122153744707,0.8426727415343458,0.8900584286785904,False
466,0.0,0.0,0.5313337643842814,0.11724468041029915,0.15994931495488005,True
469,0.0,1.0,0.666575212828544,0.7458047712899104,0.8321282490487699,True
470,0.0,0.0,0.2019160122483512,0.11840016186949251,0.10011447565998711,True
471,0.0,0.0,0.1654807970647925,0.05294917338975673,0.07362759001791948,True
472,1.0,0.0,0.5960837360091887,0.3029584953594862,0.4018183186141437,True
473,0.0,0.0,0.5212654784295618,0.4333433450981174,0.5069709330139464,True
475,0.0,1.0,0.49339608389167355,0.71822949934864,0.6798323313690071,True
476,0.0,0.0,0.2861532802983969,0.2405882470843155,0.34771814189162653,True
477,0.0,0.0,0.3527416950008437,0.30895432237139503,0.32078952337643046,True
479,0.0,1.0,0.4363036257547543,0.13955471048485807,0.2968682657837597,True
480,1.0,1.0,0.9433733624565739,0.7629762957982404,0.8454355328517286,False
482,1.0,1.0,0.8450821408469213,0.6445731181982464,0.8725732992590525,True
483,1.0,0.0,0.7353952623100493,0.4287152762041039,0.3761850795306084,True
484,0.0,0.0,0.29844068416581737,0.06648247961476594,0.44896091965429363,True
485,0.0,0.0,0.8253879701694601,0.8369295701007933,0.6527654331032348,True
488,0.0,1.0,0.8744687088122572,0.44725554568155423,0.43354887531851355,True
489,1.0,1.0,0.8715090730237876,0.2909742801768016,0.3527434094602723,True
490,1.0,0.0,0.10774305026524925,0.28781903413763027,0.3859174713179577,True
491,0.0,1.0,0.4565953382004276,0.7908676584776363,0.8945154654069877,True
492,1.0,0.0,0.5276454808482066,0.74234745218126,0.333961337513481,True
493,1.0,1.0,0.8626409153543733,0.6275758920797981,0.46254656669867755,True
494,1.0,0.0,0.6478314571747525,0.2452550116340861,0.3993804849788141,True
495,0.0,0.0,0.28595032608049914,0.30792479252504024,0.1843499536233186,True
496,0.0,0.0,0.06764327365410332,0.14657785135285373,0.025619276280077655,False
497,0.0,0.0,0.23509428628884266,0.022959964524525988,0.053399949893098084,True
499,0.0,0.0,0.0689390269349673,0.06295033044896697,0.1775368999525963,False
500,1.0,1.0,0.7893230553489639,0.48913107071905276,0.4604029179218062,True
501,1.0,1.0,0.7913674446766583,0.8056977982705374,0.5292987679283082,True
502,1.0,0.0,0.39401403860451245,0.38483846952182815,0.3422097465124542,True
504,1.0,1.0,0.725803305610026,0.6619775639562766,0.6381535950278646,True
505,1.0,1.0,0.8332831939712052,0.23203072589586135,0.6628054048641486,True
506,1.0,1.0,0.8817821631834781,0.7663022797890596,0.9041848624281185,True
509,1.0,1.0,0.795304233673306,0.3983776959815725,0.8169904738371842,True
510,1.0,1.0,0.8435175026042065,0.5397173606433149,0.3010749797484693,True
511,0.0,1.0,0.30392465182343914,0.39843352057845577,0.7633856546611978,True
512,0.0,1.0,0.6395279229746873,0.26923903642930236,0.18760549340822757,True
513,1.0,1.0,0.9422794783963488,0.9387250133020583,0.6428109419809263,False
515,0.0,0.0,0.3617265882944291,0.3654525994121947,0.22181604204613473,True
516,1.0,0.0,0.9801936975298564,0.2983152006822351,0.34022413287375214,False
517,1.0,0.0,0.562413103028394,0.5900481185131237,0.25550897398387845,True
518,0.0,0.0,0.48268475932331334,0.14697462090877547,0.0922340680769974,True
519,1.0,1.0,0.8692691989562047,0.5621685368773912,0.7842765312824103,True
520,0.0,0.0,0.10027761178360815,0.4014467952878483,0.36792186485182793,True
521,1.0,1.0,0.6256800594210318,0.5128350075783313,0.6929932298373497,True
522,1.0,1.0,0.05811655244702272,0.48983907369669943,0.5942223398479792,False
523,1.0,0.0,0.9593524521213476,0.760990588753012,0.7904884113591594,False
524,0.0,0.0,0.1943959746213077,0.08436671759148669,0.2021994715163495,True
525,1.0,0.0,0.65874834105963,0.36762972322820486,0.2672308386442753,True
527,0.0,0.0,0.22450831214379616,0.23757426571194787,0.576060809394419,True
529,0.0,0.0,0.4516006420733552,0.14438826863555473,0.6163193738739288,True
530,0.0,0.0,0.529115582137832,0.0011502090231221324,0.9720294673305627,True
531,0.0,0.0,0.173760569087604,0.14890524802404398,0.15989499140770635,True
533,1.0,0.0,0.856838765220659,0.6188963453037601,0.4909925034716682,True
536,0.0,0.0,0.19066085155424925,0.33784789136900306,0.37491466905458337,True
537,1.0,0.0,0.26055619840613525,0.18165958957240927,0.08054124539400254,True
540,1.0,0.0,0.4489472280004589,0.6326004159787001,0.4078461030411282,True
541,0.0,1.0,0.046316022752025,0.18592253289612695,0.144537051524262,False
542,0.0,1.0,0.5792817296565953,0.5946770940362176,0.8260553574394488,True
543,0.0,1.0,0.21808985872078995,0.5666025292550415,0.11197973206024375,True
544,1.0,0.0,0.4210517236908487,0.7530827138609573,0.3646998234578924,True
545,0.0,1.0,0.5370333166530336,0.32613578546307337,0.6711625130679207,True
547,1.0,0.0,0.43583005686640086,0.34814288825521245,0.29429964145543214,True
548,0.0,1.0,0.7952078300607429,0.0912987724169019,0.10271791820721876,True
551,1.0,1.0,0.20148597505767546,0.34011166704424634,0.7513479697372006,True
553,1.0,0.0,0.9710276115086558,0.7252021498485977,0.18245798982794492,False
554,0.0,0.0,0.34461464438345235,0.2978657738302709,0.7282235394158851,True
555,0.0,0.0,0.3107287914780025,0.3959022495348823,0.39288689093696866,True
556,0.0,0.0,0.6538615811055656,0.3764987807670469,0.30643119569835053,True
557,1.0,0.0,0.7820795786808047,0.6887377217423134,0.8276697533271067,True
558,1.0,1.0,0.6846989567994337,0.8310432134309883,0.7453644650705906,True
562,1.0,1.0,0.8960665012476141,0.866496568241153,0.7967817683918715,True
564,1.0,0.0,0.5673919794657498,0.49330411386832196,0.08170666480505835,True
565,0.0,0.0,0.0972139376687866,0.2187343655995143,0.5911267815353094,False
566,0.0,0.0,0.5401725804777077,0.4857773135110218,0.20899548156479592,True
567,1.0,1.0,0.8853237398856786,0.8644358072380108,0.9449019946417571,True
570,1.0,1.0,0.36560608932795585,0.18289309375287177,0.3104998714852669,True
572,0.0,0.0,0.1224871328931407,0.28562666363970673,0.532803297005899,True
573,1.0,1.0,0.8999430348509901,0.5946622519095154,0.7164442107195163,True
574,0.0,1.0,0.5677151093840062,0.5322737177086001,0.3973115168186259,True
575,0.0,0.0,0.41278139858451646,0.36202604457357296,0.616057036872854,True
577,0.0,0.0,0.4726391997665312,0.3788229795512379,0.49476885412580723,True
579,0.0,1.0,0.6107987495547224,0.08702569921963986,0.5967686831084623,True
581,1.0,0.0,0.23425318947731166,0.21994365146458597,0.22108028204433341,True
582,0.0,0.0,0.2284957904857146,0.11378639301372492,0.4087194537546291,True
583,1.0,1.0,0.7878440887204339,0.9075350488304846,0.7922560314274131,True
585,1.0,0.0,0.5888658592891738,0.3460318305807486,0.3489323029167891,True
586,0.0,0.0,0.12834151290444898,0.29310791055021235,0.31398178112169284,True
587,0.0,0.0,0.06012820833349589,0.5040175008077874,0.2274294157860033,False
589,1.0,1.0,0.968908932408555,0.7656555902673395,0.9094934245833705,False
590,1.0,0.0,0.6695987041069741,0.28732130865998246,0.4571190849461886,True
591,0.0,0.0,0.04649956555513441,0.043466869171802425,0.06964809200298215,False
592,0.0,0.0,0.1516790650078595,0.18329282086733972,0.16920883073461956,True
593,1.0,0.0,0.9732577146564623,0.8088601135134357,0.7960695476697369,False
595,1.0,0.0,0.7565118245446563,0.5349926981932506,0.3243993173976089,True
596,1.0,1.0,0.7311250737998044,0.5116317508025061,0.7636338014896472,True
597,1.0,1.0,0.8942588122744989,0.4998076220485404,0.6903930791586886,True
598,1.0,0.0,0.22656999341614167,0.26714912823367093,0.15415932180955436,True
600,1.0,0.0,0.8299723622352133,0.7512418101998232,0.7220892027548532,True
601,0.0,1.0,0.49580993012699665,0.33046041493571815,0.3964009590324511,True
602,1.0,1.0,0.9003423491763621,0.7124194672785709,0.8107241908431791,False
604,1.0,0.0,0.7705144694172593,0.5987827548825955,0.28306403401830543,True
605,0.0,0.0,0.19603056183930756,0.20447361407477815,0.23166469790351166,True
608,1.0,1.0,0.7046414826422381,0.3034199457965762,0.47566588232154283,True
610,0.0,0.0,0.6883184726925295,0.631981417760702,0.7676425130538433,True
611,1.0,1.0,0.8734108030515082,0.8447000791596176,0.7190679285238727,True
612,1.0,0.0,0.8702254009938158,0.6834482104521105,0.7636465499342485,True
613,1.0,1.0,0.6893504527529087,0.8527219224354472,0.759009231644391,True
615,0.0,0.0,0.41457297652958824,0.10753102861587938,0.2040046500746304,True
616,0.0,0.0,0.1650324078950037,0.25602490254396204,0.3782533471691932,True
618,0.0,0.0,0.3332483042096879,0.25020630439608166,0.17930930927363126,True
619,0.0,0.0,0.19187328974108941,0.14996830829652874,0.3235438651741226,True
620,0.0,0.0,0.2611211698865145,0.3110936484361984,0.32600409327155916,True
622,1.0,0.0,0.671086938804743,0.2381582342846513,0.17051179466764496,True
623,0.0,0.0,0.10965043640240996,0.0566290892732469,0.2802824835305496,True
624,0.0,1.0,0.40604867192637994,0.4673846237432409,0.7879180604391407,True
625,0.0,1.0,0.7949920947754878,0.8138297077319118,0.3867630602218446,True
627,1.0,1.0,0.7910599266802897,0.5304754055159651,0.5702095314354391,True
628,1.0,1.0,0.6791675598283162,0.40467812244938967,0.3319392888903256,True
629,1.0,0.0,0.27832346253906204,0.3532283904776045,0.2667988655864914,True
630,0.0,0.0,0.29248690546310074,0.40420170440433945,0.1526209137256755,True
631,0.0,0.0,0.08575201753796696,0.6021543755794182,0.5754439210315672,False
632,0.0,0.0,0.3674161259086948,0.08569155311775943,0.17917797409597314,True
633,0.0,0.0,0.1522208677803944,0.2572252265151252,0.5751074217725367,True
634,0.0,0.0,0.7419606484283257,0.6926440421194628,0.13853084807376304,True
635,0.0,0.0,0.3231563971544891,0.27522790352425924,0.14860711463290363,True
636,1.0,1.0,0.47819523116043244,0.18845757124697632,0.08509284744534648,True
637,1.0,1.0,0.5773250572776941,0.29364273971238125,0.3801399596192661,True
639,1.0,0.0,0.5502020936201445,0.5150585797684881,0.35409290463776405,True
640,1.0,0.0,0.8099750291627608,0.7962188004543446,0.8821120057427483,True
641,1.0,1.0,0.9853264774750754,0.7434266902431541,0.8722402548801379,False
642,0.0,0.0,0.2583779985054479,0.14193283224846004,0.04939038941533267,True
643,1.0,1.0,0.9924287504034224,0.8808946872643313,0.7126049898080956,False
644,1.0,1.0,0.45609838555679794,0.6214770900017803,0.591779993481046,True
645,1.0,1.0,0.6642788493980532,0.5419235357835296,0.23297497263038205,True
646,0.0,0.0,0.05301764496230963,0.35903157778364136,0.5644828756599193,False
647,1.0,1.0,0.8522390059087709,0.38711634871413053,0.6686459369261235,True
649,1.0,0.0,0.916267169553326,0.4556005740311478,0.6481012981954759,False
650,1.0,1.0,0.4865830794646133,0.3007374354052111,0.45776867428020457,True
652,1.0,1.0,0.8344084808811464,0.9454029887169024,0.81802020532702,True
653,0.0,1.0,0.6939428822968069,0.28578606627448006,0.23531448555980505,True
654,1.0,1.0,0.9745996649039084,0.8944057870923143,0.6757813737426422,False
655,0.0,1.0,0.9084596433567573,0.783675852068764,0.6517672795746218,False
657,1.0,0.0,0.49422348931281396,0.6276698881840864,0.4331202303938302,True
658,1.0,0.0,0.7074497335493537,0.18893909274181483,0.35164646150684326,True
659,0.0,0.0,0.2448569707452226,0.4016601607078195,0.11168433683898998,True
660,0.0,0.0,0.16903728673964602,0.1923904678283319,0.24161223871357831,True
661,1.0,1.0,0.3366518984784655,0.3511933250936775,0.5680724042631663,True
664,1.0,1.0,0.7990481134154582,0.6326375943970545,0.8418694320628041,True
665,1.0,0.0,0.20146679777468304,0.3395759117994549,0.5470812697726977,True
666,1.0,1.0,0.8940755083176483,0.826247190684641,0.7833725151267886,True
667,1.0,0.0,0.64943416497489,0.4113712164094447,0.6108848698529389,True
668,0.0,0.0,0.1136677554809122,0.07634078178264853,0.18006673046964028,True
669,1.0,1.0,0.923092422353978,0.7613601294504918,0.7511998221838558,False
670,1.0,1.0,0.9358815757901353,0.8880182697383328,0.5012202380875781,False
671,0.0,1.0,0.7068171705612041,0.48742754104020186,0.8194196503071067,True
672,1.0,1.0,0.5514330947758594,0.3737737508579329,0.6865120382388643,True
673,1.0,1.0,0.8438008127601271,0.7769297024587564,0.9054740249566203,True
674,1.0,1.0,0.8500726550654418,0.9226521092893363,0.7196769319445033,True
675,1.0,1.0,0.5524132469905071,0.22860070627465415,0.3078823212324266,True
677,1.0,0.0,0.19051670151224206,0.3625428110793943,0.5508196632489598,True
678,1.0,0.0,0.8527859716680485,0.8249771789989884,0.5630737336424878,True
679,0.0,1.0,0.09315744471082357,0.4562739732203426,0.1995057613496638,False
681,1.0,0.0,0.8797776080099189,0.47299826916465293,0.5086255443778127,True
682,1.0,0.0,0.6827204584127058,0.39355581146978114,0.4523187813014433,True
683,1.0,0.0,0.6703871188555371,0.2902393465512458,0.18728295997115096,True
685,0.0,1.0,0.2786909767833143,0.19436168767067852,0.29799138193530605,True
686,0.0,0.0,0.3657619565457899,0.14030810925893936,0.34136734913440514,True
687,1.0,0.0,0.9884018747972059,0.48773153052120416,0.7878648458232563,False
688,0.0,0.0,0.2809909068716599,0.10709587376319442,0.4609167788868429,True
690,1.0,0.0,0.34455011732640095,0.11576340958978897,0.07231521013241382,True
691,1.0,0.0,0.3531164350941536,0.39627418801800557,0.6032739540209558,True
692,1.0,0.0,0.8151814271836074,0.38047335727499026,0.42678789948990553,True
693,1.0,0.0,0.821081469073494,0.9208015429266774,0.4522697095461114,True
694,1.0,0.0,0.3315961887023916,0.3835487838894039,0.9066447957482824,True
695,0.0,1.0,0.7992453282037767,0.3065674440642749,0.3326459028002439,True
696,0.0,1.0,0.5052376007800172,0.16778327534470425,0.22253538167074097,True
697,1.0,1.0,0.6991460256054535,0.5579745562973524,0.7973550219796047,True
698,1.0,1.0,0.8464769894769955,0.6703483545380406,0.5969700317013995,True
699,0.0,0.0,0.6804659330915173,0.495000749235995,0.5960573143378046,True
700,1.0,1.0,0.8914613642868219,0.8025134882748615,0.6861797160188028,True
701,1.0,1.0,0.8977018960733038,0.6936038166496237,0.846023285821581,True
703,0.0,1.0,0.04554971647683152,0.6964117005684707,0.19933803843577208,False
704,0.0,1.0,0.5097246659381043,0.5325931610752364,0.5580373903749513,True
706,0.0,1.0,0.4532071590760885,0.6639134895069534,0.6316241324494779,True
709,1.0,0.0,0.6304445516328918,0.5759437887481045,0.5007674764991275,True
710,1.0,0.0,0.3098253874681045,0.22333178162920048,0.23606060808274384,True
711,1.0,1.0,0.8232093810390089,0.7584930420383493,0.648189204515919,True
714,0.0,0.0,0.08355064050913785,0.5243979709153503,0.27035113312200854,False
715,0.0,0.0,0.10384778724705698,0.01790372465425785,0.29279200889977447,True
716,0.0,0.0,0.3800047859989886,0.7110053151595156,0.5566199171874247,True
717,1.0,1.0,0.6089884294508334,0.469492660297084,0.7302155623540079,True
718,1.0,1.0,0.5074943535861632,0.6779885826867063,0.8387740848142631,True
719,1.0,0.0,0.8281324833310006,0.29133617167074777,0.22719884748404146,True
720,0.0,0.0,0.8892448970515188,0.32722650314447943,0.35152572006847504,True
721,1.0,0.0,0.244965398309261,0.317298193032087,0.4121318619078391,True
722,0.0,0.0,0.41406183588292195,0.22357954030379434,0.08968196852050746,True
724,1.0,1.0,0.6890653513833602,0.3212588155988895,0.4359985953596226,True
725,1.0,1.0,0.8957311385861354,0.4801003813699158,0.6596548361100893,True
726,1.0,1.0,0.722855896946831,0.4974658502386372,0.879026123628807,True
728,0.0,0.0,0.02639306185048614,0.05333941151041416,0.2491956845864139,False
729,1.0,1.0,0.5206165652655339,0.6847421690310795,0.40842587961342575,True
730,0.0,0.0,0.40143041438990795,0.3279344345540704,0.18293370099605294,True
731,0.0,1.0,0.16856249997921324,0.545362684396106,0.8302811526305032,True
732,1.0,1.0,0.8752490816331642,0.7004537444841068,0.777277196650209,True
733,1.0,0.0,0.7925779298774509,0.790206131876733,0.6671749828769218,True
734,1.0,0.0,0.46612369049571606,0.5725524388503515,0.20950820917454532,True
736,1.0,1.0,0.9594636543648207,0.8943086139065014,0.8035074386914924,False
737,0.0,0.0,0.2348691682694024,0.2995281362126384,0.6789247313429344,True
738,0.0,0.0,0.6213046941766447,0.41426283216210136,0.12178095300073771,True
740,0.0,1.0,0.6125282665996541,0.57161698549227,0.58792880907864,True
741,0.0,1.0,0.8084530549254975,0.46537150042063946,0.7472718742129482,True
742,0.0,0.0,0.5585849914342679,0.28508654811660816,0.1341937733291836,True
745,0.0,0.0,0.2433347738738171,0.2948016446744855,0.6006704219912898,True
746,0.0,0.0,0.13171273054662597,0.09823517907930955,0.2678319639933644,True
747,1.0,1.0,0.9131432171515587,0.954246500285774,0.9108792738977055,False
748,1.0,1.0,0.4053108249225901,0.7920124005375053,0.5625864776218367,True
749,1.0,1.0,0.907117807512902,0.3716591168625775,0.0782218893948099,False
750,0.0,1.0,0.16993565380580367,0.41371906932246416,0.696412175737558,True
751,1.0,1.0,0.9037637152213149,0.49507619405860515,0.735327240132915,False
753,0.0,0.0,0.8000637319158427,0.2066791344832064,0.12489583493324523,True
754,0.0,0.0,0.18616457944809567,0.1983446534573916,0.10389719187156288,True
755,1.0,1.0,0.7596855017221911,0.8591172217776374,0.7115420557383175,True
756,1.0,1.0,0.6511633388996566,0.8974750575876997,0.8522281648648646,True
757,0.0,1.0,0.3012809465864973,0.5852797380344361,0.4945747370322446,True
758,0.0,0.0,0.526729790784026,0.40045750124632945,0.5263981220207279,True
759,1.0,1.0,0.9276083712092913,0.7201418234957856,0.7775254713531733,False
761,1.0,1.0,0.7530880727488407,0.16790133652735917,0.5930373739584712,True
762,0.0,0.0,0.08017088029958411,0.034655014446564214,0.08757460476268018,False
763,0.0,0.0,0.10482823629152907,0.6485097129393423,0.4012512642890477,True
764,1.0,1.0,0.8123246303403774,0.48165686580882916,0.6361970119046746,True
765,1.0,1.0,0.6837571995308117,0.30972104714674625,0.8582227312312443,True
766,1.0,1.0,0.8987048953177651,0.2849989113562166,0.2951795381637953,True
767,1.0,1.0,0.8551125354966201,0.4704832587586021,0.23019170365070948,True
768,1.0,0.0,0.4764500753607853,0.3602994684501396,0.2422614275557043,True
769,0.0,0.0,0.23490172560631892,0.29490242007711737,0.12898091091382263,True
770,0.0,0.0,0.5422362678732146,0.405310323659385,0.7368245315370875,True
771,1.0,0.0,0.6228592250190192,0.36531379105113754,0.28681152792299375,True
772,0.0,1.0,0.624918043989787,0.29634610678514056,0.3674394793404773,True
774,1.0,1.0,0.7960833252368487,0.7777841649742117,0.8452417618002793,True
775,0.0,0.0,0.33146585009488183,0.2785316560065775,0.20367629990515504,True
777,0.0,0.0,0.05980330586836962,0.15229742461865423,0.1241428854941835,False
778,1.0,0.0,0.5298252656856801,0.4041752625789776,0.1915226208049434,True
780,1.0,1.0,0.82913441420018,0.5014746458824818,0.3550793301288894,True
784,1.0,0.0,0.988537066194764,0.6030868487343851,0.748259993877179,False
785,1.0,0.0,0.839033256053499,0.7062050935189317,0.6393657544518218,True
787,1.0,0.0,0.31054296142873167,0.30862451796855833,0.4407492224950644,True
788,1.0,0.0,0.3939073173519907,0.6063952746596712,0.5200725162680566,True
789,0.0,1.0,0.23333576539884196,0.4540802231232077,0.48019176243638395,True
790,0.0,1.0,0.1221023090322741,0.24861784284077534,0.5513576808259969,True
791,0.0,1.0,0.3390342295103383,0.4502123867845544,0.5917134613303457,True
792,0.0,1.0,0.1254324622907648,0.33962217933203254,0.7376812839679504,True
793,1.0,0.0,0.614342271794873,0.18343288787817136,0.07099101116737357,True
794,0.0,0.0,0.7446938277780017,0.6991616873901313,0.6802806123758575,True
795,1.0,0.0,0.33751794010584246,0.2228475240974215,0.458688025585836,True
796,0.0,0.0,0.31300906021114905,0.34174346904789515,0.326314255417016,True
797,0.0,0.0,0.09595340692810743,0.08541787568793878,0.556538240522856,False
799,0.0,0.0,0.15965541254711232,0.2624383964480302,0.584234127088974,True
800,1.0,0.0,0.6591724657900991,0.6741093816898536,0.5260210653809971,True
801,1.0,1.0,0.9376102536287922,0.7952327496928453,0.8956988234907932,False
802,0.0,1.0,0.3531341347290985,0.7330778151935566,0.6591688241027654,True
803,1.0,0.0,0.7287127062595795,0.617973343265208,0.2219882423925841,True
804,1.0,0.0,0.20189580097083912,0.2018868203651008,0.36789621521036403,True
805,1.0,1.0,0.8554325193071386,0.7676939467067625,0.7848742111171819,True
806,0.0,0.0,0.029511523774914165,0.03237643582681517,0.05366794026879582,False
807,1.0,1.0,0.9604529611250033,0.789349480873739,0.8363402540225111,False
808,0.0,0.0,0.11420323163065621,0.4690566743051288,0.4009260802353016,True
809,1.0,1.0,0.946168809509562,0.8239139597618665,0.8729737826482009,False
810,1.0,1.0,0.8934701806687775,0.7851660120784,0.5214904158489787,True
811,0.0,1.0,0.5652970217942116,0.15480678696477532,0.2148447311463202,True
812,1.0,0.0,0.38135462820294524,0.03787079927882429,0.3447809108268142,True
813,1.0,1.0,0.8566848188860962,0.8728497840453371,0.7662123531972971,True
814,0.0,0.0,0.1925778290220623,0.3158397609808233,0.1551248069330601,True
815,0.0,0.0,0.7303013526999333,0.26885113414191697,0.3647253003829995,True
816,1.0,0.0,0.12754742804625752,0.537221233427191,0.19160081550831404,True
817,0.0,1.0,0.5947454989406689,0.4500046646373101,0.6346085134109575,True
818,1.0,1.0,0.19101805760662927,0.700117522305621,0.31851080918912505,True
819,0.0,0.0,0.4250445112920609,0.31970910915477146,0.2155510465870157,True
820,0.0,1.0,0.18289562495401657,0.2440531284871398,0.4416078680854963,True
821,0.0,0.0,0.6418282500478562,0.33166883036289135,0.21560658395946025,True
823,1.0,1.0,0.8329804038616264,0.8660016774538476,0.9297032593709544,True
824,0.0,1.0,0.0984277602622288,0.4276351476803787,0.3925432529347046,False
825,0.0,1.0,0.8296923443124281,0.7598519350328937,0.7086984373977505,True
826,1.0,0.0,0.5911505288091229,0.05273317568781183,0.0634147005134632,True
828,0.0,0.0,0.04333408832978576,0.16128152708825294,0.21374922013441866,False
829,0.0,0.0,0.05161135703539068,0.03627316298222442,0.33163229930754556,False
830,1.0,0.0,0.6312969091985575,0.24963030645761433,0.4911749559747604,True
831,0.0,0.0,0.16035010506254163,0.03621883986513636,0.24912044036297915,True
832,0.0,1.0,0.35146238028328014,0.5812478139795632,0.6954834560527777,True
833,1.0,0.0,0.5867828365178474,0.7610972483820198,0.7282532220819831,True
834,1.0,0.0,0.2118432575380482,0.16602549253915047,0.0169389611172921,True
835,1.0,1.0,0.17942841867789341,0.3358452744923893,0.46400286590247414,True
836,1.0,1.0,0.9167512382686274,0.9003694289193571,0.7648199603833459,False
837,1.0,1.0,0.40724704698824915,0.5469557496531955,0.5330152856125081,True
838,1.0,1.0,0.807710547065871,0.6218060605931239,0.5811897531783897,True
840,0.0,0.0,0.4655524218022043,0.3192479162757773,0.3923706025841609,True
842,1.0,0.0,0.8978446253802687,0.6015578895157595,0.18976251927332322,True
843,0.0,0.0,0.48389905721396753,0.42911171750906935,0.2544870884505425,True
844,0.0,0.0,0.24007005980255192,0.48303261627198885,0.463366999814245,True
846,0.0,0.0,0.7779896385148954,0.29968477432416174,0.5333262255838569,True
847,1.0,0.0,0.9050323996130641,0.4971615370437351,0.5319518010067358,False
849,0.0,1.0,0.38512288675752415,0.39964535811484053,0.6039544769157953,True
850,1.0,1.0,0.9190360631392023,0.8533044404659911,0.7904612298031568,False
851,0.0,0.0,0.012042399344552673,0.06575592266947304,0.2822226408085777,False
852,1.0,0.0,0.6975938836681163,0.4993857336735964,0.5366885335775547,True
853,0.0,0.0,0.11655316808895842,0.040886196480086776,0.14800017674815902,True
854,1.0,0.0,0.8274134747707184,0.3714615400268944,0.19584442192089277,True
855,0.0,0.0,0.8660815450982778,0.44276618946707097,0.1583620034660819,True
856,0.0,0.0,0.18452292192997904,0.25963632311427504,0.2925140123832115,True
857,0.0,0.0,0.48378490303295496,0.6968185813045567,0.47087172565960655,True
858,1.0,1.0,0.47658551588882564,0.5766259652445682,0.760317306685392,True
860,0.0,0.0,0.4479064152196178,0.29603960490693404,0.198467148741425,True
861,0.0,0.0,0.5785089189604673,0.23981229887585878,0.16434214835213537,True
862,1.0,1.0,0.9095472948012548,0.6063524321617043,0.6201691531994752,False
863,0.0,0.0,0.05082125485829664,0.04992073945997689,0.10576831695214374,False
864,1.0,0.0,0.8947285218485955,0.6712091373598112,0.8564493305037506,True
865,1.0,1.0,0.9891753090462192,0.9401070829195181,0.9703202643526123,False
866,0.0,0.0,0.10237803754028202,0.27913525646987947,0.7045511907532688,True
867,1.0,1.0,0.7474255130711871,0.5019859135453684,0.7982220535090202,True
869,0.0,0.0,0.6669468208994885,0.24145734780184633,0.4600105122668527,True
870,0.0,0.0,0.14157394578845175,0.013378239837936434,0.4261099828708472,True
871,0.0,0.0,0.5634539935068159,0.5932983260027991,0.5231942636609856,True
872,1.0,1.0,0.9276998351076826,0.7542900845775263,0.781898031894543,False
873,1.0,1.0,0.47542658808697846,0.3218488975902512,0.3814096231975416,True
874,1.0,0.0,0.48468737386811034,0.3179576057327281,0.18886264554327334,True
876,0.0,0.0,0.05384064961019943,0.1651364401793765,0.3445157548218352,False
877,0.0,0.0,0.5169910651864218,0.3177555219501589,0.14901533823680252,True
878,1.0,1.0,0.8410640057230825,0.8109941451169962,0.755757408416454,True
879,0.0,0.0,0.3550234773231551,0.20922007244521285,0.31204268906135474,True
880,0.0,1.0,0.717366557915991,0.9062736160519536,0.8173677150681321,True
881,0.0,0.0,0.39434925002306237,0.4201610641574078,0.3631861819954555,True
882,0.0,0.0,0.4518913666755618,0.3816671610925317,0.8546089594596127,True
883,1.0,1.0,0.8818075045786476,0.5586900070023939,0.6260760494761217,True
884,0.0,0.0,0.29453337875672686,0.3806551310533221,0.4378681074844897,True
885,1.0,0.0,0.6423958485493482,0.6051507177485317,0.4806687572778539,True
886,1.0,1.0,0.7798827896847,0.5813401256961309,0.6052132541464085,True
887,1.0,1.0,0.5018890915716239,0.843102001343811,0.6079857568794825,True
888,0.0,0.0,0.8181597434076694,0.3766363616950946,0.6748384141479229,True
889,1.0,1.0,0.9794476914904134,0.790676513804035,0.7098542057430686,False
891,0.0,0.0,0.40327860431222456,0.2600633451353338,0.6871615868258506,True
894,1.0,1.0,0.9168386733895507,0.272703566183147,0.4354799419374958,False
895,0.0,0.0,0.3477230845282944,0.20044872784145817,0.028718614240035308,True
896,0.0,1.0,0.48423993769516954,0.5915205976900295,0.43270494952430455,True
897,1.0,1.0,0.8929671250935178,0.8713581403476834,0.9045558977405842,True
899,1.0,1.0,0.8482298914020298,0.3638836271614125,0.5268972562778237,True
900,1.0,1.0,0.46778600492007416,0.5809188659137312,0.45383952421721113,True
901,1.0,0.0,0.9068640924524951,0.493267964704397,0.669599846327272,False
