_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
913,0,0,0.4590740424682504,0.15303561997525103,True,1,current_joint,2,0.0790767904754006,-0.023814428797833534,0.1819680097486347,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,current_joint,2,0.09160532812873569,-0.04743377646646406,0.23064443272393542,-0.10460704553612188
924,0,1,0.11064807383603614,0.35875496457481376,True,1,current_joint,2,-0.020856760673407766,-0.17825864135300604,0.13654512000619046,-0.03518580558050255
929,1,0,0.6634216252210545,0.5571596280328351,True,1,current_joint,2,-0.05178229398960679,-0.14090969271824885,0.03734510473903524,-0.2246108655442407
934,0,0,0.17588820990102041,0.1479102128392838,True,1,current_joint,2,-0.09356031610248726,-0.17931948233019387,-0.007801149874780658,-0.17923562100166213
955,1,1,0.7279935351733413,0.7193079523925068,True,1,current_joint,2,-0.028852213259868163,-0.14472147760766912,0.08701705108793276,-0.4074361291328243
960,1,1,0.516353381546526,0.48744897008899524,True,1,current_joint,2,0.028558973136400517,-0.10410270243839387,0.16122064871119487,0.30302428580824725
961,0,1,0.5952214322323915,0.2839526673389449,True,1,current_joint,2,0.03086052272532971,-0.04670643908053633,0.10842748453119574,-0.17386110854674186
967,0,0,0.7111062328377343,0.6026371727046967,True,1,current_joint,2,0.0025566350850514258,-0.16577719740750219,0.170890467577605,0.11315424130412288
976,0,0,0.22296580907529134,0.08518100874594803,True,1,current_joint,2,-0.06633751169668815,-0.1910072191226002,0.058332195729223865,-0.10435438224184548
977,1,0,0.8795089744048036,0.5493546289655924,True,1,current_joint,2,0.05356142260264011,-0.02818592440891745,0.13530876961419763,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,current_joint,2,-0.07255848840116791,-0.19070054482212906,0.04558356801979323,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,current_joint,2,-0.024683881173720657,-0.14127631598706294,0.09190855363962161,-0.21930664730454208
987,0,0,0.4937146818591577,0.41011618555896223,True,1,current_joint,2,-0.005174344649457307,-0.13560976214889225,0.12526107284997756,0.16537846499403014
989,0,0,0.502114524477848,0.4557268144672463,True,1,current_joint,2,-0.02586586150250986,-0.12257074926618587,0.07083902626116613,-0.22553091570484401
5,1,1,0.6377114402121038,0.34254974755376194,True,1,llm_adjudication,0,0.13140659072431668,0.04096337264783566,0.2218498088007977,0.29544125881310984
12,0,1,0.40864594703941975,0.30002689738786964,True,1,llm_adjudication,0,0.001832347715876345,-0.12783783539882088,0.1315025308305735,-0.1020346687031714
15,1,0,0.5202019068490832,0.11807387106554294,True,1,llm_adjudication,0,-0.07666635512018419,-0.16492184034712853,0.011589130106760118,-0.003080297422145953
30,0,0,0.5746897562690604,0.24295906763714584,True,1,llm_adjudication,0,-0.09234039562425629,-0.2326398879947883,0.0479590967462757,-0.15824629257148742
39,1,0,0.6048933776872666,0.3441516064005722,True,1,llm_adjudication,0,-0.09460131464216562,-0.3325382348839149,0.1433356055995836,-0.0787740414269622
40,0,0,0.3543801765148926,0.35057432062020416,True,1,llm_adjudication,0,-0.0025233352558787178,-0.21223651370322405,0.20718984319146658,0.060474988513839145
43,1,0,0.7309350546172592,0.38618933830050256,True,1,llm_adjudication,0,-0.016527610367315447,-0.13990881462798382,0.10685359389335289,-0.19702180525731344
45,0,0,0.2877857978025763,0.3689753372039217,True,1,llm_adjudication,0,0.015484298726169406,-0.08283511585256517,0.11380371330490396,0.13139903885494988
48,1,1,0.4640558918721573,0.5888245392655549,True,1,llm_adjudication,0,-0.19414400928742556,-0.27993873227232735,-0.10834928630252376,-0.02351093248221392
63,1,0,0.493740643635318,0.20164355626544486,True,1,llm_adjudication,0,-0.15678604165090576,-0.24414114302603968,-0.06943094027577187,-0.08061850681857732
67,1,1,0.4135078007326209,0.532633707078535,True,1,llm_adjudication,0,-0.11247663132157845,-0.3282524595278732,0.10329919688471623,-0.4040936263411786
69,0,0,0.46600337273861786,0.48630868982475617,True,1,llm_adjudication,0,-0.12462596739332632,-0.30745743472950327,0.058205499942850625,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,llm_adjudication,0,-0.14216645720264176,-0.2968954908637902,0.012562576458506641,0.03393963416448598
75,1,0,0.8971971121686327,0.590906090484836,True,1,llm_adjudication,0,0.09941163979225039,-0.021175931432654074,0.21999921101715483,-0.21905044290968123
93,0,1,0.23435593073816172,0.3708737195266814,True,1,llm_adjudication,0,-0.107685727214834,-0.19298261498616154,-0.02238883944350649,-0.24763340158643393
115,0,0,0.417662784829503,0.3560754401295836,True,1,llm_adjudication,0,-0.09911946700797994,-0.2823809659058478,0.08414203188988795,-0.036066766855671034
116,0,1,0.2300810466125331,0.24524587329350514,True,1,llm_adjudication,0,-0.09385934986921025,-0.25191256440701715,0.0641938646685966,-0.014342061446469406
121,1,0,0.829551555662928,0.5644650903605791,True,1,llm_adjudication,0,-0.0753653437633617,-0.23232019127289916,0.08158950374617575,-0.578150415838105
122,1,0,0.6628130336914178,0.16757719199669627,True,1,llm_adjudication,0,-0.09528513933889315,-0.2535281939617131,0.06295791528392677,-0.1662835077113541
123,0,1,0.39744562120923743,0.39243083175848403,True,1,llm_adjudication,0,0.030841433480466404,-0.1452224442418244,0.20690531120275718,0.03246765507545743
126,0,0,0.2904388139791195,0.3909132072928165,True,1,llm_adjudication,0,-0.15254986945112306,-0.2644512949680121,-0.040648443934234044,-0.3010231687743369
130,0,0,0.26863216138852986,0.21849460988274513,True,1,llm_adjudication,0,0.07221587400228136,-0.1307539716486676,0.27518571965323024,0.006309753656425152
137,0,0,0.19104229057139868,0.136704195001431,True,1,llm_adjudication,0,0.020321637717795604,-0.11704962366699345,0.15769289910258463,-0.035394603233024145
145,1,0,0.4660143956373304,0.44212132263226617,True,1,llm_adjudication,0,0.07487659042001325,-0.05568301610445607,0.20543619694448256,-0.33769143797714973
151,0,1,0.5191771574449675,0.4662585530143542,True,1,llm_adjudication,0,-0.061385652648762085,-0.24097626803275204,0.11820496273522782,-0.31487008056515453
162,0,0,0.5856731783723788,0.5989655969474362,True,1,llm_adjudication,0,-0.04385955082912996,-0.17056475960797535,0.0828456579497154,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,llm_adjudication,0,0.001865348173271122,-0.18025032508343847,0.18398102142998066,0.060419762402974864
169,1,1,0.718421807752594,0.8744463758885973,True,1,llm_adjudication,0,-0.07812345835063184,-0.21203290424022878,0.055785987538965076,-0.059438745764093026
180,1,1,0.8672668628184429,0.5657293381904667,True,1,llm_adjudication,0,-0.11102122369443002,-0.19682576056671414,-0.02521668682214591,0.07214620573564456
186,1,0,0.5911390146431826,0.5179879989770028,True,1,llm_adjudication,0,0.005708070870428708,-0.19452134699173398,0.20593748873259138,-0.34838730337294177
193,0,0,0.40023106047420476,0.1550758670471376,True,1,llm_adjudication,0,-0.15751706501612836,-0.24436962912678425,-0.07066450090547248,-0.07790570380726344
196,0,0,0.4779684453454312,0.4063942925546509,True,1,llm_adjudication,0,0.0025502385977418532,-0.1280288591915579,0.1331293363870416,0.18500422317417548
198,0,0,0.14587366590344183,0.3168318250125152,True,1,llm_adjudication,0,-0.2465752038579263,-0.3916959876542554,-0.10145442006159724,-0.09796041668062988
205,1,1,0.889667935890094,0.4157414662695457,True,1,llm_adjudication,0,-0.035863517451042486,-0.20350865320353068,0.13178161830144566,0.10039000345163385
208,1,1,0.37917397054309765,0.6227098092939151,True,1,llm_adjudication,0,-0.11386884994293313,-0.30124028961239185,0.07350258972652558,-0.38364186382161225
211,0,0,0.231401125726331,0.22905857404779453,True,1,llm_adjudication,0,0.10152594025782442,-0.016597424197935057,0.21964930471358388,0.039362356322426656
229,0,0,0.35491053100236486,0.18642819332391197,True,1,llm_adjudication,0,-0.08836578274177849,-0.23486105175892985,0.05812948627537283,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,llm_adjudication,0,0.05440805428826044,-0.10025168449151055,0.20906779306803136,0.014677238537030401
241,1,0,0.33880276994038705,0.4470269612145222,True,1,llm_adjudication,0,-0.11094307321162633,-0.22482969609512893,0.0029435496718762527,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,llm_adjudication,0,0.009807277661850244,-0.2139952214457141,0.23360977676941452,-0.14381661120733635
254,0,1,0.20839292854203073,0.24099446092279211,True,1,llm_adjudication,0,0.026407802618358484,-0.1688954139057542,0.2217110191424711,0.11029612787953566
261,0,0,0.25783316789758004,0.1812073244799295,True,1,llm_adjudication,0,0.1493118834877081,0.04134352346556293,0.25728024350985323,0.31285754382566056
264,1,1,0.5133701154893368,0.5783417591739412,True,1,llm_adjudication,0,-0.11094307321162633,-0.22482969609512893,0.0029435496718762527,0.10130985419071503
265,0,0,0.4673440107611287,0.3563794093146026,True,1,llm_adjudication,0,-0.09980331189675129,-0.2851947224668806,0.08558809867337797,-0.19966649402570194
270,0,0,0.34874073775724557,0.20171397701955088,True,1,llm_adjudication,0,-0.08962214720373335,-0.23843016576949005,0.0591858713620233,-0.05981133747776573
271,1,0,0.8208015211662028,0.8654343342544495,True,1,llm_adjudication,0,-0.08564473149688183,-0.27669197489674013,0.1054025119029764,-0.027407061388611043
277,1,1,0.8458274757149049,0.5796784555469318,True,1,llm_adjudication,0,0.006344628979028537,-0.17076153921048842,0.18345079716854548,0.19707323380293573
282,0,0,0.4968539889905682,0.48950108386632263,True,1,llm_adjudication,0,-0.026244260796082688,-0.15767347947232643,0.10518495788016102,0.2904593735133494
284,0,1,0.26169668314489575,0.48044735559495144,True,1,llm_adjudication,0,-0.05426122309775498,-0.1666271790147535,0.05810473281924351,0.18518688543613304
288,1,0,0.7511605014707504,0.5824804714021297,True,1,llm_adjudication,0,-0.0013142631190589866,-0.07804149033343993,0.07541296409532194,0.004640120746827181
294,1,1,0.8164796270017057,0.49031264913350026,True,1,llm_adjudication,0,-0.0489570474834975,-0.1368602488465716,0.03894615387957658,-0.34951026332690505
318,0,0,0.6636540076542939,0.5705544669325786,True,1,llm_adjudication,0,-0.06882502271567009,-0.25064493305045576,0.11299488761911552,-0.20199985734703257
319,1,1,0.8930296774091446,0.7555478412559756,True,1,llm_adjudication,0,-0.12707655875478685,-0.23123629349819516,-0.022916824011378567,0.04278373950332526
328,0,1,0.39432924248177276,0.18948303187203663,True,1,llm_adjudication,0,-0.007822990258097292,-0.1867284048949941,0.17108242437879947,0.10327243996857394
334,0,0,0.32003853805723764,0.2875355167491368,True,1,llm_adjudication,0,-0.19041308029117796,-0.46860592332758255,0.08777976274522656,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,llm_adjudication,0,-0.025770498438801734,-0.16215472977975776,0.11061373290215427,-0.04096418254395162
343,1,1,0.7122793784860058,0.5155210187085154,True,1,llm_adjudication,0,-0.08809536363876433,-0.25386230328104353,0.07767157600351482,-0.252500407706424
346,0,0,0.4668878241550569,0.33951763988107997,True,1,llm_adjudication,0,0.019682387336373407,-0.11041386725250722,0.149778641925254,0.021257549177203516
347,0,1,0.20263826870260368,0.2637419376444213,True,1,llm_adjudication,0,-0.16913829335524844,-0.2840603493249279,-0.05421623738556898,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,llm_adjudication,0,-0.14297084442146712,-0.27148347839596454,-0.014458210446969766,0.03268878550218324
354,1,0,0.532805219686784,0.2924577715670299,True,1,llm_adjudication,0,-0.10458068901197488,-0.22133151197844836,0.012170133954498577,-0.14297135067526034
357,1,1,0.6408274001124588,0.2999253159315922,True,1,llm_adjudication,0,-0.2130648041759133,-0.30338514504867403,-0.1227444633031526,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,llm_adjudication,0,-0.10953337126142074,-0.20912849294410968,-0.009938249578731809,-0.20995476861796994
361,0,0,0.29661108176182654,0.23059339157774011,True,1,llm_adjudication,0,-0.07126733263375491,-0.2272795058596398,0.08474484059212993,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,llm_adjudication,0,-0.10936743666478077,-0.3231393243757799,0.10440445104621832,-0.3344524588585174
368,1,0,0.6849883638981021,0.32733973117530735,True,1,llm_adjudication,0,-0.012917440662654161,-0.12741803645067737,0.10158315512536903,-0.05427466854280549
370,1,0,0.19790340240759838,0.10800260009836761,True,1,llm_adjudication,0,-0.08722575081124785,-0.3176463554165809,0.1431948537940851,-0.11224918810400103
380,0,1,0.7471666727680591,0.4674264398886901,True,1,llm_adjudication,0,-0.04645434054626217,-0.2448631179708124,0.15195443687828802,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,llm_adjudication,0,0.05374179212553547,-0.07325385572895667,0.18073743998002756,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,llm_adjudication,0,-0.10990506532389697,-0.24750973414466992,0.027699603496875932,0.0859568948245617
398,0,1,0.3206138626697417,0.45685223927714724,True,1,llm_adjudication,0,0.0438269649715343,-0.11022783988250359,0.19788176982557215,-0.3498504475078327
409,0,0,0.18337791691798333,0.4439000770292082,True,1,llm_adjudication,0,-0.13058971764590233,-0.29362589851438065,0.032446463222575966,0.14554265152238055
422,1,1,0.4374280553015159,0.34871246199525907,True,1,llm_adjudication,0,0.13633891206137178,-0.016262514833166375,0.28894033895590987,0.04875396248008518
424,1,0,0.6770097302582416,0.7052642761137701,True,1,llm_adjudication,0,-0.11426970611602295,-0.2732051697312484,0.0446657574992025,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,llm_adjudication,0,-0.14771358855675645,-0.2521930833934422,-0.0432340937200707,-0.32665406706368566
433,0,0,0.10525170726096475,0.10427304962006238,True,1,llm_adjudication,0,-0.16977561070213912,-0.2845890921084451,-0.05496212929583322,-0.03402153155820689
435,0,1,0.4409894527049854,0.6729711349557012,True,1,llm_adjudication,0,-0.00494339668484103,-0.18631273413517377,0.17642594076549167,-0.10742312894197681
446,1,0,0.2790381570542702,0.16375999330593335,True,1,llm_adjudication,0,0.0043878867953613945,-0.18162905569064086,0.19040482928136362,-0.06432527410523083
447,1,1,0.536835214889051,0.5503554221394807,True,1,llm_adjudication,0,-0.017207248987778343,-0.22192091164657546,0.18750641367101875,0.034144994760945346
451,1,1,0.7690955084071955,0.6112206494377056,True,1,llm_adjudication,0,-0.08948912811257095,-0.21702970668659902,0.03805145046145708,-0.17663563846118313
460,1,0,0.39094770965443404,0.27994469973743064,True,1,llm_adjudication,0,-0.012362808332341347,-0.1353387178233828,0.11061310115870009,-0.15089969081385596
462,0,0,0.4757820881301206,0.3798226570352518,True,1,llm_adjudication,0,0.018740154524737956,-0.13958122037251514,0.17706152942199102,-0.02877369342676961
465,0,1,0.4312755600906261,0.6491876730428766,True,1,llm_adjudication,0,-0.06773215949450463,-0.24574875436091603,0.11028443537190676,-0.07352311822592295
467,0,0,0.2562069965782711,0.26684038260745196,True,1,llm_adjudication,0,-0.04420604332131735,-0.20533597748602989,0.11692389084339518,0.18109530692018136
468,1,0,0.44882293786932376,0.4590625162462623,True,1,llm_adjudication,0,0.04796765947283816,-0.11790225106591715,0.2138375700115934,-0.36394341785118856
474,0,0,0.4334979519869535,0.38280401600429703,True,1,llm_adjudication,0,0.0058083553554083775,-0.12641632904723676,0.1380330397580535,0.27024214191256124
478,1,0,0.5739982744039367,0.2947270948162633,True,1,llm_adjudication,0,-0.012316144569742319,-0.14743508669977645,0.12280279756029179,-0.14113139488284232
481,0,1,0.5087083360409932,0.40825501741027925,True,1,llm_adjudication,0,-0.060947364302034596,-0.19854072849014043,0.07664599988607121,0.24256774419822325
486,1,1,0.7441202307802978,0.6148549412893181,True,1,llm_adjudication,0,-0.10362664863429735,-0.3057647086002069,0.09851141133161215,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,llm_adjudication,0,-0.041332868035531885,-0.13100244605344066,0.04833670998237686,-0.028156691615068175
498,0,0,0.3020648921646804,0.1979830251548477,True,1,llm_adjudication,0,-0.1225699375601475,-0.3145484228919416,0.0694085477716466,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,llm_adjudication,0,-0.03448577007964088,-0.21121534830796393,0.14224380814868215,-0.16728505428348134
507,1,1,0.8311033999506614,0.7945564212316646,True,1,llm_adjudication,0,-0.03241047019228621,-0.1749424096927438,0.11012146930817135,-0.030854928811506976
508,0,0,0.5229332692489086,0.2601699446166555,True,1,llm_adjudication,0,-0.21056556202631915,-0.30570605084367175,-0.11542507320896656,-0.05620972089686527
514,1,1,0.8270038617254091,0.6943390637417084,True,1,llm_adjudication,0,-0.0031854727783247436,-0.1851763409302718,0.1788053953736223,-0.061478120138046544
526,0,0,0.15782593929996835,0.13044474411998602,True,1,llm_adjudication,0,0.08979112013007258,-0.04560868558851992,0.22519092584866507,0.020299231269924375
528,1,1,0.6647472925894883,0.7352516088728809,True,1,llm_adjudication,0,0.01677438938470992,-0.17026973324134045,0.20381851201076026,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,llm_adjudication,0,-0.16095658772860924,-0.2953266015445753,-0.026586573912643213,-0.5334643262344162
534,0,1,0.6356185713393279,0.49570608184298615,True,1,llm_adjudication,0,0.17008636742546818,0.054578888093544,0.2855938467573923,0.13543398492073888
535,0,0,0.6385549390569282,0.3491581541021244,True,1,llm_adjudication,0,0.02702612567652973,-0.0966873445101973,0.15073959586325672,0.03704061610492676
538,1,0,0.7165422603028302,0.5565385298635452,True,1,llm_adjudication,0,0.05279343995791326,-0.14121810860037953,0.24680498851620603,-0.06212851278558973
539,0,1,0.3919352408994978,0.39807883890515544,True,1,llm_adjudication,0,-0.014816373987183966,-0.15495204356898695,0.125319295594619,-0.11126006308263126
546,0,0,0.30246911548946265,0.1674140399970113,True,1,llm_adjudication,0,-0.03572780855467924,-0.25381344259155525,0.1823578254821967,-0.06620608679353736
549,1,0,0.737809295603759,0.4018100071172399,True,1,llm_adjudication,0,-0.11398841478994559,-0.19307002329857303,-0.034906806281318176,-0.22605679180368443
550,0,0,0.22968620364065134,0.12507868829739605,True,1,llm_adjudication,0,-0.2924472906772583,-0.4425527911595123,-0.14234179019500431,-0.08381602753461014
552,1,0,0.5131292585651384,0.19044531066663345,True,1,llm_adjudication,0,-0.12620323822524993,-0.24988048317435774,-0.002525993276142141,0.08753892270289004
559,1,0,0.6085123450001269,0.405681505096466,True,1,llm_adjudication,0,-0.025458042494685525,-0.2214191423343871,0.17050305734501597,-0.36576085048430995
560,1,1,0.8655555287273489,0.6294406160354643,True,1,llm_adjudication,0,-0.08999675601642124,-0.22474807721910875,0.04475456518626625,-0.06469990771798673
561,1,0,0.6004522932294956,0.25193874811218325,True,1,llm_adjudication,0,0.0629914738886538,-0.12187511156558324,0.2478580593428908,-0.14847635272894044
563,0,0,0.34977696900330585,0.3001244011940171,True,1,llm_adjudication,0,-0.12687668316808898,-0.25082472196119787,-0.0029286443749801244,0.08723419972137467
568,1,1,0.8420165704415828,0.7241993149028411,True,1,llm_adjudication,0,-0.19918304599208145,-0.3410806955172218,-0.05728539646694111,-0.11006768648138565
569,0,1,0.6204165780663479,0.649966418468412,True,1,llm_adjudication,0,-0.07589480597603525,-0.17960306892573852,0.027813456973668008,-0.03506472883281053
578,0,0,0.528449166106585,0.541129455632692,True,1,llm_adjudication,0,-0.09756788531523695,-0.3037464147407947,0.10861064411032077,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,llm_adjudication,0,0.10930680631166538,-0.01619228659054238,0.23480589921387313,-0.18620539681394355
588,1,1,0.6950874683394853,0.6067692377764136,True,1,llm_adjudication,0,0.06276665425653609,-0.1132631886603384,0.23879649717341056,0.05151712594740754
594,0,1,0.3845124638174599,0.20204826370818607,True,1,llm_adjudication,0,-0.13211217052881064,-0.2249745804087967,-0.039249760648824586,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,llm_adjudication,0,0.023831259959125682,-0.15861901522379943,0.20628153514205078,-0.017020805613165407
603,1,1,0.8760250372770755,0.7245136388321798,True,1,llm_adjudication,0,-0.1276900096626724,-0.2649884006166523,0.00960838129130745,-0.4064471216929251
606,0,1,0.21922940776003394,0.3608687382193187,True,1,llm_adjudication,0,0.022771055688401244,-0.16188033840234944,0.20742244977915186,-0.0810499975355446
607,0,0,0.2306889141131686,0.41349980578355594,True,1,llm_adjudication,0,-0.02196716631010467,-0.12847559868918101,0.08454126606897165,-0.20262165996000597
609,0,1,0.2303519206028594,0.1661800464978828,True,1,llm_adjudication,0,0.038801269264309594,-0.10113626164483613,0.1787388001734553,-0.17815202596793825
614,1,1,0.6467946600933504,0.454149402724382,True,1,llm_adjudication,0,-0.1045440091749898,-0.2491222170490238,0.04003419869904418,0.13800989485438941
617,1,0,0.6802572666640975,0.691208308706228,True,1,llm_adjudication,0,-0.17498536785247787,-0.42677306350423533,0.07680232779927954,-0.32977963417948597
621,1,1,0.627291255719527,0.643934722388693,True,1,llm_adjudication,0,-0.14609162983928922,-0.27347393906912004,-0.01870932060945843,-0.10300534475910206
626,1,0,0.474501537217078,0.16437460061425205,True,1,llm_adjudication,0,-0.1126801216834422,-0.29648854998233987,0.07112830661545542,-0.14734105843629364
638,1,0,0.2748012559824055,0.1239220657092472,True,1,llm_adjudication,0,-0.10383204456716581,-0.30766775999407825,0.10000367085974655,-0.028967779075204383
648,1,1,0.5446984576494674,0.4969151883647077,True,1,llm_adjudication,0,-0.08046303859270516,-0.2029254191278309,0.04199934194242057,0.22657797391420198
651,1,0,0.7414638822974168,0.20735604282143721,True,1,llm_adjudication,0,-0.1631605606363077,-0.29599441441225666,-0.030326706860358793,0.14285091672279376
656,0,0,0.28204662460451924,0.4366149382471533,True,1,llm_adjudication,0,-0.028634663846406207,-0.22768967715830685,0.17042034946549442,0.008071797181922913
662,0,0,0.6929571721037661,0.5688028871898342,True,1,llm_adjudication,0,0.012635423479530271,-0.13017092980369271,0.15544177676275325,0.12090442381375327
663,1,1,0.6304851473044282,0.5835748670106308,True,1,llm_adjudication,0,0.025906869316982314,-0.14029326988401286,0.19210700851797746,-0.0006267839972746714
676,1,0,0.4599439184764482,0.29878782114157487,True,1,llm_adjudication,0,-0.06985802550157791,-0.22398875780991426,0.08427270680675839,0.288078314021742
680,1,0,0.6829703748258147,0.11385594636738014,True,1,llm_adjudication,0,0.05260845965508235,-0.09667422918448448,0.20189114849464912,-0.21676132704337042
684,0,0,0.5697406984360188,0.19983185070397666,True,1,llm_adjudication,0,-0.030281497526979548,-0.15478904358606738,0.09422604853210825,-0.09365228131014089
689,1,1,0.8868225930045658,0.8706173422583725,True,1,llm_adjudication,0,-0.10447555936922552,-0.33363238184654503,0.12468126310809392,0.028437736123359203
707,1,0,0.3095601577041158,0.16574517487960455,True,1,llm_adjudication,0,-0.18823370502709638,-0.3464917148162651,-0.029975695237927702,-0.18261274863827542
708,0,0,0.38944180681518387,0.31109833854695346,True,1,llm_adjudication,0,-0.09187337299118262,-0.22459892154411612,0.04085217556175086,-0.3033594815556778
712,0,0,0.22671743720630477,0.39916050095370287,True,1,llm_adjudication,0,0.11502379390411482,-0.07986406359625461,0.3099116514044842,0.20262182932038472
713,0,1,0.4479973834356069,0.7899673126686212,True,1,llm_adjudication,0,0.07838815151366113,-0.04312513699856635,0.19990144002588858,0.18351149860665072
723,1,1,0.8791019779208326,0.6312407840166131,True,1,llm_adjudication,0,0.1893440830768489,0.016721633751400705,0.3619665324022971,-0.013981278819158116
735,1,1,0.7869431386479372,0.5368141960979033,True,1,llm_adjudication,0,0.018297891500710643,-0.10173722524630799,0.13833300824772926,0.2892291597635016
739,0,1,0.16567925131260422,0.3625667250095327,True,1,llm_adjudication,0,0.07687082760146237,-0.024602356911614984,0.1783440121145397,0.04653584065128688
743,1,0,0.6338297786120288,0.6070901283292623,True,1,llm_adjudication,0,-0.03912671031680956,-0.17954177492688278,0.10128835429326363,-0.3588049137290085
744,0,0,0.2696157041235064,0.15264458849958287,True,1,llm_adjudication,0,-0.07117800425073248,-0.21734480027530145,0.07498879177383647,0.00043827428651807554
752,1,0,0.6647472925894883,0.7208329462562315,True,1,llm_adjudication,0,0.03723656878622297,-0.14516372924438953,0.21963686681683542,-0.048624029853681416
760,1,1,0.7134555858731084,0.792566241366111,True,1,llm_adjudication,0,-0.09301170206762206,-0.26908188869725136,0.08305848456200716,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,llm_adjudication,0,-0.008125758895267765,-0.22421852518838115,0.20796700739784557,-0.05078761983714952
776,0,0,0.3345234242308092,0.20533773166060534,True,1,llm_adjudication,0,0.06163443137274703,-0.13366142771655304,0.2569302904620471,0.11215936655437345
779,0,0,0.3257453007133764,0.22754313436062862,True,1,llm_adjudication,0,-0.1880448593965255,-0.2829317357795301,-0.09315798301352086,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,llm_adjudication,0,-0.08306493459240666,-0.2706580779852713,0.10452820880045799,0.031273744586730046
782,1,0,0.7648701537663227,0.4641424883295498,True,1,llm_adjudication,0,0.10773431477977732,-0.03161620869555115,0.24708483825510577,-0.27881971225762575
783,0,0,0.12172989379204215,0.3168675055683017,True,1,llm_adjudication,0,0.08554964805961249,-0.04344555143473172,0.21454484755395667,0.11768093960974968
798,1,1,0.5742961575804171,0.7338549270059888,True,1,llm_adjudication,0,0.0005458463434968371,-0.1689495644579411,0.17004125714493473,-0.012829595656138837
822,0,0,0.7417980053932205,0.6367950734915155,True,1,llm_adjudication,0,0.15874295336229927,0.031426868911615974,0.28605903781298253,0.15687867128973654
827,0,1,0.264977865904604,0.5063020143310597,True,1,llm_adjudication,0,-0.136726244599449,-0.35726582554729125,0.08381333634839325,-0.47170840662307595
839,0,0,0.4808888128545494,0.1562570180525887,True,1,llm_adjudication,0,-0.1550553183912943,-0.29941177369773503,-0.0106988630848536,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,llm_adjudication,0,0.1435613489511694,-0.017688344013411766,0.3048110419157505,-0.054967122143437575
848,0,0,0.1666158023279128,0.2015602546752192,True,1,llm_adjudication,0,0.0873403196984256,-0.17593962267634733,0.35062026207319846,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,llm_adjudication,0,-0.12190105805746221,-0.20894132195406032,-0.034860794160864114,0.10091643251497262
868,1,0,0.3082583807209731,0.1535068027524439,True,1,llm_adjudication,0,-0.030046160656275085,-0.1736224652000768,0.11353014388752661,-0.03768758335333155
875,1,1,0.25333963387393715,0.20708796308982624,True,1,llm_adjudication,0,0.08535146940078352,-0.06783530612632126,0.23853824492788828,0.2750351541256375
892,0,0,0.6313698695873204,0.23382463068565157,True,1,llm_adjudication,0,-0.02074278862031169,-0.19497248272935014,0.15348690548872668,-0.4218944972490402
893,0,1,0.45589257876268896,0.39302832109664,True,1,llm_adjudication,0,-0.06830550117086018,-0.19489797087570887,0.05828696853398849,-0.13899119129057289
898,1,1,0.49462645872228006,0.3547315126470555,True,1,llm_adjudication,0,-0.02847768628806621,-0.16322760401545705,0.1062722314393246,0.11489019733853345
908,1,1,0.59795154629418,0.5465323047791424,True,1,llm_adjudication,0,0.08461293803875193,-0.026517328954230646,0.19574320503173448,0.2700079153490359
913,0,0,0.4590740424682504,0.15303561997525103,True,1,llm_adjudication,0,0.07100773372409501,-0.08614604436165464,0.22816151180984462,0.5763362625455206
915,1,1,0.8444617337210738,0.7902472579186703,True,1,llm_adjudication,0,0.13514212843779264,-0.018293943307776034,0.2885782001833612,-0.10460704553612188
924,0,1,0.11064807383603614,0.35875496457481376,True,1,llm_adjudication,0,-0.03309877130323413,-0.1683075943833679,0.10211005177689961,-0.03518580558050255
