_oci_row_id,analysis_unit,treatment,outcome,propensity,mu0,mu1,effect_eligible,aipw_score,estimated_cate,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
913,913,0.0,0.0,0.5308264042468199,0.11342777478333023,0.3404191062586567,True,0.4687521121544711,0.022209008369707118,-0.0849796608738441,0.12939767761325832,
915,915,1.0,1.0,0.8985851067619373,0.7232743029046582,0.7980944182188292,True,0.2995128909475666,0.06289554112751924,-0.04131711061660845,0.1671081928716469,
917,917,1.0,0.0,0.914222197354406,0.8103169667019178,0.6476269677087653,False,,,,,
924,924,0.0,1.0,0.07916653715925914,0.41863553906364437,0.40778917406727666,False,,,,,
929,929,1.0,0.0,0.6916926471757976,0.6858593018090088,0.6222244139251306,True,-0.9632026604569887,2.105395153472236e-06,-0.19128693191984428,0.19129114271015116,
934,934,0.0,0.0,0.16596429850894365,0.0826899077671382,0.18813787977363342,True,0.20459229834565362,-0.16654236252986906,-0.29514944319563746,-0.037935281864100695,
955,955,1.0,1.0,0.8062389388722103,0.7848820948281187,0.6506758673207707,True,0.2990699587903192,-0.133795576424948,-0.23019187093564972,-0.03739928191424628,
960,960,1.0,1.0,0.6169205350449707,0.790681783085625,0.7725197484222939,True,0.3505730594944989,0.05099376848588455,-0.04549609717940281,0.14748363415117188,
961,961,0.0,1.0,0.6459631126925524,0.3934689512184359,0.5073995551188606,True,-1.5992554242403352,-0.020267330000515633,-0.11467048060679484,0.07413582060576356,
967,967,0.0,0.0,0.7025011045969207,0.4999528368047523,0.5838649043767172,True,1.7644320443852217,-0.04701637415957496,-0.15777586491357118,0.06374311659442125,
976,976,0.0,0.0,0.2203148929636295,0.14759079626328167,0.10375342296051097,True,0.14545801650438245,-0.17748102026165577,-0.3315255978132007,-0.02343644271011086,
977,977,1.0,0.0,0.9128376965225258,0.7012644556685738,0.7467048565451397,False,,,,,
980,980,1.0,1.0,0.7864025728605536,0.6500216632542597,0.5197682991302457,True,0.48041567161286414,-0.11671094499710488,-0.2516295458059177,0.018207655811707885,
986,986,1.0,0.0,0.7204440166871243,0.5976666952471066,0.5353579233876417,True,-0.8054031844543825,-0.10237869997473266,-0.25594317360938074,0.051185773659915376,
987,987,0.0,0.0,0.5668175067673874,0.538643900822921,0.5568450543270194,True,1.2616583782024131,-0.10070946299386796,-0.2459306869859208,0.04451176099818485,
989,989,0.0,0.0,0.44506880144046523,0.5107233170115604,0.3928889285745585,True,0.8025018952992032,0.030325876133986403,-0.07049959460222376,0.13115134687019653,
