_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
448,0.0,1.0,0.5304513943293381,0.5751296467074927,0.32735044274222397,True
449,0.0,0.0,0.4268968233321728,0.18222027813767047,0.20313187734118685,True
450,1.0,0.0,0.7618355129058483,0.6030823991174901,0.7323723377424366,True
452,1.0,0.0,0.6510800491117067,0.502641388536327,0.3001171829003536,True
453,1.0,1.0,0.5666996085213691,0.7260717773904104,0.7133144968454562,True
454,0.0,1.0,0.2865956257523773,0.45536206556586895,0.7420268805659089,True
455,0.0,0.0,0.2853629880264705,0.4834317568782638,0.06263576992674069,True
456,1.0,1.0,0.5794773870878802,0.7392032743249468,0.8177144668431123,True
457,1.0,0.0,0.9171599721967225,0.8981914216610292,0.8597484100935915,False
458,0.0,0.0,0.7140090593982183,0.19401677762205588,0.4878434892666704,True
459,0.0,0.0,0.18991168028213518,0.019511654303162648,0.08485917086221462,True
461,1.0,1.0,0.9632704173262674,0.9464864347478265,0.9714880391059062,False
463,0.0,0.0,0.3954654041840798,0.20492459063894258,0.5347722762851995,True
464,1.0,1.0,0.9057120390875666,0.8298728165586458,0.8352116912353916,False
466,0.0,0.0,0.5313334154348165,0.09132447043945427,0.10464332999434788,True
469,0.0,1.0,0.6665729988371352,0.7780348001890521,0.8410949409731414,True
470,0.0,0.0,0.2019163001532027,0.1364366931851871,0.10297564044991667,True
471,0.0,0.0,0.18182046149577397,0.05833838869593048,0.08698716347913675,True
472,1.0,0.0,0.6111319505154506,0.2839171090512783,0.3905706322678233,True
473,0.0,0.0,0.5212652601030887,0.38014238063537464,0.5268241804469732,True
475,0.0,1.0,0.493396277822251,0.6754241535638829,0.6806104558913216,True
476,0.0,0.0,0.3174903922562371,0.2443965049187989,0.3782934980444992,True
477,0.0,0.0,0.48332222657543417,0.27329356510565445,0.4005601192718478,True
479,0.0,1.0,0.49677751144405075,0.14892818873403893,0.22196124805980008,True
480,1.0,1.0,0.9433129378275307,0.884059190919517,0.7969274750420918,False
482,1.0,1.0,0.8592774927950857,0.6482182465802986,0.851928363517563,True
483,1.0,0.0,0.6121241169703363,0.4719328628763614,0.24995251104010496,True
484,0.0,0.0,0.4529908824463091,0.07352139180862187,0.39781339626900863,True
485,0.0,0.0,0.7401565021586299,0.8167779539998249,0.6398756866465842,True
488,0.0,1.0,0.8742729166989032,0.5646288519055581,0.4875723006553881,True
489,1.0,1.0,0.8390801459741809,0.30291571717217153,0.36767749408651923,True
490,1.0,0.0,0.10818630553006839,0.37086508831263487,0.3845673700873383,True
491,0.0,1.0,0.4565942105932741,0.7927542229637734,0.8475761052694787,True
492,1.0,0.0,0.5276434800311632,0.7718937667710702,0.33825301032207206,True
493,1.0,1.0,0.899834710924576,0.6096871532896032,0.4707060690304011,True
494,1.0,0.0,0.6478290184080137,0.2569151964183938,0.4154276869341714,True
495,0.0,0.0,0.28729502581091854,0.24458534344778787,0.19271597365961954,True
496,0.0,0.0,0.0681400171986632,0.07303632151221943,0.027409571694930236,False
497,0.0,0.0,0.3312710994993219,0.024819926305452527,0.05404364812914152,True
499,0.0,0.0,0.13985555290648508,0.07165663882679359,0.1573298435376767,True
500,1.0,1.0,0.7361060181270836,0.4973790643086514,0.4910751264981676,True
501,1.0,1.0,0.791368061727655,0.7502364319373513,0.5386517481363744,True
502,1.0,0.0,0.3947178053301819,0.3280680687977958,0.34832562061613825,True
504,1.0,1.0,0.7258019013650441,0.5648969412915381,0.5418726368823474,True
505,1.0,1.0,0.8090787461722487,0.18949981870939406,0.617337828056239,True
506,1.0,1.0,0.8817806065682572,0.7685552893483223,0.9213029204182362,True
509,1.0,1.0,0.6882409342382949,0.46888582581753413,0.8158661372025174,True
510,1.0,1.0,0.846066595485794,0.6635098257677075,0.23490655658034448,True
511,0.0,1.0,0.2668485096841558,0.35776504445011353,0.7030066422671281,True
512,0.0,1.0,0.639526541387355,0.3005617596868317,0.20760596251036345,True
513,1.0,1.0,0.9422787927800194,0.9512286397557854,0.6118993709484286,False
515,0.0,0.0,0.38135353646079095,0.40855644199800506,0.2471665981668222,True
516,1.0,0.0,0.9802340387870961,0.24061981625792161,0.271442906913427,False
517,1.0,0.0,0.4680206650104309,0.5663609651281046,0.2625954118162713,True
518,0.0,0.0,0.482683116978047,0.15587274544872162,0.12605591392225882,True
519,1.0,1.0,0.8692685429197766,0.6262625346390904,0.8465121790638044,True
520,0.0,0.0,0.07880241948835355,0.4238461713861854,0.3295688189972906,False
521,1.0,1.0,0.6234703103537672,0.4618359051309299,0.700213954648838,True
522,1.0,1.0,0.08718213830125839,0.5225820883047131,0.47495063478481603,False
523,1.0,0.0,0.9445053253935629,0.7987569225786273,0.8001222633380501,False
524,0.0,0.0,0.3358133099127238,0.08935332387916986,0.20262680229946492,True
525,1.0,0.0,0.6665403329348809,0.3962606281506269,0.29011596002805373,True
527,0.0,0.0,0.2597283854008068,0.27039907740084906,0.5392028798853615,True
529,0.0,0.0,0.3766864907716467,0.1649038920339385,0.5956434178199401,True
530,0.0,0.0,0.44410956489774794,0.0016536576820956202,0.9860894933827702,True
531,0.0,0.0,0.2793100176558973,0.15016525353590496,0.17146943982295454,True
533,1.0,0.0,0.7706328243528754,0.561219348668802,0.5180984421037708,True
536,0.0,0.0,0.19001439639362508,0.21378619106136248,0.38894082081011516,True
537,1.0,0.0,0.2747487139504136,0.18798511386948655,0.08954586135985443,True
540,1.0,0.0,0.4781947378987423,0.6443849364045955,0.4248331008604417,True
541,0.0,1.0,0.04679438317694082,0.20044767006683845,0.10851694120209775,False
542,0.0,1.0,0.5319538480694226,0.544441156630987,0.8335046927424603,True
543,0.0,1.0,0.2180883000643536,0.5212674043761122,0.12830740939039753,True
544,1.0,0.0,0.5253259234721213,0.6659818679758153,0.3663754819669259,True
545,0.0,1.0,0.5237973450389878,0.3682581452391165,0.6979049495111062,True
547,1.0,0.0,0.4438526481864605,0.3700854460870379,0.2842777954338885,True
548,0.0,1.0,0.7533638501198213,0.1125473299132402,0.09817316239118447,True
551,1.0,1.0,0.3452244344437763,0.36785950326313477,0.7543199765622207,True
553,1.0,0.0,0.9476494261980394,0.7015966150994851,0.23941504743107786,False
554,0.0,0.0,0.4151664610619208,0.2835991614539211,0.7205890754200869,True
555,0.0,0.0,0.30829239263057323,0.4272293081004336,0.31820819231083836,True
556,0.0,0.0,0.6538623984593113,0.42819028021339606,0.30277657707915573,True
557,1.0,0.0,0.7820776450335519,0.6545587770282,0.8118548512802685,True
558,1.0,1.0,0.6901778471938997,0.8576286611446932,0.8530352091204324,True
562,1.0,1.0,0.8960664539540883,0.8926617685337708,0.802323108857659,True
564,1.0,0.0,0.5599276426971755,0.4499531054352074,0.08803959494048391,True
565,0.0,0.0,0.12170919987409039,0.21322549201149749,0.5694013093334038,True
566,0.0,0.0,0.5401692404119687,0.40904806267204263,0.21398862021482357,True
567,1.0,1.0,0.8769186171243001,0.8289010335313828,0.9463669750197892,True
570,1.0,1.0,0.5582671078768964,0.18019933291231668,0.3303513810464916,True
572,0.0,0.0,0.12222914890066772,0.11012446086375315,0.5588402338965178,True
573,1.0,1.0,0.9003023349892848,0.5141309101057308,0.7114128774136561,False
574,0.0,1.0,0.5259418147048491,0.45626967004515195,0.452922110184552,True
575,0.0,0.0,0.4127804270969811,0.42898433109581025,0.6755974967496435,True
577,0.0,0.0,0.4731786846363679,0.13269397565721092,0.5228509414824428,True
579,0.0,1.0,0.5351376063133899,0.08252980021897846,0.5979624886558871,True
581,1.0,0.0,0.24173326651375646,0.203477252509627,0.21700337527794933,True
582,0.0,0.0,0.2907324595714659,0.10354177932102131,0.26721331939257276,True
583,1.0,1.0,0.7360646986376785,0.8699533545027532,0.8357269855219577,True
585,1.0,0.0,0.5888659375664268,0.3666769772409661,0.32985205785066507,True
586,0.0,0.0,0.17349960629317301,0.36986718932679086,0.27242105375834275,True
587,0.0,0.0,0.08266430772572576,0.5291413131436219,0.33034883383656943,False
589,1.0,1.0,0.9689082981487025,0.8169956047317544,0.9127537553702888,False
590,1.0,0.0,0.6062999855815168,0.3154937308149937,0.4528788008508031,True
591,0.0,0.0,0.09283468760114437,0.05024645813895355,0.08773159843825765,False
592,0.0,0.0,0.15139296208037833,0.09144524507907771,0.17689376192339412,True
593,1.0,0.0,0.9731543858515315,0.8431080849261279,0.8095398350728136,False
595,1.0,0.0,0.6799903513663402,0.57377828710597,0.4281227477822843,True
596,1.0,1.0,0.7311219325936565,0.5295262274184339,0.7494793339036526,True
597,1.0,1.0,0.9189845520024832,0.4264986512108658,0.5740718160517453,False
598,1.0,0.0,0.22657014327174269,0.21770924586908447,0.13870785980764583,True
600,1.0,0.0,0.8299723634121808,0.7123915740494546,0.7174433606577322,True
601,0.0,1.0,0.5410339314392394,0.3350171828731632,0.4102326811481845,True
602,1.0,1.0,0.836092101750639,0.6823554027055391,0.8358518635374002,True
604,1.0,0.0,0.7705133170820474,0.5682736494233928,0.24205874264971622,True
605,0.0,0.0,0.19672385613031687,0.20016087958554307,0.25172398525799267,True
608,1.0,1.0,0.6746878973672338,0.3206473096397649,0.47080680441634953,True
610,0.0,0.0,0.5809456054570552,0.5720437035740784,0.65437842985553,True
611,1.0,1.0,0.88850956753245,0.8439267727974646,0.7346657196185999,True
612,1.0,0.0,0.869838190059887,0.787420009765463,0.7929771123805127,True
613,1.0,1.0,0.6633889966784625,0.8781174775449437,0.7742760842925502,True
615,0.0,0.0,0.41457356304735643,0.12665572360419955,0.19933298140642283,True
616,0.0,0.0,0.2146788540084885,0.27553359669326793,0.39768594682567554,True
618,0.0,0.0,0.3437549837219453,0.27689041210704524,0.15780165646545932,True
619,0.0,0.0,0.19187072037813413,0.13832156077129168,0.2403675642200901,True
620,0.0,0.0,0.3517998140861913,0.25288552547339344,0.3761647192647853,True
622,1.0,0.0,0.5933252311578724,0.27407531528003537,0.13795926973497177,True
623,0.0,0.0,0.10965152810878959,0.04830264223358172,0.18820589252714923,True
624,0.0,1.0,0.4057730133732675,0.6269598341813634,0.8011160239964958,True
625,0.0,1.0,0.7669636643051285,0.7807716914032874,0.4779453724543992,True
627,1.0,1.0,0.8289895683993114,0.577084277798951,0.5859337703408424,True
628,1.0,1.0,0.7066296518898604,0.4485586279146232,0.3257467346975728,True
629,1.0,0.0,0.2783232720952253,0.393033998225724,0.2502827481155658,True
630,0.0,0.0,0.29150933302908455,0.4299339275447555,0.18404022453927818,True
631,0.0,0.0,0.1396117788427504,0.5506176664070712,0.4206887343793579,True
632,0.0,0.0,0.36741502313575136,0.10913247413905043,0.17477480060760378,True
633,0.0,0.0,0.22149216605872882,0.24338226584747816,0.6118226952024193,True
634,0.0,0.0,0.7261700354230628,0.6253932289471905,0.1317736191596212,True
635,0.0,0.0,0.44841340746509484,0.24240602305526104,0.13884614225288242,True
636,1.0,1.0,0.4507492045341055,0.2536624295780143,0.12034640033402214,True
637,1.0,1.0,0.5985469275405948,0.2607866653719536,0.35452272896096404,True
639,1.0,0.0,0.55020220956731,0.5473059302512457,0.3436602205957906,True
640,1.0,0.0,0.8099744733202362,0.8205774932343555,0.8738755026045679,True
641,1.0,1.0,0.967651424747966,0.7236905778458407,0.8068416028594276,False
642,0.0,0.0,0.21955086049607375,0.15153270349766532,0.046735371068662705,True
643,1.0,1.0,0.9781252536779267,0.8460204500472028,0.7613053697070375,False
644,1.0,1.0,0.4576526436650996,0.8082945895419239,0.6177255343609506,True
645,1.0,1.0,0.6512531383652147,0.5212723292335417,0.2575321493910082,True
646,0.0,0.0,0.1728566117865563,0.3326424942706986,0.5010027893241041,True
647,1.0,1.0,0.8535700176958427,0.3596957165333204,0.6740619964438829,True
649,1.0,0.0,0.91655576308597,0.47928528122101444,0.6830287408187946,False
650,1.0,1.0,0.4858636103327642,0.2656660763477054,0.3425960659953308,True
652,1.0,1.0,0.678176015153454,0.9244104582994,0.8117488333596636,True
653,0.0,1.0,0.6851285397944087,0.28709762086169927,0.3082598913942143,True
654,1.0,1.0,0.9282940035886045,0.9220738032198579,0.7417810140464102,False
655,0.0,1.0,0.8541954905609218,0.7627175305836744,0.6435801594094481,True
657,1.0,0.0,0.5256432115218778,0.6771362842465376,0.4356482802445396,True
658,1.0,0.0,0.7074481221142389,0.1796063362079218,0.24699705499253982,True
659,0.0,0.0,0.23684710884621232,0.38400130596708326,0.11737769993226287,True
660,0.0,0.0,0.16904030188985159,0.059983188075349324,0.2675523979089994,True
661,1.0,1.0,0.3866887294908056,0.3917765088623648,0.5503953945834698,True
664,1.0,1.0,0.8071567592023648,0.6175036542871783,0.881918134046748,True
665,1.0,0.0,0.3378986707172689,0.39208641171970415,0.5895392640851411,True
666,1.0,1.0,0.7224228037445312,0.7436145213924799,0.7935107555612829,True
667,1.0,0.0,0.6691149757388238,0.44901965673310196,0.6246227751925431,True
668,0.0,0.0,0.16765286151670594,0.08311375421910877,0.18644460327521248,True
669,1.0,1.0,0.8823527336577018,0.7606304288475693,0.614763183841681,True
670,1.0,1.0,0.8983904904925972,0.9003860183727385,0.5377990946965592,True
671,0.0,1.0,0.7053302225473349,0.4942227407123172,0.8336898499801741,True
672,1.0,1.0,0.6303124034139946,0.40853690339827525,0.7171274473765162,True
673,1.0,1.0,0.6577860889081608,0.7309419550650927,0.8661667744370201,True
674,1.0,1.0,0.7165911692749249,0.9247056626234151,0.7102124727780016,True
675,1.0,1.0,0.6081017622134737,0.21271103206546602,0.31707190050255135,True
677,1.0,0.0,0.18962028854626412,0.47380824852546266,0.5947293984624498,True
678,1.0,0.0,0.852785231644919,0.8376071039531656,0.5529756327356589,True
679,0.0,1.0,0.0786648671988279,0.4570315085843954,0.20430851511286627,False
681,1.0,0.0,0.789568946761071,0.4616471985600512,0.5005910479325877,True
682,1.0,0.0,0.6813340413210496,0.3493281951880052,0.449962648158647,True
683,1.0,0.0,0.6691855905621442,0.35731733726511744,0.21564992062726762,True
685,0.0,1.0,0.2786899881916766,0.24054969653041014,0.327351331128208,True
686,0.0,0.0,0.38433459437313977,0.15736297160373877,0.32069843961534017,True
687,1.0,0.0,0.9718541673159218,0.43299029666789446,0.6599905392038439,False
688,0.0,0.0,0.28099307796384154,0.11554437345277205,0.4567204074635787,True
690,1.0,0.0,0.4427055673543659,0.12367968523361701,0.07858703299182096,True
691,1.0,0.0,0.384267568490807,0.42296066815242295,0.5686944768596842,True
692,1.0,0.0,0.7460116505878213,0.3864800217504997,0.4426816878478227,True
693,1.0,0.0,0.766655671753861,0.9324761247651923,0.5178907037544077,True
694,1.0,0.0,0.4985499720955072,0.38236187204554856,0.8173452647196482,True
695,0.0,1.0,0.7987085284269423,0.5121759206594281,0.26130568620504757,True
696,0.0,1.0,0.5870597103201423,0.1677908304313966,0.259134768385187,True
697,1.0,1.0,0.6022298921431516,0.5737147377683958,0.7476868529429658,True
698,1.0,1.0,0.790480764085817,0.6868909659413994,0.6512511079197104,True
699,0.0,0.0,0.6354100487982753,0.5005780656815467,0.6308971667094995,True
700,1.0,1.0,0.8914613746302887,0.7805937766182793,0.5840820930866544,True
701,1.0,1.0,0.8987536179409144,0.7635162480642527,0.8494558122217357,True
703,0.0,1.0,0.07244126998788125,0.6771757937154098,0.2348960770164876,False
704,0.0,1.0,0.4176859948819453,0.5756471881505018,0.5919361488501731,True
706,0.0,1.0,0.5210518750782892,0.5887841497034652,0.6353962348534404,True
709,1.0,0.0,0.6904504854261495,0.4849259057129842,0.49526646873805047,True
710,1.0,0.0,0.31270393196070617,0.16569430765945556,0.1744005999531337,True
711,1.0,1.0,0.8232081369503,0.7935357083824218,0.668696309305579,True
714,0.0,0.0,0.11890092010484479,0.4326044102150277,0.22320912130709958,True
715,0.0,0.0,0.10384853676744313,0.023461199108305297,0.33762090480835383,True
716,0.0,0.0,0.38000159651006193,0.7091649683834842,0.533178246525729,True
717,1.0,1.0,0.609841590725002,0.570942482897795,0.7100443413852726,True
718,1.0,1.0,0.50749263395321,0.6933981360579677,0.8157103622354378,True
719,1.0,0.0,0.828133543402078,0.33827165539217735,0.2552220454764205,True
720,0.0,0.0,0.7346252223353051,0.2974692181638882,0.40482078579423336,True
721,1.0,0.0,0.2449649470801454,0.347322263716039,0.3829354043011222,True
722,0.0,0.0,0.4172439529169466,0.16134714674325265,0.10098564005806616,True
724,1.0,1.0,0.6890626858379436,0.3574098569540831,0.3889772851929485,True
725,1.0,1.0,0.8955801439649753,0.4657854552534197,0.694160218892068,True
726,1.0,1.0,0.7231071090814182,0.6093000691294629,0.8863474309608754,True
728,0.0,0.0,0.0565449355703716,0.04986338741712327,0.1716074952803965,False
729,1.0,1.0,0.520613457331694,0.7377097517692285,0.4736098784162192,True
730,0.0,0.0,0.3312979545375009,0.34507760843818963,0.15088053127447235,True
731,0.0,1.0,0.322480021625284,0.5967075211070613,0.8606232588805871,True
732,1.0,1.0,0.8751992959081026,0.7614665895072953,0.7290628849072004,True
733,1.0,0.0,0.7462454585198622,0.7486038113393707,0.690567027544335,True
734,1.0,0.0,0.44953739493298706,0.613803626013967,0.20611598468559753,True
736,1.0,1.0,0.9164144473196224,0.8953285772880334,0.7987137688836247,False
737,0.0,0.0,0.23486645965904093,0.2812183274701737,0.6504658793860464,True
738,0.0,0.0,0.6196341074551655,0.5195892542640252,0.1527060457836446,True
740,0.0,1.0,0.612348870750254,0.5164251713018256,0.637301752839319,True
741,0.0,1.0,0.809045734013346,0.6410566972021228,0.6444552191040496,True
742,0.0,0.0,0.558153817371189,0.1992716275118616,0.1474440817996451,True
745,0.0,0.0,0.3148217224650843,0.3238013507688019,0.6226018926452769,True
746,0.0,0.0,0.16147699578575264,0.09108436108758027,0.3741743174793064,True
747,1.0,1.0,0.9131428569530524,0.9469094067045796,0.9368205985389604,False
748,1.0,1.0,0.35119551498174745,0.7946858328798823,0.5845864139859697,True
749,1.0,1.0,0.8771020318084753,0.40452493482008905,0.07478792980225085,True
750,0.0,1.0,0.16908814600347616,0.42745942241146345,0.7302772676460038,True
751,1.0,1.0,0.7908449647948611,0.5273735892532807,0.6391796308442512,True
753,0.0,0.0,0.8013809407976201,0.18315055204741015,0.12968423762566178,True
754,0.0,0.0,0.2948867144471907,0.19712672213213586,0.10734789568748512,True
755,1.0,1.0,0.7451060562996309,0.8143532048837554,0.7542483821805624,True
756,1.0,1.0,0.6511622635177728,0.8607642210422702,0.7974009822684631,True
757,0.0,1.0,0.3009370899850976,0.8527212802485578,0.5291008007331652,True
758,0.0,0.0,0.6123358500371991,0.4211218693031865,0.5193540426429458,True
759,1.0,1.0,0.9275130749178542,0.9173218892366314,0.8242226464776156,False
761,1.0,1.0,0.7307990830480557,0.19448911191430057,0.6550855143163365,True
762,0.0,0.0,0.12133189576253334,0.04722741521950148,0.08384039691455027,True
763,0.0,0.0,0.15905368440997444,0.5888270462706201,0.42929760824617896,True
764,1.0,1.0,0.8267840300311562,0.4776544367554664,0.6051751761462133,True
765,1.0,1.0,0.7428896550153574,0.3387092421694531,0.8511741619662906,True
766,1.0,1.0,0.8988662964020051,0.17145555223903514,0.3304329493173238,True
767,1.0,1.0,0.7696781894168397,0.3826981108816891,0.23561879443048223,True
768,1.0,0.0,0.503520268866938,0.3623321652815582,0.19383659004403112,True
769,0.0,0.0,0.2940222426591752,0.28086817447918855,0.1368842541662126,True
770,0.0,0.0,0.5422346656603313,0.39018329600596124,0.5983492846163352,True
771,1.0,0.0,0.7491911486948262,0.386088583420842,0.28138070135157517,True
772,0.0,1.0,0.6089989469784937,0.2773462319507548,0.3550076647938735,True
774,1.0,1.0,0.7960855226502879,0.8236976456270738,0.8678604529078218,True
775,0.0,0.0,0.33032035698621093,0.1584439186651179,0.2343227173741391,True
777,0.0,0.0,0.06253814269213484,0.1509356364765399,0.0850597137290592,False
778,1.0,0.0,0.5298231650305387,0.46867857966676163,0.26195098359527896,True
780,1.0,1.0,0.8291322917731032,0.5164710401451859,0.4130693774082621,True
784,1.0,0.0,0.9530655658697356,0.5546360159544995,0.7591129185153903,False
785,1.0,0.0,0.8390322838141494,0.6954132328235123,0.5552972876114468,True
787,1.0,0.0,0.5339958247767395,0.22353216128132683,0.4633777986450082,True
788,1.0,0.0,0.39990425256041273,0.5936046907202486,0.5151344486969098,True
789,0.0,1.0,0.3795790234383793,0.338765729751135,0.5123362150704283,True
790,0.0,1.0,0.12194104985215386,0.29164458610637123,0.5617081189986555,True
791,0.0,1.0,0.3369135973958526,0.44767741608696765,0.5108798690339087,True
792,0.0,1.0,0.12556943075683358,0.522059522278766,0.7404028526166189,True
793,1.0,0.0,0.6947851383585839,0.18460317495010273,0.09386812696041442,True
794,0.0,0.0,0.7446914944752274,0.7379659124489111,0.691204017425384,True
795,1.0,0.0,0.336708961343684,0.11189920640228744,0.47752152893267696,True
796,0.0,0.0,0.31289685638091574,0.43172117299993473,0.31257040462908325,True
797,0.0,0.0,0.17647721542113998,0.0896681339140358,0.5722580874414956,True
799,0.0,0.0,0.1594593829705451,0.18801479567255863,0.6066300404045246,True
800,1.0,0.0,0.7075326520348935,0.6321323884784643,0.5096294171254486,True
801,1.0,1.0,0.9376102665852489,0.7826424010361842,0.9045107910557303,False
802,0.0,1.0,0.35272345460865373,0.8810635649228264,0.7008075660805196,True
803,1.0,0.0,0.6324880792235114,0.6279887767038971,0.20586995076436795,True
804,1.0,0.0,0.20189396415402924,0.2624100582610592,0.3875781512327131,True
805,1.0,1.0,0.8554305285087282,0.7185871318203639,0.7480306194237814,True
806,0.0,0.0,0.029511575766642886,0.03743216569842395,0.052677642482713574,False
807,1.0,1.0,0.9603795684623572,0.9023353756103302,0.8518758806568212,False
808,0.0,0.0,0.1921873325471137,0.4615968409726771,0.4558967540036192,True
809,1.0,1.0,0.897893217537962,0.8580866237194482,0.8821248442756439,True
810,1.0,1.0,0.876606924627071,0.7858763348393407,0.5897868083664751,True
811,0.0,1.0,0.5856890525261497,0.17298440744978616,0.21880582338308857,True
812,1.0,0.0,0.5579539610387432,0.04834876692882879,0.3637858862146287,True
813,1.0,1.0,0.7900518864072061,0.8666157745126603,0.7626903000539459,True
814,0.0,0.0,0.22210642244328332,0.22988597024332405,0.144944536807781,True
815,0.0,0.0,0.5518681818500082,0.27532284131343093,0.3834551370541905,True
816,1.0,0.0,0.1460112523077069,0.5266269083897608,0.2541576161454636,True
817,0.0,1.0,0.594602543469085,0.6779610695930397,0.6451428598176351,True
818,1.0,1.0,0.21239418613524688,0.6657171219036015,0.3623505225882009,True
819,0.0,0.0,0.4250436853158775,0.24722089068897832,0.2563837086284081,True
820,0.0,1.0,0.26342645624806243,0.27774817419971987,0.4599963353248985,True
821,0.0,0.0,0.6418279486328767,0.40459884979853655,0.2492252904337507,True
823,1.0,1.0,0.841059411290763,0.8070643336856063,0.9136935413607317,True
824,0.0,1.0,0.09842701177077726,0.47688601211371356,0.37133005613103004,False
825,0.0,1.0,0.7035294419806284,0.7666668650629974,0.7415027769547237,True
826,1.0,0.0,0.461972793571455,0.053647281590599755,0.07066672257842065,True
828,0.0,0.0,0.043101137618277545,0.20722491272536903,0.12497627789648261,False
829,0.0,0.0,0.09081690584304626,0.03583582225181503,0.2984564812127622,False
830,1.0,0.0,0.6312972790221707,0.2481699909835363,0.5294560737859243,True
831,0.0,0.0,0.1603498788300677,0.03685078627649249,0.22065598857489613,True
832,0.0,1.0,0.3279501208552734,0.5797269026131502,0.6834382493110271,True
833,1.0,0.0,0.5867823278336278,0.7274381133250555,0.70554083245099,True
834,1.0,0.0,0.21374069783048,0.16269338193837504,0.019482798575573276,True
835,1.0,1.0,0.17890988780415476,0.39586492933062406,0.4745425765665887,True
836,1.0,1.0,0.8922436614264383,0.8676689655963787,0.7623240681635005,True
837,1.0,1.0,0.3196553653588254,0.5636517035837371,0.4594785457659321,True
838,1.0,1.0,0.8074754065972564,0.7291366048072667,0.5997129980190942,True
840,0.0,0.0,0.38110543543681863,0.2636251280459743,0.40041365247664173,True
842,1.0,0.0,0.8981678577802518,0.8323025399522745,0.21129506940022535,True
843,0.0,0.0,0.40587034717129633,0.37201390071470847,0.2598205534498541,True
844,0.0,0.0,0.2398855396030556,0.4848659212812974,0.5356002765783405,True
846,0.0,0.0,0.7778921039017557,0.1414140281635108,0.5479290752728496,True
847,1.0,0.0,0.8283344277306867,0.5362352466864232,0.5661267617703475,True
849,0.0,1.0,0.5511771377285756,0.45370269424718374,0.7014674403766384,True
850,1.0,1.0,0.919035161890961,0.8716722347491391,0.7849460058571271,False
851,0.0,0.0,0.022249470963860565,0.0671008147818731,0.17630498996867575,False
852,1.0,0.0,0.5860576912191227,0.5214940669103969,0.5849528469717459,True
853,0.0,0.0,0.15565650473494125,0.040124780229312505,0.1084989648786892,True
854,1.0,0.0,0.8269980814543917,0.34262161699140065,0.2124091722880291,True
855,0.0,0.0,0.7419144867163758,0.49902279870095284,0.18149209248915504,True
856,0.0,0.0,0.18452571593931894,0.18471900253703025,0.27917728375412804,True
857,0.0,0.0,0.31898747637326996,0.7307937637165481,0.5554108789348128,True
858,1.0,1.0,0.36985561263357447,0.601387738036462,0.7797903015174821,True
860,0.0,0.0,0.4467047017630314,0.24616084070372415,0.2063543267902403,True
861,0.0,0.0,0.49273684611413204,0.19504458858948664,0.10812243883910623,True
862,1.0,1.0,0.9098450552655387,0.6389675124006979,0.6595864406381977,False
863,0.0,0.0,0.05082165978508285,0.05131932935477921,0.11116686674058683,False
864,1.0,0.0,0.8936465816848675,0.9539967908542586,0.819280979819711,True
865,1.0,1.0,0.9672587563763478,0.9324697101890794,0.9601011566342238,False
866,0.0,0.0,0.17013767244329067,0.2931483129439532,0.7079559505055381,True
867,1.0,1.0,0.7670681763211282,0.5103737278753936,0.6774697594913551,True
869,0.0,0.0,0.48283770055737124,0.2328246205843939,0.4633843923426853,True
870,0.0,0.0,0.1575515698712048,0.017871675267635643,0.27744306578897376,True
871,0.0,0.0,0.6665774379288163,0.6214083045395942,0.6123560161203138,True
872,1.0,1.0,0.9277225916957269,0.8322865569240558,0.6996515514656688,False
873,1.0,1.0,0.4754257629870868,0.2803846197461812,0.42564174799237714,True
874,1.0,0.0,0.4855839861895669,0.2568771656943097,0.20626021057859067,True
876,0.0,0.0,0.053920790272504,0.2359618902154558,0.33636567011408164,False
877,0.0,0.0,0.5164143146565944,0.23469057218331735,0.1597297010955454,True
878,1.0,1.0,0.7896153010436668,0.8370207148594956,0.7250058999440416,True
879,0.0,0.0,0.46199205464947923,0.22091661359332465,0.3381156904716187,True
880,0.0,1.0,0.6806937192946348,0.8887087025937765,0.7818897630081164,True
881,0.0,0.0,0.41594656264849456,0.4025197859582525,0.34311424784781286,True
882,0.0,0.0,0.4549567140977623,0.44429886748473507,0.8043702826622956,True
883,1.0,1.0,0.8346645285943769,0.5771849479397357,0.6178952353134187,True
884,0.0,0.0,0.2934356046474446,0.43687610225403156,0.4343414826285277,True
885,1.0,0.0,0.6850553077731498,0.5669068624194139,0.49934842717210964,True
886,1.0,1.0,0.8023698740872233,0.6142596796755554,0.6557099285651116,True
887,1.0,1.0,0.5465295978940252,0.8360439734728703,0.6224870756798355,True
888,0.0,0.0,0.647828355712621,0.3496499799089257,0.7300151350940884,True
889,1.0,1.0,0.964708713378269,0.7962967630461435,0.7275645321957092,False
891,0.0,0.0,0.4734954321651647,0.2847597484339924,0.6359124339857353,True
894,1.0,1.0,0.8852013171277933,0.1980851533803129,0.2970489576130182,True
895,0.0,0.0,0.28958028567589916,0.25536099566876985,0.03682511885204277,True
896,0.0,1.0,0.4344812893725943,0.540821923905277,0.4333709932771692,True
897,1.0,1.0,0.8410234473922311,0.8930990878873913,0.8734686890801113,True
899,1.0,1.0,0.8061483938808588,0.37499960605165433,0.6108390275767488,True
900,1.0,1.0,0.5596203101864196,0.5490386455232303,0.4643046758675722,True
901,1.0,0.0,0.9068637259913463,0.5205429325339868,0.6849008375380193,False
