_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob,seed,analysis_unit,mu0,mu1,aipw_score,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
987,0.0,0.0,0.4937146818591577,0.41011618555896223,True,,multi_model_matched,,-0.07224302571497491,-0.2299643531755589,0.08547830174560904,0.16537846499403014,120042,,,,,,,
989,0.0,0.0,0.502114524477848,0.4557268144672463,True,,multi_model_matched,,0.020856899679769867,-0.20873233423284968,0.2504461335923894,-0.22553091570484401,120042,,,,,,,
5,1.0,1.0,0.6377114402121038,0.34254974755376194,True,,multi_model_broad,,-0.016393073269723838,-0.18584355820411624,0.15305741166466855,0.29544125881310984,120042,,,,,,,
12,0.0,1.0,0.40864594703941975,0.30002689738786964,True,,multi_model_broad,,-0.014999920531327569,-0.12298191329032118,0.09298207222766602,-0.1020346687031714,120042,,,,,,,
15,1.0,0.0,0.5202019068490832,0.11807387106554294,True,,multi_model_broad,,-0.061841716627931004,-0.16993970842887873,0.046256275173016684,-0.003080297422145953,120042,,,,,,,
30,0.0,0.0,0.5746897562690604,0.24295906763714584,True,,multi_model_broad,,-0.044012609512357054,-0.22149658341957654,0.13347136439486237,-0.15824629257148742,120042,,,,,,,
39,1.0,0.0,0.6048933776872666,0.3441516064005722,True,,multi_model_broad,,-0.05850795266632789,-0.1689704031767359,0.05195449784408011,-0.0787740414269622,120042,,,,,,,
40,0.0,0.0,0.3543801765148926,0.35057432062020416,True,,multi_model_broad,,-0.041524468526331106,-0.1548567058902152,0.07180776883755297,0.060474988513839145,120042,,,,,,,
43,1.0,0.0,0.7309350546172592,0.38618933830050256,True,,multi_model_broad,,-0.024898950124179614,-0.20231655541925142,0.15251865517089214,-0.19702180525731344,120042,,,,,,,
45,0.0,0.0,0.2877857978025763,0.3689753372039217,True,,multi_model_broad,,-0.0629329777374483,-0.16024436893114646,0.03437841345624987,0.13139903885494988,120042,,,,,,,
48,1.0,1.0,0.4640558918721573,0.5888245392655549,True,,multi_model_broad,,-0.044095934808064216,-0.16191167288577712,0.07371980326964866,-0.02351093248221392,120042,,,,,,,
63,1.0,0.0,0.493740643635318,0.20164355626544486,True,,multi_model_broad,,-0.06118273527173839,-0.17960248184664546,0.057237011303168654,-0.08061850681857732,120042,,,,,,,
67,1.0,1.0,0.4135078007326209,0.532633707078535,True,,multi_model_broad,,-0.09132873038288075,-0.17695221107640388,-0.005705249689357636,-0.4040936263411786,120042,,,,,,,
69,0.0,0.0,0.46600337273861786,0.48630868982475617,True,,multi_model_broad,,-0.0508597501309228,-0.17782696350348914,0.0761074632416435,-0.2535047085663173,120042,,,,,,,
72,1.0,0.0,0.5908011295185976,0.3649110295452353,True,,multi_model_broad,,-0.011218958062971178,-0.10790092184268563,0.08546300571674323,0.03393963416448598,120042,,,,,,,
75,1.0,0.0,0.8971971121686327,0.590906090484836,True,,multi_model_broad,,-0.00954120918515669,-0.14203270919151087,0.12295029082119746,-0.21905044290968123,120042,,,,,,,
93,0.0,1.0,0.23435593073816172,0.3708737195266814,True,,multi_model_broad,,-0.06679094541206736,-0.1609856029254792,0.027403712101344485,-0.24763340158643393,120042,,,,,,,
115,0.0,0.0,0.417662784829503,0.3560754401295836,True,,multi_model_broad,,-0.042280749609787595,-0.1710246592436782,0.08646316002410301,-0.036066766855671034,120042,,,,,,,
116,0.0,1.0,0.2300810466125331,0.24524587329350514,True,,multi_model_broad,,-0.06937582348878843,-0.20550386437803536,0.06675221740045847,-0.014342061446469406,120042,,,,,,,
121,1.0,0.0,0.829551555662928,0.5644650903605791,True,,multi_model_broad,,-0.06595043180586656,-0.20357895950306493,0.07167809589133177,-0.578150415838105,120042,,,,,,,
122,1.0,0.0,0.6628130336914178,0.16757719199669627,True,,multi_model_broad,,-0.06401237409395454,-0.16840957725923583,0.04038482907132675,-0.1662835077113541,120042,,,,,,,
123,0.0,1.0,0.39744562120923743,0.39243083175848403,True,,multi_model_broad,,-0.06580333541425232,-0.14703460451250855,0.0154279336840039,0.03246765507545743,120042,,,,,,,
126,0.0,0.0,0.2904388139791195,0.3909132072928165,True,,multi_model_broad,,-0.08760711410097811,-0.2478582806798405,0.07264405247788426,-0.3010231687743369,120042,,,,,,,
130,0.0,0.0,0.26863216138852986,0.21849460988274513,True,,multi_model_broad,,-0.06350876821845979,-0.2218674352585277,0.09484989882160812,0.006309753656425152,120042,,,,,,,
137,0.0,0.0,0.19104229057139868,0.136704195001431,True,,multi_model_broad,,-0.0754620797267,-0.15154015613406757,0.0006159966806675576,-0.035394603233024145,120042,,,,,,,
145,1.0,0.0,0.4660143956373304,0.44212132263226617,True,,multi_model_broad,,-0.005471943051831662,-0.14779480549507593,0.13685091939141258,-0.33769143797714973,120042,,,,,,,
151,0.0,1.0,0.5191771574449675,0.4662585530143542,True,,multi_model_broad,,0.005369546857910572,-0.1368737533541949,0.14761284707001604,-0.31487008056515453,120042,,,,,,,
162,0.0,0.0,0.5856731783723788,0.5989655969474362,True,,multi_model_broad,,-0.04154219890287421,-0.23369471884697535,0.1506103210412269,-0.1770906937214045,120042,,,,,,,
167,0.0,1.0,0.6272436550256896,0.707639467658466,True,,multi_model_broad,,-0.05495920387649795,-0.18757021404141264,0.07765180628841672,0.060419762402974864,120042,,,,,,,
169,1.0,1.0,0.718421807752594,0.8744463758885973,True,,multi_model_broad,,-0.06478270192178907,-0.1474607548068319,0.01789535096325373,-0.059438745764093026,120042,,,,,,,
180,1.0,1.0,0.8672668628184429,0.5657293381904667,True,,multi_model_broad,,-0.03589173518130823,-0.1569603268862934,0.08517685652367693,0.07214620573564456,120042,,,,,,,
186,1.0,0.0,0.5911390146431826,0.5179879989770028,True,,multi_model_broad,,-0.05703427757776765,-0.1920800721450151,0.07801151698947976,-0.34838730337294177,120042,,,,,,,
193,0.0,0.0,0.40023106047420476,0.1550758670471376,True,,multi_model_broad,,-0.04636705185172446,-0.1330952374797849,0.04036113377633596,-0.07790570380726344,120042,,,,,,,
196,0.0,0.0,0.4779684453454312,0.4063942925546509,True,,multi_model_broad,,0.007204072115880504,-0.0992608669258195,0.11366901115758048,0.18500422317417548,120042,,,,,,,
198,0.0,0.0,0.14587366590344183,0.3168318250125152,True,,multi_model_broad,,-0.07919012411530348,-0.15018004793092804,-0.008200200299678911,-0.09796041668062988,120042,,,,,,,
205,1.0,1.0,0.889667935890094,0.4157414662695457,True,,multi_model_broad,,-0.052057421351377794,-0.14950643603186226,0.04539159332910664,0.10039000345163385,120042,,,,,,,
208,1.0,1.0,0.37917397054309765,0.6227098092939151,True,,multi_model_broad,,-0.013686739499658174,-0.1290459992667697,0.10167252026745334,-0.38364186382161225,120042,,,,,,,
211,0.0,0.0,0.231401125726331,0.22905857404779453,True,,multi_model_broad,,-0.0703390781630698,-0.16160356952481678,0.020925413198677162,0.039362356322426656,120042,,,,,,,
229,0.0,0.0,0.35491053100236486,0.18642819332391197,True,,multi_model_broad,,-0.0735662619602723,-0.1562450300667914,0.009112506146246813,-0.0181111175885878,120042,,,,,,,
237,0.0,1.0,0.3187585270756577,0.6861105920384603,True,,multi_model_broad,,-0.03651472696916551,-0.12880342262577832,0.05577396868744726,0.014677238537030401,120042,,,,,,,
241,1.0,0.0,0.33880276994038705,0.4470269612145222,True,,multi_model_broad,,-0.053749137594360535,-0.15378053077862835,0.046282255589907284,-0.2359562924134932,120042,,,,,,,
250,1.0,1.0,0.8428866494274864,0.703627059039757,True,,multi_model_broad,,-0.0701013422332415,-0.15670748025994646,0.016504795793463423,-0.14381661120733635,120042,,,,,,,
254,0.0,1.0,0.20839292854203073,0.24099446092279211,True,,multi_model_broad,,-0.07847931350588302,-0.21345242394739897,0.05649379693563289,0.11029612787953566,120042,,,,,,,
261,0.0,0.0,0.25783316789758004,0.1812073244799295,True,,multi_model_broad,,-0.0012700257448624206,-0.1322684170918138,0.12972836560208892,0.31285754382566056,120042,,,,,,,
264,1.0,1.0,0.5133701154893368,0.5783417591739412,True,,multi_model_broad,,-0.07189947453648457,-0.24408346795987623,0.10028451888690706,0.10130985419071503,120042,,,,,,,
265,0.0,0.0,0.4673440107611287,0.3563794093146026,True,,multi_model_broad,,-0.07026730504055323,-0.1839081868283288,0.04337357674722231,-0.19966649402570194,120042,,,,,,,
270,0.0,0.0,0.34874073775724557,0.20171397701955088,True,,multi_model_broad,,-0.023536140341492123,-0.1144748449311103,0.06740256424812605,-0.05981133747776573,120042,,,,,,,
271,1.0,0.0,0.8208015211662028,0.8654343342544495,True,,multi_model_broad,,-0.060802051721720825,-0.1599969051004003,0.038392801656958624,-0.027407061388611043,120042,,,,,,,
277,1.0,1.0,0.8458274757149049,0.5796784555469318,True,,multi_model_broad,,0.02019536612061848,-0.14532708353066737,0.1857178157719043,0.19707323380293573,120042,,,,,,,
282,0.0,0.0,0.4968539889905682,0.48950108386632263,True,,multi_model_broad,,-0.039301202728538626,-0.1458949171104753,0.06729251165339803,0.2904593735133494,120042,,,,,,,
284,0.0,1.0,0.26169668314489575,0.48044735559495144,True,,multi_model_broad,,-0.04531282426361549,-0.16559264662942005,0.07496699810218904,0.18518688543613304,120042,,,,,,,
288,1.0,0.0,0.7511605014707504,0.5824804714021297,True,,multi_model_broad,,-0.03877421574350471,-0.1916084346711795,0.11406000318417006,0.004640120746827181,120042,,,,,,,
294,1.0,1.0,0.8164796270017057,0.49031264913350026,True,,multi_model_broad,,-0.052579893224286404,-0.19247781694136643,0.08731803049279357,-0.34951026332690505,120042,,,,,,,
318,0.0,0.0,0.6636540076542939,0.5705544669325786,True,,multi_model_broad,,-0.0418104058656864,-0.12624300532738753,0.042622193596014706,-0.20199985734703257,120042,,,,,,,
319,1.0,1.0,0.8930296774091446,0.7555478412559756,True,,multi_model_broad,,-0.021601355733822748,-0.10577887038753625,0.06257615891989074,0.04278373950332526,120042,,,,,,,
328,0.0,1.0,0.39432924248177276,0.18948303187203663,True,,multi_model_broad,,-0.04603044010554969,-0.12941713121995202,0.03735625100885261,0.10327243996857394,120042,,,,,,,
334,0.0,0.0,0.32003853805723764,0.2875355167491368,True,,multi_model_broad,,-0.05088721493104744,-0.1354705666831035,0.0336961368210086,-0.1484375342195409,120042,,,,,,,
339,0.0,1.0,0.6907306329755005,0.5644583916735121,True,,multi_model_broad,,-0.11244332833283505,-0.2124283436626181,-0.01245831300305203,-0.04096418254395162,120042,,,,,,,
343,1.0,1.0,0.7122793784860058,0.5155210187085154,True,,multi_model_broad,,-0.055300997837386574,-0.1571208734344767,0.04651887775970353,-0.252500407706424,120042,,,,,,,
346,0.0,0.0,0.4668878241550569,0.33951763988107997,True,,multi_model_broad,,-0.022551659614751765,-0.1427996945310297,0.09769637530152614,0.021257549177203516,120042,,,,,,,
347,0.0,1.0,0.20263826870260368,0.2637419376444213,True,,multi_model_broad,,-0.05069243617700344,-0.12970957713203568,0.02832470477802878,0.0718545920669893,120042,,,,,,,
349,0.0,1.0,0.7980010545149436,0.6771543356924604,True,,multi_model_broad,,-0.040313679077902086,-0.12550774526784986,0.04488038711204568,0.03268878550218324,120042,,,,,,,
354,1.0,0.0,0.532805219686784,0.2924577715670299,True,,multi_model_broad,,-0.018173865045178036,-0.13414408156640711,0.09779635147605102,-0.14297135067526034,120042,,,,,,,
357,1.0,1.0,0.6408274001124588,0.2999253159315922,True,,multi_model_broad,,-0.08393281118970022,-0.18395186638915234,0.01608624400975185,0.1013446835796018,120042,,,,,,,
360,1.0,0.0,0.3477877504865826,0.3387807653978252,True,,multi_model_broad,,-0.019643718167853576,-0.16079224546260906,0.1215048091269019,-0.20995476861796994,120042,,,,,,,
361,0.0,0.0,0.29661108176182654,0.23059339157774011,True,,multi_model_broad,,-0.04111739720602126,-0.20536996295050464,0.12313516853846207,-0.0406445885166562,120042,,,,,,,
365,1.0,0.0,0.6049751553904226,0.2863717839207137,True,,multi_model_broad,,-0.09818150975393955,-0.20268252066052372,0.00631950115264461,-0.3344524588585174,120042,,,,,,,
368,1.0,0.0,0.6849883638981021,0.32733973117530735,True,,multi_model_broad,,-0.046004586931440015,-0.19525763773940918,0.10324846387652911,-0.05427466854280549,120042,,,,,,,
370,1.0,0.0,0.19790340240759838,0.10800260009836761,True,,multi_model_broad,,-0.050861322562802694,-0.14900526663809643,0.047282621512491005,-0.11224918810400103,120042,,,,,,,
380,0.0,1.0,0.7471666727680591,0.4674264398886901,True,,multi_model_broad,,-0.07428795048486482,-0.17723240467130735,0.028656503701577685,-0.4595323870462047,120042,,,,,,,
384,1.0,1.0,0.6900728481780237,0.5112597274821526,True,,multi_model_broad,,-0.05686991017147124,-0.22283958070108378,0.10909976035814126,0.0703099140074529,120042,,,,,,,
392,1.0,1.0,0.7956043945971023,0.7308406047876336,True,,multi_model_broad,,-0.03683835345166714,-0.16317516775604957,0.08949846085271526,0.0859568948245617,120042,,,,,,,
398,0.0,1.0,0.3206138626697417,0.45685223927714724,True,,multi_model_broad,,-0.058813388694992454,-0.17167524352263602,0.054048466132651095,-0.3498504475078327,120042,,,,,,,
409,0.0,0.0,0.18337791691798333,0.4439000770292082,True,,multi_model_broad,,-0.028043678317423933,-0.13217933254607703,0.07609197591122914,0.14554265152238055,120042,,,,,,,
422,1.0,1.0,0.4374280553015159,0.34871246199525907,True,,multi_model_broad,,-0.0073933596472384065,-0.1344509423246428,0.11966422303016595,0.04875396248008518,120042,,,,,,,
424,1.0,0.0,0.6770097302582416,0.7052642761137701,True,,multi_model_broad,,-0.08355482848660226,-0.17500773517880078,0.007898078205596237,-0.411950972386599,120042,,,,,,,
431,1.0,1.0,0.4372491262168222,0.6279412483546116,True,,multi_model_broad,,-0.06003202673435346,-0.21244788007766954,0.0923838266089626,-0.32665406706368566,120042,,,,,,,
433,0.0,0.0,0.10525170726096475,0.10427304962006238,True,,multi_model_broad,,-0.05720048689966995,-0.1998992087049355,0.08549823490559555,-0.03402153155820689,120042,,,,,,,
435,0.0,1.0,0.4409894527049854,0.6729711349557012,True,,multi_model_broad,,-0.04256945413129815,-0.17603881931336726,0.09089991105077094,-0.10742312894197681,120042,,,,,,,
446,1.0,0.0,0.2790381570542702,0.16375999330593335,True,,multi_model_broad,,-0.06096353291048799,-0.22811650856525184,0.10618944274427582,-0.06432527410523083,120042,,,,,,,
447,1.0,1.0,0.536835214889051,0.5503554221394807,True,,multi_model_broad,,-0.04857801194228433,-0.14166061995657506,0.04450459607200639,0.034144994760945346,120042,,,,,,,
451,1.0,1.0,0.7690955084071955,0.6112206494377056,True,,multi_model_broad,,-0.053052903817596926,-0.14299084214525706,0.036885034510063204,-0.17663563846118313,120042,,,,,,,
460,1.0,0.0,0.39094770965443404,0.27994469973743064,True,,multi_model_broad,,-0.014367888926228742,-0.2416601327547772,0.21292435490231965,-0.15089969081385596,120042,,,,,,,
462,0.0,0.0,0.4757820881301206,0.3798226570352518,True,,multi_model_broad,,-0.01795526535370699,-0.19499044612536293,0.15907991541794894,-0.02877369342676961,120042,,,,,,,
465,0.0,1.0,0.4312755600906261,0.6491876730428766,True,,multi_model_broad,,-0.038703136259107415,-0.18007199234874172,0.10266571983052684,-0.07352311822592295,120042,,,,,,,
467,0.0,0.0,0.2562069965782711,0.26684038260745196,True,,multi_model_broad,,-0.08636041453023166,-0.2022302686931202,0.029509439632656842,0.18109530692018136,120042,,,,,,,
468,1.0,0.0,0.44882293786932376,0.4590625162462623,True,,multi_model_broad,,-0.08479410852560683,-0.2285931560552048,0.05900493900399113,-0.36394341785118856,120042,,,,,,,
474,0.0,0.0,0.4334979519869535,0.38280401600429703,True,,multi_model_broad,,-0.009371878381768832,-0.13202067627325084,0.11327691950971316,0.27024214191256124,120042,,,,,,,
478,1.0,0.0,0.5739982744039367,0.2947270948162633,True,,multi_model_broad,,-0.06181638201924992,-0.15516880976714748,0.03153604572864762,-0.14113139488284232,120042,,,,,,,
481,0.0,1.0,0.5087083360409932,0.40825501741027925,True,,multi_model_broad,,-0.05678745663707053,-0.18217030913975674,0.06859539586561567,0.24256774419822325,120042,,,,,,,
486,1.0,1.0,0.7441202307802978,0.6148549412893181,True,,multi_model_broad,,-0.10318543105703785,-0.1889391494114322,-0.017431712702643543,-0.6892153014395378,120042,,,,,,,
487,1.0,1.0,0.8467975192157075,0.5866738910251524,True,,multi_model_broad,,-0.040029296299434074,-0.15452197874535928,0.07446338614649112,-0.028156691615068175,120042,,,,,,,
498,0.0,0.0,0.3020648921646804,0.1979830251548477,True,,multi_model_broad,,-0.09569636532993321,-0.19617335799189659,0.004780627332030135,-0.1062618189134249,120042,,,,,,,
503,0.0,0.0,0.3446948747805175,0.2658055219729751,True,,multi_model_broad,,-0.04163040471843943,-0.13311512181145496,0.04985431237457606,-0.16728505428348134,120042,,,,,,,
507,1.0,1.0,0.8311033999506614,0.7945564212316646,True,,multi_model_broad,,-0.10257906715263551,-0.29896583667917376,0.09380770237390271,-0.030854928811506976,120042,,,,,,,
508,0.0,0.0,0.5229332692489086,0.2601699446166555,True,,multi_model_broad,,-0.08097774234699504,-0.16926779355290453,0.007312308858914429,-0.05620972089686527,120042,,,,,,,
514,1.0,1.0,0.8270038617254091,0.6943390637417084,True,,multi_model_broad,,-0.05392668698500688,-0.14955518306362556,0.04170180909361178,-0.061478120138046544,120042,,,,,,,
526,0.0,0.0,0.15782593929996835,0.13044474411998602,True,,multi_model_broad,,-0.07044075323978427,-0.14595327207777675,0.005071765598208197,0.020299231269924375,120042,,,,,,,
528,1.0,1.0,0.6647472925894883,0.7352516088728809,True,,multi_model_broad,,0.0017222355489184035,-0.14802432244824276,0.15146879354607953,-0.3151680255715663,120042,,,,,,,
532,1.0,0.0,0.5659465902283147,0.4305883970188177,True,,multi_model_broad,,-0.0680636902041171,-0.22825017271366627,0.09212279230543205,-0.5334643262344162,120042,,,,,,,
534,0.0,1.0,0.6356185713393279,0.49570608184298615,True,,multi_model_broad,,-0.030121808591004835,-0.11546931382096179,0.0552256966389521,0.13543398492073888,120042,,,,,,,
535,0.0,0.0,0.6385549390569282,0.3491581541021244,True,,multi_model_broad,,-0.03660129316300457,-0.1661012980749862,0.09289871174897704,0.03704061610492676,120042,,,,,,,
538,1.0,0.0,0.7165422603028302,0.5565385298635452,True,,multi_model_broad,,-0.044921312182792696,-0.17671399943167607,0.08687137506609066,-0.06212851278558973,120042,,,,,,,
539,0.0,1.0,0.3919352408994978,0.39807883890515544,True,,multi_model_broad,,-0.059373449118673455,-0.14426675014535734,0.025519851908010427,-0.11126006308263126,120042,,,,,,,
546,0.0,0.0,0.30246911548946265,0.1674140399970113,True,,multi_model_broad,,-0.07499258361729809,-0.1795752524050087,0.029590085170412506,-0.06620608679353736,120042,,,,,,,
549,1.0,0.0,0.737809295603759,0.4018100071172399,True,,multi_model_broad,,-0.05589301845743517,-0.13938478535238352,0.027598748437513164,-0.22605679180368443,120042,,,,,,,
550,0.0,0.0,0.22968620364065134,0.12507868829739605,True,,multi_model_broad,,-0.056357578314386966,-0.19585820539137466,0.08314304876260066,-0.08381602753461014,120042,,,,,,,
552,1.0,0.0,0.5131292585651384,0.19044531066663345,True,,multi_model_broad,,-0.06349984146593711,-0.14002971221773086,0.013030029285856629,0.08753892270289004,120042,,,,,,,
559,1.0,0.0,0.6085123450001269,0.405681505096466,True,,multi_model_broad,,-0.08620995124353259,-0.21863132112157113,0.046211418634505924,-0.36576085048430995,120042,,,,,,,
560,1.0,1.0,0.8655555287273489,0.6294406160354643,True,,multi_model_broad,,-0.04134892107296887,-0.15020803200729818,0.0675101898613604,-0.06469990771798673,120042,,,,,,,
561,1.0,0.0,0.6004522932294956,0.25193874811218325,True,,multi_model_broad,,-0.07511165036592421,-0.1818416963193152,0.03161839558746678,-0.14847635272894044,120042,,,,,,,
563,0.0,0.0,0.34977696900330585,0.3001244011940171,True,,multi_model_broad,,-0.07343405480325055,-0.1716658977204228,0.024797788113921665,0.08723419972137467,120042,,,,,,,
568,1.0,1.0,0.8420165704415828,0.7241993149028411,True,,multi_model_broad,,-0.105216851985019,-0.1954085313722668,-0.015025172597771225,-0.11006768648138565,120042,,,,,,,
569,0.0,1.0,0.6204165780663479,0.649966418468412,True,,multi_model_broad,,-0.05877758096802834,-0.20782926107286828,0.09027409913681156,-0.03506472883281053,120042,,,,,,,
578,0.0,0.0,0.528449166106585,0.541129455632692,True,,multi_model_broad,,-0.06751858757079748,-0.196149663499489,0.06111248835789401,-0.1661069213092291,120042,,,,,,,
584,1.0,0.0,0.4835230499831929,0.6086690571475216,True,,multi_model_broad,,-0.02625152390293253,-0.20974794735362018,0.15724489954775506,-0.18620539681394355,120042,,,,,,,
588,1.0,1.0,0.6950874683394853,0.6067692377764136,True,,multi_model_broad,,-0.014421708764046342,-0.24393879609866756,0.21509537857057484,0.05151712594740754,120042,,,,,,,
594,0.0,1.0,0.3845124638174599,0.20204826370818607,True,,multi_model_broad,,-0.06870472833029065,-0.2004366990510684,0.06302724239048707,-0.1845762402931477,120042,,,,,,,
599,0.0,1.0,0.5139276407168637,0.3069862927665871,True,,multi_model_broad,,-0.05527273151095703,-0.20851171160035598,0.0979662485784419,-0.017020805613165407,120042,,,,,,,
603,1.0,1.0,0.8760250372770755,0.7245136388321798,True,,multi_model_broad,,-0.0703634010134601,-0.15416864824062934,0.013441846213709127,-0.4064471216929251,120042,,,,,,,
606,0.0,1.0,0.21922940776003394,0.3608687382193187,True,,multi_model_broad,,-0.0444305510895875,-0.12014926173520919,0.03128815955603417,-0.0810499975355446,120042,,,,,,,
607,0.0,0.0,0.2306889141131686,0.41349980578355594,True,,multi_model_broad,,-0.01881007688763457,-0.12421346695072569,0.08659331317545652,-0.20262165996000597,120042,,,,,,,
609,0.0,1.0,0.2303519206028594,0.1661800464978828,True,,multi_model_broad,,-0.022347540926859942,-0.10587986472945762,0.061184782875737705,-0.17815202596793825,120042,,,,,,,
614,1.0,1.0,0.6467946600933504,0.454149402724382,True,,multi_model_broad,,-0.08125718230685208,-0.20680621359423781,0.04429184898053362,0.13800989485438941,120042,,,,,,,
617,1.0,0.0,0.6802572666640975,0.691208308706228,True,,multi_model_broad,,-0.0641869323287944,-0.1862273903215748,0.057853525663985966,-0.32977963417948597,120042,,,,,,,
621,1.0,1.0,0.627291255719527,0.643934722388693,True,,multi_model_broad,,-0.031057882163058673,-0.12374581098292271,0.06163004665680534,-0.10300534475910206,120042,,,,,,,
626,1.0,0.0,0.474501537217078,0.16437460061425205,True,,multi_model_broad,,-0.06935139095074473,-0.21685532241617844,0.07815254051468894,-0.14734105843629364,120042,,,,,,,
638,1.0,0.0,0.2748012559824055,0.1239220657092472,True,,multi_model_broad,,-0.05417629532663544,-0.14793994176093805,0.03958735110766716,-0.028967779075204383,120042,,,,,,,
648,1.0,1.0,0.5446984576494674,0.4969151883647077,True,,multi_model_broad,,-0.034294712299668094,-0.159013764672455,0.09042434007311881,0.22657797391420198,120042,,,,,,,
651,1.0,0.0,0.7414638822974168,0.20735604282143721,True,,multi_model_broad,,-0.043291949260431756,-0.18392189969687722,0.09733800117601368,0.14285091672279376,120042,,,,,,,
656,0.0,0.0,0.28204662460451924,0.4366149382471533,True,,multi_model_broad,,-0.05391106446539273,-0.19385163808151346,0.08602950915072796,0.008071797181922913,120042,,,,,,,
662,0.0,0.0,0.6929571721037661,0.5688028871898342,True,,multi_model_broad,,-0.013848641984252437,-0.13990719403659516,0.11220991006809027,0.12090442381375327,120042,,,,,,,
663,1.0,1.0,0.6304851473044282,0.5835748670106308,True,,multi_model_broad,,-0.038426665841022487,-0.14630158465966847,0.06944825297762346,-0.0006267839972746714,120042,,,,,,,
676,1.0,0.0,0.4599439184764482,0.29878782114157487,True,,multi_model_broad,,-0.07432261075491758,-0.2080008315897479,0.05935561007991269,0.288078314021742,120042,,,,,,,
680,1.0,0.0,0.6829703748258147,0.11385594636738014,True,,multi_model_broad,,-0.061096312647118775,-0.234825559082241,0.11263293378800339,-0.21676132704337042,120042,,,,,,,
684,0.0,0.0,0.5697406984360188,0.19983185070397666,True,,multi_model_broad,,-0.0855880957040135,-0.2472797798170055,0.07610358840897845,-0.09365228131014089,120042,,,,,,,
689,1.0,1.0,0.8868225930045658,0.8706173422583725,True,,multi_model_broad,,-0.01842508978895213,-0.130016486560807,0.09316630698290272,0.028437736123359203,120042,,,,,,,
707,1.0,0.0,0.3095601577041158,0.16574517487960455,True,,multi_model_broad,,-0.07117691708146902,-0.23214067140514277,0.08978683724220467,-0.18261274863827542,120042,,,,,,,
708,0.0,0.0,0.38944180681518387,0.31109833854695346,True,,multi_model_broad,,-0.11595284713756185,-0.2348016537051017,0.0028959594299779595,-0.3033594815556778,120042,,,,,,,
712,0.0,0.0,0.22671743720630477,0.39916050095370287,True,,multi_model_broad,,-0.02287215782975973,-0.13990255826556866,0.09415824260604916,0.20262182932038472,120042,,,,,,,
713,0.0,1.0,0.4479973834356069,0.7899673126686212,True,,multi_model_broad,,-0.038274203035104426,-0.1211048657702575,0.04455645970004864,0.18351149860665072,120042,,,,,,,
723,1.0,1.0,0.8791019779208326,0.6312407840166131,True,,multi_model_broad,,-0.0021770638131946626,-0.10548095611972741,0.10112682849333808,-0.013981278819158116,120042,,,,,,,
735,1.0,1.0,0.7869431386479372,0.5368141960979033,True,,multi_model_broad,,-0.0004354549710743817,-0.07550733436621718,0.07463642442406841,0.2892291597635016,120042,,,,,,,
739,0.0,1.0,0.16567925131260422,0.3625667250095327,True,,multi_model_broad,,-0.027323922836763062,-0.14573307427312304,0.0910852285995969,0.04653584065128688,120042,,,,,,,
743,1.0,0.0,0.6338297786120288,0.6070901283292623,True,,multi_model_broad,,-0.055598125092099084,-0.14539821550319085,0.034201965318992646,-0.3588049137290085,120042,,,,,,,
744,0.0,0.0,0.2696157041235064,0.15264458849958287,True,,multi_model_broad,,-0.03971619109050778,-0.19181029584629652,0.11237791366528094,0.00043827428651807554,120042,,,,,,,
752,1.0,0.0,0.6647472925894883,0.7208329462562315,True,,multi_model_broad,,0.002508421023916129,-0.14591381455291222,0.15093065660074442,-0.048624029853681416,120042,,,,,,,
760,1.0,1.0,0.7134555858731084,0.792566241366111,True,,multi_model_broad,,-0.11866363590648223,-0.20992070393493123,-0.027406567878033222,-0.1049719012824385,120042,,,,,,,
773,1.0,1.0,0.8386940353384825,0.852870223315683,True,,multi_model_broad,,-0.006733876567628326,-0.17657341319948203,0.1631056600642253,-0.05078761983714952,120042,,,,,,,
776,0.0,0.0,0.3345234242308092,0.20533773166060534,True,,multi_model_broad,,-0.0026704829419193664,-0.1635517543907618,0.158210788506923,0.11215936655437345,120042,,,,,,,
779,0.0,0.0,0.3257453007133764,0.22754313436062862,True,,multi_model_broad,,-0.03255890273021048,-0.16308083944650598,0.097963033986085,0.2102850669914252,120042,,,,,,,
781,1.0,1.0,0.6832939038423603,0.63754694937672,True,,multi_model_broad,,-0.06106474621261706,-0.14125544508672996,0.01912595266149584,0.031273744586730046,120042,,,,,,,
782,1.0,0.0,0.7648701537663227,0.4641424883295498,True,,multi_model_broad,,-0.02316858779779697,-0.13963003759304424,0.0932928619974503,-0.27881971225762575,120042,,,,,,,
783,0.0,0.0,0.12172989379204215,0.3168675055683017,True,,multi_model_broad,,-0.03873637072190786,-0.1262276301367435,0.04875488869292778,0.11768093960974968,120042,,,,,,,
798,1.0,1.0,0.5742961575804171,0.7338549270059888,True,,multi_model_broad,,-0.08263766941162375,-0.26175808045775184,0.09648274163450431,-0.012829595656138837,120042,,,,,,,
822,0.0,0.0,0.7417980053932205,0.6367950734915155,True,,multi_model_broad,,0.014847637015741398,-0.15789249307462744,0.1875877671061102,0.15687867128973654,120042,,,,,,,
