_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
445,0.0,0.0,0.359421760843144,0.247302006761593,0.10504279857280235,True
448,0.0,1.0,0.5612043764957968,0.7576314179107835,0.36858747667290037,True
449,0.0,0.0,0.18756235435315702,0.5544091421350171,0.32296890266359923,True
450,1.0,0.0,0.7898385191998931,0.6180594562162393,0.6510873220212288,True
452,1.0,0.0,0.6704054111697125,0.5111857608969651,0.4976342030981938,True
453,1.0,1.0,0.49370555086639206,0.8787340249638348,0.851037344492061,True
454,0.0,1.0,0.33239169466350915,0.480911703811054,0.5974097155745164,True
455,0.0,0.0,0.11404197917372243,0.655937798575451,0.15199059532415343,True
456,1.0,1.0,0.8647317955858879,0.9058363663287827,0.6734519449120113,True
457,1.0,0.0,0.8101686825113971,0.7067240172381437,0.6386966149517519,True
458,0.0,0.0,0.6201092279358488,0.306549493146752,0.3386751296522186,True
459,0.0,0.0,0.10618642084996141,0.027097696677209154,0.15430868300099315,True
461,1.0,1.0,0.9820586546286759,0.9008486005506873,0.9693525184336755,False
463,0.0,0.0,0.31278120588912944,0.1932944038405619,0.2361547383600039,True
464,1.0,1.0,0.9499217703243751,0.8158998516419215,0.8777576810909168,False
466,0.0,0.0,0.6011831421797748,0.23099126113246968,0.04611167048186274,True
469,0.0,1.0,0.6633706498161964,0.8045662597014067,0.8555568881021305,True
470,0.0,0.0,0.09494456132558067,0.18742943058710002,0.0564071221393756,False
471,0.0,0.0,0.06861235511342735,0.15131061264403192,0.2638526188100673,False
472,1.0,0.0,0.7281054688147999,0.26830576610409507,0.2650238296496543,True
473,0.0,0.0,0.8795120442178653,0.5473229411360365,0.4635323969113277,True
475,0.0,1.0,0.5859843984987273,0.8504748011527782,0.8741485762890151,True
476,0.0,0.0,0.3165744347006432,0.27746586456996664,0.23285130411024516,True
477,0.0,0.0,0.06991466901567425,0.06846286166617348,0.07759770459980155,False
479,0.0,1.0,0.4637999070510124,0.11187394329944625,0.09715637210339426,True
480,1.0,1.0,0.9206210349804331,0.9148329637470312,0.7561813336129473,False
482,1.0,1.0,0.9641096409255222,0.8761369830386917,0.874792431951878,False
483,1.0,0.0,0.5769466678197881,0.2761289652471755,0.1376116166738548,True
484,0.0,0.0,0.39473656131330637,0.06529495293849615,0.22719875712926424,True
485,0.0,0.0,0.6510352252951923,0.8053524699635283,0.6744186110504,True
488,0.0,1.0,0.8713934332204646,0.8683099850780198,0.696096348616833,True
489,1.0,1.0,0.9711255731319418,0.44814032979515267,0.7442586798274948,False
490,1.0,0.0,0.12679957521869775,0.30814355015078204,0.27023919615816566,True
491,0.0,1.0,0.520540505074951,0.8100673740652599,0.650567036630568,True
492,1.0,0.0,0.7245165522928635,0.8890096991524501,0.3618540669677976,True
493,1.0,1.0,0.9076010539773098,0.550036906311773,0.7092510551312222,False
494,1.0,0.0,0.5977930468856882,0.19915980204044317,0.32160468038407697,True
495,0.0,0.0,0.12363910121012227,0.20259590673406774,0.059606732008216236,True
496,0.0,0.0,0.04535821738547352,0.08158024565111983,0.0839826902363541,False
497,0.0,0.0,0.23784584719409926,0.029763792353553274,0.03869159209432682,True
499,0.0,0.0,0.02570254125908688,0.011650715058052711,0.03444436752504481,False
500,1.0,1.0,0.9225271307287851,0.727657537232945,0.6520484140362449,False
501,1.0,1.0,0.8913417186866364,0.6964410076629266,0.6332191944288049,True
502,1.0,0.0,0.934292984543816,0.6095518134617053,0.6691245648988782,False
504,1.0,1.0,0.7074457332497519,0.5787391684016041,0.4035861550829237,True
505,1.0,1.0,0.8899762407679791,0.047963230047300236,0.39025888033324524,True
506,1.0,1.0,0.9637753219563441,0.9248327270115598,0.9307662421150719,False
509,1.0,1.0,0.7441843899275672,0.677339887698472,0.5906048170368511,True
510,1.0,1.0,0.8953664999833489,0.9787218179189413,0.5772034737298816,True
511,0.0,1.0,0.19484066314107362,0.891643120460713,0.5254266443165664,True
512,0.0,1.0,0.4343741224071852,0.46373200422045147,0.13965344783898279,True
513,1.0,1.0,0.9826055654888455,0.9606460596024645,0.6817005842579253,False
515,0.0,0.0,0.2954683356395501,0.3353295319392204,0.28053565965309585,True
516,1.0,0.0,0.9857354251499453,0.7896735688799155,0.5697601873153769,False
517,1.0,0.0,0.35974730029373425,0.698595679773627,0.26985489355652914,True
518,0.0,0.0,0.4663841289686558,0.2082039637113853,0.2274096811873122,True
519,1.0,1.0,0.9026437798288309,0.1664070671817596,0.6943370773177969,False
520,0.0,0.0,0.06845141525515903,0.36219460014623733,0.17901342122054137,False
521,1.0,1.0,0.6353762310593233,0.9671974551944981,0.6231544869255765,True
522,1.0,1.0,0.14786682855929517,0.7429199950055209,0.326997622876414,True
523,1.0,0.0,0.9900727687677828,0.9322413951675249,0.8432487336443258,False
524,0.0,0.0,0.3043973904075257,0.07944581901023598,0.18851923444767074,True
525,1.0,0.0,0.7653998504756871,0.392177123763513,0.4970231635375026,True
527,0.0,0.0,0.4707249494169984,0.34630087261578163,0.5665774902115217,True
529,0.0,0.0,0.258385008757063,0.04883655307067402,0.4041049404249625,True
530,0.0,0.0,0.31968412301451143,0.5752498742714606,0.23980910209170353,True
531,0.0,0.0,0.12640202756174843,0.061651716028309475,0.04059194649491289,True
533,1.0,0.0,0.6886640757929252,0.3984639452567276,0.4656384256556086,True
536,0.0,0.0,0.2699052007081587,0.3201775494632405,0.4232249663377809,True
537,1.0,0.0,0.2075623228488566,0.2929001627211702,0.13499509986134425,True
540,1.0,0.0,0.5283001303954615,0.4436148571144134,0.5651185729820772,True
541,0.0,1.0,0.0711390786398726,0.15802454906790933,0.06880924808169162,False
542,0.0,1.0,0.511259720459117,0.6416202684173996,0.4529992403285047,True
543,0.0,1.0,0.3325712543644836,0.7797011938617716,0.23402504483639877,True
544,1.0,0.0,0.5052512033151058,0.6336944269152518,0.48150056992743323,True
545,0.0,1.0,0.3980403970539725,0.273402149416715,0.46467833242921824,True
547,1.0,0.0,0.46229194325703665,0.36671422691838446,0.4462029094846512,True
548,0.0,1.0,0.6968056638673126,0.204307626472938,0.3435269539087213,True
551,1.0,1.0,0.18358039720807323,0.12470902454488741,0.5123613512846795,True
553,1.0,0.0,0.9759103620890618,0.502239014272462,0.3704892011052284,False
554,0.0,0.0,0.3543233717153931,0.10884490243679058,0.6107984628004066,True
555,0.0,0.0,0.12000041519299447,0.19925940006569343,0.11952968882332304,True
556,0.0,0.0,0.4933988960299865,0.5269944327454537,0.379778913460757,True
557,1.0,0.0,0.8570272468000891,0.6792955993845614,0.6438680082911383,True
558,1.0,1.0,0.5061015891989507,0.8688874649578302,0.6534906748501814,True
562,1.0,1.0,0.9417609031188905,0.9037799775096224,0.7936548276992731,False
564,1.0,0.0,0.3951905797449244,0.09889521986346266,0.0652152266110689,True
565,0.0,0.0,0.07468777247564638,0.08795603600355135,0.39615540510449904,False
566,0.0,0.0,0.4047446435247897,0.2577676008070294,0.16768508720964748,True
567,1.0,1.0,0.9394060502793693,0.8801453984935043,0.8756491410437485,False
570,1.0,1.0,0.654013722756608,0.4359157434822197,0.4465266345602315,True
572,0.0,0.0,0.3204451054839993,0.15312474080178246,0.4376456334517058,True
573,1.0,1.0,0.9526351287091998,0.6927146666529991,0.8776663227542935,False
574,0.0,1.0,0.704632669554772,0.800778366088599,0.5750516393221938,True
575,0.0,0.0,0.23627979172637795,0.33420840061851587,0.29858799140080217,True
577,0.0,0.0,0.4019542026615052,0.3105356857588018,0.35761169419734884,True
579,0.0,1.0,0.6326356426835329,0.23696094452377567,0.6191960791477732,True
581,1.0,0.0,0.9213650109637788,0.3844312286666374,0.2825388568972326,False
582,0.0,0.0,0.16517361607802156,0.13167385081646427,0.16300719073627137,True
583,1.0,1.0,0.7924534756474984,0.7031443305136106,0.712140091567976,True
585,1.0,0.0,0.6344900244098872,0.39698991212410123,0.46758832391247973,True
586,0.0,0.0,0.07741729145847591,0.08647545413239394,0.4290921156641457,False
587,0.0,0.0,0.038850160859273015,0.373430767352293,0.11364916139370021,False
589,1.0,1.0,0.9929859262654003,0.8403158105327989,0.8634204547884307,False
590,1.0,0.0,0.36263190230326287,0.15458382785282765,0.23108703563423594,True
591,0.0,0.0,0.03524503659821665,0.048868260814306036,0.044960454422241294,False
592,0.0,0.0,0.21629003239672248,0.08813523070581915,0.11784898299162211,True
593,1.0,0.0,0.9526026368661309,0.7792682652834231,0.8976207463302667,False
595,1.0,0.0,0.7175470247830938,0.7504815322267638,0.3773574810430478,True
596,1.0,1.0,0.8458995907366103,0.5779651698966419,0.6331186223457445,True
597,1.0,1.0,0.9723449205098743,0.8854693704652062,0.8395831497784444,False
598,1.0,0.0,0.10084434216995122,0.2675906084252403,0.1773489200966665,True
600,1.0,0.0,0.8335575500370934,0.40587266325555926,0.3890737230370042,True
601,0.0,1.0,0.5894961303172819,0.42308011387371447,0.2956801804397793,True
602,1.0,1.0,0.9011211402271609,0.6016806290631197,0.6214481711670271,False
604,1.0,0.0,0.8497550691667989,0.6209212573734834,0.20382114173913082,True
605,0.0,0.0,0.1564657802966519,0.12674547693155278,0.13420636754338017,True
608,1.0,1.0,0.9034571884583407,0.303965652588235,0.3291514286661146,False
610,0.0,0.0,0.3745175229729627,0.15633582588553216,0.5511458033363019,True
611,1.0,1.0,0.8875005460056455,0.8513520735396859,0.8030917001095497,True
612,1.0,0.0,0.9128345155186297,0.8059945958101382,0.7972141206782375,False
613,1.0,1.0,0.8154695954639724,0.9198127547642342,0.6950696828430989,True
615,0.0,0.0,0.4069074817109408,0.19785201350448342,0.1587013051622301,True
616,0.0,0.0,0.4385396365936206,0.2899740204785345,0.4071370084955289,True
618,0.0,0.0,0.21687903135310732,0.15965540095987502,0.08842257973256326,True
619,0.0,0.0,0.16171124650930044,0.24382811042694247,0.14223689325883937,True
620,0.0,0.0,0.12423516671228539,0.10326924012698824,0.32796471279705464,True
622,1.0,0.0,0.3923294194531284,0.18862919392892533,0.15544798540556254,True
623,0.0,0.0,0.06553932341044846,0.04747155248724546,0.04465578940400314,False
624,0.0,1.0,0.7414734707442605,0.5982149641676883,0.5035385770520696,True
625,0.0,1.0,0.7627180870511332,0.8071292483321584,0.629090271767225,True
627,1.0,1.0,0.8695784461925068,0.6589218384970261,0.49337516822970445,True
628,1.0,1.0,0.8710185489278951,0.3545312173993564,0.6624736781236854,True
629,1.0,0.0,0.7020046531039856,0.2534692669018814,0.199060036192482,True
630,0.0,0.0,0.2803332948186009,0.25263546442402535,0.15339607257667245,True
631,0.0,0.0,0.19183879574641438,0.6008098540683314,0.48466155036153075,True
632,0.0,0.0,0.33501065142336856,0.28305348410680276,0.2684583495702087,True
633,0.0,0.0,0.07793359657290604,0.14460035701988466,0.07915252772705095,False
634,0.0,0.0,0.7658111202816186,0.52707386804274,0.3403268513318293,True
635,0.0,0.0,0.37525825790692124,0.16311508261404187,0.11641356587107508,True
636,1.0,1.0,0.7074015433335054,0.5022697625190115,0.2798410207083108,True
637,1.0,1.0,0.5035253899783328,0.043499069038478305,0.20908633245080652,True
639,1.0,0.0,0.36547003527251676,0.3634787162056798,0.20781792782444167,True
640,1.0,0.0,0.9552446101289345,0.9697401653257948,0.9594437354360076,False
641,1.0,1.0,0.9908851348856161,0.8130464075819298,0.9038423052359783,False
642,0.0,0.0,0.09076277396835772,0.43705733531210517,0.11301177979955368,False
643,1.0,1.0,0.988153891114818,0.8377086423503249,0.7348787044073319,False
644,1.0,1.0,0.4399475097083417,0.7750587528987004,0.7368378345190895,True
645,1.0,1.0,0.7974118369302253,0.7640115161643324,0.3876572452469029,True
646,0.0,0.0,0.1062687612224973,0.2907517368188212,0.3213248187089578,True
647,1.0,1.0,0.8815827774349231,0.46878905022528666,0.764724881945731,True
649,1.0,0.0,0.767254753985102,0.596965481699977,0.6803119090749146,True
650,1.0,1.0,0.6100519850971451,0.17752370180461674,0.4221159718069055,True
652,1.0,1.0,0.7634907944474282,0.9476278376893981,0.7864979925784931,True
653,0.0,1.0,0.5039260393133519,0.25970676287814465,0.27018522995626504,True
654,1.0,1.0,0.9680194172286422,0.9431943581671489,0.8533996182060903,False
655,0.0,1.0,0.946650961467401,0.9165924373613772,0.7739791765728791,False
657,1.0,0.0,0.11292200312299999,0.6749545385710032,0.13151760243526392,True
658,1.0,0.0,0.7357033493626044,0.21672738586925333,0.08627931981479028,True
659,0.0,0.0,0.11936574166263639,0.22449441061976422,0.13454875416301526,True
660,0.0,0.0,0.0760451888782903,0.09416428193712875,0.11528887875788589,False
661,1.0,1.0,0.31881500041617405,0.2869241651056887,0.6866822979706891,True
664,1.0,1.0,0.8828474024607229,0.774449246140629,0.812013019917453,True
665,1.0,0.0,0.4867237386106716,0.4726297507746833,0.5945795490255927,True
666,1.0,1.0,0.7749029040964586,0.795113892994209,0.7415921238869911,True
667,1.0,0.0,0.5617844134635103,0.7364082807911577,0.5839531301171188,True
668,0.0,0.0,0.06472986833480641,0.0296398902705027,0.04693029837093184,False
669,1.0,1.0,0.9803101530584972,0.9165402134874345,0.8738038696039029,False
670,1.0,1.0,0.9502300863186945,0.9532756110487053,0.6631860685798313,False
671,0.0,1.0,0.7855378455516526,0.5570460158759613,0.8115953945949396,True
672,1.0,1.0,0.5944917707406758,0.3659995440772397,0.21289724125996268,True
673,1.0,1.0,0.7540349228416432,0.8850348263650913,0.7952085485765451,True
674,1.0,1.0,0.7377030099311349,0.9833361828601294,0.744115884449129,True
675,1.0,1.0,0.668209352136804,0.10578672542113302,0.35310176101587165,True
677,1.0,0.0,0.3185596484137915,0.8248505587292382,0.5989968506815654,True
678,1.0,0.0,0.9319826213470565,0.8860027410975623,0.7617752632206781,False
679,0.0,1.0,0.10435883378501878,0.5023345893475999,0.3640679868189872,True
681,1.0,0.0,0.9198888397813335,0.5129343748278986,0.4196004487609108,False
682,1.0,0.0,0.6517568124134686,0.11152445240840324,0.4140652707161455,True
683,1.0,0.0,0.8368542864315687,0.27806157141451066,0.3311380930541802,True
685,0.0,1.0,0.5668444821542857,0.34016970093419285,0.5272281675424845,True
686,0.0,0.0,0.25049613000227483,0.24074233226855396,0.2682537405994468,True
687,1.0,0.0,0.9942840011034536,0.7706446994717587,0.8486612955185661,False
688,0.0,0.0,0.25957638296624863,0.09315114818842772,0.3196881763568076,True
690,1.0,0.0,0.426747837338131,0.1513430015996177,0.1484835266132588,True
691,1.0,0.0,0.2339436310097792,0.19457264480658917,0.20019791262300995,True
692,1.0,0.0,0.7360735762276347,0.1579369236548966,0.663645786109604,True
693,1.0,0.0,0.7115031057784685,0.6097366870222833,0.41125856445822667,True
694,1.0,0.0,0.6943303271532955,0.6715274240729184,0.8059702154757415,True
695,0.0,1.0,0.6682351904609107,0.6758572413436752,0.5815085030019723,True
696,0.0,1.0,0.709872338945177,0.1684927440330779,0.2182608130178762,True
697,1.0,1.0,0.6594285441303898,0.49584600491196734,0.5372872112256133,True
698,1.0,1.0,0.8158819869610807,0.42620975839269387,0.6368494751825509,True
699,0.0,0.0,0.5906353424511306,0.15451457947978745,0.5614336028804419,True
700,1.0,1.0,0.855673554494799,0.710472076491468,0.5320220318611295,True
701,1.0,1.0,0.9761513028246805,0.9398006738933314,0.8962262598115701,False
703,0.0,1.0,0.11355258193926202,0.9279784424493129,0.3030475509454786,True
704,0.0,1.0,0.22891820265649465,0.14700764739625827,0.3737544266447367,True
706,0.0,1.0,0.4250483674265048,0.6312613035438034,0.6105211099513945,True
709,1.0,0.0,0.6198586853632244,0.21050473434957512,0.6355088787537213,True
710,1.0,0.0,0.2509300530197046,0.19598187609291282,0.1548347501329483,True
711,1.0,1.0,0.9030931092504011,0.6585426389914449,0.7331113475109181,False
714,0.0,0.0,0.09119134918197049,0.182890334250323,0.3220540107110463,False
715,0.0,0.0,0.011605540212248026,0.07574965795217908,0.23171429438985802,False
716,0.0,0.0,0.4186784510083006,0.5835609764723902,0.3952615281015685,True
717,1.0,1.0,0.7072689418251026,0.7401175096607175,0.5355217507242988,True
718,1.0,1.0,0.6310330807403202,0.5339565133457039,0.9127634393575643,True
719,1.0,0.0,0.9740371003999403,0.536711583423857,0.37030573040774883,False
720,0.0,0.0,0.7632263794549464,0.3552817540808277,0.2708670976002844,True
721,1.0,0.0,0.3464802351971979,0.16555319096426702,0.29007358133965955,True
722,0.0,0.0,0.4848233572588008,0.24542335152174297,0.2037467810417748,True
724,1.0,1.0,0.6354074742478074,0.38342851721675403,0.4084549167036977,True
725,1.0,1.0,0.8479355646534464,0.35784673714611376,0.7173462862467564,True
726,1.0,1.0,0.7425222370604987,0.6674484146800559,0.7742150321870582,True
728,0.0,0.0,0.04250669411025569,0.1248600230714065,0.08682300743552893,False
729,1.0,1.0,0.5748846245742102,0.8031596946131501,0.7129973723088772,True
730,0.0,0.0,0.22418824188495695,0.3937575477273061,0.1929656911238865,True
731,0.0,1.0,0.30031820344259624,0.5293185654809579,0.7666895076991816,True
732,1.0,1.0,0.8465840834662917,0.726010006795139,0.7318187368111251,True
733,1.0,0.0,0.6225415256900414,0.8496395002101531,0.595777986831342,True
734,1.0,0.0,0.533239189535593,0.6047183427267019,0.29252106009262885,True
736,1.0,1.0,0.9643569752469995,0.9863387455554096,0.843635752784315,False
737,0.0,0.0,0.09595473049842179,0.10944112181930875,0.42131023371704324,False
738,0.0,0.0,0.6000014602696455,0.34724810127165323,0.08654754872773654,True
740,0.0,1.0,0.7165082355855984,0.6973566410701704,0.6520290887525547,True
741,0.0,1.0,0.7814720343949113,0.6326909327045082,0.6741923121647021,True
742,0.0,0.0,0.5870408937994596,0.15848046427382467,0.14182313866869098,True
745,0.0,0.0,0.1411220825717262,0.5086105692076895,0.2123845011156682,True
746,0.0,0.0,0.1501492421200967,0.0501226135475786,0.2739298829729801,True
747,1.0,1.0,0.9600278765705336,0.9785378670860594,0.9652901741138956,False
748,1.0,1.0,0.27855183795135013,0.8936063541381316,0.5004688156785335,True
749,1.0,1.0,0.9420228597855981,0.41214306766644093,0.2553120902860103,False
750,0.0,1.0,0.19462253705963786,0.27550925625053163,0.4483142516430785,True
751,1.0,1.0,0.8850145142133409,0.44137017751238755,0.69156256693297,True
753,0.0,0.0,0.5103045512216429,0.07682435773998168,0.1366944268508361,True
754,0.0,0.0,0.32821743747569787,0.376120441137208,0.2939532285210287,True
755,1.0,1.0,0.8719470304686473,0.9430723715517249,0.8203327743458498,True
756,1.0,1.0,0.7760826329931555,0.8096926475328196,0.819487846637942,True
757,0.0,1.0,0.327447456377678,0.7667568235944234,0.5403888336900584,True
758,0.0,0.0,0.5849982933978323,0.34724325061825057,0.71086761555713,True
759,1.0,1.0,0.8526121095147216,0.9725048656319322,0.8411904559317733,True
761,1.0,1.0,0.7327790516368556,0.48537382534989293,0.8200020403916316,True
762,0.0,0.0,0.059708440384574374,0.07757832264398754,0.1538702401620683,False
763,0.0,0.0,0.193061687482596,0.48969076582733445,0.32494890960268985,True
764,1.0,1.0,0.9344313588617833,0.46416920238939113,0.7949589119401137,False
765,1.0,1.0,0.7848038999529281,0.19848885163383723,0.7262879007910786,True
766,1.0,1.0,0.8010447899001945,0.3237644967289067,0.2801031712707405,True
767,1.0,1.0,0.9474397897573253,0.24456242203063844,0.3911400515313225,False
768,1.0,0.0,0.4235869837732546,0.5696699167969274,0.2882249975688348,True
769,0.0,0.0,0.2856485608787001,0.23193896800352365,0.353500025287809,True
770,0.0,0.0,0.22159370342509613,0.3519663944212183,0.5023183609501038,True
771,1.0,0.0,0.620650622049648,0.6716551184386086,0.279662638444493,True
772,0.0,1.0,0.6725330626967988,0.23792225828498983,0.3137578342689814,True
774,1.0,1.0,0.9034637924829354,0.9151316366854504,0.7916721901644626,False
775,0.0,0.0,0.16824052211014984,0.055862800463526936,0.07879009151033481,True
777,0.0,0.0,0.018208603486419395,0.14958325086369575,0.08411689863637761,False
778,1.0,0.0,0.40936219089689807,0.23716372736035007,0.19827279058474495,True
780,1.0,1.0,0.8513097715932072,0.541802258863907,0.22121274267128568,True
784,1.0,0.0,0.9885565191999691,0.6606347623950615,0.8730081852098253,False
785,1.0,0.0,0.8886584470686951,0.7705626693569765,0.44743580843990455,True
787,1.0,0.0,0.5916230592516493,0.22734261867360733,0.4794488578180949,True
788,1.0,0.0,0.591877899256247,0.7454566439847541,0.5622339602965816,True
789,0.0,1.0,0.34323548494936174,0.20570502171851288,0.5749739382355111,True
790,0.0,1.0,0.17433896641325533,0.38275167457859016,0.3061363900459024,True
791,0.0,1.0,0.27126239875706787,0.4321202048511321,0.5432960254965769,True
792,0.0,1.0,0.0886546737413105,0.42894112726722267,0.5152643025538521,False
793,1.0,0.0,0.9177574327158136,0.12619728640146646,0.12221971653474449,False
794,0.0,0.0,0.7349515540010677,0.7980714033742035,0.7700528778013777,True
795,1.0,0.0,0.4981279923078758,0.0859776333838134,0.5296620657829278,True
796,0.0,0.0,0.1353697366824245,0.3009742906655095,0.28315292836625783,True
797,0.0,0.0,0.124162708562714,0.11363090679065162,0.5402901215453992,True
799,0.0,0.0,0.2278750039864659,0.1580618714515594,0.38107073461523705,True
800,1.0,0.0,0.7233149985677706,0.488729378132675,0.5131338798102774,True
801,1.0,1.0,0.9867579011432147,0.867889033142516,0.9000831908648794,False
802,0.0,1.0,0.4278733425535807,0.9215827621185153,0.7238478054272292,True
803,1.0,0.0,0.5143561358285706,0.48046018137212493,0.23882662267222982,True
804,1.0,0.0,0.11867788885529623,0.3125261223008048,0.26140354997226706,True
805,1.0,1.0,0.9269723604929917,0.9405502813880852,0.806236613780638,False
806,0.0,0.0,0.009473339795818806,0.019982578398010122,0.049431347214022904,False
807,1.0,1.0,0.9250208598024158,0.9888171766905978,0.9168907650406762,False
808,0.0,0.0,0.2899318339592462,0.3128915700513637,0.36534020074705126,True
809,1.0,1.0,0.9436571294688525,0.9727646698471424,0.8768490622016697,False
810,1.0,1.0,0.9271569097938737,0.9717580354228712,0.8271631787950625,False
811,0.0,1.0,0.5595273627354463,0.25691967928421006,0.13609497867637016,True
812,1.0,0.0,0.5654524034149727,0.23764618692038844,0.2334670299281802,True
813,1.0,1.0,0.7604157009347221,0.7695475323692614,0.6092135211761194,True
814,0.0,0.0,0.0862533172428453,0.1074342944836133,0.09457931823220872,False
815,0.0,0.0,0.30550787399836427,0.0780183564998647,0.21711417785863918,True
816,1.0,0.0,0.14452922051944245,0.5670186221337548,0.4923863544919802,True
817,0.0,1.0,0.47109997577320234,0.5758719747653251,0.49499583017049614,True
818,1.0,1.0,0.26686871106966276,0.6294362993197078,0.5595360466556214,True
819,0.0,0.0,0.419857450637588,0.37268889649063397,0.21498439806800074,True
820,0.0,1.0,0.12141863189571853,0.23466139414972953,0.12362701463713646,True
821,0.0,0.0,0.660173100923594,0.6391924241596543,0.4831100975732843,True
823,1.0,1.0,0.918399480293325,0.740676912020426,0.8034976271731495,False
824,0.0,1.0,0.06903297670366723,0.37373849808148774,0.4061565017147811,False
825,0.0,1.0,0.7064399255202652,0.868754216942728,0.8148482741679388,True
826,1.0,0.0,0.6774769756150344,0.3187779545098226,0.13950522825318015,True
828,0.0,0.0,0.009037581162816452,0.02546089539661306,0.04269759658546625,False
829,0.0,0.0,0.04795256809759404,0.032268869583785886,0.15180759255837284,False
830,1.0,0.0,0.6148923594308128,0.5565347765553565,0.5177707543806468,True
831,0.0,0.0,0.15383433600987415,0.05000588974354183,0.13166903177245848,True
832,0.0,1.0,0.25561688122122944,0.7749934465006368,0.3730610140867691,True
833,1.0,0.0,0.6108586710922758,0.7537380114330946,0.6968741119113105,True
834,1.0,0.0,0.11748911608054115,0.09051079637020783,0.10416696408758042,True
835,1.0,1.0,0.2145010227801548,0.3238422271827498,0.2941256442762583,True
836,1.0,1.0,0.9161164020385271,0.9794099158583547,0.9062492981312752,False
837,1.0,1.0,0.4125127887330602,0.7542197647019141,0.5401138540478214,True
838,1.0,1.0,0.8045471784199136,0.7575962583608066,0.5190354900046643,True
840,0.0,0.0,0.3416459098048534,0.20408056291285256,0.42981775693640845,True
842,1.0,0.0,0.9571030434470337,0.9723091114174549,0.7643938022948427,False
843,0.0,0.0,0.3859962300692173,0.2705509032230548,0.38151843034169,True
844,0.0,0.0,0.29480298799870397,0.30791797149911104,0.43851218242819073,True
846,0.0,0.0,0.6830140347285149,0.30248641125029807,0.6069345151135589,True
847,1.0,0.0,0.8523817131934104,0.45649688800103144,0.46287859309152074,True
849,0.0,1.0,0.6690928117331344,0.4082714660327808,0.5387613011941481,True
850,1.0,1.0,0.9582034023525433,0.8762462909277623,0.7257485303071498,False
851,0.0,0.0,0.015173710170870613,0.057616082348430055,0.1731281170498781,False
852,1.0,0.0,0.5294282019340321,0.2138810925231095,0.39225735818904023,True
853,0.0,0.0,0.01735902331585323,0.022049899703257877,0.05191236344134258,False
854,1.0,0.0,0.7982328904052318,0.30760093722815185,0.1986257555093724,True
855,0.0,0.0,0.740071192448719,0.32518255692772746,0.4143469483133748,True
856,0.0,0.0,0.14219718408684823,0.2692806477945599,0.28138815509312126,True
857,0.0,0.0,0.18325632793291247,0.59034544779417,0.29790049500290167,True
858,1.0,1.0,0.43318192489309565,0.6444861184883609,0.45800856490118197,True
860,0.0,0.0,0.2547795578511147,0.07451028546708655,0.17164364427603135,True
861,0.0,0.0,0.4034423635933467,0.28661975953759244,0.20906311207996534,True
862,1.0,1.0,0.9449394618914351,0.8122269484920435,0.6967120924911141,False
863,0.0,0.0,0.027447826439463037,0.039108445139937595,0.08331844267043403,False
864,1.0,0.0,0.9192274543166067,0.917569866894481,0.44057279032170205,False
865,1.0,1.0,0.9857946165411839,0.9375729848237684,0.9082924812496314,False
866,0.0,0.0,0.13041921325883987,0.15411225880075127,0.35004310322259097,True
867,1.0,1.0,0.7762659404094807,0.5239617592964642,0.5456227146493674,True
869,0.0,0.0,0.557267173032168,0.21740398890579077,0.2927219347139245,True
870,0.0,0.0,0.09695732336889903,0.027016830803893884,0.0440988618074852,False
871,0.0,0.0,0.4859773696010039,0.230226199091923,0.43335493072223097,True
872,1.0,1.0,0.9625566629957811,0.9909186903983792,0.9786792988453945,False
873,1.0,1.0,0.5137915508753733,0.46470764874021503,0.3513484288774503,True
874,1.0,0.0,0.2938895625028982,0.08031748081605915,0.21902951952336075,True
876,0.0,0.0,0.02545272993884997,0.1424685666104407,0.10022518492256383,False
877,0.0,0.0,0.3830594454511906,0.3225996088625571,0.18593349516761687,True
878,1.0,1.0,0.8797334594753019,0.9520977846381975,0.7419096775486893,True
879,0.0,0.0,0.3688327098586363,0.2309102286721855,0.39414482567489906,True
880,0.0,1.0,0.5801769139658756,0.9528644046837912,0.7458420224653574,True
881,0.0,0.0,0.24834029655093479,0.2110473960457351,0.25587029623463725,True
882,0.0,0.0,0.36267044618280897,0.5532619966708063,0.5403407172591626,True
883,1.0,1.0,0.7814531491698525,0.6586939211899466,0.6883905689608738,True
884,0.0,0.0,0.2356940621797889,0.15658004868693956,0.31829195319905157,True
885,1.0,0.0,0.5206110037645921,0.4133843671379747,0.6826436896525334,True
886,1.0,1.0,0.9103101585492214,0.6513597495049924,0.726017343229696,False
887,1.0,1.0,0.6788890233377721,0.7600373861770431,0.6520460861170766,True
888,0.0,0.0,0.6885660590470748,0.562538705416922,0.6631493338710032,True
889,1.0,1.0,0.9867259356551362,0.9808500038474476,0.886961483138519,False
891,0.0,0.0,0.6117186293612145,0.4058148513194679,0.7035495912130144,True
894,1.0,1.0,0.9589065057936754,0.20659878897561948,0.5046062384841368,False
895,0.0,0.0,0.14706367881827961,0.05323257579821802,0.06339339407378952,True
896,0.0,1.0,0.500349508370739,0.3487999058883006,0.3266713389034915,True
897,1.0,1.0,0.9252447938634873,0.9738440962291613,0.8521523163800702,False
899,1.0,1.0,0.7901042282488387,0.6797404624948421,0.6580465862064037,True
900,1.0,1.0,0.6727462338805956,0.6885955814607171,0.5282291985891305,True
